subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV012_1,1,HV012_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.006807807335117268,255.14309710435043,0.0034155298019782434,-1.9502597198174092,0.9965532355753906,0.00013867873906885233,0.24214570334750554,0.0094145055190544,0.7191700068914252,0.8299655435638127
HV012_1,2,HV012_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.07716546570380091,157.99367075930604,0.04013110037679098,-1.7015535247015927,0.9583064433952652,0.00046023804294537894,0.18778710629647274,0.02933808941704575,0.618575232525915,0.8698560572388926
HV013_1,1,HV013_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.06418223302231539,232.22833591101667,0.03315510071101401,-1.8523932305675614,0.9666792930103557,7.839390438019391e-05,0.24200658883236026,0.020978817716091995,0.7128211077906202,0.8813341766532682
HV013_1,2,HV013_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.12852664576802506,160.80111939908875,0.06867671691792294,-1.603526645768025,0.9286661882081729,0.00035622611768197117,0.1422486893113347,0.04716006884681583,0.5929174530709929,0.8558955130011136
HV014_1,1,HV014_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.04146754082673061,172.87278559680814,0.021172761591214468,-1.9133966358887895,0.9788073917954331,1.6249098477812713e-05,0.26908115171708874,0.01645936177855197,0.7131685652140308,0.7890338905647475
HV014_1,2,HV014_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.06821266968325793,143.32131732579072,0.03531065175382093,-1.5393665158371042,0.9614548708770135,0.0002852106817271706,0.05268452581635501,0.04281497624916687,0.3723405138657616,0.7161996399189928
HV015_1,1,HV015_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.0373669440418614,224.43707358633955,0.01903919019830185,-1.9200551493537863,0.9809355008446647,2.4243758873594557e-05,0.2835746455740943,0.012462909801461896,0.719927954271951,0.8074524740347092
HV015_1,2,HV015_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.13876427686803358,155.7562197795003,0.07455491808126812,-1.3580844915370855,0.9173551009703645,0.00032936975147808406,0.05003815199314658,0.0708984375,0.3571735283194885,0.7756922238456212
P001_1,1,P001_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.20831285648334302,187.45666165810167,0.11626631202726291,-1.1454228655676182,0.8675454046171619,0.0009411744223305153,0.10895473022977778,0.1100030444406046,0.6039024027505427,0.8705813252265473
P001_1,2,P001_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.29909504805800685,170.74542453606188,0.17584465711415428,-1.2351638468888764,0.8150974341867512,0.00047559318893061346,0.1277857368430591,0.11064997186268993,0.7307872284508143,0.8827761482879749
P001_1,3,P001_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.07581300813008131,145.3031314184247,0.03940002112601669,-1.5926829268292684,0.957795881421136,0.00024075615038187984,0.05591515468173354,0.04152580129465105,0.5195784577042334,0.7870120307991784
P002_1,1,P002_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.2244183006535948,206.7075228432676,0.12639142470110137,-1.059032679738562,0.853274989744291,0.0002997569077214984,0.030400657367194186,0.08485096794018232,0.5075361593351052,0.7772380773095041
P002_1,2,P002_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.283824439370986,170.88885276693736,0.1653819375372986,-0.16075276847248596,0.7372911482403128,0.0019006243523570535,0.06879230036542001,0.11332219115602693,0.6543601766189611,0.9355039925084561
P002_1,3,P002_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.16084664473423443,176.8021493082027,0.08745689655172414,-1.0579095485354155,0.8947996059521958,0.0004987869394558315,0.04339052675253059,0.0497641430530929,0.5710083218696076,0.8636911713653708
P003_1,1,P003_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.08014092341924718,183.05736805712027,0.041743128126871296,-1.5979232338216207,0.9554515656888413,0.0004171032283150143,0.10167277915298142,0.030867238596789262,0.6096586228590998,0.8298948415859843
P003_1,2,P003_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.3013993955843006,169.62605931872613,0.1774398259371742,-1.2125656868972685,0.8123621896270732,0.00030654785188957733,0.07438339593007533,0.09188028329906328,0.643117275540702,0.8921116189739567
P003_1,3,P003_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.12690117775524531,174.94284781036347,0.06774932333957943,-1.4025427033772717,0.9254080322758115,0.0002809050370111194,0.04588479482492044,0.03672507203021823,0.5853950302423682,0.8406904994158161
P004_1,1,P004_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.024310754866555095,170.2498164463034,0.012304948729380294,-1.2762265480489738,0.9851592956042479,0.0009792867751569063,0.09081031343119143,0.03659823095025562,0.7727252622029502,0.8411285397703143
P004_1,2,P004_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.005592414652126389,165.85837331892532,0.0028040480256952766,-1.1637814891075016,0.9964647276233328,0.0010358467574894312,0.08017534463326734,0.004391104645680958,0.7708486475533083,0.9158322059940421
P004_1,3,P004_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,151.12908389850048,0.0,-1.9881348970930497,1.0,8.288203005378916e-06,0.044911271953797446,0.0,0.6609503874359369,0.0
