subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV006_1,2,HV006_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.21886345113728975,185.9569842732453,0.12287853577371048,0.98421871527006,0.5690736688548504,0.0008433467985824314,0.01667328302539547,0.1879946454991663,0.4287128634730599,0.8661741524185094
HV007_1,1,HV007_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.003351548269581057,190.057885919001,0.001678587067581375,1.0898360655737704,0.9926352865834134,0.0007209665790861628,0.015022736834122568,0.004919459392260288,0.20751065127354967,0.8440356029671477
HV007_1,2,HV007_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0007187990580847723,0.011585771900154147,0.0,0.0,0.8414497849439936
HV008_1,1,HV008_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.008457684641491136,230.36058690670154,0.004246801374124266,0.7889888487852179,0.9860320284697509,0.0008768742936678559,0.0202140523042261,0.011199633174757837,0.19272830711590347,0.854620075924891
HV008_1,2,HV008_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0007980278649921507,0.012862789380275698,0.0,0.0,0.8622744636914665
HV009_1,1,HV009_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0,217.06450654125837,0.0,0.9368207440811724,1.0,0.0011097716205746655,0.024353267029538127,0.0,0.2412889187973624,0.8651128086498003
HV009_1,2,HV009_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0067071892684971695,173.36954749897689,0.0033648790746582543,1.8576399077761476,0.9057714958775029,0.001124752497786039,0.01873627906595678,0.016426847236590488,0.1365953072108349,0.8694823689510954
HV010_1,1,HV010_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0,232.67574003320587,0.0,-0.4253400699572483,1.0,0.0003452594352477331,0.014128780669156175,0.0,0.30172585430485005,0.8335658197013505
HV010_1,2,HV010_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0025112482996756304,190.1709757034443,0.0012572027239392352,1.7961703463429948,0.9753593429158111,0.0004443787486484788,0.0075380613857749445,0.011207256046705588,0.11297784805904955,0.8024848558991641
HV011_1,1,HV011_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0,232.20895762222437,0.0,-0.43584839377024864,1.0,0.00034147586359085697,0.014067829112442429,0.0,0.30172585430485005,0.8452269356769873
HV011_1,2,HV011_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.002456248081056187,190.1709757034443,0.0012296341838303104,1.8006345307542728,0.9753593429158111,0.0004548774296167692,0.007707276085927275,0.01189127972819932,0.11297784805904955,0.7991505984888424
HV012_1,1,HV012_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0,172.70205557549104,0.0,1.5945677376614773,1.0,0.000538326334892555,0.009654967156454197,0.0,0.07774333186622807,0.8739194769752964
HV012_1,2,HV012_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.0,155.2063143045411,0.0,0.30328935142166885,1.0,0.0006150602926821522,0.017208725428756552,0.0,0.3240234765221057,0.8316575401041676
HV013_1,1,HV013_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0,190.01052602421794,0.0,0.9562426446988338,1.0,0.0006854833228000307,0.014946115785331454,0.0,0.186087030113096,0.8740548810091451
HV013_1,2,HV013_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.011368909512761021,159.57756734578956,0.005716952514292381,-0.14060324825986079,0.9893778452200304,0.0007860369024267648,0.027253752834859916,0.03058252427184466,0.36978586161434907,0.8468400801255848
HV014_1,1,HV014_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.0,174.64249196572982,0.0,-0.14388489208633093,1.0,0.00044814852128358075,0.015558539455716192,0.0,0.2780263733977694,0.7975826591226164
HV014_1,2,HV014_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,148.51599240485854,0.0,-1.1333333333333333,1.0,0.00016646917684714525,0.012376494798378823,0.0,0.2002618952021102,0.06870373216527062
HV015_1,1,HV015_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.0,178.36199146679206,0.0,0.7533131087338336,1.0,0.00085568855239172,0.020029392150139748,0.0,0.24086010088125762,0.8604481709910194
HV015_1,2,HV015_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.006275852232206533,157.8131806916013,0.003147803691515238,0.7362715732420482,0.9900677200902934,0.000947638694386521,0.022280808671568616,0.022837066315327184,0.23201039962541675,0.8442812565255536
P001_1,1,P001_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.005235403467506354,130.62924634246346,0.002624572080639026,0.27292385902348343,0.9939372638608207,0.0018985248707522114,0.0537406120147287,0.005728326806419412,0.2934862005718582,0.8625771114201832
P001_1,2,P001_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.02102536756303801,64.66838485689897,0.010624374470705982,-0.2625123790660471,0.9814141414141414,0.0021285264239111097,0.07901531527451094,0.02442078072695643,0.589378531353835,0.9036606300747103
P001_1,3,P001_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.16448726772195457,136.49175799292792,0.0896137982752156,0.2629043358568479,0.8106180665610143,0.0012519912835437554,0.034833773094163994,0.055716322764636804,0.4062331401360048,0.9068563932093587
P002_1,1,P002_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,205.3046516764781,0.0,1.2415798400775382,1.0,0.000850719626899223,0.01691685321941028,0.0,0.1102804833959362,0.9141402902019543
P002_1,2,P002_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,122.12288892750614,0.0,0.16165133051479733,1.0,0.0008295184899022443,0.024723481886058458,0.0,0.2292642392892566,0.8562295667437231
P002_1,3,P002_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.01979989468141127,135.8933405285189,0.009998936283374109,-0.3321748288572933,0.9830202312138728,0.0004918063659721402,0.019074999711058607,0.01095388986013986,0.2958136035380774,0.8357985690615662
P003_1,1,P003_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,169.62605931872613,0.0,-0.29559519475791773,1.0,0.0008940960253784249,0.0337803188715506,0.0,0.32616195830693495,0.8131193614167318
P003_1,2,P003_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,98.62048468751307,0.0,0.22201383190716212,1.0,0.0012063533762621016,0.03496904153524801,0.0,0.328005882054909,0.8540758568868098
P003_1,3,P003_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0024946296167971727,138.97841559033546,0.001248872545618539,0.2975538770701961,0.9970693585151417,0.0010525340606944765,0.029502966803399068,0.006278299024413014,0.3048847649914055,0.9146443177686002
P004_1,1,P004_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,189.971050426111,0.0,1.279776517396089,1.0,0.0012319717920941397,0.0242111014272854,0.0,0.1723201254062569,0.84429032332247
P004_1,2,P004_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,145.46477236774544,0.0,0.9489652589193744,1.0,0.0010014610417280947,0.021886943667373628,0.0008818653215280963,0.28590826897137833,0.8605169363415268
P004_1,3,P004_1_FATFRACTION_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,173.45316370709415,0.0,-0.01875,1.0,0.0005646455545040724,0.018363815634537463,0.0,0.2381108754667634,0.8450141038740284
