,image,pred_label,L_sart_lower_dice:,L_sart_lower_Hausdorff:,L_sart_jaccard,L_sart_volume_similarity,L_sart_falseNegative,L_sart_falsePostivie,L_sart_binary_cross_entropy,L_sart_boundary_iou_3d,L_sart_inter_slice_dice_pred,L_sart_inter_slice_dice_gt
27,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,218.14215548582075,0.0,1.1904199094619003,1.0,0.0012188911324758508,0.0246239797993983,0.00010294420424130121,0.2529439315875378,0.8800101982439401
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dafne_thigh.npz,8.146307686041302e-05,175.38814099020493,4.0733197556008144e-05,1.8996374893079713,0.9983766233766234,0.0011741916847565644,0.019411556420766304,0.0038599044515455435,0.0875660280207541,0.8836358206969026
29,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,202.57591169731904,0.0,0.2904136253041363,1.0,0.000400999489609131,0.011284374689059013,0.0,0.21972805476264,0.8096634352661984
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,188.2817038376273,0.0,1.7493564993564994,1.0,0.0005716957099174856,0.009830367066818321,0.0011919458516027415,0.07658708881458433,0.8228366085792121
31,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,201.92077654367318,0.0,0.4009831141049565,1.0,0.0004494247700318874,0.012064664437619697,0.0,0.21972805476264,0.8212970374332761
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,188.53646862079495,0.0,1.74643990560664,1.0,0.0005646801356861117,0.009717293692417467,0.0008611039352449841,0.07658708881458433,0.8229022288213858
33,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,182.17025004099872,0.0,1.7250653716847217,1.0,0.0004946609161921784,0.008561239244055,0.0,0.03575156087889534,0.8874276256668896
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,167.39474304768356,0.0,0.15662746980241582,1.0,0.0006690331646886678,0.019989416714842476,0.0,0.25027227739680324,0.8454665903790296
35,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,175.2055935180153,0.0,0.833674630261661,1.0,0.0006179150512178841,0.014055463084754223,0.0,0.1704302673409387,0.8728100584190123
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dafne_thigh.npz,0.0005865102639296188,163.63984844774208,0.0002933411557641537,-0.41219941348973604,0.999513713285353,0.0006716176163026611,0.027247356765256837,0.006138116789123623,0.3148118649205592,0.8470039229214191
37,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,182.3211452355431,0.0,0.0830860534124629,1.0,0.0006271474439721482,0.019399379288426232,0.0,0.23915240524083578,0.8501062844971375
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dafne_thigh.npz,0.0044925464570144975,148.69095466772686,0.0022513303315595578,-0.453474916615615,0.996337809344135,0.0005607195082826523,0.023385729706105245,0.00655223148602256,0.23388824828788987,0.8114136533304401
39,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,187.0721785835617,0.0,0.7374031007751938,1.0,0.0008410999860957984,0.019802331677100715,0.0,0.21097664650696044,0.8507502803834921
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,152.86922515666782,0.0,0.7932379713914174,1.0,0.0007460737348701248,0.017215121498350864,0.006917700755954928,0.18049381633799516,0.8657189841928921
41,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,142.9895101047626,0.0,0.5503380119440991,1.0,0.0026784287281602422,0.0676076767448163,0.0,0.3672609637054443,0.9057114919930068
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dafne_thigh.npz,0.07913076058448858,112.29425630903836,0.041195287508777406,0.6672161858373923,0.8812549195996852,0.002131138129092155,0.05037324764094258,0.04774854774854775,0.38248887601824344,0.9176107371395739
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dafne_thigh.npz,0.20912333395907642,137.0693255254435,0.11677148846960168,0.347287403792003,0.7469332121762835,0.0013081253987643842,0.03453864195000329,0.0732559737684318,0.3862182568843213,0.8953101975353284
44,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,212.55822731665788,0.0,1.5185261850548541,1.0,0.0010808635768050925,0.019802579961905212,0.0,0.13471543944083758,0.922114013546437
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,190.2866259094422,0.0,1.1725171232876712,1.0,0.0009425890636011685,0.019150832018688318,0.0,0.19867307873342807,0.854368648721658
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dafne_thigh.npz,0.0,154.69647701224486,0.0,0.4542308151330708,1.0,0.0006539812203968868,0.01717304344879443,0.0,0.22836387309160838,0.8659712844524757
47,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,166.87720036002523,0.0,-0.04738998752895065,1.0,0.001046373837293451,0.034511998166295715,0.0,0.36994724379985783,0.8385024510899539
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dafne_thigh.npz,0.005611024011882169,158.52129194527782,0.0028134050475796444,0.852710619688093,0.9902186421173763,0.001095175021918766,0.024698887623907647,0.008234492160872528,0.18188997840176185,0.8468853843878981
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dafne_thigh.npz,0.0,137.05838172107534,0.0,0.166412213740458,1.0,0.0010836039797818893,0.032218583233756586,0.0007174380937887253,0.3598696432941852,0.9106274449384225
50,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,156.236999459155,0.0,1.052542943752105,1.0,0.0011528324022353476,0.024340221302884497,0.0,0.22611959522352038,0.8721332300371379
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dafne_thigh.npz,0.009491404011461318,176.4227876437735,0.0047683310841205575,1.063753581661891,0.9797245600612089,0.001081317464682602,0.02267191052984719,0.01460446247464503,0.224297484871747,0.870019170558892
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dafne_thigh.npz,0.0,154.1590088188167,0.0,0.016243654822335026,1.0,0.0006317247995562022,0.020187890066979675,0.0,0.279819667137673,0.8719620433871796
