,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dafne_thigh.npz,0.08275255854837696,169.29559947027565,0.043162169242860884,-1.5675268412130345,0.9536078845476945,0.0005104601103996043,0.11230801071003632,0.039968316942725166,0.7752058981209599,0.8601421470190174
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dafne_thigh.npz,0.030492947265721892,160.24980499208104,0.015482527581400816,-1.4948820134605527,0.9825499418015955,0.0006622341182287868,0.09271868556559178,0.041262902246508804,0.879117891756586,0.8752030719049385
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dafne_thigh.npz,0.05904276881540574,178.0814420426789,0.030419407427834506,-1.5649049341367327,0.9668755437206612,0.0006913632738229443,0.13128481114723217,0.03449588326999903,0.7517849844931535,0.8685264060777396
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dafne_thigh.npz,0.07809558510961316,153.4959282847594,0.04063447927199191,-1.5431104633509443,0.9559169346158329,0.00061166691265437,0.12003974313503107,0.041988669992390294,0.8396300233176485,0.8659372379476057
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dafne_thigh.npz,0.06353214246506594,175.59328005365126,0.032808260781534725,-1.5738594482693726,0.9644461997542566,0.0006547621500095451,0.13115467133696637,0.03257586276052514,0.7407977271505053,0.8648537802400355
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dafne_thigh.npz,0.08404950566155171,130.26511428621248,0.04386830761541825,-1.5508821487563738,0.9526599294820368,0.0005801142527089171,0.12101865808268979,0.03768494964534721,0.8303401257545585,0.8671596775083265
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dafne_thigh.npz,0.08292884216974591,173.94539373033135,0.043258092862658776,-1.535625709897945,0.9530895807564769,0.0006019176892399467,0.1183751616122606,0.03395252611189421,0.7459025271322035,0.8672385689572554
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dafne_thigh.npz,0.09443393930316589,126.83847996566341,0.04955689611129669,-1.5081097610444398,0.9461624944853203,0.0005996502772795924,0.11473952755018633,0.047620703242704496,0.835732318178532,0.8698277425381928
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dafne_thigh.npz,0.007630921707270462,189.16659324521336,0.0038300743523933005,-1.6953430290409948,0.9958699792429009,0.00037582882853924793,0.0826926926168638,0.03243393972689399,0.7022423657831712,0.8260394255769444
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dafne_thigh.npz,0.0015386767380053154,156.01602481796542,0.0007699307062364387,-1.5306756189676878,0.9991283952965041,0.0004100704604688238,0.05644190045431176,0.02904968834589975,0.8235745377924847,0.8406090399605185
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dafne_thigh.npz,0.03058716865888865,179.0111728356641,0.015531110680364411,-0.9132250137188939,0.9790011629621136,0.0007337521088161239,0.044622130646775664,0.052643064456293236,0.6598974441218709,0.8393673280538786
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dafne_thigh.npz,0.017999790700108136,77.87168933572714,0.009081629061212996,-0.8568039906512716,0.9873986519488132,0.0007801189320068592,0.04451938059906974,0.058543889200823505,0.8224670246447543,0.8616382255501339
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dafne_thigh.npz,0.10312422718654686,185.16209115258988,0.054365303550475856,-1.6176943368230154,0.9429889771853371,0.00029279495801804237,0.09558971255008356,0.039278277467680825,0.7504374180676703,0.8435718880268118
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dafne_thigh.npz,0.2412461103759076,162.93863875704866,0.1371687714802839,-1.3417146535999143,0.8556153739122989,0.00024223076247886395,0.06709768222695729,0.10307974288148282,0.8585827176850792,0.8672135529347664
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dafne_thigh.npz,0.08329469465137604,195.15378551286162,0.04345722548945823,-1.2862044449939725,0.9493064439260541,0.00045355438447405833,0.048854145490240065,0.043724514328177394,0.6425329774887022,0.8486375808755416
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dafne_thigh.npz,0.14069140501110056,147.14958375748128,0.07566866812227074,-1.20558198541072,0.9122209909767295,0.0003977679356552332,0.042847792393038424,0.0712373473394355,0.8173873190929328,0.8550678514777222
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dafne_thigh.npz,0.08872610907636345,157.3689931339716,0.04642249836494441,-1.4202427530344128,0.9481170691772411,0.0005507912198704333,0.08006189164177119,0.05155204312372947,0.7710898848328074,0.875221148236726
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dafne_thigh.npz,0.04725402542075982,105.75916035975324,0.024198757050794426,-1.3535783853473282,0.9718187440453308,0.00048444775588162925,0.053758977661582955,0.06040166464041897,0.8462374290066413,0.8509257731313918
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dafne_thigh.npz,0.08052822058414127,155.9615337190552,0.04195332353812878,-1.6087245966326542,0.9553702598090843,0.00032564156095785736,0.0834257586368497,0.046485814315460915,0.7214882431599411,0.8319455195845871
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dafne_thigh.npz,0.08371347664963988,161.09934822959403,0.043685260857170005,-1.5864404927750007,0.9533166788528719,0.0003331439043637415,0.07957291738761288,0.07094338208426634,0.8717985234804883,0.8239064873144056
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dafne_thigh.npz,0.004307001765705704,206.3225629929989,0.0021581484574613227,-1.7276522714896285,0.9976891611920741,0.00027328988282974146,0.06626487529921699,0.02057895390731768,0.7068872101616028,0.8000389542765449
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dafne_thigh.npz,0.054824165915238955,165.20593209688326,0.028184683849434452,-1.6642452660054103,0.970076148327808,0.0003868290341551377,0.10360456770159222,0.05549193055428696,0.8666412867586343,0.8590937926363265
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dafne_thigh.npz,0.015433654800045537,204.42357985320578,0.007776839931491694,-1.673697734554148,0.9915977546792273,0.00031063596617976995,0.06648671700111773,0.0263393345329105,0.7068872101616028,0.8192151413098995
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dafne_thigh.npz,0.055591989103566566,166.1956678135745,0.028590701535907016,-1.6606539301388719,0.969627290552725,0.0003907289184964159,0.10362196360534473,0.05843923204990411,0.8666412867586343,0.8504828627054056
34,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dafne_thigh.npz,0.0,118.71815362445628,0.0,-0.7264980026631158,1.0,0.0018313405090835562,0.09235155385009607,0.006946988330106233,0.7559248440796155,0.8705813252265473
35,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dafne_thigh.npz,5.007511266900351e-05,85.62125904236635,2.5038183229424875e-05,-0.29654481722583875,0.999956390911866,0.0021690034762973753,0.08185390301491821,0.03534878249617692,0.7328414299167683,0.8827761482879749
36,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dafne_thigh.npz,0.0,67.11929677819934,0.0,-1.4129479543013377,1.0,0.0003830839506940625,0.04197840620879692,0.0014527736802109874,0.6924230569776919,0.7870120307991784
37,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dafne_thigh.npz,0.0,168.08033793397726,0.0,-1.7479869484238681,1.0,0.0005769864608889362,0.14635440466126,0.0005421546058118974,0.7124626963701087,0.7772380773095041
38,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dafne_thigh.npz,0.0,176.2753527864857,0.0,-0.7822106690777577,1.0,0.0027574872496604645,0.14507345351371606,0.001100955014466037,0.8470056216426407,0.9355039925084561
39,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dafne_thigh.npz,0.006414003908533632,61.91122676865643,0.0032173199054912277,-1.6029998830780539,0.9964396313534964,0.000736198549804088,0.12191590630964641,0.01478170690738063,0.8560555451138083,0.8636911713653708
40,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dafne_thigh.npz,0.0,136.49175799292792,0.0,-1.658083539633233,1.0,0.0006944371497870572,0.12997872520558576,0.004176649097588245,0.690471699834638,0.8298948415859843
41,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dafne_thigh.npz,0.0003554765607642746,82.8854631404084,0.00017776987689436025,-1.3940902021772938,0.9997905320485966,0.0013084357794357702,0.138324378114308,0.01479143856937378,0.786796447618054,0.8921116189739567
42,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dafne_thigh.npz,0.0,83.90470785361212,0.0,-1.7072760623662488,1.0,0.0004900321322897398,0.10726387471676192,0.0017564824279770218,0.8412185025981016,0.8406904994158161
43,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dafne_thigh.npz,0.0,89.59352655186646,0.0,-1.4384993849938499,1.0,0.0010515739631975988,0.11997091008878338,0.0016470290130495375,0.6922941485759475,0.8411285397703143
44,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dafne_thigh.npz,0.0,159.50862045670132,0.0,-1.6294160057678442,1.0,0.0010565566121121678,0.18193205418165867,0.002677460084353425,0.8360219906053992,0.9158322059940421
45,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dafne_thigh.npz,0.0,102.975725294848,0.0,-1.9943825079941233,1.0,8.314039432337853e-06,0.09486016857616698,0.0,0.7567738525654282,0.0
