subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV004_1,2,HV004_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.7046642541214314,20.0,0.5440012416576129,-0.29493365500603136,0.38589575120455544,7.220487728974992e-05,0.0046463877482265745,0.4890023975815699,0.640405186029462,0.8446122009078176
HV005_1,1,HV005_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.722921522921523,17.435595774162696,0.56607447067413,-0.04351204351204351,0.29247148288973385,0.00016803465420707944,0.00587451219581718,0.47527679554808416,0.6985342644159198,0.8507339875883938
HV005_1,2,HV005_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.6681907250163291,40.11234224026316,0.5017165277096616,-0.20117570215545394,0.39287833827893176,0.000156415425820868,0.007230470178630285,0.43591851322373126,0.6142925528171951,0.8544824243349377
HV006_1,1,HV006_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.7795171537484117,19.44222209522358,0.6386957064923167,-0.045235069885641674,0.23772365805168985,0.00013271814116873784,0.004764205459986902,0.5167759881864075,0.7317097051824429,0.8484089555602086
HV006_1,2,HV006_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.7388936525225371,12.165525060596439,0.5859090742033886,-0.1995318764339181,0.3281355360755226,0.00017097021100700424,0.008909174890936341,0.4695227463019816,0.6671903202222739,0.869235148693555
HV007_1,1,HV007_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.7802126675913084,10.770329614269007,0.6396300788356579,-0.05581137309292649,0.240968624064479,0.0001769128824769222,0.006526309473484441,0.47616752492326425,0.7710460476602669,0.8659170391857772
HV007_1,2,HV007_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.690911273141897,24.20743687382041,0.5277803245622078,0.12260329462597894,0.2639688019434855,0.0003030190258831861,0.008145336571462705,0.447975662642804,0.6210051370320431,0.8606766588344662
HV008_1,1,HV008_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.6722504782791283,13.601470508735444,0.5063082059392022,0.20745648826466334,0.24994793835901707,0.0003152341371127703,0.007714041159683206,0.4613338841694854,0.6546699843006372,0.8729358885873781
HV008_1,2,HV008_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.7107444937609916,20.0,0.5512828840532641,-0.07168578845992798,0.31384913897647343,0.0001485398984499572,0.005462413778854209,0.5164303303048314,0.6234865610186292,0.8288956560883345
HV009_1,1,HV009_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.5431180968564147,24.677925358506133,0.37279486805656803,0.30048145001416027,0.3608565239126812,0.0002922535794502688,0.007086953972583785,0.35643148160124166,0.5399750837694031,0.8470796133404325
HV009_1,2,HV009_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.675807338728687,11.357816691600547,0.5103542396012579,-0.22707629449202482,0.3930990685859441,0.00013161623161471957,0.006525145353686282,0.4876438986953185,0.5909884029936083,0.8236255215106818
HV010_1,1,HV010_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.7181961402126822,12.206555615733702,0.5603011215240437,-0.19574635683339897,0.34582959641255606,6.3663420900074e-05,0.0031432235192587134,0.4921354305518528,0.6821226614763266,0.8270900313665716
HV010_1,2,HV010_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.6264351979425002,28.071337695236398,0.4560652668182426,0.011022320198401764,0.37009328530525537,0.0002025703114581121,0.006431840051692743,0.48966142186341544,0.6423617543997343,0.8351836534379692
HV011_1,1,HV011_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.7091458658346333,12.529964086141668,0.5493617342699599,-0.17433697347893914,0.3477130044843049,7.119533525709559e-05,0.0032761088951575317,0.4895687009000572,0.6821226614763266,0.8248794912470341
HV011_1,2,HV011_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.6293099511348587,24.08318915758459,0.45911907776371025,0.02219482120838471,0.36362796711923895,0.00020517177172156738,0.006418397762426499,0.49164609053497943,0.6423617543997343,0.7960408702241517
HV012_1,1,HV012_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.4124031007751938,16.1245154965971,0.259765625,-1.1105204872646732,0.7348333808031899,7.24458687941802e-06,0.004242293204176615,0.2671121251629726,0.6852320388942256,0.819229137066749
HV012_1,2,HV012_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.40207812705510987,12.727922061357855,0.2516256482014981,-1.1826910430093385,0.7473344904537566,4.966278472543582e-06,0.01453836634465498,0.2215056094520622,0.8121148887313883,0.764085256774055
HV013_1,1,HV013_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.7031725336810082,18.0,0.542225201072386,-0.4159930465015211,0.4179018563822133,5.0729416539239205e-05,0.005460744475010025,0.48994240881395545,0.7257611235679183,0.8655278040122973
HV013_1,2,HV013_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.6657790656694209,12.806248474865697,0.49900211317210613,-0.5724243254885069,0.48237228277415817,6.091273510402912e-05,0.013647713644012785,0.40714729163433183,0.7750047860126785,0.8263371085809117
HV014_1,1,HV014_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.5037440435670524,20.71231517720798,0.33666969972702454,-0.8863172226004085,0.6509433962264151,3.873120543428606e-05,0.011656936961326175,0.3506966434452185,0.7169589056517376,0.809648269240401
HV014_1,2,HV014_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.4783592644978783,32.14031735997639,0.31437070087376834,-0.9287128712871288,0.6733314015261277,4.021988059760188e-05,0.011794452459086077,0.38542929571255374,0.7829929676166256,0.42021523807516103
HV015_1,1,HV015_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.615621932407797,14.422205101855956,0.44469205834683956,-0.6792876174449586,0.5404584947137026,3.1676846122123476e-05,0.0087659134735239,0.4049806576402321,0.7183294524669267,0.81635042851764
HV015_1,2,HV015_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.6013315368154077,15.748015748023622,0.429931433104777,-0.510739478481414,0.5209924868994255,0.000179647364544347,0.01608621520307877,0.46668781725888325,0.6259605619597899,0.8167732976200394
P001_1,1,P001_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6805296167247387,15.427248620541512,0.5157596755112388,-0.486411149825784,0.45260089686098653,0.00017444484966883532,0.023489669742188097,0.31953743152769326,0.9126765668599756,0.8510067262194096
P001_1,2,P001_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6986571265619329,9.273618495495704,0.5368739790429897,-0.4228755120029035,0.4232826877808688,0.0002211465312579909,0.023823741801145437,0.34258578021537023,0.8902817712418035,0.909396966341043
P001_1,3,P001_1_FATFRACTION_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.4972494876496602,8.602325267042627,0.33089290841228824,-1.0003235896882752,0.6685360943341961,1.527229353959075e-06,0.009552921269417149,0.2148876404494382,0.8131544786102556,0.7892092278323554
P002_1,1,P002_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.5882576116854785,6.082762530298219,0.416689062080086,-0.8170349995257516,0.5823569023569024,2.163704618682062e-06,0.008897074282458615,0.2520542317173377,0.8096139495018778,0.7832114391010384
P002_1,2,P002_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7775149095569027,7.14142842854285,0.636011772769423,-0.442407215732663,0.3633208217298301,3.3165198532618546e-06,0.01850318311956137,0.34728802483254373,0.9401801191498342,0.9317837743376935
P002_1,3,P002_1_FATFRACTION_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.5926697209496042,7.0710678118654755,0.4211305119857946,-0.8138275718450646,0.5787448194197751,3.8196192450751737e-07,0.012026694123350704,0.18135469774217042,0.8819516726875257,0.8486814183762208
P003_1,1,P003_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5118825432375265,13.74772708486752,0.3439799331103679,-0.9605574219236034,0.6541985374464151,8.023001308003911e-06,0.01608064831148205,0.22199581139978491,0.81231160448834,0.7932610838749928
P003_1,2,P003_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5943458735183685,12.884098726725126,0.42282511915361654,-0.7767061768386955,0.5719058224626153,2.9953621596790603e-05,0.022585830613362168,0.2770034109571735,0.9043619328559441,0.8845805667547586
P003_1,3,P003_1_FATFRACTION_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5579941860465116,8.831760866327848,0.3869569599838726,-0.8526162790697674,0.6087842657698971,1.375006731803791e-05,0.012465291795871972,0.21872642221216237,0.8749413403582458,0.8454958229920105
P004_1,1,P004_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.7031262001689839,8.18535277187245,0.5421701018715944,-0.5364467316998234,0.4455817333898613,4.7529189357182364e-05,0.015842903778688956,0.34809796769150597,0.8534026804488759,0.8594935980090948
P004_1,2,P004_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.5993224035203862,8.06225774829855,0.4278803380782918,-0.7575840180692395,0.5653279105236401,3.5811611551831826e-05,0.02108763015252646,0.1616917889726299,0.9405488746902537,0.8974600692687733
P004_1,3,P004_1_FATFRACTION_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.08080808080808081,10.099504938362077,0.042105263157894736,-1.814141414141414,0.9576271186440678,1.144615271914804e-06,0.002797697303747909,0.09391080617495712,0.7627675614873659,0.0
