subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV007_1,2,HV007_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.6141939148649128,24.1039415863879,0.4432033611723113,0.511449568644158,0.17477580614386568,0.00044346783898588355,0.008592885731619366,0.3377553416294905,0.8113831707958377,0.8606766588344662
HV008_1,1,HV008_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.4059233782363619,133.2816566523691,0.2546448349435428,-0.19210853157542754,0.629650291133503,0.00044440990347963886,0.017072576124537213,0.1335046753112569,0.7157984207187513,0.8729358885873781
HV008_1,2,HV008_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.6847670763075164,24.919871588754223,0.5206431986093003,0.1935791178431933,0.24185212530323805,0.0002122749499018848,0.005233104138419835,0.4124494900904368,0.7999829756318998,0.8288956560883345
HV009_1,1,HV009_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.22454445995397446,122.11470017978998,0.12647146317623562,-0.7742105858829743,0.8381201044386423,0.00035113700988177455,0.02257414050958616,0.0912666848270226,0.6844618894719153,0.8470796133404325
HV009_1,2,HV009_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.6103170285375142,23.323807579381203,0.4391771656345647,0.23196003758840694,0.3096117265301555,0.0002508949297481927,0.006230205712694164,0.3839357811238303,0.8198417312523538,0.8236255215106818
HV010_1,1,HV010_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.3387913069365882,137.49909090608563,0.2039426523297491,-0.7877344447752307,0.7569414780008543,0.0001377681377583191,0.010976322226877477,0.12015375025971328,0.7582868714391404,0.8270900313665716
HV010_1,2,HV010_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.6374399145451308,46.151923036857305,0.4678251780231267,-0.051094890510948905,0.37843937158232793,0.00018583894478428473,0.006441328726476757,0.35787420770355927,0.7875764373910211,0.8351836534379692
HV011_1,1,HV011_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.340499671268902,137.1459077041674,0.20518204508537696,-0.7689677843523998,0.7540602146452654,0.00014260923140954173,0.01101640748489519,0.12422449862934641,0.7582564223773098,0.8248794912470341
HV011_1,2,HV011_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.6111283254393342,46.151923036857305,0.44001784803671595,-0.039927404718693285,0.4008332610016492,0.00020454064524989815,0.006946600658246682,0.33803636861751307,0.7875545750143625,0.7960408702241517
HV012_1,1,HV012_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.1386695511087074,98.4733466477097,0.07450023245002324,-1.5656030286641427,0.9222181774056547,3.604137072779442e-05,0.012733075682175719,0.06251656799505169,0.6601535400278734,0.819229137066749
HV012_1,2,HV012_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.30087640604513144,95.17352573063583,0.17707741044594266,-1.1423642260713547,0.808503162333099,9.206826439701345e-05,0.016199745439648132,0.13902510310784919,0.7470275427106641,0.764085256774055
HV013_1,1,HV013_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.3641138597085734,91.76055797563569,0.22257897462454687,-0.45611657065401556,0.7035044150110376,0.0002389615072425093,0.012002324723038381,0.14629851940776312,0.6892997173982761,0.8655278040122973
HV013_1,2,HV013_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.5427568602425016,52.69724850502159,0.37245456536019267,-0.0612635609444799,0.47337461300309597,0.0003982995558230084,0.01374845174103213,0.2993320721207675,0.7802771607746579,0.8263371085809117
HV014_1,1,HV014_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.31332420551992507,91.32360045464699,0.18576433393147057,-0.8210708366361605,0.777868601205681,0.00019026409868391065,0.015237136955271709,0.13642080110670943,0.7228118327920144,0.809648269240401
HV014_1,2,HV014_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.4453683685348412,60.93439094632849,0.28647839109970047,-0.740395809080326,0.6749605534652263,0.00011010984077163864,0.010665546163479058,0.2940574768631271,0.781402937706755,0.42021523807516103
HV015_1,1,HV015_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.34128824717588085,94.17536832951598,0.20575500631427024,-0.5908580833395676,0.7365442365442365,0.0002410800864472679,0.01407944834618992,0.16920246267072395,0.6967793207731255,0.81635042851764
HV015_1,2,HV015_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.5465600941499534,63.25345840347388,0.3760458839406208,-0.15721080763006914,0.4932715039098018,0.00037958081645032946,0.014786214043910409,0.3132420729152116,0.7856144739854267,0.8167732976200394
P001_1,1,P001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.4921796871874875,35.832945734337834,0.32641799755929324,0.17208688347533901,0.46148459383753504,0.0009452563742089543,0.026018779685240398,0.2670702762202883,0.8514681034445283,0.8510067262194096
P001_1,2,P001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6209463051568315,24.596747752497688,0.4502698535080956,0.4878746984010142,0.17871051492860235,0.0009696914453787589,0.018997117881106203,0.390931070212661,0.9063028789420753,0.909396966341043
P001_1,3,P001_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.528891736066624,25.079872407968907,0.359519247517854,-0.8125560538116592,0.6239067055393586,3.2193079073327945e-05,0.007536191784504559,0.2540950858969237,0.830109878483605,0.7892092278323554
P002_1,1,P002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.320174672489083,107.68936809174804,0.1905999792034938,-0.9107423580786026,0.780004800768123,0.00016356949628741795,0.015953577957677115,0.1135489920300047,0.6700608390743543,0.7832114391010384
P002_1,2,P002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.6242736542045828,85.32877591996736,0.45377749442142173,0.3098344479771955,0.2612869745718734,0.0009245159471360253,0.0210712339773854,0.28668233992532155,0.9040080191798493,0.9317837743376935
P002_1,3,P002_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.2333460059983948,141.54151334502538,0.13208359236765338,-1.2781649980991003,0.8576362043193649,0.00019248127354788493,0.03719687176960494,0.08507650011953144,0.8163607438080595,0.8486814183762208
P003_1,1,P003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.25628962978114134,71.09149034870488,0.14697947214076246,-1.1456330537942319,0.837050523441056,0.00021289496251787344,0.029808345557143217,0.1116654571843251,0.7671481736957027,0.7932610838749928
P003_1,2,P003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6465468837731612,20.615528128088304,0.4777017216345157,0.3323975294778215,0.22457912457912457,0.0004710894611866568,0.010321491957011816,0.4301599827821221,0.8842171769052204,0.8845805667547586
P003_1,3,P003_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6547629675921792,9.695359714832659,0.4867268383328909,-0.5904829925899473,0.49448580093741384,3.563671222820325e-05,0.007925600933009182,0.3612326236998153,0.9046523396447506,0.8454958229920105
P004_1,1,P004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.4843104509097302,63.72597586541927,0.3195314312224542,-0.32521754416805837,0.5834278370000756,0.0005116485055010812,0.02404918920275952,0.1993438575976093,0.7974571000468523,0.8594935980090948
P004_1,2,P004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.7006729151646239,13.601470508735444,0.5392583001942107,-0.08315308819995193,0.32729580064605446,0.0002730518103398674,0.010210817778066827,0.38271225509028045,0.9433541368666856,0.8974600692687733
P004_1,3,P004_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0755750273822563,12.083045973594572,0.03927148548662493,-1.8488499452354874,0.960728514513375,0.0,0.0034596928562094426,0.0891566265060241,0.8371728629338477,0.0
