subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV006_1,1,HV006_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.3386863823933975,212.8685040112792,0.20386661422864358,-0.8876203576341128,0.7654218072690897,0.00043219806574795137,0.04224007791690835,0.07705905427749998,0.6923170238166256,0.8812871379662416
HV006_1,2,HV006_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.1896154812767027,113.89907813498755,0.10473768379903159,-1.0639256094496106,0.8762270985353562,0.0006819053404297185,0.06374264497079306,0.07723926255940831,0.7306528205104671,0.8834499519882152
HV007_1,1,HV007_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.1552010791141226,192.17700174578644,0.08412899495821183,-1.3517786561264822,0.9073918089248278,0.0003682198850910507,0.05915166389650343,0.050071571714858286,0.6662170381761849,0.8501356217756237
HV007_1,2,HV007_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.2557895072149842,108.36973747315253,0.14665059536854408,-1.1217787404835473,0.8361257933511561,0.00028300960329528415,0.03694741812871589,0.07840159367264622,0.7468921268941018,0.8497405738508691
HV008_1,1,HV008_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.22490751802858663,209.6115454835444,0.1267018593751267,-1.2129316425086005,0.8599985663853198,0.0004006312429992127,0.05913738695527377,0.06562586521097717,0.7072962191654927,0.8560022605635504
HV008_1,2,HV008_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.3128483066936126,102.12247548899312,0.1854298626109367,-0.9854247045134423,0.7904162136659214,0.00031226563173476443,0.0354893251049104,0.09142630325482932,0.7427528553151654,0.8784533335505275
HV009_1,1,HV009_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.30437053804631725,210.4851538707659,0.17950297802423495,-0.7544140693017587,0.7789943484252715,0.0006246868580772058,0.04387423857253734,0.07242295345531594,0.7084058513592763,0.8800101982439401
HV009_1,2,HV009_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.27655459863308224,98.02550688468793,0.16046612118593273,-0.8500114110002042,0.8059273744900367,0.0006112272752902112,0.04762454941934519,0.09320245442292686,0.7667268390423118,0.8836358206969026
HV010_1,1,HV010_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.11753073222875467,209.84994639027192,0.062434343147554014,-1.580723320862284,0.9343536365717016,0.00017673723040179825,0.054398540699023376,0.04453664132023459,0.6869644479457913,0.8096634352661984
HV010_1,2,HV010_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.2344175845441791,109.21538353180837,0.13277068376536783,-1.2483026657420697,0.8556676463579316,0.00021565244281841466,0.037538088133507896,0.10626036316577021,0.7515075407109872,0.8228366085792121
HV011_1,1,HV011_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.12936373873873871,209.72362766269327,0.06915494017608548,-1.5358952702702702,0.926828297304829,0.00019950442499173745,0.054340334707913523,0.04545747838430765,0.6869759522755339,0.8212970374332761
HV011_1,2,HV011_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.2375357564199945,108.84851859350222,0.13477479460093897,-1.2559432422386347,0.8540909722635853,0.00020463632839247173,0.037305615601521104,0.10726566382991673,0.7515541119842054,0.8229022288213858
HV012_1,1,HV012_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.6001571091908876,128.31211945876353,0.4287317620650954,-0.575733771334714,0.5339913496728402,7.784741568921326e-05,0.008952998511150783,0.21790651744568795,0.7901285508031112,0.8874276256668896
HV012_1,2,HV012_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.22925958965209633,87.20091742636656,0.12947103274559194,-1.1983348201011002,0.8566381554481219,0.00028697587114833123,0.04144663141795775,0.12483586569123992,0.7398746422154339,0.8454665903790296
HV013_1,1,HV013_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.46173574066475176,131.0953851209111,0.3001667222407469,-0.7224045958145261,0.6607883035646996,0.00017145585791455043,0.016780188761549755,0.16298862176546156,0.7036128319303665,0.8728100584190123
HV013_1,2,HV013_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.1746010602871833,92.80086206496145,0.09565090484530064,-1.2787915922956017,0.8934967012252591,0.0003473897654457341,0.04954245659423235,0.09013807726120908,0.6902758153932205,0.8470039229214191
HV014_1,1,HV014_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.4352480803307738,125.51095569710239,0.27815788231963384,-1.0670407560543413,0.716177178623014,4.205093232782231e-05,0.024461868427226165,0.1368266066170102,0.7517031729869086,0.8501062844971375
HV014_1,2,HV014_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.10254955616365215,88.52683209061533,0.05404597337272903,-1.6209036908496295,0.9433569269335693,0.0002600304735367376,0.08600485072726512,0.06670470169006444,0.7420351096975235,0.8114136533304401
HV015_1,1,HV015_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.46369308376476837,131.988635874457,0.30182320919381317,-0.8749502190362406,0.6774253128318788,0.0001480363117463781,0.02584022143960897,0.13285522575431813,0.7112793727718637,0.8507502803834921
HV015_1,2,HV015_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.15013724280273208,89.7997772825746,0.08116128735420644,-1.3601293699597847,0.9106360343473745,0.00039738973704651383,0.0638664546051388,0.0769513752136937,0.7128630012503757,0.8657189841928921
P001_1,1,P001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.4584522265456118,122.44590642402056,0.29739735247924615,-0.18140942498919152,0.5796733787854764,0.0013302561061918905,0.05134472099079695,0.15159503522729056,0.7812618684774361,0.9057114919930068
P001_1,2,P001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.15136346656705266,97.92343948207701,0.08187843517620433,-0.6703772880089652,0.8866351453431441,0.0017557469256545602,0.09312217405981217,0.053760200576174345,0.785666344499315,0.9176107371395739
P001_1,3,P001_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.11925510945118788,87.52713864853574,0.06340844526574178,-0.702769996887644,0.9117534162444342,0.0013019457870029451,0.06959776244659223,0.043566483647648604,0.76710813017069,0.8953101975353284
P002_1,1,P002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.7013069522599383,147.59403781996073,0.5400097840519953,-0.4572517698311853,0.42919406072246435,9.833414068380186e-05,0.013490052712949714,0.2515201561444336,0.8627486627517806,0.922114013546437
P002_1,2,P002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.4151913673916709,84.94704232638121,0.2619820203202298,-0.7504636654864273,0.6980935450254399,0.0003167683209252999,0.028435165928144938,0.169411227489369,0.7957153682880187,0.854368648721658
P002_1,3,P002_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.14334130257730604,107.35455276791944,0.07720390547615678,-1.4597378031158867,0.9171374764595104,0.00030811867817214753,0.0668288584490496,0.07067201604814444,0.8248960065099772,0.8659712844524757
P003_1,1,P003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5528227843182966,120.57777573002414,0.3820007517585781,-0.7224618253875743,0.5938802306330992,0.00014094912284659116,0.02358804679024937,0.22531535450195736,0.7911835521871248,0.8385024510899539
P003_1,2,P003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.2546431629609945,82.15229759416349,0.14589747927592625,-0.9791832757551598,0.8290516967967015,0.0005524871745415543,0.051736179661545686,0.10920090231731493,0.7416390660051715,0.8468853843878981
P003_1,3,P003_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.3331237898865951,58.08614292583042,0.19984914768441694,-1.1436546053458725,0.7880659094544873,0.0002412848610346014,0.054355468565873366,0.1389453042930177,0.9032150743709317,0.9106274449384225
P004_1,1,P004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.456904732433882,107.20074626605917,0.29609625668449197,-0.5042703304864463,0.6350995123237116,0.0004492208451722009,0.026977955903927587,0.22258183835768447,0.8214312657807545,0.8721332300371379
P004_1,2,P004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.15201340199789043,66.03786792439622,0.08225893096964813,-1.2923414200326777,0.9076563560067342,0.0006235523877941185,0.08403254472553177,0.07646664334033124,0.8465343188167755,0.870019170558892
P004_1,3,P004_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.37486611924312746,56.7097875150313,0.23066783831282953,-0.9870964451471413,0.7490096981286709,0.0001643379511872971,0.025121089122251843,0.11438115776565605,0.8837316108748453,0.8719620433871796
