subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV005_1,2,HV005_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.4584446631978624,98.35141076771599,0.29739098704615946,-0.4002250035156799,0.6179985938598547,0.00035778846645988547,0.01827054327947762,0.17357920285762263,0.7286279666034027,0.865018298392517
HV006_1,1,HV006_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.025325684346453384,210.61101585624624,0.012825246242224753,-1.682820363110629,0.9862465817773081,0.0007423526304060328,0.17324803605005987,0.013261222424477404,0.7610278345092075,0.8656977520796508
HV006_1,2,HV006_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.3958619426897373,93.29523031752481,0.2467754822508846,-0.5250205987366108,0.6864485439146073,0.00045843824160211313,0.02609000201709317,0.13609610480644888,0.7245918073934743,0.8661741524185094
HV007_1,1,HV007_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.03452452294590759,216.1157097482735,0.01756548140588041,-1.7324838353571992,0.9815005104006814,0.0005413820519133456,0.16808582357552798,0.016727654951425086,0.6889850538904914,0.8440356029671477
HV007_1,2,HV007_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.45003581661891123,96.78842906050289,0.2903523974581167,-0.2507163323782235,0.6000954805856142,0.00034927317984627463,0.014569960117151367,0.17640144298974506,0.7380432356054873,0.8414497849439936
HV008_1,1,HV008_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.03713546424104316,256.6495665299281,0.018919015329137034,-1.67045299028329,0.9797651873818567,0.0006899103704862041,0.16612494061119912,0.021136158785538442,0.7563264379726377,0.854620075924891
HV008_1,2,HV008_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.5476203823084254,92.27133899537819,0.37705044579103786,-0.17624306295195918,0.49672865900777907,0.0003190832871706863,0.012762367572490343,0.2218925703852777,0.7464870663765238,0.8622744636914665
HV009_1,1,HV009_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0555710592797133,217.96559361513917,0.028579629790496622,-1.5217378532401151,0.968441115383653,0.0008585456775496849,0.14123309360677597,0.02352820125872447,0.7329302998877678,0.8651128086498003
HV009_1,2,HV009_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.5566109685918326,79.25906888173743,0.3856278220770487,0.12678823175945828,0.4057148497261018,0.0005384080534923428,0.015170118796583759,0.23074316055054508,0.7500844374457056,0.8694823689510954
HV010_1,1,HV010_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.007315604971495343,243.37008854828483,0.0036712311240790826,-1.8565348252540632,0.9962061252896823,0.00031278499377542044,0.15394066951260713,0.005909174287885538,0.7415265561135695,0.8335658197013505
HV010_1,2,HV010_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.37241592897514647,103.30537256115966,0.2288151718888748,-1.0636694453764162,0.7568824342083095,9.113543103349592e-05,0.01922810870901576,0.1600705934259872,0.7278501185214168,0.8024848558991641
HV011_1,1,HV011_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.007573986297390553,242.28908353452493,0.0038013889827283945,-1.8580426665533047,0.996073663796903,0.00030772991127860213,0.15383084688789675,0.005689766726121778,0.7415189626256643,0.8452269356769873
HV011_1,2,HV011_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.3799183799183799,103.46496991735899,0.23450570342205324,-1.04684171350838,0.7506149543417462,9.251106018117133e-05,0.019103174491141482,0.1629417382999045,0.7278503985106413,0.7991505984888424
HV012_1,1,HV012_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.005122702198448091,164.1097193952875,0.0025679284656221955,-1.8829651278788238,0.9973614482593891,0.0005001021719545409,0.29501721420146976,0.006215003077477369,0.785250906476266,0.8739194769752964
HV012_1,2,HV012_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.21726286232413933,77.0454411370329,0.12187038556193601,-1.274971482055632,0.8673192340668763,0.00024701532270965165,0.042791405064684956,0.09385276333934443,0.6749715350911961,0.8316575401041676
HV013_1,1,HV013_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.011440617891992183,172.51666586159146,0.005753219136893138,-1.829672869832151,0.9940252766850587,0.0006025383793269284,0.256439320027297,0.010982823973482625,0.736074291693484,0.8740548810091451
HV013_1,2,HV013_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.3501818552636052,85.70880934886448,0.21225482116367234,-0.9103640504435909,0.7593552908199019,0.0002846321976379405,0.030568515938122563,0.14289473684210527,0.7049353314422457,0.8468400801255848
HV014_1,1,HV014_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.00867165181916174,196.74348782107123,0.004354707161721299,-1.9127034382084387,0.9955674372177145,0.0003662820468950358,0.32793778475848046,0.011738568877188429,0.7162029090548389,0.7975826591226164
HV014_1,2,HV014_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.03926380368098159,86.7928568489366,0.02002503128911139,-1.7505856107083102,0.9790625743516536,0.00011427398425942999,0.04131711100736682,0.08228036271740746,0.6560512675995568,0.06870373216527062
HV015_1,1,HV015_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.018514547144184716,134.3726162579266,0.009343771420325409,-1.7945528629637573,0.9902415131306281,0.0007124458483699929,0.26345420943045084,0.019306302823135765,0.7199256292322989,0.8604481709910194
HV015_1,2,HV015_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.2838136131353754,97.57561170702442,0.16537458594686025,-0.8398294578331469,0.8001192555049192,0.0004871465987094344,0.037872827493490656,0.11788974127354357,0.6448756796922892,0.8442812565255536
P001_1,1,P001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.032613637210550245,114.80853626799707,0.01657713900400791,-1.5534853216274027,0.9816441413099103,0.0016513621930503088,0.26603008360590225,0.037123347463583166,0.8540754661009881,0.8625771114201832
P001_1,2,P001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.4952481849624529,82.76472678623425,0.32912283608051024,0.13205371887950643,0.469740441716154,0.0011668507375085246,0.03320030419231648,0.18336792173139638,0.8037519509362118,0.9036606300747103
P001_1,3,P001_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.4537473581531458,41.09744517606904,0.29344968983282516,-0.12908470167452446,0.57376298106292,0.0007547867695533843,0.027545673451852645,0.20155223474146441,0.7918598924424042,0.9068563932093587
P002_1,1,P002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.010011524482137053,163.00613485387598,0.005030945960393923,-1.841872285097958,0.9947882054689999,0.0007585235874608079,0.34331755197572245,0.00944409210501529,0.9064569424593624,0.9141402902019543
P002_1,2,P002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0226203988973569,98.45811292118086,0.011439583418754357,-1.6476406680719962,0.9875972438319627,0.0007287572457285552,0.1482420142705199,0.02765344560159539,0.8683027228170969,0.8562295667437231
P002_1,3,P002_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.03219153515064562,96.26006440887103,0.016359079516974254,-1.6449964131994261,0.9823365888459741,0.0004142556608016876,0.08848205662778594,0.03110556918447839,0.788802779920982,0.8357985690615662
P003_1,1,P003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.015828335984987556,127.73801313626261,0.007977301698260619,-1.7707991677885204,0.9916047844074016,0.0007811554286366186,0.24722367125532682,0.014117342313171868,0.8168572066707942,0.8131193614167318
P003_1,2,P003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5222472831658806,69.05794668247819,0.3534064104343,-0.056592167315972934,0.492123629112662,0.0005581663014734623,0.019101643494869047,0.25360754459720486,0.7960644713214766,0.8540758568868098
P003_1,3,P003_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6304629230105406,10.63014581273465,0.46034746601854354,0.0437650249645565,0.3554323166120494,0.00040412983781601365,0.012286983396087438,0.3252857142857143,0.9255318599037388,0.9146443177686002
P004_1,1,P004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.10397242470475221,80.23714850367004,0.054836979197711154,-1.2702341263114276,0.9364128556617901,0.0008855741303926715,0.09749790317638028,0.07423700475544409,0.780683175810701,0.84429032332247
P004_1,2,P004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.5043884574098629,35.90264614203248,0.3372456303301528,-0.011492075519353414,0.49849321948769465,0.0004937403549431823,0.01608679687672938,0.26806384172148284,0.8516508893587076,0.8605169363415268
P004_1,3,P004_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.47162466707641876,21.213203435596427,0.30857908847184984,-0.18152018029092398,0.567618332081142,0.0002717904424432841,0.010571533620894441,0.22714520653961498,0.8876709152835109,0.8450141038740284
