subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV002_3,2,HV002_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.5095763203714452,33.13608305156178,0.34190031152647976,-0.3883290244288503,0.5732779569654929,0.0002757673391968231,0.014699638672451209,0.23689914573505036,0.7878325867331012,0.8752030719049385
HV003_1,1,HV003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.21684722014211308,113.63978176677391,0.121608884326443,-1.0801590867488726,0.8591973894627652,0.0004992069147898532,0.05168482364219488,0.06126824558414267,0.7919819935475915,0.8685264060777396
HV003_1,2,HV003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.3820873742133584,67.43886120034946,0.23616069750836183,-0.8563524154075335,0.7324648232113588,0.0003068787403151386,0.032142985800856935,0.12893099080244533,0.8154625751887931,0.8659372379476057
HV003_2,1,HV003_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.20150793650793652,118.99579824514814,0.11204271656149331,-1.1373968253968254,0.8715445015582628,0.0004948702631136005,0.05524637136164116,0.056959892146949784,0.7970172939586423,0.8648537802400355
HV003_2,2,HV003_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.42603731267203593,59.74110812497538,0.2706781527300991,-0.7249124953274204,0.687302022796997,0.00030593926722138475,0.026710719492051466,0.1459809199962218,0.8070724525196918,0.8671596775083265
HV003_3,1,HV003_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.17333894587588897,127.67536959022284,0.09489387507580352,-1.1938616508260038,0.8914549439979282,0.0005318545265371439,0.06146727393849211,0.04675323046828467,0.8013211620864209,0.8672385689572554
HV003_3,2,HV003_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.36969773405641737,76.89603370785778,0.22676637441980402,-0.8954751194630121,0.7446376026018274,0.000320376243880194,0.03556602522600576,0.11868550722820567,0.8138657428287126,0.8698277425381928
HV004_1,1,HV004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.12111834611995788,114.9130105775669,0.06446299897060506,-1.5032342638557583,0.9308534131618982,0.00020231316164295504,0.04491425882879156,0.06809417221757774,0.8198078151835348,0.8260394255769444
HV004_1,2,HV004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.39645612696922583,42.07136793592526,0.24723746798390048,-1.0156951330419222,0.7370714813805984,8.011474041964504e-05,0.01626764217915701,0.1628678177436827,0.7739632953700284,0.8406090399605185
HV005_1,1,HV005_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.20449993904881317,116.04309544302927,0.11389581292493914,-1.2067638402730614,0.8724571254792497,0.00037702203784717545,0.05016707496872473,0.06854128571789708,0.8303851366324154,0.8393673280538786
HV005_1,2,HV005_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.468918257464513,47.54997371187496,0.3062659846547315,-0.6051203473153292,0.6400026141227985,0.0002637888898840818,0.019732589917806853,0.1789640430567219,0.8034079644630423,0.8616382255501339
HV006_1,1,HV006_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.09879501691055254,134.58454591816997,0.0519644214007956,-1.3694318394262308,0.941358055827373,0.0004354301195333958,0.05823464498011421,0.04299177308447937,0.8287830696329083,0.8435718880268118
HV006_1,2,HV006_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.24604995911476882,69.91423317179414,0.1402833338346317,-1.0290417029358234,0.8375394047059234,0.0004465580860295112,0.04520256518306005,0.09361582975546015,0.8130075083636414,0.8672135529347664
HV007_1,1,HV007_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.19582544415596195,112.96902230257638,0.10854018726827122,-1.214566728268387,0.8781637086989644,0.00029652950176555095,0.038948144741206045,0.07180890715852697,0.8326896734255737,0.8486375808755416
HV007_1,2,HV007_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.5133244905341855,36.61966684720111,0.3452834779787493,-0.4898106837091523,0.587659821774506,0.0001969223927376986,0.012765530464146328,0.21994063019145402,0.8052446813094496,0.8550678514777222
HV008_1,1,HV008_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.21961808558480644,108.60939185908371,0.12335448018575551,-1.197772165911371,0.8626430688677816,0.0003586060426399775,0.049548773591599975,0.07869363674673409,0.8297868826861153,0.875221148236726
HV008_1,2,HV008_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.5613536379018612,36.796738985948195,0.3901957094467444,-0.43898477157360405,0.5396825396825397,0.00015899061483998168,0.010249450202940581,0.2337970613863766,0.7863338754685611,0.8509257731313918
HV009_1,1,HV009_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.12648930659365057,125.29964086141668,0.06751459014288959,-1.4019462739584103,0.9256370933533462,0.00031871754021963486,0.05185285225810052,0.05311364226375909,0.8137420268450849,0.8319455195845871
HV009_1,2,HV009_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.36693040819996403,43.37049688440288,0.2246875516159225,-0.9790505304801295,0.7536594935562732,0.0001568974923771061,0.022270019697332936,0.15034406609223733,0.8165964897897883,0.8239064873144056
HV010_1,1,HV010_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.16159576292175504,131.8256424221024,0.08790001658099818,-1.3711444302615785,0.9041300269005583,0.0001368534548571086,0.024164921228667233,0.0700377275051478,0.7717997215880598,0.8000389542765449
HV010_1,2,HV010_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.4712738403578997,42.20189569201838,0.3082787832113978,-0.6300918295267247,0.6416293643688451,0.0001782762309163398,0.01420464613839584,0.21443784051510648,0.8077721834794833,0.8590937926363265
HV011_1,1,HV011_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.16695838016102585,132.43866504914644,0.0910827001165923,-1.2606813198960887,0.8975929483557464,0.00018769161322835205,0.024828249881907287,0.06623775008822651,0.7718734286865374,0.8192151413098995
HV011_1,2,HV011_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.46480401067167026,41.47288270665544,0.30276525857459324,-0.6194845935090445,0.6451179657071228,0.00018883526360297781,0.014434746501689055,0.21548929062684222,0.8077475256830501,0.8504828627054056
HV012_1,1,HV012_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.30485762144053596,75.81556568409947,0.17984189723320157,-0.8451347647327547,0.7856989937914793,8.883084611926817e-05,0.00729961450318515,0.12870925303318229,0.6751502440941706,0.8299655435638127
HV012_1,2,HV012_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.34495938843764934,85.66212698736823,0.2084295612009238,-0.7902532250358337,0.7527397260273972,0.00040564321293286006,0.03288389315616912,0.1310903661007038,0.7928749351335515,0.8698560572388926
HV013_1,1,HV013_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.25329123726693276,66.82813778641449,0.14501057226655753,-0.5779472210639185,0.803493853406045,0.00038156032749833376,0.020043783307131746,0.11546056050161084,0.6862978499568332,0.8813341766532682
HV013_1,2,HV013_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.40963239755996295,59.841457201508724,0.25757088922805044,-0.7074191178818945,0.6974000849337045,0.00036833393860723245,0.02955793693127916,0.17489242634437677,0.7986419647379717,0.8558955130011136
HV014_1,1,HV014_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.13557459898923313,88.63407922464135,0.07271655863288155,-1.4431992968578335,0.9212507977026164,0.0001939045363220486,0.03774330708296307,0.07699771574117124,0.739096592114321,0.7890338905647475
HV014_1,2,HV014_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.18110053401439516,71.8679344353238,0.09956599438345673,-1.527281170188066,0.8973143759873617,9.47299876930621e-05,0.04511797540478575,0.10474354585908084,0.7817193884773652,0.7161996399189928
HV015_1,1,HV015_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.12520620257340812,85.58621384311844,0.0667839859216894,-1.3926096997690531,0.9261888553923953,0.0002151214471907664,0.03391845742430593,0.08305921052631579,0.6954908158017595,0.8074524740347092
HV015_1,2,HV015_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.16079745077212193,79.8060148109151,0.08742780986228343,-1.5235721872702017,0.9087304347826087,0.00018880378603898125,0.06569413151153262,0.0938229070587597,0.812472887618947,0.7756922238456212
P001_1,1,P001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.07367296902967675,58.770741019660456,0.03824530718056033,-1.1368620549614188,0.9530276003605884,0.0015228777922892999,0.12621990216114817,0.0822599848468449,0.8771006731362138,0.8705813252265473
P001_1,2,P001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.4196865817825661,37.64306044943742,0.265571738456771,-0.3340842311459354,0.6403843732952876,0.001076335927516766,0.04857376747103169,0.19800311479956478,0.8136529214798505,0.8827761482879749
P001_1,3,P001_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.2531195919482649,55.036351623268054,0.1448980655925752,-1.4524091447308498,0.8533663993246096,2.8934270514780187e-05,0.03361225808159741,0.11881874625736707,0.770085834253448,0.7870120307991784
P002_1,1,P002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.3098388693851832,87.83507272155013,0.18331913080528334,-0.38005220991988475,0.7396369137670197,0.0003535381173395302,0.015713783902970596,0.11682993831959779,0.7432820164899194,0.7772380773095041
P002_1,2,P002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5012726456056296,24.515301344262525,0.33446553446553445,0.581224734241653,0.2933727311101731,0.0016784516983498834,0.03413488614846279,0.1857652412775204,0.9236737194691065,0.9355039925084561
P002_1,3,P002_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.33524022538603815,45.221676218380054,0.20137453493179,-0.9776764592025463,0.7748309932397296,0.0002606087182473127,0.031675459948114805,0.101241890639481,0.8539014979787661,0.8636911713653708
P003_1,1,P003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.20120920556494604,72.53275122315436,0.11185803606924717,-1.29515017552984,0.8778755474884583,0.0002967223911997701,0.050365049554570405,0.07387314712110517,0.7777331881103624,0.8298948415859843
P003_1,2,P003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5160007695760919,28.160255680657446,0.3477095937770095,-0.6882575514654011,0.6161076387232215,0.00027806956737041685,0.030935582565943483,0.22017305627486894,0.9058351642736935,0.8921116189739567
P003_1,3,P003_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5298436932024718,33.301651610693426,0.36039956483038277,-0.886223191566703,0.6328463476070529,2.3681009167478845e-05,0.013254357702050834,0.22554963561761285,0.8712615522711262,0.8406904994158161
P004_1,1,P004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.4391163793103448,59.61543424315552,0.28132550914739385,-0.5242456896551724,0.6520811099252934,0.0004238073491786583,0.02560272675316293,0.14984803364749946,0.7842541648040323,0.8411285397703143
P004_1,2,P004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.4931409087304734,34.23448553724738,0.32726411619218015,-0.6957418127031956,0.6341334274620544,0.000255501176070002,0.02620118712885077,0.18016049429228045,0.8949436096769227,0.9158322059940421
P004_1,3,P004_1_FATFRACTION_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.021392134276781306,44.48595283907045,0.01081170991350632,-1.9572157314464373,0.9891882900864937,0.0,0.012188606348256211,0.021156558533145273,0.8031446514306559,0.0
