subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV014_1,2,HV014_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.00020989618826437048,318.898102847916,0.00010495910939067761,-1.9943397531217715,0.9998949031873915,0.0005231418093130066,4.600387596476134,0.0009917155420458162,0.7884838676936999,0.7161996399189928
HV015_1,1,HV015_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.00010685779442906009,346.3870667331562,5.343175201411641e-05,-1.9961614595210946,0.9999465197812893,0.0005566043580344327,6.134574450190959,0.0002984798878866835,0.8842112256143255,0.8074524740347092
HV015_1,2,HV015_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.0,291.29023327259017,0.0,-1.992487947187602,1.0,0.0008352726575766006,4.964752496984529,0.0,0.9026011943657377,0.7756922238456212
P001_1,1,P001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.00906395948322921,277.8380823429358,0.0045526120873659775,-1.9818720810335415,0.995447387912634,0.0,6.428964783919751,0.0035974139806190125,0.9852706066540091,0.8705813252265473
P001_1,2,P001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.015806100435506436,281.321879703659,0.007966005962913041,-1.968387799128987,0.9920339940370869,0.0,4.34127470455625,0.004891681894680437,0.975397542586004,0.8827761482879749
P001_1,3,P001_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.004329547169612977,409.89510853387844,0.002169469996147178,-1.9909714749969778,0.9978303291833895,1.8820153844812072e-05,2.7176926959918744,0.000919345071431362,0.7118989133986514,0.7870120307991784
P002_1,1,P002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.002304172837033932,300.11331193400935,0.0011534152525643556,-1.9953916543259322,0.9988465847474356,0.0,7.985123672702982,0.0024784417618751004,0.9919610965970233,0.7772380773095041
P002_1,2,P002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.013419528028341381,293.16207121658834,0.006755089067709727,-1.9712476805517243,0.9932416564728207,0.00029338046515738715,6.062049137544057,0.006403868003271723,0.9554025140550029,0.9355039925084561
P002_1,3,P002_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.007358022315336442,294.95931922894044,0.0036925962605114065,-1.9834263197127637,0.9963056817298597,0.00010347751251868149,2.917553867180012,0.0033750068044492024,0.7633190321917548,0.8636911713653708
P003_1,1,P003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.002893348971360116,353.62833596871167,0.0014487703848314025,-1.9931908640009797,0.9985508586642107,0.0001737387293936049,6.507910315452956,0.002422171466283413,0.822664717237327,0.8298948415859843
P003_1,2,P003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0069698020238071565,360.26795583287725,0.00349708801747439,-1.9854693374176993,0.9965023933525866,8.222548005547848e-05,5.729778608254594,0.0027989826824274507,0.901405940852325,0.8921116189739567
P003_1,3,P003_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.003513137805352903,293.2268746210006,0.0017596598664771932,-1.9929737243892942,0.9982403401335228,0.0,4.453051526352269,0.0012734232824742396,0.9719962828275068,0.8406904994158161
P004_1,1,P004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.004713761061591538,305.32605522621225,0.002362448539764146,-1.990572477876817,0.9976375514602358,0.0,7.111746586823589,0.0014512492204033114,0.9901280305712195,0.8411285397703143
P004_1,2,P004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.005694487126877972,376.0864262373743,0.0028553735072787997,-1.9881484342322044,0.9971442952935254,6.29797423010208e-05,5.656395478979481,0.0021334045671462915,0.9173754605671253,0.9158322059940421
P004_1,3,P004_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,5.990706110704562e-05,314.75863768926183,2.9954427794390964e-05,-1.999880185877786,0.9999700455722056,0.0,4.447253429083192,0.00026325587342657607,0.9532907859342001,0.0
