subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV002_3,2,HV002_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0010691217263468793,387.61449921281326,0.0005348467713251847,-1.9912985518429578,0.9994642737382533,0.000957241133721844,5.937074976967173,0.0012006049494326487,0.8362133517251388,0.8559640147039838
HV003_1,1,HV003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0008736862802863971,530.3593121648756,0.0004370340554723406,-1.990017799685148,0.9995620639685591,0.001138460884615348,5.739484768290918,0.0006787244554871031,0.7628099788969213,0.8578104599956828
HV003_1,2,HV003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.0011242305543292112,396.1666316084685,0.000562431428462902,-1.9888907845927355,0.9994363192100062,0.001112845296463224,5.388597946044229,0.0011899826564958683,0.8387952101896614,0.8766260796185383
HV003_2,1,HV003_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0008917556723633925,526.9051147977215,0.00044607673190969117,-1.9904425260114758,0.9995530542457131,0.001272710283184797,6.378572273604762,0.0007823680752404728,0.729765501397597,0.8677734590353218
HV003_2,2,HV003_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0009309423358299122,396.5513838079499,0.0004656879322206508,-1.989003225716629,0.9995332456339828,0.001184204846375638,5.5039438580574185,0.0011729512325375344,0.8331630203646359,0.8771867643239878
HV003_3,1,HV003_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0008803051493618076,530.7513542140048,0.00044034639428009765,-1.989414017902232,0.9995586794725183,0.0012078680757144147,5.702525062169965,0.0006973489111670381,0.6536531354273569,0.8692915602122664
HV003_3,2,HV003_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.000995612629601681,401.1309013277337,0.000498054249351281,-1.9882493491304265,0.9995007269894904,0.001211984903665099,5.349215201389696,0.0010571291827875947,0.7579180096506462,0.8711027930434819
HV004_1,1,HV004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0007794798776795346,524.0238544188613,0.0003898918952831891,-1.9946200984057052,0.9996097351645576,0.0005185368791098776,5.669305914646999,0.000725916040417342,0.6760991406858045,0.8455103058611931
HV004_1,2,HV004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0008533254069007201,408.7896769733795,0.0004268448222161606,-1.9953143070405148,0.9995728369077762,0.0004099579017636857,5.7198784206399695,0.001036639953194996,0.7419662923141943,0.8446122009078176
HV005_1,1,HV005_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0005270403643272522,508.87424772727496,0.00026358964335445933,-1.9931851028549674,0.9997360300858829,0.0008729553097080188,6.083458563815365,0.0006400243879300387,0.7150806179986888,0.8507339875883938
HV005_1,2,HV005_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0010805833371948046,413.5021160768104,0.000540583741489108,-1.9933225283979779,0.9994588048776374,0.0006461298310866151,5.863800267461535,0.001236646832820541,0.7565956814959203,0.8544824243349377
HV006_1,1,HV006_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0009250989562651429,519.9740378134278,0.0004627635291614838,-1.992724068331706,0.9995366076190426,0.0007627518384234164,5.799766956109159,0.000673723885975649,0.6529314410378239,0.8484089555602086
HV006_1,2,HV006_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0011912406810710725,388.1868106981483,0.0005959753155559385,-1.9895471119275159,0.99940281909317,0.0011561321105285735,5.870115771247163,0.0016494858108889912,0.8602808680554371,0.869235148693555
HV007_1,1,HV007_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0018492283508836035,494.37334070518,0.0009254698780099541,-1.9904727494371708,0.9990731783089387,0.0008765632180336528,6.048188478775646,0.0013975106817620746,0.722624020144287,0.8659170391857772
HV007_1,2,HV007_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.00049074066974238,389.09381902055446,0.0002454305562489644,-1.9897656264806676,0.9997540002518016,0.0011852760969048644,5.462795429171834,0.0009816415315794344,0.8025741747453891,0.8606766588344662
HV008_1,1,HV008_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0016759681273735777,492.80624996036727,0.0008386868699182036,-1.9923171802161057,0.9991604033188151,0.000781532803042949,6.751142782378306,0.0008911709603843822,0.7769783483369106,0.8729358885873781
HV008_1,2,HV008_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0008351934766473339,409.05989781448875,0.00041777119821340646,-1.9936760391340738,0.9995817419998702,0.000646058281899814,5.753349720909432,0.001202516132211497,0.7834206892217631,0.8288956560883345
HV009_1,1,HV009_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0008059249824471006,496.94768336314837,0.00040312493545181436,-1.9925459395019438,0.9995962851801036,0.0006165721599825832,4.783273451855831,0.000631436039677078,0.7730238816668118,0.8470796133404325
HV009_1,2,HV009_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.001153927206351144,401.4996886673762,0.0005772966823495218,-1.9932980145472055,0.9994220680739843,0.0005414384901500576,5.318210165839046,0.0012166523225315335,0.64784177265122,0.8236255215106818
HV010_1,1,HV010_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0008818761007365035,520.6390304231907,0.00044113256250031456,-1.995712523833936,0.9995585888146475,0.00025909902146760064,4.689507443989091,0.0003485304624115213,0.6521218312788944,0.8270900313665716
HV010_1,2,HV010_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0011044137193579702,402.2586232761207,0.0005525119605736685,-1.9939955217353804,0.9994469629656079,0.0005281479180515921,5.760023422168034,0.0013589697667718353,0.8324424625669633,0.8351836534379692
HV011_1,1,HV011_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0008823234189131675,520.9414554438915,0.00044135641900887334,-1.9956190337587563,0.9995583545821268,0.0002686116501066856,4.689615070161307,0.00035716501912630183,0.6521218312788944,0.8248794912470341
HV011_1,2,HV011_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0010769703318944477,402.3543214630607,0.0005387752884478319,-1.9939281580982575,0.9994606961921882,0.0005451677136766651,5.760278825664062,0.0013534568008726682,0.8324424625669633,0.7960408702241517
HV012_1,1,HV012_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.000386936131100297,363.02754716412363,0.00019350550268542636,-1.9990912657880124,0.9998064879716997,2.6317323333927977e-05,7.063857812552768,0.0004343246637117164,0.8968755985902991,0.819229137066749
HV012_1,2,HV012_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,4.650038785550779e-05,313.58730841665135,2.325073451184026e-05,-1.9956219180282708,0.9999767243303749,0.0004197712971126333,4.538897381750741,0.00012800953501384662,0.7585338343541338,0.764085256774055
HV013_1,1,HV013_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0011438563337297515,344.2586237118832,0.0005722554558787349,-1.9960414664212132,0.9994275052732352,0.00035085920364995744,7.353016126942827,0.0014694681798374414,0.7205329409837778,0.8655278040122973
HV013_1,2,HV013_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.00030956626081547127,304.22688901541886,0.0001548070919340345,-1.9865648242806087,0.9998446952328832,0.0011787451665211425,4.337549108750153,0.0005418927618872436,0.7858644800065467,0.8263371085809117
HV014_1,1,HV014_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.001020958570552838,313.7594620087178,0.0005107400074703946,-1.9964156905119648,0.9994890628755279,0.0003188549050754454,7.291004632539846,0.0013230351036581265,0.7857557596667957,0.809648269240401
HV014_1,2,HV014_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0002145098121788933,309.64818746441904,0.00010726641093827839,-1.9950162658974142,0.9998926112947224,0.0004913192923809736,4.8591517878263595,0.0006742963723800642,0.8472601968252076,0.42021523807516103
HV015_1,1,HV015_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,8.516369978280643e-05,345.42871913030046,4.2583663182556683e-05,-1.9950793145732855,0.9999573657026172,0.0007265710020174891,6.120392764729979,0.0002536854863714519,0.8623701648548541,0.81635042851764
HV015_1,2,HV015_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,6.654736730692629e-05,299.7882586093058,3.3274790828326795e-05,-1.988091190174313,0.9999666269580441,0.0013398237143893894,5.045598817528304,0.00035891246705273706,0.9208057718676673,0.8167732976200394
P001_1,1,P001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.008579150483987321,292.0068492347397,0.004308054967925221,-1.9828416990320255,0.9956919450320748,0.0,6.430372805419878,0.0030576232487601355,0.9852728206842417,0.8510067262194096
P001_1,2,P001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.009816550024413494,301.08636634693374,0.00493248500510539,-1.971710107186868,0.9950567640842416,0.0008123469758402703,4.364128922529598,0.004844684635866472,0.9754211513630718,0.909396966341043
P001_1,3,P001_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,416.2331077653482,0.0,-1.992488533829559,1.0,0.0003493250954726442,2.528796466616761,0.0,0.7460143969595711,0.7892092278323554
P002_1,1,P002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.001597722400088546,330.94712568626426,0.0007994998894854226,-1.9968045551998228,0.9992005001105145,0.0,7.986617774120146,0.0017239839917647924,0.9918523284008732,0.7832114391010384
P002_1,2,P002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.010532168144041181,319.9265540713993,0.005293962523744757,-1.9789329971714673,0.9947060339284284,4.098378292201667e-07,6.084095843915119,0.0026203633647151215,0.9570449446144876,0.9317837743376935
P002_1,3,P002_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.004153810686065624,304.9163819803718,0.002081227856287605,-1.9883791229529324,0.9979170432107817,0.00019036797441754512,3.0012153484538304,0.0027595829093995895,0.7386163860616818,0.8486814183762208
P003_1,1,P003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0022286611335470517,333.18313282637826,0.001115573684629797,-1.9947657477903704,0.9988842093508087,0.000132579313435887,6.527598022192719,0.002065491888995307,0.8281578676005771,0.7932610838749928
P003_1,2,P003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.005719354114793165,346.6713140714126,0.002867878263068887,-1.9881623333368954,0.997131834846849,5.527787199145246e-05,5.720736117921917,0.002340339465721729,0.9004457050507608,0.8845805667547586
P003_1,3,P003_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0033873666682035022,380.5732518188844,0.0016965567640183266,-1.9928636582655996,0.9983032895895699,3.536112281466051e-05,4.518876019102682,0.001444219385455586,0.9048137760093443,0.8454958229920105
P004_1,1,P004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.005464242652297265,295.69409868984536,0.0027396062628446006,-1.9890703674683108,0.9972603929492649,2.279369043296387e-07,7.106954804775126,0.0015934703011907237,0.9894675945095114,0.8594935980090948
P004_1,2,P004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0055198355358411135,379.4482836962107,0.0027675559948845537,-1.9885094066987163,0.9972321311181713,6.142356671148821e-05,5.65915208584654,0.0021705685908333886,0.9173861748683232,0.8974600692687733
P004_1,3,P004_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,6.396953196089329e-05,306.70833050310193,3.198578903842374e-05,-1.9998720609360783,0.9999680142109616,0.0,4.421103580000067,0.00026930014714462996,0.9463727472590735,0.0
