subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV004_1,2,HV004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0013211174720470877,417.7618939060862,0.000660995362284572,-1.9889432021241895,0.9993376102866827,0.0011168442700411646,5.587627643791586,0.0015855413498115341,0.7165196030361574,0.8591671758518877
HV005_1,1,HV005_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0018588322966802356,576.2499457700625,0.0009302807663068135,-1.9918756163711333,0.999068692276354,0.0006981899949940989,6.2456918397202745,0.0010143000064943887,0.7738445036630727,0.8336928914834716
HV005_1,2,HV005_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.001206732072206108,410.8637243661212,0.000603730306464941,-1.9910935657092885,0.9993952875058735,0.0009766521260123051,6.052529218017397,0.001517562282086242,0.7897863502784345,0.865018298392517
HV006_1,1,HV006_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0020843288739342937,598.6952480185557,0.0010432516767634762,-1.9899026982096546,0.9989551981431178,0.0007845243143975334,5.571887755395203,0.0009475558380598901,0.6394183458232373,0.8656977520796508
HV006_1,2,HV006_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0009277187364481407,429.4857389949054,0.0004640746335904164,-1.9893299099752546,0.9995348999669702,0.0012942612733642088,5.964184120799827,0.0012092660238452336,0.854858251903646,0.8661741524185094
HV007_1,1,HV007_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0019209471800131761,574.9434754825904,0.0009613969864215578,-1.9923277897899794,0.9990376806308712,0.0005778636306245016,6.058764397535612,0.0018661238301801645,0.7717912510659801,0.8440356029671477
HV007_1,2,HV007_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0002445510958945985,402.5580703451367,0.0001222905010853282,-1.9915090932297448,0.9998774643423414,0.0010231021170463497,5.456585091531517,0.0005495078760459224,0.828606473035751,0.8414497849439936
HV008_1,1,HV008_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0021071996771150608,562.3166367803819,0.0010547110819832328,-1.9913224672539294,0.9989441095304109,0.0007631364184587533,6.538443813965322,0.0012108563403896027,0.7110985395614352,0.854620075924891
HV008_1,2,HV008_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0008519371121765247,406.54889004890913,0.0004261500826236345,-1.9913949326272737,0.99957311309627,0.0010161483941178982,5.974029411602095,0.0013719623838483273,0.7991614854572853,0.8622744636914665
HV009_1,1,HV009_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0014142672662277134,574.4231889469644,0.0007076340249328224,-1.9847107002911997,0.9992901531013911,0.0012717917987975342,4.6712236243133605,0.0011691452063716562,0.7360965823938357,0.8651128086498003
HV009_1,2,HV009_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0018008251722365985,404.2091043012267,0.0009012240596044797,-1.9867763217642913,0.9990966008489588,0.0012447971716780535,5.492756710497428,0.0017697633936907683,0.7503719073247836,0.8694823689510954
HV010_1,1,HV010_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0006723087657205248,606.6902010087191,0.0003362674206275195,-1.9955433144712151,0.9996634706657863,0.0003489044115369217,4.98866482282051,0.0005035814328859941,0.5392109709225354,0.8335658197013505
HV010_1,2,HV010_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0009076145127698738,400.5521189558233,0.0004540132909108474,-1.9949880891136544,0.999545623419883,0.00043977967988296466,5.718655172316856,0.0012827298578712953,0.8401422461775768,0.8024848558991641
HV011_1,1,HV011_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0006771569527937125,606.7033871670736,0.00033869315060775505,-1.9955920998355507,0.9996610480069666,0.00034234364711808806,4.988579710286361,0.0004950619205532594,0.5392109709225354,0.8452269356769873
HV011_1,2,HV011_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0009133896120580692,401.70138162570464,0.0004569034714713121,-1.9948699884099534,0.9995427187294165,0.0004544516726603911,5.718791176655295,0.0012994680990747007,0.8401422461775768,0.7991505984888424
HV012_1,1,HV012_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0023798363125832073,411.11798793047234,0.0011913357483287793,-1.995042045754626,0.9988086051233868,3.8018057350852705e-05,6.983219364272865,0.00041195420699741586,0.8092621281767879,0.8739194769752964
HV012_1,2,HV012_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,9.527557727838719e-05,343.72227160892555,4.764005810621241e-05,-1.9909165730400897,0.9999522537865502,0.0008246264137884822,4.363184555960746,0.00012113343804517292,0.6867494208203399,0.8316575401041676
HV013_1,1,HV013_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.002278528245414164,396.2789421606957,0.0011405635258117076,-1.9939062821837703,0.9988589976406916,0.00031373809028957197,7.234233118208507,0.0014495164621286076,0.752270117770324,0.8740548810091451
HV013_1,2,HV013_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.000508976966856307,325.38285142275095,0.0002545532643023375,-1.9887166212658742,0.9997447916133512,0.0010060685625169295,4.54048520604443,0.0009745931021625393,0.7855884014626869,0.8468400801255848
HV014_1,1,HV014_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.0014293702775995652,403.9405896911079,0.0007151962789516743,-1.9960224303215026,0.9992846034763201,0.00022907424783380538,7.249898691831339,0.0011912804085220132,0.7811105127348267,0.7975826591226164
HV014_1,2,HV014_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,312.27231705676377,0.0,-1.997819979298253,1.0,0.00023941266377353762,4.920232654093433,0.00011007681201092333,0.8966467379884181,0.06870373216527062
HV015_1,1,HV015_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.002453083451562752,408.76032097061477,0.001228047977867492,-1.9908439456626086,0.9987706442622348,0.0006330341316438925,6.008224891044932,0.0012218053085334094,0.7325787198784546,0.8604481709910194
HV015_1,2,HV015_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.0,328.6959080974389,0.0,-1.9876234573675717,1.0,0.0013723375549786294,4.957046832057487,0.0,0.8485217980249405,0.8442812565255536
P001_1,1,P001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.009456431942637629,327.5774717528664,0.0047506782038769825,-1.9810871361147246,0.995249321796123,0.0,6.431061444756183,0.004250734246920144,0.9851380091587509,0.8625771114201832
P001_1,2,P001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.010385890474927701,369.78642484547754,0.005220052685194742,-1.9694530532214385,0.9947670924252403,0.0009703155067549841,4.543171050925461,0.0028235471721960036,0.8990450682645019,0.9036606300747103
P001_1,3,P001_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0017384658233423364,401.0947518978527,0.0008699891348599849,-1.970184404329324,0.999124239256269,0.001605511614295655,3.158735448067751,0.0011909098810384585,0.5359840120665906,0.9068563932093587
P002_1,1,P002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0033113861386138616,476.79765100092516,0.0016584389351577402,-1.9933772277227724,0.9983415610648423,0.0,8.252649807248732,0.001154716131551453,0.9663481141818433,0.9141402902019543
P002_1,2,P002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.004343865713979198,353.356760229658,0.002176660417268373,-1.9913122685720417,0.9978233395827316,0.0,6.124864932241908,0.0012174225060230376,0.9343954143348462,0.8562295667437231
P002_1,3,P002_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0023000574364625374,383.6977977523457,0.0011513528070241628,-1.9897108165073953,0.9988470054386167,0.00034585800672345436,3.147147451617467,0.002048121179759446,0.8106407684881478,0.8357985690615662
P003_1,1,P003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0031924356409675906,416.26914370392626,0.001598769805337927,-1.9913115770174326,0.9984003074781983,0.0004014596572931658,6.605498297590431,0.001918440447957884,0.7831630962379845,0.8131193614167318
P003_1,2,P003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.005791014456489245,362.58240442691095,0.002903915536671266,-1.9852235199842225,0.9970937567604679,0.0003860139006450332,5.228004425185607,0.0022639496322077136,0.7682418113801689,0.8540758568868098
P003_1,3,P003_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.007165666272942193,360.75060637509677,0.0035957159868581514,-1.985187978120594,0.996403850301525,4.774449842274541e-05,4.5548820186866825,0.0024578234019033735,0.9066468025698696,0.9146443177686002
P004_1,1,P004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.005450325705634583,394.89239040528497,0.0027326096591516608,-1.989099348588731,0.9972673903408483,0.0,7.2448773766106,0.0023136614715102183,0.9769606018588763,0.84429032332247
P004_1,2,P004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.005470322994307801,356.4786108590528,0.0027426631237295893,-1.9886752950475453,0.9972570727925134,5.2441680726405666e-05,5.6681802295263894,0.0025077978521195737,0.917842616143551,0.8605169363415268
P004_1,3,P004_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.004127085977858063,291.9828762102326,0.0020678100037647374,-1.991745828044284,0.9979321899962352,0.0,4.389653667453588,0.001074383557344317,0.9409465853357222,0.8450141038740284
