subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV002_3,1,HV002_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0025364521652709387,563.3205126746229,0.001269836522433903,-1.981587678663003,0.9987259091749436,0.0015612525680631952,5.134178702338611,0.0016428287536802704,0.6975934587576423,0.8830847224925985
HV002_3,2,HV002_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0023385637172729902,400.37981967127166,0.0011706506792385292,-1.9875544641692724,0.9988270687017387,0.0012163587824905217,6.200172997519542,0.0016940640203830098,0.743338028020718,0.8882755730407409
HV003_1,1,HV003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.002712225248570143,583.5494837629453,0.0013579541630688097,-1.9873347475185499,0.9986395798595751,0.001091593307854459,6.054051908709006,0.0012853245529741884,0.7298065314598695,0.8884404369764873
HV003_1,2,HV003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.00014066410408192063,423.7381266773147,7.033699898643344e-05,-1.9857236342905777,0.9999294160273072,0.001719682034957562,5.31705412896185,0.00032126591228506167,0.8565150071742815,0.874988768893938
HV003_2,1,HV003_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0028176193360912186,586.3411975974399,0.0014107972127986516,-1.9878811084336285,0.9985869090579794,0.0010817863255558984,6.44108495893086,0.0008309028952205329,0.8277154271484934,0.8820236213798998
HV003_2,2,HV003_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0008037615576968577,419.5068533409198,0.00040204235194195737,-1.986068712914465,0.9995967146501551,0.0015729300012471822,5.449681289909464,0.0009844813499807438,0.8262407443479141,0.8740056128425748
HV003_3,1,HV003_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0022585261231903102,591.0752913123674,0.0011305397383613522,-1.9870083422138123,0.9988670572372386,0.001164571196121246,5.710815022996445,0.0007373263365643382,0.6259391713467007,0.8815578790127576
HV003_3,2,HV003_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.0006494507787059965,421.4498783959962,0.00032483087018379255,-1.9846574812315376,0.9996740242885291,0.001683563192193556,5.2270927941410195,0.0008781406946094506,0.7706252335713055,0.8774984749132987
HV004_1,1,HV004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0018376861866268028,578.2084399245656,0.0009196881424110581,-1.9878957034682023,0.9990783679798704,0.0009484006572274413,4.998202368663497,0.0012243244697742169,0.6466770881513393,0.860239106933858
HV004_1,2,HV004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0018041911540384943,405.2024185515185,0.0009029100882162732,-1.9877878043930155,0.9990951418467898,0.001124353899475284,5.5288634901858265,0.0017025638380855988,0.6966759503256047,0.8809883050487881
HV005_1,1,HV005_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.002475790336983918,568.40918359928,0.0012394294522225522,-1.9897700986383153,0.9987589308277042,0.0008569800933168576,6.33686932832261,0.0010384811716323333,0.6941463983295817,0.8669305520030259
HV005_1,2,HV005_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0018632632551470448,436.31754491425164,0.0009325003744150515,-1.988963379115662,0.9990657907440804,0.0010618302252484073,5.918323774165533,0.0021046605170263826,0.7121098261760318,0.8818982333846979
HV006_1,1,HV006_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.002876817520854182,601.8122630854243,0.001440480760572325,-1.9877529389794577,0.9985571736439668,0.0009113099510679,5.784771225817666,0.0011812459084904613,0.6440638403019734,0.8812871379662416
HV006_1,2,HV006_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0007736733273411849,425.90139703926775,0.0003869863641845996,-1.9870661821277016,0.9996119084600054,0.0015516520544057938,5.68834281002418,0.001276136722959179,0.8297043707427116,0.8834499519882152
HV007_1,1,HV007_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.002176967892516844,565.8427343352568,0.0010896700345978004,-1.9926704905041193,0.9989095178789763,0.00046357104653166906,6.1789520815691095,0.001971148888122259,0.7734436106629461,0.8501356217756237
HV007_1,2,HV007_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0004618844025543007,396.44924013043584,0.00023099554789746699,-1.9918423107120935,0.9997685858475347,0.0008962850655767731,5.3422386532613375,0.0008410275602495634,0.778388096306166,0.8497405738508691
HV008_1,1,HV008_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0021275339983240884,552.362200010102,0.0010648998044314123,-1.990480068819283,0.9989336952137924,0.0008450315998225434,6.294504701726434,0.0013403692816412987,0.6990178614306587,0.8560022605635504
HV008_1,2,HV008_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0010473319157741105,398.02135621094504,0.0005239403276005838,-1.9909132506684317,0.9994751417282254,0.0009725544048368332,5.760557950846888,0.001289694959290628,0.7787066683832272,0.8784533335505275
HV009_1,1,HV009_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0015957453664736218,571.595136438371,0.000798509792387454,-1.983235416500907,0.9991987692417761,0.0013885543000589217,4.678622374540234,0.0012316946594033013,0.750707206984146,0.8800101982439401
HV009_1,2,HV009_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0021295329475715325,400.88527037046396,0.0010659014098713582,-1.9865832137141024,0.9989316500705437,0.0012309282225010695,5.630453986666545,0.001862469342006474,0.743734200019152,0.8836358206969026
HV010_1,1,HV010_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0009060364278125739,579.4238517700147,0.00045322353242144487,-1.9949935052143364,0.9995464140671918,0.0003760893906575448,5.1577482849418255,0.0007529826982704026,0.5820952132742422,0.8096634352661984
HV010_1,2,HV010_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.001094426425842879,392.6334168152273,0.0005475128191703335,-1.9932806369123566,0.9994518660092524,0.0005837865598469272,5.479215580870539,0.0013203850302161528,0.7242066353387034,0.8228366085792121
HV011_1,1,HV011_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0010358606667433105,580.0870624311492,0.0005181987242096379,-1.9943897616127266,0.999481342218179,0.000416663765515378,5.157857558453401,0.0008033915483209117,0.5820952132742422,0.8212970374332761
HV011_1,2,HV011_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0011379847607492996,392.91856662672484,0.0005693163170210578,-1.993362956880555,0.9994300619437617,0.0005619419310324945,5.478863709180966,0.0013013838473873364,0.7242066353387034,0.8229022288213858
HV012_1,1,HV012_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.002149338718157767,413.92994576377293,0.001075825515796425,-1.9954820392711912,0.9989241154398733,4.2676222378388195e-05,7.043500721831933,0.0004064596406666705,0.8090636248726427,0.8874276256668896
HV012_1,2,HV012_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,9.596212282145666e-05,344.9420241141981,4.798336370344888e-05,-1.9895679885836028,0.999951893476639,0.000881852669023872,4.13202899931209,0.00011875415980371634,0.6414437896329761,0.8454665903790296
HV013_1,1,HV013_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0021196941460158514,404.4860937040976,0.0010609715405897645,-1.9945948667292217,0.998938718835459,0.000245161796745719,7.35299214168162,0.0012575175347104366,0.7456089816460237,0.8728100584190123
HV013_1,2,HV013_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.00024118209464129382,322.8203834952186,0.00012060559127521152,-1.9902548034833893,0.9998791144392931,0.0008801737744609774,4.440973555205631,0.0005449051005908034,0.801843160402273,0.8470039229214191
HV014_1,1,HV014_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.002193832060367689,407.3487449348531,0.0010981205762470045,-1.9944211588016088,0.9989015519530114,0.00024278550018042437,7.227614785124441,0.00131084656053504,0.7343519420300801,0.8501062844971375
HV014_1,2,HV014_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.00018163110467719215,322.1459296654235,9.08238005522087e-05,-1.9927602478977793,0.9999090197791001,0.0007765438000210436,5.017171485910026,0.000913011933603038,0.887537425792668,0.8114136533304401
HV015_1,1,HV015_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.002500152692278252,394.23470166894236,0.001251640992938256,-1.9909584834362883,0.9987470916058613,0.0005975607909256577,5.980320438121436,0.0011130614209103216,0.7421009740056502,0.8507502803834921
HV015_1,2,HV015_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.0,335.2983745859798,0.0,-1.9903051467316946,1.0,0.0010762037578092053,4.95991546930158,0.0,0.8968500296995937,0.8657189841928921
P001_1,1,P001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.013241980958041457,324.77376741356437,0.006665120176249203,-1.9735160380839172,0.9933348798237508,0.0,6.424226289438978,0.004486168804261039,0.9844177497217359,0.9057114919930068
P001_1,2,P001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.014842926007460837,378.88520688989695,0.00747695293330558,-1.968505567313886,0.9925196395692562,0.00018179292291891128,4.5638466271896165,0.004149130602458123,0.8981788056522937,0.9176107371395739
P001_1,3,P001_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.013034654238204574,394.8037487157385,0.006560081314959791,-1.961910419117899,0.9934200156695584,0.0006011844827368185,2.6561783476586083,0.0038315559476233677,0.6476419355591038,0.8953101975353284
P002_1,1,P002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.00419928495056119,463.50080906078256,0.0021040602495511016,-1.9916014300988776,0.9978959397504489,0.0,8.26128239321457,0.0014099075194777242,0.9655063174424695,0.922114013546437
P002_1,2,P002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.004505172800706705,325.0799901562691,0.0022576720016006164,-1.9899358445739148,0.9977417317088777,0.000157524174682942,6.009675656591821,0.0039819881524012155,0.9336769786132832,0.854368648721658
P002_1,3,P002_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.005984646801595193,350.7434960195271,0.003001304273809029,-1.9862585666784274,0.9969973614598805,0.00010403320903221656,3.048745809311829,0.0024989922485551706,0.7085436643773305,0.8659712844524757
P003_1,1,P003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0038588200500913414,436.31410703757905,0.001933139844441351,-1.989870828417132,0.9980656917398891,0.0004230006895105772,6.627219129989746,0.0021048328158011736,0.6955721437380545,0.8385024510899539
P003_1,2,P003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.005407226269139201,384.42814673225996,0.002710942474250045,-1.9868704434206574,0.9972874833301582,0.0002908496856762255,5.367503079311651,0.002633275093755144,0.7075054992478951,0.8468853843878981
P003_1,3,P003_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.007121081514811049,376.23131182824216,0.0035732635077618605,-1.9848522453423858,0.996425924437658,9.049564589711587e-05,4.575032917360957,0.0024795661715669814,0.9011354824715333,0.9106274449384225
P004_1,1,P004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.005097247300857669,408.3429930830208,0.0025551357297798065,-1.9898055053982846,0.9974448642702202,0.0,7.251025942113333,0.0021221736110052505,0.9775439066517644,0.8721332300371379
P004_1,2,P004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0059625731761334165,359.6373173073117,0.002990201234903948,-1.9876683145675422,0.997009493916858,5.5313282072435685e-05,5.652780122463876,0.002661579931181727,0.9174089074054719,0.870019170558892
P004_1,3,P004_1_FATFRACTION_stack3_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.004617434185287915,300.83051706899687,0.0023140596015995673,-1.9907651316294241,0.9976859403984004,0.0,4.387237281211014,0.0011043949597010754,0.9419106489608902,0.8719620433871796
