subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV008_1,1,HV008_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.4110778299242363,124.5672509129105,0.25871489344543236,-0.3414649773349778,0.6488712546175948,0.0004452795473116341,0.020189342213892958,0.13157007649423053,0.7997743641422529,0.854620075924891
HV008_1,2,HV008_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.49329862649534784,88.83692925805124,0.32740305090975924,-0.19816127603012848,0.5511715797430083,0.0003614193665290801,0.014468747586209451,0.19630305910603066,0.822519310009855,0.8622744636914665
HV009_1,1,HV009_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.4352121430207072,200.93780132170252,0.27812852782539615,0.13039353593509764,0.5344344904815229,0.0006567230875165187,0.01896097615636633,0.1285094610287588,0.8339725198951864,0.8651128086498003
HV009_1,2,HV009_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.4964819257676257,82.55906976220118,0.33021347350354,-0.14471482429789723,0.5370182365106223,0.0005252634115202798,0.019748404375628054,0.2033769788430241,0.7868169654789038,0.8694823689510954
HV010_1,1,HV010_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.44376420388664717,109.27030703718188,0.285152291828098,-0.12086637911043087,0.5815255423372988,0.0001821650188088364,0.006585613690826669,0.18956394113784714,0.7523297489062795,0.8335658197013505
HV010_1,2,HV010_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.3544949722347291,105.39449701004318,0.21543232396935424,0.7224973735554555,0.4450187969924812,0.0003291503563538384,0.006801898367859163,0.24609773105186933,0.6533111187054544,0.8024848558991641
HV011_1,1,HV011_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.4243356643356644,109.22453936730518,0.26930587608734247,-0.13184149184149185,0.6019069279216235,0.00018632294814366858,0.006780548849690131,0.17329974811083124,0.7523297489062795,0.8452269356769873
HV011_1,2,HV011_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.34091580502215657,105.99056561788883,0.20548433048433049,0.7426883308714919,0.45770676691729323,0.0003423006687424533,0.0070565111409869605,0.23450885583644296,0.6533111187054544,0.7991505984888424
HV012_1,1,HV012_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.1615918313915434,158.12969360622944,0.08789769005098408,-1.431758083518785,0.9058256278800085,0.00023289999005696196,0.051205434706747224,0.06596236265189863,0.7590335995909371,0.8739194769752964
HV012_1,2,HV012_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.42080101986614254,97.04638066409278,0.26646485031954253,-0.6833103155210879,0.6863567978462269,0.00022210366539586154,0.0174357859020101,0.1572075672795097,0.8610438503304177,0.8316575401041676
HV013_1,1,HV013_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.1628312966195842,215.60380330597138,0.08863165169315826,-1.122932867798762,0.8957189901207464,0.0004319071050658039,0.042174184342080576,0.0520208523066294,0.7235138772069616,0.8740548810091451
HV013_1,2,HV013_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.4624910693022148,82.29823813423954,0.30080545229244116,-0.4731602762562515,0.6259918342192435,0.00031379696412612315,0.018045011537390042,0.18362211221122113,0.8643749232806067,0.8468400801255848
HV014_1,1,HV014_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.20996740616128692,176.16469566857032,0.11729809104258443,-1.0505730207128587,0.8623423175018956,0.0002501616165248935,0.024030133724844856,0.05669992617817255,0.6868398703052258,0.7975826591226164
HV014_1,2,HV014_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.0,110.87380213558116,0.0,0.648243189893407,1.0,0.00016638317698407722,0.004050411114194231,0.0,0.2770416346363731,0.06870373216527062
HV015_1,1,HV015_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.2773801916932907,137.26616480400406,0.1610222931117623,-0.89814696485623,0.8085810036158392,0.00042566003156705134,0.03616667591084097,0.07807774581397064,0.7147731406735992,0.8604481709910194
HV015_1,2,HV015_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.20488930298593547,97.3344748791506,0.11413741967375185,-0.2977061981454368,0.8216575268401947,0.0007234490570378441,0.028656091108568777,0.10772008010605591,0.7105395804079809,0.8442812565255536
P001_1,1,P001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6419226129720702,58.90670590009256,0.4726701284503963,-0.14691781881166682,0.40200541693079006,0.0005863411939925324,0.023727414274744067,0.3432738727017496,0.8557414832400494,0.8625771114201832
P001_1,2,P001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7882050081909666,16.401219466856727,0.6504441869447664,-0.39868944535455186,0.34280362160474553,3.393421558891938e-05,0.018548272599898684,0.41829828815460895,0.9348100185019819,0.9036606300747103
P001_1,3,P001_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.628398579015863,28.478061731796284,0.4581495538003898,-0.3809222327740846,0.47213850972049876,0.000328134284527723,0.021653298178624367,0.2807297000037926,0.7571040578587156,0.9068563932093587
P002_1,1,P002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.5820716173996635,27.49545416973504,0.4105084745762712,-0.3924537370824321,0.5134103465595178,0.00023490123008034386,0.014256573878885296,0.22884012539184953,0.8804073114636567,0.9141402902019543
P002_1,2,P002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5677552348920474,8.12403840463596,0.396409362927051,-0.5854399479223175,0.5608057070919009,0.00016377148147605735,0.01633068997517801,0.2650416865806383,0.8474223395702682,0.8562295667437231
P002_1,3,P002_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.39369207359247477,17.4928556845359,0.2450912848777127,-0.904689445289805,0.728926564434708,0.00014171445975150185,0.0179662083989166,0.11762721014981779,0.8966233654509178,0.8357985690615662
P003_1,1,P003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5815250021442663,18.384776310850235,0.40996492925383965,-0.7952654601595334,0.5839214482970236,3.096320411823357e-05,0.019999334058545242,0.31214485624628957,0.8247561272966937,0.8131193614167318
P003_1,2,P003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.4086850152905199,25.0,0.256822200015374,0.3187767584097859,0.5138242142025611,0.0007810423944262819,0.019814877093068766,0.20974361707798092,0.750443949656577,0.8540758568868098
P003_1,3,P003_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6223306406462449,14.798648586948742,0.45172714078374454,-0.6740782212269055,0.5345456720703475,6.473314208172864e-05,0.01935578420257477,0.241036717062635,0.8930686468573116,0.9146443177686002
P004_1,1,P004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6361380379992245,41.38840417314975,0.4664240632285211,-0.497712291585886,0.49062344759066073,0.00018896014075045844,0.019232812892454855,0.3360525435073628,0.8717826229190476,0.84429032332247
P004_1,2,P004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.614610282703796,7.0,0.44363710444112453,-0.5186509243144081,0.5119527864933513,0.0001706803292449026,0.016791832387879378,0.36705713602677503,0.7887018237923838,0.8605169363415268
P004_1,3,P004_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.5004468275245756,13.038404810405298,0.33373063170441003,-0.016979445933869526,0.5037660611431103,0.0002796506682225999,0.009165561642598654,0.2727082461280871,0.7630200448927745,0.8450141038740284
