subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
P001_1,1,P001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.7254101440200376,11.313708498984761,0.5691322119163653,0.10715090795241076,0.2335256444185677,0.0008350087254651658,0.02246900786838751,0.4574598827206011,0.8879201536253231,0.9057114919930068
P001_1,2,P001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7885094272500889,12.806248474865697,0.6508589047129644,-0.4172002845962291,0.3475845321755767,8.293840827924366e-06,0.019495151687333036,0.4012238073214984,0.9416235142372555,0.9176107371395739
P001_1,3,P001_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.7190077148177706,8.602325267042627,0.561289652666009,-0.33679169992019153,0.3846197632058288,0.0002157580614246506,0.017318559499256557,0.4359182020651954,0.7701136379728561,0.8953101975353284
P002_1,1,P002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.7291685233045184,26.645825188948457,0.5737727910238429,-0.4851617502896355,0.4131822419852256,4.038022632543635e-05,0.012457093708521006,0.38442298743601677,0.870900690523007,0.922114013546437
P002_1,2,P002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.6594594594594595,5.830951894845301,0.49193548387096775,-0.6757203484476212,0.507078936823828,3.8219744676817665e-06,0.015623604942447767,0.3238306675412483,0.9049664598997623,0.854368648721658
P002_1,3,P002_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.5318200243210377,14.7648230602334,0.36223081170623966,-0.8091956685390005,0.6213720316622692,6.99167824729706e-05,0.01657048402983393,0.267694815372077,0.8783020887622206,0.8659712844524757
P003_1,1,P003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.690966441776921,11.224972160321824,0.5278447121820615,-0.5595373696661702,0.4600848966178283,4.254932090519476e-05,0.014457427018742374,0.428694900605013,0.8291403882432388,0.8385024510899539
P003_1,2,P003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6668469860896445,9.695359714832659,0.5002028867891717,-0.6641421947449768,0.4993908452746998,1.7841024492795603e-06,0.01767107725485896,0.3586666082614219,0.8976588626043529,0.8468853843878981
P003_1,3,P003_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6529817581580395,29.68164415931166,0.48476088732482875,-0.5585982139078173,0.4895785085687818,0.00010192112400653977,0.016804129518920984,0.3276485788113695,0.8534103670281865,0.9106274449384225
P004_1,1,P004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.703828125,8.06225774829855,0.5430052438068832,-0.58390625,0.45522162423656043,6.880924204963363e-06,0.015539574547242141,0.37196313878804804,0.9072427272448167,0.8721332300371379
P004_1,2,P004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.5654947024405672,22.22611077089287,0.3942088630851768,-0.19640503927046546,0.4850724776807142,0.00040616748131470427,0.016894308479467778,0.2643420831700901,0.874474090522057,0.870019170558892
P004_1,3,P004_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.42580436015884593,16.492422502470642,0.27049011532125206,-0.39046924386092874,0.6437483048548955,0.0002975710918720836,0.014520962195469823,0.19288689522588914,0.8250790049435168,0.8719620433871796
