subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV003_3,2,HV003_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.18816691640557598,88.20997676000147,0.10385444338629643,1.5789856059574081,0.10612597066436583,0.000865139589558899,0.014137434691709878,0.16035835226542072,0.26660808656940616,0.8698277425381928
HV004_1,1,HV004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.5582658604079123,44.01136216933077,0.3872183123622663,0.3691708516962181,0.315359477124183,0.0002082466916685375,0.004733455125027477,0.3537968008437335,0.6751296201274816,0.8260394255769444
HV004_1,2,HV004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.032358343931044226,204.88045294756648,0.01644524236983842,0.37049597286986014,0.960284425945196,0.0004003781681965179,0.010829840809896997,0.02729373385890988,0.20593727062115605,0.8406090399605185
HV005_1,1,HV005_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.513989094459128,69.92138442565336,0.3458851429303935,0.16920256208776818,0.4385079596295911,0.00040847163767536204,0.011208047964879593,0.24195860208254288,0.6733578266813878,0.8393673280538786
HV005_1,2,HV005_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.29715278706055337,70.11419257183242,0.17450349320982808,-0.5397674107739607,0.766,0.0004773648399695414,0.0249458259837728,0.18191555330063702,0.7249956874355,0.8616382255501339
HV006_1,1,HV006_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.5974225694337649,129.0155029444136,0.42594623042849,0.28228708516593365,0.3043976507663658,0.0003012713658455548,0.007187441674191485,0.3618433410556634,0.6368009011795037,0.8435718880268118
HV006_1,2,HV006_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.7482511540966893,92.00543462209176,0.5977646047332459,0.08502081622249284,0.21852815901561762,0.00025506827286521356,0.007028835839605263,0.48283131453889305,0.7605160990125225,0.8672135529347664
HV007_1,1,HV007_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.05594502288408623,221.5784285529618,0.028777490113516744,-1.6807013177362038,0.9696008895834586,0.00038589092232252413,0.1124721955340474,0.019397604648405075,0.6046711841455401,0.8486375808755416
HV007_1,2,HV007_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.004177194296669671,189.91840353162198,0.0020929685164097636,-1.6819745813283224,0.9977310031862509,0.0006025494735362939,0.12403605666119377,0.007429967357214482,0.6505769968610673,0.8550678514777222
HV008_1,1,HV008_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.5936214975614421,209.13392838083448,0.4220922721245708,0.2176532466290523,0.3338877561970168,0.00036731716519645486,0.009333924874173177,0.26219728993007546,0.6891471108061707,0.875221148236726
HV008_1,2,HV008_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.13155399639707974,97.26253132630262,0.07040824093573186,-0.9066085142694605,0.9094793841336117,0.0004302487099908497,0.028970605534281157,0.07209496847252606,0.7523502984072585,0.8509257731313918
HV009_1,1,HV009_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0036395622553890097,228.05701041625534,0.0018230987684272116,-1.7697602945837474,0.9980690749697703,0.0005380853895996743,0.1536315188239224,0.003990814791353234,0.5468036911857418,0.8319455195845871
HV009_1,2,HV009_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.14401984342299048,96.0937042682818,0.07759772803207485,1.520657313386559,0.39909443725743854,0.0005115183873345182,0.008732052961619814,0.11217324600224228,0.5452552565073451,0.8239064873144056
HV010_1,1,HV010_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.38954090438384537,56.0,0.24188189904619012,0.8484639282015879,0.32344124700239807,0.00020426156055695978,0.0038845262359977427,0.25339398180545836,0.6439718102743317,0.8000389542765449
HV010_1,2,HV010_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.11673338670936749,108.29589096544707,0.061984525125414504,1.7265012009607685,0.14637002341920374,0.0005350989489061208,0.00872335500973012,0.08186989859015582,0.4257843605669692,0.8590937926363265
HV011_1,1,HV011_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.39473290438425856,56.00892785976178,0.2458985831469053,1.002244500972617,0.20875824835032994,0.0002519282528506496,0.00444242516951491,0.25846560846560845,0.6433421536055035,0.8192151413098995
HV011_1,2,HV011_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.11674322825914778,112.2007130102122,0.06199007485911347,1.729447172501188,0.13700234192037472,0.0005413786468487249,0.008818241757478883,0.07979779743636035,0.4257843605669692,0.8504828627054056
HV012_1,1,HV012_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.3213395083719273,20.904544960366874,0.19142614601018676,0.7018168863555397,0.5049396267837541,0.00014336613160177472,0.003046228177070197,0.3446139180171592,0.42743837780518945,0.8299655435638127
HV012_1,2,HV012_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.26047358834244083,189.45184084616332,0.14973821989528796,0.4707259953161593,0.6593500085077421,0.0007437868288882318,0.01817772998267695,0.1778085351787774,0.566672924919351,0.8698560572388926
HV013_1,1,HV013_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.4471968709256845,36.359317925395686,0.2879932829554996,0.5936549326379835,0.36402966625463534,0.00038802139258198364,0.00813590061150256,0.29246966452533907,0.5136881022235736,0.8813341766532682
HV013_1,2,HV013_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.27684304641144436,62.74551776820397,0.16066037735849056,1.289604161586605,0.2205949656750572,0.0008350024286018348,0.01422655794813291,0.249125,0.33116961964872943,0.8558955130011136
HV014_1,1,HV014_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.41434171086004146,30.331501776206203,0.26130580194852404,-0.2471754669126124,0.6312333264929202,0.00019890568128818625,0.008123108472275514,0.3171900826446281,0.6746639536884455,0.7890338905647475
HV014_1,2,HV014_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.04617196702002356,95.08943158942533,0.023631540872920184,1.83698468786808,0.43352601156069365,0.0003942527981879054,0.006474521516460273,0.057917501846186305,0.0,0.7161996399189928
HV015_1,1,HV015_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.01298883521417547,203.23877582784246,0.006536870775749016,-1.8523923109302651,0.9932567432567433,0.0003038891399596791,0.15747453314481813,0.0124033413082708,0.455630198594638,0.8074524740347092
HV015_1,2,HV015_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.05394574599260172,101.55294185792945,0.02772057658799303,1.594944512946979,0.7336377473363774,0.0005611476859156395,0.009814868898024375,0.0930835734870317,0.0992,0.7756922238456212
P001_1,1,P001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6009903032803796,16.673332000533065,0.42958265742515855,-0.026820713843614608,0.40696254071661236,0.0007143053695584377,0.02378275136420133,0.36444896624395917,0.7928179132074302,0.8705813252265473
P001_1,2,P001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.8571573707203088,3.3166247903554,0.7500222241977065,-0.27196992786752006,0.24545007378258732,1.721509056986668e-05,0.01152661079578624,0.6356078196389784,0.9103283722382371,0.8827761482879749
P001_1,3,P001_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.5856111397627644,36.87817782917155,0.41403828623518685,-0.44971634863331617,0.5218947368421053,9.351656642793436e-05,0.006587263175217156,0.4098806172959332,0.5432587394556342,0.7870120307991784
P002_1,1,P002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.7084986772486772,4.47213595499958,0.5485853283830495,-0.5122354497354498,0.4359615637751744,2.7237819126371133e-05,0.007226713987536268,0.4848254209875369,0.6652173794268765,0.7772380773095041
P002_1,2,P002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7400558858278791,6.0,0.5873719933317456,-0.3834367908782327,0.37900103861769424,0.00023223607850677435,0.028408522144344403,0.2918667378030707,0.8771151466829777,0.9355039925084561
P002_1,3,P002_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.4205428311976592,11.045361017187261,0.2662578254759167,0.3981434769448088,0.47493071302595113,0.0004908177764580742,0.011770503893812147,0.26609356257497,0.6719074137701021,0.8636911713653708
P003_1,1,P003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.33916042335592816,87.43569065318808,0.2042102248317342,0.5786657153050303,0.5227576974564926,0.0005081836004381954,0.01138929283263352,0.2667592063362456,0.48107379732587846,0.8298948415859843
P003_1,2,P003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.7094693638229258,6.324555320336759,0.5497501135847342,-0.5008795074758136,0.4326241134751773,6.970586799798502e-05,0.016248709101857692,0.3744330278626308,0.9275350952655813,0.8921116189739567
P003_1,3,P003_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5400074156470153,34.66987164671943,0.36986997155627793,-0.8639228772710419,0.6228896944588296,2.4062133776551896e-05,0.01271328393781012,0.2848704127593591,0.853156150264973,0.8406904994158161
P004_1,1,P004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0811304774216556,93.42911751697112,0.042280351252148865,-0.5348370703873757,0.9359876195835678,0.0009308156936519567,0.042246893568795074,0.0701847989523209,0.34121293843396955,0.8411285397703143
P004_1,2,P004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.723726500242152,7.0710678118654755,0.5670622326479923,-0.5516664465284199,0.4327420801987715,6.369563879782889e-07,0.012860849509888028,0.3247857979411946,0.9502010882055985,0.9158322059940421
P004_1,3,P004_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.09687034277198213,7.3484692283495345,0.05090054815974941,-1.8062593144560357,0.9490994518402506,0.0,0.002484120463109123,0.11012060828526482,0.7943859722233121,0.0
