,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.8695843413239499,24.1039415863879,0.7692607003891051,0.16681328348361557,0.05128666546697858,0.0001909430539468381,0.00375128942770296,0.6438769439959208,0.8639714351940637,0.8698277425381928
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.8391246431969552,12.083045973594572,0.7228378466985771,-0.24045670789724072,0.25093429367398246,1.82014989786539e-05,0.0023212011733055155,0.6420421860019175,0.8703387700705187,0.8260394255769444
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8464790299254644,12.529964086141668,0.7338219693316617,-0.13371898987651573,0.20656934306569344,3.823423598523834e-05,0.002182495198282404,0.670768610046399,0.8635443009413585,0.8406090399605185
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.8108259842335492,18.547236990991408,0.6818396411991502,0.13104400102926383,0.13232201862421147,0.00018559310668201322,0.0044407778301791805,0.5386276558690352,0.8298619403557165,0.8393673280538786
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.8419812863966498,20.223748416156685,0.7270878065318115,0.1443433880782569,0.092524682651622,0.0001727064843970148,0.0038192915969348555,0.6177415038801177,0.8579742281180263,0.8616382255501339
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.45734454791228596,58.9915248150105,0.2964657774316035,0.78627215379994,0.24638039846553644,0.0004246396790390582,0.007935882861545918,0.25536867067761626,0.7930377819697066,0.8435718880268118
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.8950895309238712,16.0312195418814,0.8101014118114933,0.02186092496979018,0.09501860387627034,0.00010355498010826185,0.003020661470057997,0.7000219250164438,0.9030438039055383,0.8672135529347664
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.657331490864425,15.297058540778355,0.489570945018754,0.12731460156609858,0.29797979797979796,0.0002255117764117545,0.006127653345750491,0.31291490645745323,0.8642876402507949,0.8486375808755416
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.821293692245882,6.324555320336759,0.6967755129865704,0.01269586179188429,0.17345948568655992,0.00011304935087681234,0.0035172354499554788,0.5897208914809414,0.8577122211944892,0.8550678514777222
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.7467874597687447,21.0,0.5958984895179393,0.21146739778281082,0.16491602239402825,0.0002566287376801246,0.005832230485256055,0.45291075896580485,0.8599896278018925,0.875221148236726
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.8296118314760346,12.328828005937952,0.7088347727594506,-0.08906748415427317,0.20575870548108194,7.456534759306838e-05,0.003252343279167865,0.6022521502942508,0.8728514837274001,0.8509257731313918
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.6753408540383418,21.77154105707724,0.5098223615464995,0.23724825247421966,0.2337652139772281,0.0002183009843994039,0.005151879325178895,0.3719305019305019,0.8512661174760737,0.8319455195845871
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.8372609062264235,20.445048300260872,0.7200763358778626,0.01571029157236054,0.15611021649668994,9.434137303118832e-05,0.0028996808666789387,0.6471471471471472,0.8366969704598499,0.8239064873144056
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.8168431929733919,20.615528128088304,0.6903930131004367,-0.29460087832601395,0.28803026209132665,1.1826109029159265e-05,0.0019467060230373952,0.5746786632390746,0.825459705971008,0.8000389542765449
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.8895593948912953,8.06225774829855,0.8010868756048537,-0.0762172439447797,0.14309603440038224,4.2952285851929385e-05,0.002112911583261741,0.7302826532938227,0.8978970147962759,0.8590937926363265
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.8338222768997823,20.83266665599966,0.7150044631988963,-0.10125863537427841,0.20635921455593587,4.16129067218579e-05,0.0019285852899440705,0.59601246105919,0.8254509064376874,0.8192151413098995
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.8853267570900124,12.041594578792296,0.7942477876106194,-0.06461159062885327,0.14237935977066413,4.918650334129513e-05,0.0022062168852146624,0.715383330549524,0.8978970147962759,0.8504828627054056
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.7831024436649028,7.874007874011811,0.643523721112034,-0.2940721802723111,0.31728177482894465,0.0001497763934048419,0.01495341130257322,0.5297367318169696,0.9062217744517266,0.8705813252265473
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.30986733804589905,31.51190251317746,0.18333906267904204,1.2940834705141862,0.12208504801097393,0.001756719365703327,0.02921398422439996,0.21077759603907872,0.6575345168920019,0.8827761482879749
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.6790194943061185,11.575836902790225,0.5140268848626535,0.32078749276201507,0.19126436781609196,0.00015860811521537698,0.0034084548102698707,0.5094535993061579,0.6806310986167311,0.7870120307991784
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.5610053684724255,15.394804318340652,0.3898592504663388,0.19570522205954125,0.3781444414390046,0.0002798760352709957,0.007374279559468943,0.3416207341386185,0.7112965995033987,0.7772380773095041
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.17169128117498678,46.8187996428785,0.09390716097734657,1.5070588713942796,0.30340046219874545,0.002472876274393099,0.04172631502208495,0.12592213114754097,0.7129168006941621,0.9355039925084561
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.46167841710256996,10.862780491200215,0.30011827321111767,0.7027518762792814,0.288218793828892,0.0004976169845123074,0.009702536363055963,0.2738769119595327,0.7530228556067801,0.8636911713653708
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.6844337532442869,6.324555320336759,0.5202579155038014,-0.6273343039817687,0.4789899768696993,1.909868468631811e-06,0.01021696634371212,0.3968776253150378,0.8609387813947031,0.8298948415859843
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dseg.nii.gz,0.759886534290005,5.830951894845301,0.6127556512378902,-0.2935090939429334,0.3373590396507821,0.00014253733006817972,0.01179714767784064,0.47366440933032355,0.9265726428203663,0.8921116189739567
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dseg.nii.gz,0.6316579144786196,17.11724276862369,0.4616228070175439,0.29857464366091524,0.25749559082892415,0.0002194241927574752,0.0050316761029594185,0.4171172562953808,0.7716351494308576,0.8406904994158161
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dseg.nii.gz,0.7804806565064479,4.47213595499958,0.6399903869262197,-0.39449003516998826,0.3481028151774786,2.90369476055025e-05,0.00921065112308388,0.4928801386825161,0.8639375918870215,0.8411285397703143
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dseg.nii.gz,0.8444568556269199,3.0,0.7307878202029966,-0.16274783580005586,0.21908893709327548,8.453603023639915e-05,0.005708018308331072,0.6001843626916953,0.9158580369399898,0.9158322059940421
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dseg.nii.gz,0.11814345991561181,9.0,0.06278026905829596,-1.6343178621659635,0.934984520123839,2.924841492666151e-06,0.0012851501900746274,0.1629746835443038,0.6919045803908985,0.0
