,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.6496800656275636,45.09988913511872,0.4811304707054507,0.3235438884331419,0.22493638676844785,0.0005321300905654317,0.011724763414089472,0.3812702577558265,0.8117414802632993,0.8723345534917909
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.8487794149989004,12.36931687685298,0.7372865166392848,-0.07987684187376293,0.18381762043733874,0.00012426108245547953,0.0054371106461331324,0.5758148479724129,0.8932843787111306,0.8713473695260392
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.6439227018240925,43.87482193696061,0.47484218096582587,0.5799530431641683,0.09309660680673551,0.0006097506305375839,0.010826414343895903,0.32523642647976575,0.8189475536806143,0.8826605971115598
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8862501858657094,20.0,0.795735428745804,-0.012787560804639208,0.11938030309426316,0.00012411401770827567,0.004234421118375744,0.6516032966271903,0.8844516506601675,0.8791163830527617
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.6477754542140706,47.8748368143433,0.4790442949973043,0.5096022868982982,0.13073477163894753,0.0005393144004888057,0.01008126783525496,0.33510864401270224,0.8328524856555668,0.8680469264711381
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.8943733581899839,16.0,0.808928913584978,-0.01711719345818151,0.11321626617375231,0.00011252347472489951,0.003942644369044228,0.6670210503933659,0.9052290377724438,0.875949111485358
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.6589090909090909,43.87482193696061,0.4913232104121475,0.3461010101010101,0.20320515952508916,0.0004338192461172666,0.009271325978051775,0.33596991701244816,0.8540336097167017,0.8665178866324856
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.8755482699038589,16.0,0.7786446020488573,-0.13229365114527492,0.17877327127659576,6.46367454200249e-05,0.004442381240563631,0.6302675992622752,0.8988273559164026,0.8664493231587742
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.7207271857433322,69.2820323027551,0.5633881824981302,0.20619543116852052,0.1964261901586878,0.00032699790657924493,0.007693174860981559,0.4642233856893543,0.8387306553597574,0.8494641788489792
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8589020515725438,20.0,0.7526979193645861,-0.07314730438637539,0.1714027751378065,0.00010420883883459749,0.004530151482213482,0.6180938977301432,0.8771327882072646,0.8591671758518877
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.6574819448916693,56.68333088307355,0.48973787904745586,0.1293527761166567,0.2970540500663945,0.00030177999399781,0.008177492635979326,0.4168328679696849,0.7837175093107621,0.8336928914834716
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.7033441903963366,76.24303246854758,0.5424293672900915,0.20116740301202876,0.21799928289709572,0.0003023555901051814,0.007273959937939879,0.4498406374501992,0.8283663765474041,0.865018298392517
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.7092342057571542,58.66856057549052,0.5494677724808986,0.16361107598937918,0.2275773432479574,0.0003013858224699768,0.007576762878799201,0.41944382523406154,0.8734981853291585,0.8656977520796508
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.869891263592051,6.4031242374328485,0.769741207697412,-0.11220472440944881,0.17631917631917632,7.754843990366707e-05,0.004390193529293202,0.6326545118527206,0.9015351285403974,0.8661741524185094
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.7632277640811682,53.2634959423431,0.617112627463007,0.010620140337568746,0.232697807435653,0.00017407621306164808,0.005484641878082707,0.5077988557663354,0.8720967121449,0.8440356029671477
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.817891945048723,7.0,0.6918927094887567,-0.2534791548708168,0.2741073790002645,4.561726817380425e-05,0.004832207629255039,0.552743950656334,0.8859475353238018,0.8414497849439936
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.7590345121266672,49.193495504995376,0.611648365360619,0.004219654298046958,0.23936067036505412,0.00021410170898445992,0.006836009275155657,0.49192503239956137,0.8568423941107997,0.854620075924891
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.8390130559858376,8.0,0.7226722576956066,-0.20015490152688648,0.23731455871259743,5.406569350055232e-05,0.004602107265951831,0.5700392966300163,0.8776358124946895,0.8622744636914665
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.6873917264748995,52.23983154643591,0.5236838288614938,0.47954463248872053,0.09580808333750689,0.0004945966475361038,0.009017086601809108,0.39037472090088343,0.8047564710772898,0.8651128086498003
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.8690902956433723,12.727922061357855,0.768487786686556,-0.059466070600143396,0.15600425950196592,0.00011783148417963747,0.004908907750316669,0.6354176796654672,0.8964630789531264,0.8694823689510954
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.6605113017725709,41.86884283091664,0.49310703602549094,-0.2354427071991638,0.4090554862842893,8.677535421795024e-05,0.004280436798150107,0.41894716837704293,0.8592277241358193,0.8335658197013505
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.8050449108763439,4.47213595499958,0.6737030690138651,-0.31153720854470146,0.30345494080695823,2.066604249655022e-05,0.0033124382194391943,0.6451291751704913,0.8436235448356983,0.8024848558991641
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.6721813725490197,38.600518131237564,0.5062298107983387,-0.24614845938375352,0.4014809041309431,7.972016483907876e-05,0.00411295729546643,0.4296711327649208,0.8592093752198832,0.8452269356769873
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.8170675513777532,5.0,0.690713617949517,-0.28882130679200074,0.28603639877597037,2.051877954299278e-05,0.003139269904791748,0.6630217695226682,0.8436352022929736,0.7991505984888424
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.7945597709377237,20.248456731316587,0.6591448931116389,-0.05062796902453309,0.22505712109672504,0.000352675979962704,0.012940780861238633,0.5657601235415237,0.8707515406305882,0.8625771114201832
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.7111379819965068,17.05872210923198,0.5517564891066402,0.29826682789197906,0.16421916942997,0.0008303982829605074,0.01762598777407014,0.4262809994843186,0.8609029273563815,0.9036606300747103
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.3997340425531915,27.94637722496424,0.24979225527671597,1.0606382978723403,0.14892412231030577,0.0010815709570083814,0.018503183118994078,0.21471073195211127,0.6912518590668922,0.9068563932093587
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.7309941520467835,5.830951894845301,0.576036866359447,-0.2219564061669325,0.34202655820074174,0.00015135003852488575,0.008296564384946574,0.41845309552392385,0.9033940769839763,0.9141402902019543
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.7808260476334037,5.0,0.6404549950544016,-0.4277359059391016,0.3567454798331015,5.60205972457728e-06,0.0074501118674802835,0.5362486447415974,0.8969251333226691,0.8562295667437231
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.5957640628558415,11.575836902790225,0.42426208238728513,-0.7978440750018978,0.5741263294985891,4.45570053414938e-06,0.010913803767353873,0.3013411567476949,0.9322998037229479,0.8357985690615662
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.6851235325039425,9.486832980505138,0.5210554371002132,-0.35920799018748906,0.41919191919191917,0.00014743662707776786,0.011049072208338838,0.45001502855425307,0.7998947114161625,0.8131193614167318
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dseg.nii.gz,0.7105441291330383,5.385164807134504,0.5510418349216605,-0.025930747201249674,0.2985504266474761,0.0003380187872242394,0.011393391876391696,0.5053341440495274,0.8270420176966612,0.8540758568868098
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dseg.nii.gz,0.6807773715605158,7.3484692283495345,0.516044340723454,0.12661150663844525,0.2732128184059162,0.0003795333038565013,0.010200570168839589,0.4776599634369287,0.8005907814890934,0.9146443177686002
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dseg.nii.gz,0.7528800346470333,19.697715603592208,0.6036949576330046,-0.3220441749675184,0.3515368546702477,0.00012660943003338718,0.01169467158613679,0.4624422780913289,0.9042179165253966,0.84429032332247
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dseg.nii.gz,0.5706140350877194,12.206555615733702,0.39920220926664624,0.302046783625731,0.32788014465300497,0.0005051846322580366,0.012038991254090659,0.4102276476410426,0.7277077570498128,0.8605169363415268
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dseg.nii.gz,0.20726837060702877,26.324893162176366,0.11561595010024504,1.5447284345047922,0.08947368421052632,0.0004983627404228263,0.008136701681692794,0.19993417804837912,0.3947003267468873,0.8450141038740284
