,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8793401942868135,20.0,0.7846629189374759,0.05693950177935943,0.09489159489159489,0.00015228004127717235,0.003967947501757197,0.6592067360957234,0.8860373019993123,0.8809883050487881
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.6828304597701149,60.54750201288241,0.5184074175074993,0.3616698595146871,0.1664311814859927,0.0004253993914927281,0.008727703985726644,0.4210026308097048,0.8154586433780324,0.8669305520030259
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.8311727163940965,12.68857754044952,0.711116798907943,0.06322297566812923,0.14169498506847905,0.00019740158622486554,0.0053548754647095315,0.5701193520886616,0.8672487632384274,0.8818982333846979
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.6380392080214218,59.472682804797024,0.468471054217732,0.5290151085745558,0.13250066436353972,0.0005463257920079143,0.0101691259350217,0.34285923288873715,0.8257909793422845,0.8812871379662416
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.8847563580760495,6.48074069840786,0.793330107266715,0.09385891929572081,0.07167799169497924,0.00017708756081184874,0.004052554851823084,0.6613552732069707,0.8955605124671138,0.8834499519882152
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.7360860873213713,44.76605857119878,0.5823862526850224,0.04003257891749142,0.24887926257996273,0.0001960924221222116,0.005871766630184597,0.46710881699777923,0.8597508602306986,0.8501356217756237
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.6313675847920032,91.23595782365635,0.4613127511641258,0.4069143131520363,0.2073651907058308,0.0003216215892553162,0.0066777548728875445,0.436885865457294,0.8211384450702562,0.8497405738508691
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.7026418185541675,52.848841046895245,0.541594317284925,0.2396067990989146,0.20172173103769195,0.00034723796659355977,0.007973222553989164,0.45012233662962586,0.8306020006764087,0.8560022605635504
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.8879547842881081,6.0,0.7984880216580681,-0.11786759067283933,0.16146336230018238,4.5911297017219144e-05,0.0031195018323300497,0.6781366732586245,0.8922501401698568,0.8784533335505275
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.589755845744986,54.52522352086234,0.4181941431670282,0.735368908093226,0.0673076923076923,0.000693472387772961,0.011782420291978858,0.29468690702087286,0.8161932724236423,0.8800101982439401
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.4974458769155924,118.33004690272035,0.33106686093572935,0.9110921916808562,0.0863397743773037,0.0007732497500496563,0.013069168056649668,0.2502369335533013,0.8081593217349307,0.8836358206969026
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.664762947895478,53.2634959423431,0.49786136989511925,-0.1588170865279299,0.38414148003189097,0.00011145512228825341,0.0047059994689001615,0.43471215006279623,0.8348115832213027,0.8096634352661984
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.8472810948286303,5.385164807134504,0.7350283673040555,-0.11828347664607808,0.20003049245311785,5.689493464249609e-05,0.0029914047228589732,0.694481768058194,0.8560055446361464,0.8228366085792121
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.702686677783954,48.84669896727925,0.5416476234003657,-0.045136186770428015,0.312821627890121,0.00012634988939527687,0.0044056345903021555,0.4706832498788564,0.8348027880171045,0.8212970374332761
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.8489868843139644,5.385164807134504,0.7375996613278769,-0.13050716693060463,0.2030189829991614,5.1838695455665814e-05,0.0029407984573938633,0.6964853243596933,0.8559953874069504,0.8229022288213858
34,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.24306429993094766,51.43928459844674,0.13834558653534934,1.417198099029205,0.16587677725118483,0.0022949513741275782,0.038192939379941365,0.16128337639965548,0.6352539583381032,0.9057114919930068
35,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.060208288131915824,35.4964786985977,0.031038532520552543,1.8613582121935344,0.13145539906103287,0.0021926118315328405,0.03551011529896889,0.04879508241309906,0.3421727276486391,0.9176107371395739
36,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.26429010448678547,30.72458299147443,0.15226628895184136,1.4156935054292152,0.09537166900420757,0.001344283475539421,0.02207959871961216,0.12995736984885672,0.6800977438199873,0.8953101975353284
37,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.7522411922571803,11.445523142259598,0.6028738788211605,-0.05881345286358705,0.269247836698469,0.00024340235759116196,0.008892975238663297,0.45237519154770545,0.9041909889427013,0.922114013546437
38,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.6403709349593496,19.209372712298546,0.4709894422124638,-0.1171239837398374,0.3950558022320893,0.0003016807436163018,0.011604492625337942,0.376213269512033,0.8340602613749194,0.854368648721658
39,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.7026875306996,8.06225774829855,0.5416486369536997,-0.5570135429092695,0.45038419319429196,1.7058741905054096e-05,0.00868392401168937,0.40932642487046633,0.9194168284786717,0.8659712844524757
40,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.7164353884887874,9.219544457292887,0.5581607517562266,-0.07482873704549446,0.3094028671407608,0.00026758455041658283,0.009925934243109743,0.5050492379100545,0.7828875923352839,0.8385024510899539
41,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dseg.nii.gz,0.7464124238254374,7.810249675906654,0.5954210443782343,-0.30096323963043053,0.3512174284493806,0.00013358607291965796,0.010575632664635681,0.5038974243108902,0.8620146514634708,0.8468853843878981
42,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dseg.nii.gz,0.2896441742250573,26.49528259898354,0.16934731934731934,1.3943984849995017,0.043449637919684,0.0008980260342338563,0.014607042112191977,0.147178489297718,0.7195542967147126,0.9106274449384225
43,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dseg.nii.gz,0.7881088497598903,3.7416573867739413,0.6503132311872594,-0.3420077749828493,0.32698015935010155,5.693166595300425e-05,0.009495534658029192,0.5166686093950343,0.9071644421638454,0.8721332300371379
44,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dseg.nii.gz,0.8073523830179471,7.3484692283495345,0.676941262047645,-0.14477037358347342,0.24714329052482556,0.00014119418707733252,0.007282051077000963,0.6103826598876104,0.8631330729510613,0.870019170558892
45,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dseg.nii.gz,0.6924823983647513,11.74734012447073,0.5296161195066875,0.2552804905746082,0.20619630304608175,0.00024375104875924228,0.00555020512701046,0.39734561213434455,0.767572815712065,0.8719620433871796
