,image,pred_label,R_sartorius_lower_dice:,R_sartorius_lower_Hausdorff:,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_falseNegative,R_sartorius_falsePostivie
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8776353477015543,7.211102550927978,0.7819520562272518,-0.10874771094520355,0.1676241371632153,7.111444637428054e-05
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7827394448554857,49.658836071740545,0.6430336065252343,0.02429652259003795,0.20763469437062093,0.00016384687646862594
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8248591012947449,7.280109889280518,0.7019235754653393,-0.21453160700685453,0.2550486986188301,5.4699472798232056e-05
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.7965310206804537,36.71511950137164,0.6618625277161863,-0.026417611741160772,0.2138530418751646,0.0001701880637777979
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8496123166173928,6.708203932499369,0.738544343693934,-0.18519551514475371,0.22239240312452135,5.087305978326014e-05
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.7530473553629858,50.61620293937506,0.603910147351423,0.34166337060875196,0.09180398959236774,0.0003961486401249237
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.884360370284068,12.206555615733702,0.7926935783997265,-0.05062808481792955,0.13747365811330112,0.00010471616149059232
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.709641150566851,38.742741255621034,0.5499564333430148,-0.1019394734376464,0.32477489524828385,8.707730825670444e-05
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8214596423392942,4.242640687119285,0.697014435695538,-0.24649589173513775,0.26867469879518074,2.8077230053631438e-05
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7283258770897103,35.156791662493895,0.5727299659309731,-0.11292677183894513,0.31059998216992063,7.787540092625037e-05
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.833046306926904,5.0,0.7138640649340001,-0.22349789513968618,0.25068846815834767,2.8322660386268074e-05
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.6038299367533381,56.32938842203065,0.4324902478922864,-0.09346451159522136,0.42312856663309834,0.00019743812860815947
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5745720111917295,7.810249675906654,0.403087364428771,-0.8244890216721202,0.5931497649429147,1.3810082552500668e-05
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.6961000735835173,48.92851929090027,0.5338600451467269,-0.305616875153299,0.39617021276595743,0.00012233630568188588
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.6898643671187762,20.09975124224178,0.5265595025468016,-0.6109112969623435,0.4715528115249286,5.365160258827253e-06
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5063291139240507,54.26785420486054,0.3389830508474576,-0.790436005625879,0.6370967741935484,7.29920918282225e-05
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.0,76.4198926981712,0.0,-1.5151777970511708,1.0,0.00016656997264855494
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.5829592261767019,72.17340230306452,0.4113919916389052,-0.40385060397093536,0.5149788217173662,0.0002308529390290965
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6946404730116345,9.219544457292887,0.5321449444769141,-0.5364104520312798,0.4522649341274138,4.839329779655477e-05
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7916614183146491,11.224972160321824,0.6551652246429688,-0.11336440357727673,0.25080462510430324,0.00030684767281271
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8529999429125993,11.0,0.7436790762492534,-0.04692584346634698,0.16655510932619366,0.00027579555036251057
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.32025316455696207,24.939927826679853,0.19065561416729465,1.2371308016877638,0.16039823008849557,0.001174187265505988
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7365281110174438,6.48074069840786,0.5829398480804763,-0.26496336164969847,0.34963353183692164,0.00012857089755725478
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7456596714795113,4.47213595499958,0.5944636033181098,-0.47571169696615423,0.39761994710993576,1.7953248213715466e-05
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.5613562207405306,12.083045973594572,0.3901982053051967,-0.8767201021421478,0.6097248249334254,2.546414451105723e-07
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.684076225636571,7.483314773547883,0.5198448716890832,-0.4748357674140833,0.44717444717444715,9.20676171066981e-05
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7398136897529364,5.0990195135927845,0.5870669152150157,-0.4644795463750506,0.3996187220615304,4.395403910864776e-05
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.7593162555045221,6.324555320336759,0.6120143500496146,-0.43003930110327193,0.37505845674201094,3.4515741598091574e-05
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7847180109157064,13.74772708486752,0.6457085828343313,-0.32175344364549946,0.32402985074626867,7.999062530251232e-05
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.6774652901388394,9.055385138137417,0.5122476446837146,-0.13148214073810371,0.3643246854470549,0.00027548142734514706
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.6192112134121204,18.788294228055936,0.4484474522292994,0.43946681324721726,0.20641070799577316,0.00027793745224341315
