,image,pred_label,R_sartorius_lower_dice:,R_sartorius_lower_Hausdorff:,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_falseNegative,R_sartorius_falsePostivie,R_sartorius_binary_cross_entropy,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.7453585047196348,40.718546143004666,0.5940808649510475,0.2132274801525286,0.165692894377777,0.0003941430707973,0.01944145013919634,0.0,0.0,0.8723345534917909
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8776996859712461,12.16552506059644,0.7820542104461703,-0.1348828266860353,0.177753762407941,6.306788108030368e-05,0.017259208692644627,0.0,0.0,0.8713473695260392
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.7390172139740945,43.2781700167648,0.5860644746017272,0.4155703608508911,0.0671504802561366,0.0004725952866283,0.0196105769812489,0.0,0.0,0.8826605971115598
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8981557420141737,16.0,0.8151385601954347,-0.0326793262254747,0.1162838816470101,9.985346148433914e-05,0.01849352713627914,0.0,0.0,0.8791163830527617
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.7313233010228674,47.21228653645151,0.5764457577036725,0.3350648886984773,0.1214993352489599,0.000416575135265,0.017957197366248047,0.0,0.0,0.8680469264711381
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.9053575941369724,20.0,0.8270806879833776,-0.0288097043214556,0.1074987543597409,9.356620135367944e-05,0.018503015811054038,0.0,0.0,0.875949111485358
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7381430031416782,43.87482193696061,0.5849656537780844,0.1978878837200499,0.1808023524469649,0.0003250008396082,0.015942501315953084,0.0,0.0,0.8665178866324856
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8857401799332434,16.0,0.7949135057927313,-0.1362983266650456,0.1707710773560697,5.122830293500848e-05,0.016666957242111476,0.0,0.0,0.8664493231587742
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7528340161489201,73.44385610791416,0.6036357837665444,0.2011057634938944,0.163003582010348,0.0002980530711075,0.015193511015434596,0.0,0.0,0.8494641788489792
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8821645064314227,12.0,0.7891720306851248,-0.0721502143807599,0.1485515863577986,8.147138799989805e-05,0.015465849160189098,0.0,0.0,0.8591671758518877
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.7294706312130538,51.63332257370234,0.5741470044958701,0.0497265702836141,0.2519298882935246,0.0002274390270096,0.012709323244506706,0.0,0.0,0.8336928914834716
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8267020335985853,9.899494936611664,0.7045968349660889,-0.1140583554376657,0.2179004600585529,0.0001033151595551,0.013492995529908437,0.0,0.0,0.865018298392517
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7542729645533384,55.39855593785816,0.6054881551823189,0.1611518060116191,0.1796245421245421,0.0002642585758743,0.014094735655216491,0.0,0.0,0.8656977520796508
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8776353477015543,7.211102550927978,0.7819520562272518,-0.1087477109452035,0.1676241371632153,7.111444637428054e-05,0.015924468440975788,0.0,0.0,0.8661741524185094
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7827394448554857,49.65883607174055,0.6430336065252343,0.0242965225900379,0.2076346943706209,0.0001638468764686,0.011643494671701438,0.0,0.0,0.8440356029671477
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8248591012947449,7.280109889280518,0.7019235754653393,-0.2145316070068545,0.2550486986188301,5.4699472798232056e-05,0.011585771900154147,0.0,0.0,0.8414497849439936
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.7965310206804537,36.71511950137164,0.6618625277161863,-0.0264176117411607,0.2138530418751646,0.0001701880637777,0.014214442316149796,0.0,0.0,0.854620075924891
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8496123166173928,6.708203932499369,0.738544343693934,-0.1851955151447537,0.2223924031245213,5.087305978326014e-05,0.012862789380275698,0.0,0.0,0.8622744636914665
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.7530473553629858,50.61620293937506,0.603910147351423,0.3416633706087519,0.0918039895923677,0.0003961486401249,0.01788032152895143,0.0,0.0,0.8651128086498003
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.884360370284068,12.206555615733702,0.7926935783997265,-0.0506280848179295,0.1374736581133011,0.0001047161614905,0.018191470989278254,0.0,0.0,0.8694823689510954
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.709641150566851,38.74274125562104,0.5499564333430148,-0.1019394734376464,0.3247748952482838,8.707730825670444e-05,0.00556206682841533,0.0,0.0,0.8335658197013505
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8214596423392942,4.242640687119285,0.697014435695538,-0.2464958917351377,0.2686746987951807,2.807723005363144e-05,0.007171956684031239,0.0,0.0,0.8024848558991641
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7283258770897103,35.156791662493895,0.5727299659309731,-0.1129267718389451,0.3105999821699206,7.787540092625037e-05,0.005501115271701582,0.0,0.0,0.8452269356769873
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.833046306926904,5.0,0.7138640649340001,-0.2234978951396861,0.2506884681583476,2.8322660386268077e-05,0.007341171384183569,0.0,0.0,0.7991505984888424
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.6038299367533381,56.32938842203065,0.4324902478922864,-0.0934645115952213,0.4231285666330983,0.0001974381286081,0.008676368497971201,0.0,0.0,0.8739194769752964
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5745720111917295,7.810249675906654,0.403087364428771,-0.8244890216721202,0.5931497649429147,1.3810082552500668e-05,0.009909210925529618,0.0,0.0,0.8316575401041676
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.6961000735835173,48.92851929090027,0.5338600451467269,-0.305616875153299,0.3961702127659574,0.0001223363056818,0.01104611230814186,0.0,0.0,0.8740548810091451
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.6898643671187762,20.09975124224178,0.5265595025468016,-0.6109112969623435,0.4715528115249286,5.365160258827253e-06,0.012814625569983116,0.0,0.0,0.8468400801255848
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5063291139240507,54.26785420486054,0.3389830508474576,-0.790436005625879,0.6370967741935484,7.29920918282225e-05,0.007219663632205026,0.0,0.0,0.7975826591226164
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.0,76.4198926981712,0.0,-1.5151777970511708,1.0,0.0001665699726485,0.0026816522062506907,0.0,0.0,0.06870373216527062
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.5829592261767019,72.17340230306452,0.4113919916389052,-0.4038506039709353,0.5149788217173662,0.000230852939029,0.01378682815877108,0.0,0.0,0.8604481709910194
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6946404730116345,9.219544457292889,0.5321449444769141,-0.5364104520312798,0.4522649341274138,4.839329779655477e-05,0.015337875052067662,0.0,0.0,0.8442812565255536
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7916614183146491,11.224972160321824,0.6551652246429688,-0.1133644035772767,0.2508046251043032,0.0003068476728127,0.030697838032314635,0.0,0.0,0.8625771114201832
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8529999429125993,11.0,0.7436790762492534,-0.0469258434663469,0.1665551093261936,0.0002757955503625,0.035059220495444236,0.0,0.0,0.9036606300747103
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.320253164556962,24.939927826679853,0.1906556141672946,1.2371308016877638,0.1603982300884955,0.0011741872655059,0.023585997267718928,0.0,0.0,0.9068563932093587
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7365281110174438,6.48074069840786,0.5829398480804763,-0.2649633616496984,0.3496335318369216,0.0001285708975572,0.013709351548817843,0.0,0.0,0.9141402902019543
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7456596714795113,4.47213595499958,0.5944636033181098,-0.4757116969661542,0.3976199471099357,1.7953248213715466e-05,0.013360932837007677,0.0,0.0,0.8562295667437231
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.5613562207405306,12.083045973594572,0.3901982053051967,-0.8767201021421478,0.6097248249334254,2.546414451105723e-07,0.008114156941513432,0.0,0.0,0.8357985690615662
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.684076225636571,7.483314773547883,0.5198448716890832,-0.4748357674140833,0.4471744471744471,9.20676171066981e-05,0.014393891841433108,0.0,0.0,0.8131193614167318
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7398136897529364,5.0990195135927845,0.5870669152150157,-0.4644795463750506,0.3996187220615304,4.395403910864776e-05,0.019425467944338724,0.0,0.0,0.8540758568868098
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.7593162555045221,6.324555320336759,0.6120143500496146,-0.4300393011032719,0.3750584567420109,3.4515741598091574e-05,0.016988586483501746,0.0,0.0,0.9146443177686002
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7847180109157064,13.74772708486752,0.6457085828343313,-0.3217534436454994,0.3240298507462686,7.999062530251232e-05,0.01985176848584763,0.0,0.0,0.84429032332247
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.6774652901388394,9.055385138137416,0.5122476446837146,-0.1314821407381037,0.3643246854470549,0.0002754814273451,0.016135985400483926,0.0,0.0,0.8605169363415268
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.6192112134121204,18.788294228055936,0.4484474522292994,0.4394668132472172,0.2064107079957731,0.0002779374522434,0.009095877900084424,0.0,0.0,0.8450141038740284
