,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8701827242524917,16.0,0.7701977504962141,-0.18156146179401994,0.2022386354983629,2.3072164773350097e-05
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.876831091180867,19.519221295943137,0.7806760713335108,-0.13413054309915295,0.17827792304818826,1.9187347992239995e-05
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8512167913068628,12.0,0.7409725219392893,-0.17047473453704087,0.21563999086271224,3.774998874618346e-05
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.5943948259932245,13.0,0.422874671340929,-0.7631659993840468,0.5697726259473919,3.869908750528515e-06
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.4982315112540193,28.442925306655784,0.33176319451878816,-1.0009646302250803,0.6679524268723883,7.943863102612766e-07
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.7616414686825054,13.601470508735444,0.6150411608762383,-0.42557235421166306,0.3719903120102579,1.4692770690225663e-05
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7587105743331306,20.322401432901575,0.6112277754444911,-0.4161960205056912,0.37197928653624857,3.794917115831202e-05
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5866608796296297,21.748563170931547,0.4150885453987102,-0.8165509259259259,0.5834189439079515,3.475578500111119e-06
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.5053692746000439,16.61324772583615,0.33812316715542523,-0.8934180729052524,0.6506766309836397,3.2571679044235714e-05
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6565323390219417,16.0,0.48868488471391974,-0.649361824178976,0.5043845404352062,1.30079518304621e-05
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.7322126986768744,28.0178514522438,0.5775516901870692,-0.4363817924606807,0.39893435343944256,5.921297805414033e-05
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7824978231123274,10.198039027185569,0.6427075351213283,-0.311357133971887,0.3229104999730908,0.00012669297309023407
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.7386075490835325,7.615773105863909,0.5855493653437482,0.2037238281533,0.17762361861740744,0.0006385696854133695
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.39655172413793105,16.522711641858304,0.24731182795698925,0.4211076280041797,0.49768365320979485,0.00019814801555016788
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7151858042947151,5.0,0.5566453162530024,-0.3962967725343963,0.40309079201545395,4.287716734856631e-05
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.697471144148519,8.06225774829855,0.5354746200172068,0.3609129281685406,0.14895168641750228,0.0008232155704253599
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6822987543180152,12.041594578792296,0.5177947251350492,-0.21124254160996545,0.382882029918576,0.00012889616656693012
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.6086766314254466,13.638181696985855,0.4374803479719107,-0.78177178271965,0.5623820507443908,3.819329422509753e-07
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7428263020599082,5.916079783099616,0.590870062965083,-0.5053521633534227,0.4070084733591843,6.369107079211566e-06
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.6187411709307801,10.099504938362077,0.44795454545454544,-0.7609480458326793,0.5517907902217168,6.364946964079422e-07
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7017293271438045,7.3484692283495345,0.5405108055009823,-0.056011834923226034,0.3173878523223501,0.0003372698887378594
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.7097012172630026,7.14142842854285,0.5500285877644369,-0.03860813967785565,0.3037394451145959,0.00028054882682474483
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.07707910750507099,13.601470508735444,0.04008438818565401,-1.4401622718052738,0.9551886792452831,6.358171572970955e-06
