,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie,R_gracilis_binary_cross_entropy,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8182706302211058,12.041594578792296,0.6924348765015522,0.2154435073868054,0.0829423068329087,0.0002474891140077,0.015254462572148342,0.0,0.0,0.8677734590353218
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8741342249820875,8.306623862918075,0.7764106915570641,0.0331714566250033,0.1111231043229532,0.0001317916978202,0.015145606386536326,0.0,0.0,0.8771867643239878
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7881656804733728,14.491376746189438,0.650390625,0.2844804318488529,0.0811347243065304,0.0002907033927748,0.015105103802543483,0.0,0.0,0.8692915602122664
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8741276815714656,12.409673645990855,0.7764003673094583,0.0566554665288188,0.100388359844656,0.0001464753383504,0.0157299506080904,0.0,0.0,0.8711027930434819
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.9013005830199744,7.280109889280518,0.8203340869128359,-0.082312760892814,0.1343273691186216,2.8427421622633136e-05,0.007631125077941475,0.0,0.0,0.8455103058611931
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8409240924092409,9.433981132056603,0.7255125284738041,-0.2775323686214775,0.2615480649188514,9.817017662680008e-06,0.006706220897163379,0.0,0.0,0.8446122009078176
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8659907254578323,7.071067811865476,0.7636540060992515,-0.0209070187848777,0.1429682638456751,8.038542458844913e-05,0.0103701013381953,0.0,0.0,0.8507339875883938
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.854664914586071,20.024984394500787,0.7462138595686094,-0.1388398723484137,0.2008144923465805,4.963240113112782e-05,0.009799528873779792,0.0,0.0,0.8544824243349377
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8214127863141201,8.12403840463596,0.6969469690285008,-0.0001559940722252,0.1786512764519315,0.0001170325202794,0.010559545365819115,0.0,0.0,0.8484089555602086
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8931925168906558,12.16552506059644,0.8069989862929172,-0.105026951876875,0.1513718946978123,5.465950419262461e-05,0.0153583108460736,0.0,0.0,0.869235148693555
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8380089399486257,15.556349186104043,0.72118363794604,0.1264133007018466,0.1054495206839968,0.0001898069410765,0.01443244022619807,0.0,0.0,0.8659170391857772
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8826033381875209,16.24807680927192,0.789874686716792,-0.0189313319144169,0.1256727514842146,9.461858863927814e-05,0.013984034449509356,0.0,0.0,0.8606766588344662
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8819000888287297,8.0,0.7887489123444179,0.0010997842730848,0.1176146944303368,9.56380458988974e-05,0.012988821824392273,0.0,0.0,0.8729358885873781
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8438077997717525,8.12403840463596,0.7298162014976174,-0.1877139821337216,0.2285940423082458,3.888051223307571e-05,0.00910369272362068,0.0,0.0,0.8288956560883345
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8506444731544632,18.466185312619388,0.7401056098708632,-0.0475317729771955,0.1691025415272642,7.124371031380195e-05,0.008920991805154032,0.0,0.0,0.8470796133404325
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.834644405201477,16.522711641858304,0.7162143545942967,-0.1887943490126826,0.2373478069532052,4.339637294685819e-05,0.008921035734203912,0.0,0.0,0.8236255215106818
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.8806360708534621,20.63976744055029,0.786729005574537,-0.1557971014492753,0.1830065359477124,1.4041186343923864e-05,0.005031074437945111,0.0,0.0,0.8270900313665716
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8701827242524917,16.0,0.7701977504962141,-0.1815614617940199,0.2022386354983629,2.3072164773350097e-05,0.008656143563404706,0.0,0.0,0.8351836534379692
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.876831091180867,19.519221295943137,0.7806760713335108,-0.1341305430991529,0.1782779230481882,1.9187347992239995e-05,0.0051408970626545675,0.0,0.0,0.8248794912470341
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8512167913068628,12.0,0.7409725219392893,-0.1704747345370408,0.2156399908627122,3.774998874618346e-05,0.0087534024798474,0.0,0.0,0.7960408702241517
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.5943948259932245,13.0,0.422874671340929,-0.7631659993840468,0.5697726259473919,3.869908750528515e-06,0.0016055134854377003,0.0,0.0,0.819229137066749
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.4982315112540193,28.442925306655784,0.3317631945187881,-1.0009646302250803,0.6679524268723883,7.943863102612766e-07,0.004968247110801324,0.0,0.0,0.764085256774055
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.7616414686825054,13.601470508735444,0.6150411608762383,-0.425572354211663,0.3719903120102579,1.4692770690225663e-05,0.007285223346251581,0.0,0.0,0.8655278040122973
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7587105743331306,20.32240143290157,0.6112277754444911,-0.4161960205056912,0.3719792865362485,3.794917115831202e-05,0.01457354472732976,0.0,0.0,0.8263371085809117
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5866608796296297,21.748563170931547,0.4150885453987102,-0.8165509259259259,0.5834189439079515,3.475578500111119e-06,0.006540081230502914,0.0,0.0,0.809648269240401
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.5053692746000439,16.61324772583615,0.3381231671554252,-0.8934180729052524,0.6506766309836397,3.2571679044235714e-05,0.0060555789535247035,0.0,0.0,0.42021523807516103
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6565323390219417,16.0,0.4886848847139197,-0.649361824178976,0.5043845404352062,1.30079518304621e-05,0.007529873010864342,0.0,0.0,0.81635042851764
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.7322126986768744,28.0178514522438,0.5775516901870692,-0.4363817924606807,0.3989343534394425,5.921297805414033e-05,0.015022868621161034,0.0,0.0,0.8167732976200394
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7824978231123274,10.198039027185567,0.6427075351213283,-0.311357133971887,0.3229104999730908,0.0001266929730902,0.027822358898963687,0.0,0.0,0.8510067262194096
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.7386075490835325,7.615773105863909,0.5855493653437482,0.2037238281533,0.1776236186174074,0.0006385696854133,0.03117127757600963,0.0,0.0,0.909396966341043
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.396551724137931,16.522711641858304,0.2473118279569892,0.4211076280041797,0.4976836532097948,0.0001981480155501,0.004748842089794075,0.0,0.0,0.7892092278323554
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7151858042947151,5.0,0.5566453162530024,-0.3962967725343963,0.4030907920154539,4.287716734856631e-05,0.006390509078970204,0.0,0.0,0.7832114391010384
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.697471144148519,8.06225774829855,0.5354746200172068,0.3609129281685406,0.1489516864175022,0.0008232155704253,0.032384594501842674,0.0,0.0,0.9317837743376935
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6822987543180152,12.041594578792296,0.5177947251350492,-0.2112425416099654,0.382882029918576,0.0001288961665669,0.00875565727561097,0.0,0.0,0.8486814183762208
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.6086766314254466,13.638181696985855,0.4374803479719107,-0.78177178271965,0.5623820507443908,3.819329422509753e-07,0.00856095270136411,0.0,0.0,0.7932610838749928
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7428263020599082,5.916079783099616,0.590870062965083,-0.5053521633534227,0.4070084733591843,6.369107079211566e-06,0.01702752739835111,0.0,0.0,0.8845805667547586
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.6187411709307801,10.099504938362076,0.4479545454545454,-0.7609480458326793,0.5517907902217168,6.364946964079422e-07,0.0080895626795033,0.0,0.0,0.8454958229920105
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7017293271438045,7.3484692283495345,0.5405108055009823,-0.056011834923226,0.3173878523223501,0.0003372698887378,0.019525894514213413,0.0,0.0,0.8594935980090948
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.7097012172630026,7.14142842854285,0.5500285877644369,-0.0386081396778556,0.3037394451145959,0.0002805488268247,0.016347086149404205,0.0,0.0,0.8974600692687733
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.0770791075050709,13.601470508735444,0.040084388185654,-1.4401622718052738,0.9551886792452832,6.358171572970955e-06,0.00014151700656319069,0.0,0.0,0.0
