,image,pred_label,L_gracilis_lower_dice:,L_gracilis_lower_Hausdorff:,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_falseNegative,L_gracilis_falsePostivie,L_gracilis_binary_cross_entropy,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.7165667769925753,22.20360331117452,0.5583202648545043,-1.4401622718052738,0.2225834627329192,0.0002757024053168,0.013238119182482737,0.0,0.0,0.8601421470190174
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.694129523217891,16.15549442140351,0.5315454599512398,-1.4401622718052738,0.1472860822283697,0.0003108937941348,0.012076810819755063,0.0,0.0,0.8752030719049385
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.7662014454377128,14.0356688476182,0.6210101662094561,-1.4401622718052738,0.1481694630129709,0.0002862561813486,0.015176488508604629,0.0,0.0,0.8685264060777396
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8402616952292729,20.248456731316587,0.7245269831760771,-1.4401622718052738,0.0776612646965363,0.0002109163446174,0.014872806986758039,0.0,0.0,0.8659372379476057
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.7584761981506476,9.797958971132712,0.6109236061530473,-1.4401622718052738,0.1621044198157297,0.0002845843743574,0.014920601793031599,0.0,0.0,0.8648537802400355
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8451399372895134,24.1039415863879,0.731811554125396,-1.4401622718052738,0.0719250143467448,0.0002064971789274,0.014834852287658448,0.0,0.0,0.8671596775083265
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7813097658687819,12.041594578792296,0.6411061186731862,-1.4401622718052738,0.1330474020461957,0.0002688320792325,0.014985397141610176,0.0,0.0,0.8672385689572554
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8570958272749719,24.04163056034261,0.7499279884781566,-1.4401622718052738,0.0671802221426012,0.0002005179490568,0.015581294703283679,0.0,0.0,0.8698277425381928
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7637798351498106,15.394804318340652,0.6178347974467547,-1.4401622718052738,0.3037532939249341,6.073843415975892e-05,0.00634674948196439,0.0,0.0,0.8260394255769444
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8306603773584906,12.529964086141668,0.7103670835014119,-1.4401622718052738,0.1782547830144657,6.596180458147921e-05,0.006632683667657928,0.0,0.0,0.8406090399605185
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8148215961366809,9.797958971132712,0.6875096554920439,-1.4401622718052738,0.1490104216464289,0.0001695756470006,0.012506151388794216,0.0,0.0,0.8393673280538786
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8214170380417232,24.186773244895647,0.6969530907496712,-1.4401622718052738,0.1277091906721536,0.0001800738558093,0.012956885405126762,0.0,0.0,0.8616382255501339
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7558097363649044,12.409673645990855,0.6074711870487466,-1.4401622718052738,0.216722562738522,0.0001706114325135,0.010186697554930508,0.0,0.0,0.8435718880268118
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8210374958522288,16.1245154965971,0.6964067923820246,-1.4401622718052738,0.1640295061658877,0.0001747499698152,0.014553354936003175,0.0,0.0,0.8672135529347664
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7145321755132555,10.246950765959598,0.5558538003847359,-1.4401622718052738,0.288332665101094,0.0001668285808379,0.009510190186720264,0.0,0.0,0.8486375808755416
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8129752851711027,8.602325267042627,0.6848848848848849,-1.4401622718052738,0.1934140207481924,0.0001109896110582,0.00990311357340575,0.0,0.0,0.8550678514777222
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.7389171899064092,16.15549442140351,0.5859386742822786,-1.4401622718052738,0.179963186957665,0.0002589832359745,0.012734033335066333,0.0,0.0,0.875221148236726
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8110470197517916,12.36931687685298,0.6821523081446633,-1.4401622718052738,0.182522903453136,0.0001105403676537,0.009118716458680934,0.0,0.0,0.8509257731313918
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.7257877026613643,24.75883680627989,0.5695971575358909,-1.4401622718052738,0.2822048768681551,0.0001465754203996,0.008875415415899608,0.0,0.0,0.8319455195845871
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8279093542341115,7.483314773547883,0.7063526675388865,-1.4401622718052738,0.1982509693919643,8.035586702630622e-05,0.008978758505751203,0.0,0.0,0.8239064873144056
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7804515272244357,10.04987562112089,0.6399512152626535,-1.4401622718052738,0.3052113874964532,3.08768335718563e-05,0.0045313814955170876,0.0,0.0,0.8000389542765449
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8355997210599722,12.083045973594572,0.7176223985626591,-1.4401622718052738,0.1522815705695083,0.0001006248953255,0.009200951640063373,0.0,0.0,0.8590937926363265
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7660276631885465,8.246211251235321,0.6207818768190042,-1.4401622718052738,0.25357041520855,7.293203514765176e-05,0.005508802855431243,0.0,0.0,0.8192151413098995
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8170710571923743,16.1245154965971,0.6907186286718922,-1.4401622718052738,0.166165546515741,0.0001150068925599,0.009308489954178873,0.0,0.0,0.8504828627054056
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.6605047991468184,16.0312195418814,0.4930997876857749,-1.4401622718052738,0.5018766756032171,3.7712367771010505e-06,0.0030318370203042495,0.0,0.0,0.8299655435638127
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.6815907863955372,6.0,0.516979689888622,-1.4401622718052738,0.4822854018589393,2.584053803975666e-06,0.015182770362738005,0.0,0.0,0.8698560572388926
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.790797291695454,8.06225774829855,0.6539824020111987,-1.4401622718052738,0.3271808135433811,2.432608310147432e-05,0.00954303593731836,0.0,0.0,0.8813341766532682
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7395703276359409,13.152946437965904,0.5867604864052466,-1.4401622718052738,0.3448012815622854,0.000151884032518,0.016178958212762513,0.0,0.0,0.8558955130011136
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5752904908702869,28.0,0.4037949400798934,-1.4401622718052738,0.5888135593220339,1.6085551302482835e-05,0.006077965197345479,0.0,0.0,0.7890338905647475
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6009506740434816,32.0,0.429542163306227,-1.4401622718052738,0.5598675950233991,2.1447212204972994e-05,0.006511298917019061,0.0,0.0,0.7161996399189928
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6063781732767187,20.024984394500787,0.435109555296253,-1.4401622718052738,0.5456883714633817,3.2364988111823616e-05,0.005887682124868886,0.0,0.0,0.8074524740347092
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.580275965343887,32.07802986469088,0.4087244782641452,-1.4401622718052738,0.5783787984767234,4.032925759498757e-05,0.009323970551357915,0.0,0.0,0.7756922238456212
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7726813016836219,6.708203932499369,0.6295685894328648,-1.4401622718052738,0.326068908260689,0.0001731028286888,0.029402540233114494,0.0,0.0,0.8705813252265473
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.4126593406593407,26.115129714401192,0.2599689853788214,-1.4401622718052738,0.1823724089879811,0.0015670772031432,0.03486041687752903,0.0,0.0,0.8827761482879749
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.5117514817085632,15.0,0.3438615764899753,-1.4401622718052738,0.3365129835718071,0.0002230861617517,0.00616096263354233,0.0,0.0,0.7870120307991784
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.5041522933435544,11.832159566199232,0.3370345063204646,-1.4401622718052738,0.4071514423076923,0.000321333490735,0.009220898731969247,0.0,0.0,0.7772380773095041
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.4055006564853845,30.0,0.2543122128802981,-1.4401622718052738,0.2061688311688311,0.0019959454891275,0.044167295526528774,0.0,0.0,0.9355039925084561
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6239307836004325,9.219544457292889,0.4534152615032866,-1.4401622718052738,0.2497044218491369,0.0003522859977066,0.012178358738687296,0.0,0.0,0.8636911713653708
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.674260815437286,7.615773105863909,0.5085923560897737,-1.4401622718052738,0.4911687335588124,6.366445470885227e-07,0.011110557863080846,0.0,0.0,0.8298948415859843
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7491783428472584,5.656854249492381,0.5989489697137326,-1.4401622718052738,0.3283709389780569,0.0001993269245587,0.02096055979813762,0.0,0.0,0.8921116189739567
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.534676319378869,12.206555615733702,0.3648861520836317,-1.4401622718052738,0.5530608665146466,0.0001631329881242,0.00784976862490454,0.0,0.0,0.8406904994158161
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7556987357836676,5.385164807134504,0.6073277891103092,-1.4401622718052738,0.3691116544417278,6.0621111684209855e-05,0.016841020911440966,0.0,0.0,0.8411285397703143
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.8443932158735385,3.4641016151377544,0.7306925049871759,-1.4401622718052738,0.2304152076038019,6.773338256311013e-05,0.01685536756428021,0.0,0.0,0.9158322059940421
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.1355191256830601,9.0,0.0726846424384525,-1.4401622718052738,0.9270588235294116,3.8151096144577393e-07,0.0001333189192264809,0.0,0.0,0.0
