,image,pred_label,L_sartor_lower_dice:,L_sartor_lower_Hausdorff:,L_sartor_jaccard,L_sartor_volume_similarity,L_sartor_falseNegative,L_sartor_falsePostivie
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6350323316850514,60.340699366182356,0.46523617110213183,0.43946681324721726,0.4681850760531974,0.000178496168292187
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6006674976878845,16.401219466856727,0.4292528735632184,0.43946681324721726,0.5695348971240851,4.8694931125988795e-06
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.24298613350532086,51.70106381884226,0.13829494356244837,0.43946681324721726,0.2018008474576271,0.0022922077657729543
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.48061763510767974,23.40939982143925,0.31632434745400084,0.43946681324721726,0.13195361808307648,0.0015123117294073044
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.6884644008930787,16.64331697709324,0.5249300143754256,0.43946681324721726,0.0931904326231865,0.0007084427255367383
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7191744261906174,12.083045973594572,0.5614928690498241,0.43946681324721726,0.27493422626165986,0.0003100831241714887
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7230006926314668,6.324555320336759,0.5661715620827771,0.43946681324721726,0.4026237013558725,7.971514442575935e-05
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.640990371389271,10.677078252031311,0.4716599190283401,0.43946681324721726,0.5276881968119413,1.909984469279619e-06
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.7106819957584551,7.3484692283495345,0.5512076876460913,0.43946681324721726,0.34347288100639306,0.00023591205280152247
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7233726518130188,6.4031242374328485,0.5666278831017726,0.43946681324721726,0.41889520600828245,4.636899554946814e-05
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.7661588180978762,11.180339887498949,0.6209541627689429,0.43946681324721726,0.246879963694123,0.00023881338770538778
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7860510713785538,7.211102550927978,0.6475157668051069,0.43946681324721726,0.318740896585208,8.201771735522917e-05
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.7883916618856378,5.196152422706632,0.6506984452687239,0.43946681324721726,0.33303672544895646,3.9353241573630424e-05
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.7971868466071089,6.6332495807108,0.6627686472819216,0.43946681324721726,0.24527622818067302,9.810704305499479e-05
