,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7916614183146491,11.224972160321824,0.6551652246429688,-0.11336440357727673,0.25080462510430324,0.00030684767281271,0.013559736455204526,0.5754529659965252,0.8424237931004176,0.8625771114201832
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8529999429125993,11.0,0.7436790762492534,-0.04692584346634698,0.16655510932619366,0.00027579555036251057,0.010555137446218613,0.5803330012807741,0.9245590605373717,0.9036606300747103
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.32025316455696207,24.939927826679853,0.19065561416729465,1.2371308016877638,0.16039823008849557,0.001174187265505988,0.019810778049193192,0.1886995902523183,0.6044697209196529,0.9068563932093587
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7365281110174438,6.48074069840786,0.5829398480804763,-0.26496336164969847,0.34963353183692164,0.00012857089755725478,0.00832730721247222,0.4228470409967169,0.9011143154904695,0.9141402902019543
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7456596714795113,4.47213595499958,0.5944636033181098,-0.47571169696615423,0.39761994710993576,1.7953248213715466e-05,0.008917569500792758,0.48787300722169236,0.8958341054524006,0.8562295667437231
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.5613562207405306,12.083045973594572,0.3901982053051967,-0.8767201021421478,0.6097248249334254,2.546414451105723e-07,0.012674343022971993,0.24526103169670602,0.9345312198324638,0.8357985690615662
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.684076225636571,7.483314773547883,0.5198448716890832,-0.4748357674140833,0.44717444717444715,9.20676171066981e-05,0.011926267553424543,0.4555103884372177,0.811073696297197,0.8131193614167318
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7398136897529364,5.0990195135927845,0.5870669152150157,-0.4644795463750506,0.3996187220615304,4.395403910864776e-05,0.013166228263167682,0.45511002444987775,0.895106012522247,0.8540758568868098
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.7593162555045221,6.324555320336759,0.6120143500496146,-0.43003930110327193,0.37505845674201094,3.4515741598091574e-05,0.010417819483450936,0.391844686282413,0.961007082065241,0.9146443177686002
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7847180109157064,13.74772708486752,0.6457085828343313,-0.32175344364549946,0.32402985074626867,7.999062530251232e-05,0.010186223516157429,0.5361717765644687,0.8921816001507569,0.84429032332247
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.6774652901388394,9.055385138137417,0.5122476446837146,-0.13148214073810371,0.3643246854470549,0.00027548142734514706,0.011141300690812499,0.4281092515398494,0.8820608296451921,0.8605169363415268
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.6192112134121204,18.788294228055936,0.4484474522292994,0.43946681324721726,0.20641070799577316,0.00027793745224341315,0.005679325002549852,0.37395957193816887,0.8213211492045034,0.8450141038740284
