,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7003332911445809,53.637673327615545,0.538856066999935,-0.014259798337763153,0.3046246648793566,0.00011816220183726375,0.0039004505166264653,0.4848696258829685,0.8365703235396195,0.8096634352661984
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8133756924079505,6.48074069840786,0.685453422118487,-0.10149885956337569,0.2259089851926506,8.188069952625536e-05,0.0036231923182950187,0.6363758932182824,0.8549728640678841,0.8228366085792121
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.727193122114313,49.28488612140643,0.5713302895740822,0.09966565833466008,0.23466823056300268,0.00013813423825971446,0.0037637213488482197,0.5125107851596203,0.8365703235396195,0.8212970374332761
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.814289811135237,5.0,0.6867528159767812,-0.1138104797410791,0.22955267850220948,7.716814128013993e-05,0.003584446896298736,0.6372779992750996,0.8549728640678841,0.8229022288213858
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.5831782327395196,56.07138307550475,0.4116101588890279,-0.23238500398830098,0.4775289820549468,0.00016835914261121259,0.007520278906526744,0.3262738709385465,0.8952053875962244,0.8874276256668896
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5776557255568633,8.602325267042627,0.4061293288384922,-0.824811472908766,0.5910129004382445,1.1327730214007652e-05,0.015492979741897308,0.2763935810810811,0.8825387743703464,0.8454665903790296
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.5803369373899925,52.64978632435273,0.4087849805171803,-0.4342469197887855,0.5231897531246772,0.00015997507129615257,0.010675140267947776,0.3177227972734158,0.8841908869779243,0.8728100584190123
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.6073406890340013,20.024984394500787,0.43610140990816193,-0.7808151317270885,0.5631923301159552,2.4839627910322585e-06,0.013941932848554718,0.29919992848522775,0.8802939020231706,0.8470039229214191
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5914151268219902,58.249463516842795,0.4198647437464353,-0.5497532422816481,0.5361001080302484,0.00011570289958418463,0.011385104000595985,0.3147015854120448,0.8696664386015887,0.8501062844971375
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6063997392296409,8.94427190999916,0.43513176360517697,-0.7656869669147607,0.5614834603598648,9.833844776038158e-06,0.011584981177629385,0.38801308744794766,0.8810099049518972,0.8114136533304401
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6350323316850514,60.340699366182356,0.46523617110213183,-0.3881704069988589,0.4681850760531974,0.000178496168292187,0.012274157683759956,0.324433452783526,0.8968261156442641,0.8507502803834921
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6006674976878845,16.401219466856727,0.4292528735632184,-0.7907837066227029,0.5695348971240851,4.8694931125988795e-06,0.0158799419565296,0.2789963511131155,0.8999124643422616,0.8657189841928921
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.24298613350532086,51.70106381884226,0.13829494356244837,1.3911641405998065,0.2018008474576271,0.0022922077657729543,0.038490120045908266,0.15212595700506076,0.70080901568414,0.9057114919930068
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.48061763510767974,23.40939982143925,0.31632434745400084,0.8926452661519707,0.13195361808307648,0.0015123117294073044,0.026197088084521154,0.289848394083222,0.7092843660246722,0.9176107371395739
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.6884644008930787,16.64331697709324,0.5249300143754256,0.4815678491689407,0.0931904326231865,0.0007084427255367383,0.012869047596852808,0.37463664861783985,0.7774267020229968,0.8953101975353284
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7191744261906174,12.083045973594572,0.5614928690498241,0.01625051894905403,0.27493422626165986,0.0003100831241714887,0.009704585884988995,0.4367732558139535,0.875408131508307,0.922114013546437
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7230006926314668,6.324555320336759,0.5661715620827771,-0.42058713836645534,0.4026237013558725,7.971514442575935e-05,0.010655564016199524,0.442936609817226,0.8948076156611225,0.854368648721658
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.640990371389271,10.677078252031311,0.4716599190283401,-0.7142678504439165,0.5276881968119413,1.909984469279619e-06,0.011768454372235112,0.2939357369135616,0.9452046591189306,0.8659712844524757
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.7106819957584551,7.3484692283495345,0.5512076876460913,-0.16497376939390557,0.34347288100639306,0.00023591205280152247,0.010624821188603738,0.4918132942326491,0.8258614485856987,0.8385024510899539
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7233726518130188,6.4031242374328485,0.5666278831017726,-0.48964613368283094,0.41889520600828245,4.636899554946814e-05,0.012977672254415928,0.4408815595256273,0.8889963323073732,0.8468853843878981
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.7661588180978762,11.180339887498949,0.6209541627689429,-0.03462603878116344,0.246879963694123,0.00023881338770538778,0.00830476247223757,0.4686233298303558,0.9373880431878328,0.9106274449384225
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7860510713785538,7.211102550927978,0.6475157668051069,-0.3076420335185099,0.318740896585208,8.201771735522917e-05,0.009393058566303788,0.5259053583033024,0.8992685967251708,0.8721332300371379
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.7883916618856378,5.196152422706632,0.6506984452687239,-0.36412315930388217,0.33303672544895646,3.9353241573630424e-05,0.009071283638349843,0.5293754628486793,0.9129623503504277,0.870019170558892
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.7971868466071089,6.6332495807108,0.6627686472819216,-0.11252613571564342,0.24527622818067302,9.810704305499479e-05,0.004373779594230827,0.5026638252530634,0.8863679064149588,0.8719620433871796
