,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7145321755132555,10.246950765959598,0.5558538003847359,-0.00805106676634654,0.288332665101094,0.00016682858083794103,0.0054516950906725965,0.3453596550941684,0.8860877337339782,0.8486375808755416
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8129752851711027,8.602325267042627,0.6848848848848849,-0.015842839036755388,0.1934140207481924,0.0001109896110582371,0.003733893523990453,0.5664432989690722,0.8743569152173601,0.8550678514777222
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.7389171899064092,16.15549442140351,0.5859386742822786,0.1978438573628717,0.179963186957665,0.000258983235974568,0.006050777508433771,0.4140471200863657,0.8544952771383847,0.875221148236726
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8110470197517916,12.36931687685298,0.6821523081446633,0.015731515469323543,0.18252290345313602,0.00011054036765372866,0.0034191858106129916,0.5646655231560892,0.8525324573927653,0.8509257731313918
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.7257877026613643,24.758836806279895,0.5695971575358909,-0.02226980728051392,0.28220487686815515,0.00014657542039961028,0.004922350039566385,0.4005102998011332,0.8631867980296968,0.8319455195845871
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8279093542341115,7.483314773547883,0.7063526675388865,-0.06525813596864884,0.19825096939196435,8.035586702630622e-05,0.003194620507615644,0.6096153846153847,0.8783899703674062,0.8239064873144056
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7804515272244357,10.04987562112089,0.6399512152626535,-0.24658698539176627,0.3052113874964532,3.08768335718563e-05,0.0022695845396837147,0.5233830209199667,0.8686866823721289,0.8000389542765449
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8355997210599722,12.083045973594572,0.7176223985626591,0.028591352859135284,0.1522815705695083,0.0001006248953255662,0.002982706770958693,0.6210206896551724,0.895078529086842,0.8590937926363265
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7660276631885465,8.246211251235321,0.6207818768190042,-0.05251152632856103,0.25357041520855006,7.293203514765176e-05,0.0026473743686744513,0.4910276348845556,0.8686866823721289,0.8192151413098995
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8170710571923743,16.1245154965971,0.6907186286718922,0.04020797227036395,0.16616554651574106,0.00011500689255990323,0.003338532075021384,0.5901482034332018,0.895078529086842,0.8504828627054056
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.6605047991468184,16.0312195418814,0.49309978768577495,-0.6519729825808745,0.5018766756032171,3.7712367771010505e-06,0.0030542232642227773,0.4501552259399793,0.7832095917192698,0.8299655435638127
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.6815907863955372,6.0,0.516979689888622,-0.633075400395897,0.4822854018589393,2.584053803975666e-06,0.014146607077779868,0.3123083475298126,0.9043936268230393,0.8698560572388926
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.790797291695454,8.06225774829855,0.6539824020111987,-0.3506978029570264,0.32718081354338113,2.432608310147432e-05,0.004841924735100844,0.5211166141377758,0.8675237839384284,0.8813341766532682
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7395703276359409,13.152946437965905,0.5867604864052466,-0.257545098376889,0.34480128156228546,0.00015188403251808328,0.00967255634823173,0.49536397711580193,0.8683087525556855,0.8558955130011136
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5752904908702869,28.0,0.40379494007989347,-0.7981977709271995,0.5888135593220339,1.6085551302482835e-05,0.008591620575207513,0.3651835292420855,0.8573763978274079,0.7890338905647475
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6009506740434816,32.0,0.429542163306227,-0.730772227850074,0.5598675950233991,2.1447212204972994e-05,0.008188668186417577,0.5092133689159994,0.8269982981973593,0.7161996399189928
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6063781732767187,20.024984394500787,0.43510955529625306,-0.6694371668624085,0.5456883714633817,3.2364988111823616e-05,0.006967018880723906,0.4090230552330403,0.8290444141074843,0.8074524740347092
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.580275965343887,32.07802986469088,0.40872447826414526,-0.752593860305915,0.5783787984767234,4.032925759498757e-05,0.012549188679353956,0.42023439368572113,0.8502272422651415,0.7756922238456212
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7726813016836219,6.708203932499369,0.6295685894328648,-0.2930572907371051,0.32606890826068907,0.00017310282868887483,0.015662545857209522,0.5260157075970397,0.8793131636650799,0.8705813252265473
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.4126593406593407,26.115129714401192,0.25996898537882146,0.9905934065934066,0.18237240898798118,0.0015670772031432145,0.02738581074835397,0.29792383135906253,0.7376418360427174,0.8827761482879749
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.5117514817085632,15.0,0.3438615764899753,0.457388105456775,0.3365129835718071,0.00022308616175171223,0.004896407661897349,0.3351437699680511,0.67540254593121,0.7870120307991784
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.5041522933435544,11.832159566199232,0.33703450632046467,0.29922064648013286,0.4071514423076923,0.0003213334907350116,0.00795429423853828,0.38918525703200774,0.7293641058464995,0.7772380773095041
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.4055006564853845,30.0,0.25431221288029815,0.9783705341717919,0.20616883116883117,0.0019959454891275573,0.03526417267896398,0.22372266005490127,0.766938856001297,0.9355039925084561
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6239307836004325,9.219544457292887,0.45341526150328665,0.33684003539474977,0.2497044218491369,0.0003522859977066423,0.00783952101580433,0.36242586997874005,0.8113423546205772,0.8636911713653708
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.674260815437286,7.615773105863909,0.5085923560897737,-0.650233426704015,0.49116873355881246,6.366445470885227e-07,0.010725247758605394,0.3864392961478361,0.8465137599899983,0.8298948415859843
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7491783428472584,5.656854249492381,0.5989489697137326,-0.2309289050337312,0.3283709389780569,0.00019932692455877106,0.011887326638517541,0.4771627585473494,0.9102761139762564,0.8921116189739567
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.534676319378869,12.206555615733702,0.3648861520836317,-0.3926135767495541,0.5530608665146466,0.0001631329881242493,0.009089729334792919,0.3367245162577299,0.8291275614781006,0.8406904994158161
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7556987357836676,5.385164807134504,0.6073277891103092,-0.39566554400351445,0.3691116544417278,6.0621111684209855e-05,0.010257956780366154,0.46357615894039733,0.867167137980221,0.8411285397703143
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.8443932158735385,3.4641016151377544,0.7306925049871759,-0.1944124265876283,0.2304152076038019,6.773338256311013e-05,0.005810494400052125,0.5979627043456831,0.9279102010564201,0.9158322059940421
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.13551912568306013,9.0,0.07268464243845252,-1.715846994535519,0.9270588235294117,3.8151096144577393e-07,0.0016212717708920426,0.13506493506493505,0.7180584619801218,0.0
