,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8308065004542243,16.15549442140351,0.7105808412183162,-0.1526597355405269,0.22811163628179157,7.842789043091761e-05,0.004602217088563731,0.5490285505792211,0.8858797592839036,0.8424050845804876
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8646230227456414,16.0,0.761529465602278,-0.11211176538505946,0.18127152462690646,6.746635410202062e-05,0.003708590391279472,0.6279503644567859,0.8896653026683197,0.8559640147039838
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.782852530059056,13.601470508735444,0.6431862608209997,0.2183795725878404,0.12119044212333667,0.0002618642381375176,0.0056131343489507915,0.4697761778056034,0.8630855273007032,0.8578104599956828
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8603892631804085,12.0,0.7549852202880871,0.02630734680782804,0.1281426094495015,0.0001402859653540313,0.004129254972942014,0.5834772214105459,0.907377424389817,0.8766260796185383
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8182706302211058,12.041594578792296,0.6924348765015522,0.21544350738680543,0.08294230683290879,0.0002474891140077236,0.005005266121171672,0.516157591854803,0.8778355090207565,0.8677734590353218
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8741342249820875,8.306623862918075,0.7764106915570641,0.033171456625003315,0.1111231043229532,0.00013179169782029593,0.0037504987048361414,0.6124459501627068,0.9001819886262411,0.8771867643239878
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7881656804733728,14.491376746189438,0.650390625,0.2844804318488529,0.08113472430653047,0.000290703392774853,0.005602701199587883,0.4755229051713076,0.8545204846675866,0.8692915602122664
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8741276815714656,12.409673645990857,0.7764003673094583,0.05665546652881882,0.10038835984465606,0.00014647533835042057,0.003850920512866026,0.6210413541889865,0.8897404314202969,0.8711027930434819
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.9013005830199744,7.280109889280518,0.8203340869128359,-0.08231276089281402,0.13432736911862161,2.8427421622633136e-05,0.0015711126465100583,0.7504336191089747,0.8656954343624452,0.8455103058611931
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8409240924092409,9.433981132056603,0.7255125284738041,-0.2775323686214775,0.2615480649188514,9.817017662680008e-06,0.0024774348392267004,0.6305147058823529,0.8837867172845761,0.8446122009078176
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8659907254578323,7.0710678118654755,0.7636540060992515,-0.02090701878487778,0.14296826384567518,8.038542458844913e-05,0.0028088136269987136,0.6503315415702122,0.8719682046418046,0.8507339875883938
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.854664914586071,20.024984394500787,0.7462138595686094,-0.13883987234841375,0.20081449234658053,4.963240113112782e-05,0.0030609883378809786,0.6403780601177564,0.8728880793612483,0.8544824243349377
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8214127863141201,8.12403840463596,0.6969469690285008,-0.00015599407222525544,0.17865127645193157,0.00011703252027947216,0.003771958045712817,0.5292684843246641,0.8807726118087083,0.8484089555602086
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8931925168906558,12.165525060596439,0.8069989862929172,-0.10502695187687505,0.15137189469781237,5.465950419262461e-05,0.0034626755700287674,0.6875871687587168,0.8929217877512322,0.869235148693555
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8380089399486257,15.556349186104045,0.72118363794604,0.12641330070184664,0.10544952068399689,0.00018980694107652006,0.004397947006538889,0.5435860359429869,0.8880548550689304,0.8659170391857772
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8826033381875209,16.24807680927192,0.789874686716792,-0.018931331914416937,0.1256727514842146,9.461858863927814e-05,0.0033148103880941086,0.660249716231555,0.882153453218463,0.8606766588344662
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8819000888287297,8.0,0.7887489123444179,0.001099784273084895,0.11761469443033688,9.563804589889739e-05,0.0030663476819427814,0.644035733053074,0.8892752104799442,0.8729358885873781
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8438077997717525,8.12403840463596,0.7298162014976174,-0.18771398213372162,0.2285940423082458,3.888051223307571e-05,0.0031384791818841566,0.6117748824133643,0.8749645081595647,0.8288956560883345
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8506444731544632,18.466185312619388,0.7401056098708632,-0.04753177297719557,0.1691025415272642,7.124371031380195e-05,0.00272974133721013,0.6162835827331925,0.857901603463185,0.8470796133404325
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.834644405201477,16.522711641858304,0.7162143545942967,-0.1887943490126826,0.23734780695320523,4.339637294685819e-05,0.0032578783394697996,0.6193473927184975,0.877107937751812,0.8236255215106818
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.8806360708534621,20.639767440550294,0.786729005574537,-0.15579710144927536,0.1830065359477124,1.4041186343923864e-05,0.001302596329094238,0.6738003067708713,0.838195492846878,0.8270900313665716
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8701827242524917,16.0,0.7701977504962141,-0.18156146179401994,0.2022386354983629,2.3072164773350097e-05,0.0024718997789341906,0.7021990501755111,0.8705780802275588,0.8351836534379692
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.876831091180867,19.519221295943137,0.7806760713335108,-0.13413054309915295,0.17827792304818826,1.9187347992239995e-05,0.0013575076414480513,0.6650883392226148,0.8381864272802206,0.8248794912470341
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8512167913068628,12.0,0.7409725219392893,-0.17047473453704087,0.21563999086271224,3.774998874618346e-05,0.002847493155445074,0.6765227975858397,0.8705780802275588,0.7960408702241517
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.5943948259932245,13.0,0.422874671340929,-0.7631659993840468,0.5697726259473919,3.869908750528515e-06,0.0021060059366403427,0.4072192513368984,0.8436992496534628,0.819229137066749
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.4982315112540193,28.442925306655784,0.33176319451878816,-1.0009646302250803,0.6679524268723883,7.943863102612766e-07,0.00998116670956478,0.28923160173160173,0.863416492370445,0.764085256774055
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.7616414686825054,13.601470508735444,0.6150411608762383,-0.42557235421166306,0.3719903120102579,1.4692770690225663e-05,0.004411789050249819,0.47858550243700093,0.8850798281320387,0.8655278040122973
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7587105743331306,20.322401432901575,0.6112277754444911,-0.4161960205056912,0.37197928653624857,3.794917115831202e-05,0.008881042727459787,0.5174617110525802,0.8571462478728616,0.8263371085809117
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5866608796296297,21.748563170931547,0.4150885453987102,-0.8165509259259259,0.5834189439079515,3.475578500111119e-06,0.009136885514009412,0.3282016348773842,0.8718175545637631,0.809648269240401
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.5053692746000439,16.61324772583615,0.33812316715542523,-0.8934180729052524,0.6506766309836397,3.2571679044235714e-05,0.01082704692251785,0.40143497757847535,0.8577317670457295,0.42021523807516103
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6565323390219417,16.0,0.48868488471391974,-0.649361824178976,0.5043845404352062,1.30079518304621e-05,0.007659393421784969,0.3774829636073655,0.8449705428381701,0.81635042851764
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.7322126986768744,28.0178514522438,0.5775516901870692,-0.4363817924606807,0.39893435343944256,5.921297805414033e-05,0.01029137608820352,0.5196489389572964,0.8613453100342412,0.8167732976200394
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7824978231123274,10.198039027185569,0.6427075351213283,-0.311357133971887,0.3229104999730908,0.00012669297309023407,0.014334455708643534,0.5388126009693053,0.8910358691021302,0.8510067262194096
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.7386075490835325,7.615773105863909,0.5855493653437482,0.2037238281533,0.17762361861740744,0.0006385696854133695,0.014789449555576728,0.4937969838122031,0.8660682080705959,0.909396966341043
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.39655172413793105,16.522711641858304,0.24731182795698925,0.4211076280041797,0.49768365320979485,0.00019814801555016788,0.004734495437005162,0.2844375364289878,0.5314181158018615,0.7892092278323554
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7151858042947151,5.0,0.5566453162530024,-0.3962967725343963,0.40309079201545395,4.287716734856631e-05,0.004539790862833668,0.4779338725698879,0.7624817664379356,0.7832114391010384
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.697471144148519,8.06225774829855,0.5354746200172068,0.3609129281685406,0.14895168641750228,0.0008232155704253599,0.016599177335117392,0.41248493612918774,0.7993557580165175,0.9317837743376935
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6822987543180152,12.041594578792296,0.5177947251350492,-0.21124254160996545,0.382882029918576,0.00012889616656693012,0.0062203987668688066,0.4043432078366576,0.8260352413722235,0.8486814183762208
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.6086766314254466,13.638181696985855,0.4374803479719107,-0.78177178271965,0.5623820507443908,3.819329422509753e-07,0.010999883684394274,0.33217255347878616,0.8456720670977238,0.7932610838749928
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7428263020599082,5.916079783099616,0.590870062965083,-0.5053521633534227,0.4070084733591843,6.369107079211566e-06,0.0117192658482109,0.44613770636629674,0.9250298310104638,0.8845805667547586
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.6187411709307801,10.099504938362077,0.44795454545454544,-0.7609480458326793,0.5517907902217168,6.364946964079422e-07,0.009956677070763757,0.29026875109783945,0.9261935230014202,0.8454958229920105
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7017293271438045,7.3484692283495345,0.5405108055009823,-0.056011834923226034,0.3173878523223501,0.0003372698887378594,0.011983654164654474,0.4505714622363615,0.7969569749372859,0.8594935980090948
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.7097012172630026,7.14142842854285,0.5500285877644369,-0.03860813967785565,0.3037394451145959,0.00028054882682474483,0.009677942101159345,0.419362292051756,0.7990260642951152,0.8974600692687733
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.07707910750507099,13.601470508735444,0.04008438818565401,-1.4401622718052738,0.9551886792452831,6.358171572970955e-06,0.0009326324345827888,0.15799432355723747,0.5318433512299472,0.0
