subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV003_3,1,HV003_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.43604919151132987,53.0659966456864,0.27881260020748844,0.1411951250991021,0.5308284399301698,0.0005867479257533376,0.01679582311018547,0.2032695123533446,0.7256234495173599,0.8665178866324856
HV003_3,2,HV003_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.4649909664331675,85.11756575466664,0.30292392830593873,0.6724143395987194,0.29949384012988256,0.0006745517676392734,0.013346711793876418,0.34551951621770205,0.6671421649270854,0.8664493231587742
HV004_1,1,HV004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.45402921095079213,256.50730983736116,0.2936855043878455,0.4455001436241907,0.41585171707982715,0.000592970152210785,0.013568136169865805,0.2742394208394381,0.7772405732060841,0.8494641788489792
HV004_1,2,HV004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.5433452724333576,80.67837380611982,0.37300896509704934,0.47982503407398014,0.28515429524603836,0.0005393674949109096,0.011392044790254952,0.3751992153978178,0.7173500077676944,0.8591671758518877
HV005_1,1,HV005_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.2782768947247178,167.1645895517349,0.16162697350816163,1.0466976009477738,0.41618337475835404,0.0006446255634297311,0.012042699912574359,0.17651332347370333,0.651436086370868,0.8336928914834716
HV005_1,2,HV005_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5101135016093511,111.95088208674373,0.34238413608041113,0.3125868202608843,0.3953899285197976,0.0004681038246036175,0.011433162380985008,0.3011102763168879,0.7091388582020534,0.865018298392517
HV006_1,1,HV006_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.44737928188196446,83.54639429682169,0.2881446039340776,0.35410647957078,0.4563691073219659,0.0005424234670554444,0.013234824503888317,0.2526866846843012,0.6542511756274634,0.8656977520796508
HV006_1,2,HV006_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5845231296402056,90.0,0.41295138188420416,0.30028555111364935,0.312210200927357,0.000486226232955878,0.011505118164687491,0.3695555883655692,0.811423578802666,0.8661741524185094
HV007_1,1,HV007_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.2139871200994238,110.29505881951376,0.11981275303643725,0.3956615071743306,0.7332394366197184,0.0005936174534983755,0.01528082000226532,0.12613995819382526,0.6135967004587578,0.8440356029671477
HV007_1,2,HV007_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.47203208186406687,55.65968020030299,0.30892800579211727,0.02613565650280025,0.5217178086030545,0.0003841485153015804,0.012076020097049453,0.28486466483400297,0.704608525105844,0.8414497849439936
HV008_1,1,HV008_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.39152295238574086,178.0814420426789,0.24341220968397362,0.6030469103524562,0.43946156061042324,0.0006168907614924918,0.013290834042452751,0.22440497911851762,0.6181890080855789,0.854620075924891
HV008_1,2,HV008_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.4832739004924435,48.16637831516918,0.3186296462158531,0.2098149091526575,0.4600849901350736,0.000449270039274802,0.012030948891832954,0.2872937203855999,0.6931336508262025,0.8622744636914665
HV009_1,1,HV009_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.4334522478391282,133.9290857132983,0.276692649324753,0.3116979926521484,0.4865228543795467,0.000693882361998609,0.017528340016965096,0.16284421561744286,0.7961742080534085,0.8651128086498003
HV009_1,2,HV009_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.5158068057080131,81.54140052758476,0.3475334664595814,0.5253567508232712,0.30043174036027986,0.0006680226754622331,0.01395161481079934,0.33497270712857374,0.7546797118813071,0.8694823689510954
HV010_1,1,HV010_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.2879122553126666,84.05950273467003,0.16816442744016372,1.0859928402772487,0.37,0.0002807158851323818,0.005133758592068357,0.20937988535695676,0.4666350776521417,0.8335658197013505
HV010_1,2,HV010_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.42706183955480526,58.957611891934704,0.27150580378438544,0.268492465453636,0.5067167412971255,0.000277517722487872,0.007245493913627275,0.3973992296838653,0.5170587159688371,0.8024848558991641
HV011_1,1,HV011_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.2951298202488862,83.58229477586745,0.17310984950887628,1.0781994161929636,0.3596666666666667,0.00027587771840234196,0.0050387620216941235,0.20439583775748565,0.4666350776521417,0.8452269356769873
HV011_1,2,HV011_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4298142777812056,59.033888572581766,0.2737346746306193,0.29135558709199727,0.4968944099378882,0.00028468263627800985,0.00730717029966235,0.3961635957776853,0.5170587159688371,0.7991505984888424
P001_1,1,P001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.5617855592533642,146.23952953972466,0.3906132099200161,0.16726957025032557,0.3869414179693668,0.0009186599409500215,0.024828007499558474,0.3294983147523982,0.6913923308264949,0.8625771114201832
P001_1,2,P001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7862010221465077,8.602325267042627,0.647719298245614,0.08152835239717693,0.18038817708994037,0.0005330918281252827,0.01440413945079434,0.5054906745685899,0.8921053931139469,0.9036606300747103
P001_1,3,P001_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.40672187043351193,15.811388300841896,0.2552736166309997,0.8027277155382367,0.3205858421480879,0.0010392645549204495,0.019970640752335404,0.2628506760378819,0.6051424572427301,0.9068563932093587
P002_1,1,P002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.5820385532847656,8.306623862918075,0.41047558425025005,-0.27503062342853457,0.4883246429381093,0.0002768761445805218,0.013287150051265625,0.30685324721923213,0.7925473539588394,0.9141402902019543
P002_1,2,P002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5785199240986717,15.620499351813308,0.4069841947885519,-0.02079696394686907,0.4274338942307692,0.00034463168697465303,0.011381094745382684,0.3741772151898734,0.7966887040064415,0.8562295667437231
P002_1,3,P002_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.4750733137829912,14.177446878757825,0.31153846153846154,-0.06500488758553274,0.5398816568047338,0.000256358224677946,0.008804845799783894,0.30032552766985193,0.7815378642332528,0.8357985690615662
P003_1,1,P003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5633407714376794,6.4031242374328485,0.3921185763734801,-0.20898948039528212,0.4899561302239667,0.0003316081224513593,0.01403727504257028,0.4810928961748634,0.7387516509385167,0.8131193614167318
P003_1,2,P003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5477114890359271,23.366642891095847,0.3771368325928157,0.07316673046426424,0.43149052105800884,0.0005690272727006556,0.016951695090740952,0.3515331664580726,0.8269436718642298,0.8540758568868098
P003_1,3,P003_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5619263578447252,29.9833287011299,0.3907493617660309,-0.2099125364431487,0.49144923287403497,0.0003927891300414676,0.016629920162857283,0.29937606352807716,0.8881994062277149,0.9146443177686002
P004_1,1,P004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.38542145034024966,231.8296788592867,0.23871334746858355,-0.3824990606604601,0.676456157566412,0.0006458555120583263,0.030171110921576975,0.2082738560155135,0.7099432520209291,0.84429032332247
P004_1,2,P004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.3986562150055991,37.21558813185679,0.24895104895104894,0.7127228874149367,0.3806209850107066,0.0007071993633043041,0.014307811924492824,0.2961315041404029,0.5803120778276313,0.8605169363415268
P004_1,3,P004_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.30209555741827326,11.489125293076057,0.1779225908372828,0.9760268231349539,0.40995415848068106,0.0004498401522207185,0.008532259395727524,0.3249868212967844,0.6114626003204912,0.8450141038740284
