subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV003_1,2,HV003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5323895202910404,29.748949561287034,0.36275941583397386,0.12177444372373727,0.4330930930930931,0.00046005003105460457,0.013111076370405036,0.3636317317980333,0.6867507810918045,0.8659372379476057
HV003_2,1,HV003_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.12832234499552042,143.67324037551322,0.06856006676812804,-0.7516023064023339,0.9067290031724828,0.0007368978396596874,0.04167229494698168,0.062293376917647934,0.6295012577231694,0.8648537802400355
HV003_2,2,HV003_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.24749494866191082,40.422765862815474,0.1412235294117647,1.094470331120366,0.4533697632058288,0.0007733637051972887,0.014430002163993783,0.27075846415736715,0.4367800505387173,0.8671596775083265
HV003_3,1,HV003_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.15371276122721209,286.58681058276215,0.08325506345880597,-0.786571809693197,0.8896760810595181,0.000695657161468869,0.041805180322906164,0.07230173048451949,0.7413745557846895,0.8672385689572554
HV003_3,2,HV003_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.5083675579023831,34.9857113690718,0.3408128863082974,0.2021065571480457,0.4344853306812531,0.0005207701211592037,0.013914450834673941,0.35767742592404034,0.6778463802421152,0.8698277425381928
HV004_1,1,HV004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.2760052598795764,68.14690014960328,0.16009634684865515,1.1996677970793828,0.31027326184711174,0.00032585954056871215,0.005744372385449111,0.26868657996284123,0.39016906422600467,0.8260394255769444
HV004_1,2,HV004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.2809593734703867,45.69463863518345,0.16343963553530752,0.737151248164464,0.5550387596899224,0.00032708329142159545,0.006969531622222237,0.28908136482939634,0.6358173188856538,0.8406090399605185
HV005_1,1,HV005_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.10177851553236898,277.25980595823836,0.05361782930241855,-1.1358785866729904,0.9350877192982456,0.0005948006700304848,0.05199836723570033,0.048402587407694805,0.7017701542288102,0.8393673280538786
HV005_1,2,HV005_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.3243723208818126,49.17316341257699,0.19358257501005008,0.006858542559706062,0.674511490721396,0.0005444397671099856,0.017448191465528107,0.23292495786269526,0.6854111654513244,0.8616382255501339
HV006_1,1,HV006_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.21375318152127398,252.75482191246124,0.11966609502673257,-0.32862580805009345,0.8164125976940338,0.00047075890249548594,0.019167991804048178,0.11342496037373821,0.3972236121640515,0.8435718880268118
HV006_1,2,HV006_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.6386003597748505,84.95292814258964,0.46907633945697114,0.13601810479893228,0.31479982566465353,0.0003633160920208962,0.009849344416478556,0.4750673854447439,0.6809876912623339,0.8672135529347664
HV007_1,1,HV007_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.15047066721899238,109.48059188732951,0.08135619400679642,-1.0104418129615609,0.90003416337686,0.0004113272395560014,0.03265750479758259,0.08705244015144739,0.6306200280846914,0.8486375808755416
HV007_1,2,HV007_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.286094717144091,124.1491039033307,0.1669256288581867,-0.1972074276666187,0.7395833333333334,0.0004197118564450931,0.015686460848996955,0.15942834785115628,0.686954713004195,0.8550678514777222
HV008_1,1,HV008_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.05487732430345155,323.5676127179604,0.028212783177698538,-1.3111744787025486,0.9668532572617831,0.0006666897845068475,0.06988792368829394,0.02844018393250741,0.5313189837339548,0.875221148236726
HV008_1,2,HV008_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.29225100368476054,46.69047011971501,0.17113229421615356,0.5368751031182973,0.6005112013231093,0.00043553261025268793,0.01017591297328717,0.2951003953794868,0.6108081603805308,0.8509257731313918
HV009_1,1,HV009_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.034956926405241985,338.6635498544241,0.017789394479426558,-1.496875510696415,0.9800067652975841,0.0004759474678753414,0.06809506933995355,0.024540260714229913,0.5765653285368847,0.8319455195845871
HV009_1,2,HV009_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.3476140717520028,55.47071299343465,0.21037099494097808,0.2600388117629497,0.6004346831388698,0.000385860144691174,0.010367267914613332,0.2975311609380902,0.6551694727892944,0.8239064873144056
HV010_1,1,HV010_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.431288012934021,29.29163703175362,0.274931291715744,0.5412271922395874,0.4086974878615157,0.00018573526581149393,0.004056398643683409,0.45341389728096676,0.5942149609361678,0.8000389542765449
HV010_1,2,HV010_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.3553134656680459,67.83067152844649,0.21603719508311572,0.43775205572722986,0.5451253855437843,0.00040458285784786946,0.009733108150460478,0.28884546116411847,0.6808593532362148,0.8590937926363265
HV011_1,1,HV011_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.4417360687927415,29.120439557122072,0.28347962110019986,0.7170424537883404,0.3113785096052354,0.00023067836168479434,0.004527537703678707,0.4404509815143364,0.5942149609361678,0.8192151413098995
HV011_1,2,HV011_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.3771386967601019,68.60029154456998,0.23239120681920145,0.44880128971865413,0.5137454740512271,0.0003997734061170239,0.009470588148348953,0.29466286799620134,0.6808593532362148,0.8504828627054056
P001_1,1,P001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.1725673737449989,92.97311439335567,0.09443159286186385,-0.556050426511663,0.8649734199645599,0.0013926654483873745,0.06739452647473186,0.12634304592398582,0.5587375779984031,0.8705813252265473
P001_1,2,P001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7934763547085989,5.0990195135927845,0.6576550387596899,-0.011457298182030748,0.211043301365882,0.00043774049443649033,0.014482021280545754,0.5993968333752199,0.843208149810648,0.8827761482879749
P001_1,3,P001_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.3228816722657708,38.58756276314948,0.19252170042288003,0.24412094064949608,0.6322278911564626,0.00027232367264786627,0.007435765214500221,0.3501100975149418,0.46049826960376006,0.7870120307991784
P002_1,1,P002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.7089444679949132,75.1398695766768,0.5491200420278435,-0.47426875794828316,0.42694627192982454,4.047333952397244e-05,0.007036108456944582,0.4305960817007086,0.570892535647684,0.7772380773095041
P002_1,2,P002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7167394032478601,10.295630140987,0.5585298925735638,-0.38543520200790427,0.39907032256038194,0.0003085867683560292,0.03099501869912077,0.31982089394059826,0.8601425890643485,0.9355039925084561
P002_1,3,P002_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.2994910941475827,12.727922061357855,0.17611850965135417,1.0239185750636133,0.3863399374348279,0.0006060488893852032,0.011284767219035525,0.29733455882352944,0.4441951934057809,0.8636911713653708
P003_1,1,P003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.17019748653500896,124.99599993599796,0.09301412872841444,-1.0267504488330341,0.8875378136307017,0.00044918987173048707,0.03789165967127891,0.12590661086399194,0.41987726560157207,0.8298948415859843
P003_1,2,P003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6069758378799688,13.416407864998739,0.4357252762624143,-0.007209664848012471,0.39520434909232116,0.0005089114248386717,0.016535642158420998,0.4294942872294268,0.8565725479005065,0.8921116189739567
P003_1,3,P003_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.40115008625646925,18.439088914585774,0.250899151201266,-0.2380678550891317,0.6415210688591984,0.00026541280534082834,0.010671960190775761,0.31415966036793475,0.7442448155270985,0.8406904994158161
P004_1,1,P004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.27540342298288506,16.911534525287763,0.15969150504706817,1.2144743276283618,0.29880478087649404,0.0008660302465737813,0.015185007269465752,0.32777211132157946,0.4777917846286796,0.8411285397703143
P004_1,2,P004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.7642301392301393,5.0,0.618424322757021,-0.31613431613431614,0.3400813295615276,9.665086295595267e-05,0.00944019756848371,0.5183102275699712,0.921150108339395,0.9158322059940421
P004_1,3,P004_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.08513425016371971,12.083045973594572,0.04445964432284542,-1.8297314996725607,0.9555403556771546,0.0,0.0028632820024443307,0.08316831683168317,0.6118603355891082,0.0
