subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV008_1,2,HV008_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.45929833435704737,72.55342858886821,0.29810984475399843,-0.336091339379268,0.6067804998762683,0.00025319331911352784,0.011833268167452638,0.2991638927476214,0.6829582146884194,0.8288956560883345
HV009_1,1,HV009_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.017424382738035874,300.2831996632512,0.008788760734432827,-1.5370784595876847,0.990147584829053,0.000513978870449407,0.07574037135933215,0.01356784431076776,0.6688208465296958,0.8470796133404325
HV009_1,2,HV009_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.2536585365853659,55.58776843874919,0.1452513966480447,0.36706005769735117,0.6893228832069896,0.0004350169611954957,0.011251296114477562,0.21057782796913233,0.646919188134763,0.8236255215106818
HV010_1,1,HV010_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.3835524662926053,39.8622628559895,0.23728111076572375,1.0690896909806549,0.1759625764663548,0.00023413824943703074,0.004042121702445232,0.3464096241500411,0.6444972303960623,0.8270900313665716
HV010_1,2,HV010_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.3769978954553211,83.58229477586745,0.23228429242307422,0.4906433081167169,0.5004522158577027,0.0003745822693669044,0.008660887900877884,0.3028508586414009,0.7241191984957103,0.8351836534379692
HV011_1,1,HV011_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.36718556955769704,39.8622628559895,0.22487893462469732,1.0844246767152623,0.197912918315941,0.00024303086921337896,0.004218936128228549,0.32733608306073103,0.6444972303960623,0.8248794912470341
HV011_1,2,HV011_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.33596927248079533,83.85702117294652,0.2019008825526137,0.5011296882060551,0.551703346397347,0.00039730355728998537,0.009295838387906851,0.2829961364297287,0.7241191984957103,0.7960408702241517
P001_1,1,P001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.505705157462346,16.15549442140351,0.33842394624312766,0.47832040164308537,0.3353329334133173,0.0010227870852604734,0.022196421464333684,0.3550035605076865,0.7273483218441087,0.8510067262194096
P001_1,2,P001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7422311176656484,10.816653826391969,0.5901172529313233,0.13617051160504232,0.20354182366239637,0.0005910037510906184,0.015045639784882303,0.4991813631473079,0.8841216763796333,0.909396966341043
P001_1,3,P001_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.3913310161521162,29.563490998188964,0.2432638535841383,-0.10509098343896954,0.6282051282051282,0.00017298956236947875,0.006101526500459409,0.3983836463037794,0.5440644709829485,0.7892092278323554
P002_1,1,P002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.3120749862157692,103.32473082471591,0.18488675958188153,0.2922256938062856,0.6345243219974172,0.00028860351892782455,0.007671460225429758,0.23984454520218376,0.2680275509594573,0.7832114391010384
P002_1,2,P002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5249413857223705,16.583123951777,0.3558783228281721,0.5549357264128062,0.2734698444668233,0.0011849199459784455,0.024086080595421794,0.3741204250295159,0.5710351086781672,0.9317837743376935
P002_1,3,P002_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.3888034450938173,9.899494936611665,0.2413134784268805,0.6281144263303599,0.43318385650224217,0.00038259546761738926,0.008144899769090747,0.31143552311435524,0.5203987013020634,0.8486814183762208
P003_1,1,P003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.07045415299602832,145.2618325645109,0.03651333452657956,-1.519138893685604,0.959959436029965,0.00037695862429122396,0.06619555620223193,0.07466311864721445,0.42460813823836885,0.7932610838749928
P003_1,2,P003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6563774883263701,12.083045973594572,0.4885133157740708,-0.36657655443597936,0.445293677826701,0.0002077102926626562,0.014328307143098167,0.47159992069785883,0.8657348655934761,0.8845805667547586
P003_1,3,P003_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5235831809872029,9.486832980505138,0.3546310054482417,-0.556855575868373,0.5904475904475904,0.0001378331333289298,0.010682207800014113,0.35510005671230654,0.8065643534012968,0.8454958229920105
P004_1,1,P004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0916030534351145,29.79932885150268,0.048,1.7779319916724496,0.175,0.0011527564422108508,0.018779868566579382,0.12136546184738956,0.0,0.8594935980090948
P004_1,2,P004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.7099960095770151,27.748873851023216,0.5503828010208027,-0.40861931364724663,0.410453943008615,0.00010939542408747151,0.011916019944244216,0.40426313855200297,0.9085460030593647,0.8974600692687733
P004_1,3,P004_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.12466124661246611,9.486832980505138,0.06647398843930635,-1.7506775067750677,0.9335260115606936,0.0,0.0019860866573877412,0.1150855365474339,0.5393429512352489,0.0
