subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV007_1,2,HV007_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.4289885100772274,51.32250968142536,0.27306516395899527,0.5965341872292333,0.3886726613877332,0.0004529716980044069,0.009588405860113116,0.35027549758236814,0.6757474629399522,0.8497405738508691
HV008_1,1,HV008_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.3556963195857222,202.68448386593386,0.2163203329302927,0.5282041797669688,0.5166499120382005,0.0006696993739382877,0.015303882753415047,0.20200115082155873,0.6290179325666915,0.8560022605635504
HV008_1,2,HV008_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.5214682114691851,74.51174404078863,0.35269327011721324,0.15065069938013176,0.4360522251860171,0.0004189054025885634,0.011659309129820003,0.30472845854759817,0.6551213346813369,0.8784533335505275
HV009_1,1,HV009_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.3929860125684168,241.15762480170517,0.24454423896864041,0.9002229880397324,0.285335102853351,0.0008887026546591943,0.016442743371574045,0.23848794458775974,0.7924497172106998,0.8800101982439401
HV009_1,2,HV009_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.4679316994103345,95.12623192369179,0.3054248294480318,0.6755721990889528,0.29338284942606346,0.0007639350030374798,0.015054673253366653,0.28357912014125486,0.707725887773728,0.8836358206969026
HV010_1,1,HV010_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.12580307784252204,133.52527850560733,0.06712372448979592,1.5162109666816077,0.47992588017294624,0.00037221468007202804,0.006425821771769132,0.12935005701254276,0.37339008518076844,0.8096634352661984
HV010_1,2,HV010_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.4586870259681551,93.23625904121208,0.29759499446001436,0.3412526997840173,0.44694767441860467,0.00034781552025781243,0.008521720670855616,0.29259971465789963,0.6540553198961444,0.8228366085792121
HV011_1,1,HV011_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.12453569257783481,133.51404420509476,0.06640259272596327,1.5626392922266497,0.4305126621371217,0.00041790254148864954,0.007118253420560816,0.12637698898408814,0.37339008518076844,0.8212970374332761
HV011_1,2,HV011_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4720226651826368,93.15041599477696,0.3089199390768823,0.32925225134068603,0.43495639534883723,0.0003359386533321188,0.008252084162666406,0.29517940376012763,0.6540553198961444,0.8229022288213858
P001_1,1,P001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.12377103564750588,132.0378733545796,0.06596798045393172,0.5371855962362024,0.830776843146957,0.0024171588221075535,0.059546907370870525,0.055593274491792806,0.620289808326182,0.9057114919930068
P001_1,2,P001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.8332568419527042,5.385164807134504,0.7141733261562668,-0.28044155655933717,0.2692144733497161,7.001909774079363e-05,0.014147949221757083,0.5161106126111429,0.9446118663237503,0.9176107371395739
P001_1,3,P001_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.32626612142183076,32.77193921634788,0.1949330927680048,1.146649889902485,0.23532881156001179,0.0012607924584994979,0.021948429322264557,0.20757325958623624,0.46681494521839184,0.8953101975353284
P002_1,1,P002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.6320286950100221,15.394804318340652,0.4620189712346726,-0.20677286633611142,0.4271918921503012,0.00031933338265090254,0.014297564315525809,0.37404809018408586,0.7926495029385725,0.922114013546437
P002_1,2,P002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5529723088554958,110.64357188738983,0.3821435569198615,-0.5991872223797373,0.5745036724601847,0.00019871171121481769,0.01938857655185227,0.28481581311769993,0.7691677064935184,0.854368648721658
P002_1,3,P002_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.45432399512789284,40.27406113120453,0.29393223010244285,-0.21089263963807203,0.5890130646938454,0.00032196622866957825,0.0128547009442163,0.31050811785929044,0.80507439944426,0.8659712844524757
P003_1,1,P003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.04124524669832904,160.24980499208104,0.021056871274367648,-1.481199804345425,0.9763040049313777,0.0008852421187776462,0.12453519521373285,0.025262781667830976,0.5325672891892788,0.8385024510899539
P003_1,2,P003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5314135063881565,91.13725912051558,0.36185373398144055,-0.5977692151693369,0.5908693479890083,0.00026655426876722984,0.02367822575089013,0.27141411353390377,0.7970864181764801,0.8468853843878981
P003_1,3,P003_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.45024690522897926,35.93048844644336,0.29052815364469664,0.30372725427856323,0.4691338331472324,0.0006599600842498986,0.01665656394656184,0.3846640953312993,0.7881310612887371,0.9106274449384225
P004_1,1,P004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6873133691664535,7.0,0.5235928766411023,-0.4535449193754799,0.4397385075457264,0.0001282812189289066,0.015023095044948776,0.4706585109433241,0.8760602459896419,0.8721332300371379
P004_1,2,P004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.4915884317308298,39.30648801406709,0.32589807852965746,0.1558817969882175,0.46685800191335247,0.000592210541347636,0.01653769168021134,0.4332917705735661,0.6833799810410309,0.870019170558892
P004_1,3,P004_1_WATER_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.3262781748213304,12.68857754044952,0.19494169814419446,0.7295217152281473,0.486369536996971,0.000480538752881102,0.010046856031217986,0.2652920962199313,0.6183365224094732,0.8719620433871796
