,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.7834957495334853,40.36087214122113,0.6440550859012817,-0.2414264980302716,0.300895434026493,7.876986969963173e-05,0.005733939236231451,0.5216522872915915,0.9103248861716478,0.8440356029671477
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.8209464560746534,12.041594578792296,0.6962758055427488,-0.23006070123516445,0.26374519256811657,5.204870835974437e-05,0.004688296061827685,0.5614342629482072,0.8736284024116193,0.8414497849439936
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.8357380083846029,16.55294535724685,0.7178264122708568,-0.1208326527649226,0.21187746020879686,9.75659827897153e-05,0.004970122881342362,0.6014833063874561,0.90453270692415,0.854620075924891
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.8794790142582551,12.0,0.7848840186389472,-0.13328743150586683,0.17547068316299086,4.61075912539939e-05,0.003321926894201025,0.6714322294298395,0.8821161549184506,0.8622744636914665
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.8432729463275591,33.0,0.7290163601260035,-0.08630493234010667,0.19161103129665624,0.00013183269860920084,0.005857489689005739,0.5910207676617838,0.9152663526656895,0.8651128086498003
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.8740858041797762,20.0,0.7763342956547487,-0.08255370574875502,0.16056349301636852,9.975925650226756e-05,0.0047784384721670774,0.6459767157650994,0.8918710772658895,0.8694823689510954
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.7730205278592375,36.013886210738214,0.630019120458891,-0.30263929618768326,0.3285787060621498,3.077791539031765e-05,0.0029751949034650645,0.5534352998300558,0.8803127443954537,0.8335658197013505
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.8156581560970884,8.0,0.6887016280782132,-0.24233322028971466,0.2724915737619912,3.200403839915211e-05,0.0030088006266266116,0.6679033338486113,0.8526268185984807,0.8024848558991641
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.7618165747716654,40.01249804748511,0.6152695628526752,-0.31339702849446527,0.3413870897314606,3.299337995329733e-05,0.0031075311662431145,0.5356201815165414,0.8803127443954537,0.8452269356769873
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.8219611603931911,8.06225774829855,0.6977368935200261,-0.21932390314073363,0.25926886180969666,3.4998281255514497e-05,0.002936054120015117,0.6764464083855719,0.8526268185984807,0.7991505984888424
34,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.8502578694646985,7.3484692283495345,0.7395204949729312,-0.22419823344596598,0.23544776119402985,8.093749840674216e-05,0.010354284306565003,0.6170601999574559,0.9073336347052536,0.8625771114201832
35,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.8786253819985007,7.3484692283495345,0.7835252982311806,-0.02733091160698841,0.13321956769055746,0.00023806064684187318,0.008628586922048714,0.6289873795090927,0.9385143079158154,0.9036606300747103
36,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.7977180681966642,10.198039027185569,0.6635033323674298,0.004616121586900666,0.20043649061545177,0.0002991264971446727,0.009520128919912824,0.48759730835202536,0.8757008310915199,0.9068563932093587
37,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.8389360209223703,3.7416573867739413,0.7225579606636633,-0.2932959112075014,0.2683578104138852,1.4385133562782579e-05,0.005175142631464415,0.5835189309576837,0.9561345361358813,0.9141402902019543
38,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.7855858090926007,3.605551275463989,0.6468845760980593,-0.38268312348818456,0.3405872553102874,2.3680041391693855e-05,0.0070852969809752815,0.545781238302014,0.9001317568018452,0.8562295667437231
39,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.594813979706877,12.206555615733702,0.4232991014120667,-0.8097707628711011,0.5766103145730794,2.5461573774782705e-07,0.011049072208416206,0.2855255552803237,0.9304602489507444,0.8357985690615662
40,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.7547865704832672,4.69041575982343,0.60615036152975,-0.47632478168899495,0.39039775714035396,8.277190634906365e-06,0.00926598821261939,0.5268927302294766,0.8778950849642785,0.8131193614167318
41,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dseg.nii.gz,0.7762071992976295,5.196152422706632,0.634263577014133,-0.3357330992098332,0.33536310329273794,8.113597497802196e-05,0.010448562310940107,0.5177937856144501,0.8952031498302173,0.8540758568868098
42,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dseg.nii.gz,0.7600018373065086,4.358898943540674,0.6129056156467625,-0.4770566349731294,0.38636700786233497,2.03799900087099e-06,0.010708851583930704,0.3875138770978907,0.9632341528336117,0.9146443177686002
43,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dseg.nii.gz,0.8002761954082513,9.219544457292887,0.6670503597122303,-0.32798204729846364,0.31247219338573334,5.2733251015115084e-05,0.009485287048860177,0.5543708890303416,0.8992770674225276,0.84429032332247
44,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dseg.nii.gz,0.7947123674173154,7.280109889280518,0.6593549505808913,-0.3545639793092638,0.32496005680809514,3.412685052210261e-05,0.008052671286733136,0.5619380296267547,0.9202665359105169,0.8605169363415268
45,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dseg.nii.gz,0.6387058118633913,21.213203435596427,0.46919014084507044,-0.670461354104254,0.5216513349786852,2.2150350981222357e-05,0.009886993328388136,0.3423040194461325,0.9075339587504557,0.8450141038740284
