,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8936640335855935,24.08318915758459,0.8077691232274815,0.093354692592388,0.06257967319503999,0.00013600604357830035,0.003044383156978946,0.6611881282454385,0.9051257659989298,0.8766260796185383
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.879590190081249,14.966629547095765,0.7850611287891476,0.08507683935976583,0.08133108611296203,0.00014805243702256115,0.003523758913845041,0.6102440557243113,0.892977353911877,0.8677734590353218
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.9006110760967857,24.020824298928627,0.8191924227318046,0.09947113144986709,0.052252148336120886,0.00013360069183652638,0.0028680519507409507,0.6778360343183985,0.9023870508920407,0.8771867643239878
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.8794570308765892,12.083045973594572,0.7848490018768128,0.10366121785680145,0.07246844376335847,0.00015370891112409597,0.0034622582440027604,0.5998921057363783,0.8934096018198472,0.8692915602122664
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.8861749680715199,28.089143810376278,0.7956141608141035,0.11717752234993614,0.05867390198405969,0.00015908626349526563,0.003382812557282519,0.6462354566932644,0.898250950214856,0.8711027930434819
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.8516739339294952,12.041594578792296,0.7416655940275454,0.05409799719163402,0.12464868970755792,8.087991071512259e-05,0.0022042400779531484,0.6391226854143974,0.8620796566782793,0.8455103058611931
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8666319504715616,16.06237840420901,0.7646518276495814,-0.03714632876236765,0.1491706430356737,4.868664343777175e-05,0.0018227162797169775,0.698703785535425,0.8724909394716504,0.8446122009078176
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.8460175145954963,10.0,0.733128557231909,-0.03117180984153461,0.16696607298670635,9.051092033856061e-05,0.0032442603339806002,0.5966572540639549,0.8818946576193871,0.8507339875883938
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.856888820163909,36.11094017053558,0.7496110923233006,-0.08365548167620225,0.1775139146567718,6.430860274833369e-05,0.002927356168122428,0.6314116379310345,0.9001619798917807,0.8544824243349377
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.8572463768115941,8.0,0.7501585288522511,-0.009316770186335404,0.1467284904688305,9.095387363616064e-05,0.0030290079895428047,0.5641832205799974,0.9117239285747183,0.8484089555602086
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.8776658920733281,12.083045973594572,0.7820005521303027,0.005990188484379035,0.11969751903454706,0.00011917685181897905,0.0037465450903531087,0.659901067839196,0.8945572884935361,0.869235148693555
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dseg.nii.gz,0.8718821504888334,13.30413469565007,0.7728644226900898,-0.011913541725761615,0.13328069779682683,0.00011013981209125086,0.0037203414121013264,0.5698004698951502,0.9115593979035105,0.8659170391857772
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dseg.nii.gz,0.875353626796424,24.1039415863879,0.7783367711425265,0.001244766323412923,0.1241012285568703,0.00010870879726678391,0.003484025088244553,0.6241956829279424,0.8989505827699324,0.8606766588344662
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dseg.nii.gz,0.8917796844727374,6.0,0.8046953046953047,0.014435052907236689,0.10173707913360497,9.243207682875125e-05,0.0027912420070382972,0.665032267368497,0.8955731705071488,0.8729358885873781
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dseg.nii.gz,0.8695363137776301,16.61324772583615,0.7691855336665686,-0.08658800066478312,0.16654719235364396,5.1493647112416423e-05,0.0024829698994903145,0.6628172812005393,0.8606981909231571,0.8288956560883345
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dseg.nii.gz,0.8175088885003206,30.870698080866262,0.6913446372239748,-0.10619572186279652,0.22371042727473986,7.567779693888084e-05,0.0034386463797304845,0.5491914825488312,0.84286283382274,0.8470796133404325
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dseg.nii.gz,0.8483424470266576,7.483314773547883,0.7366273462423029,-0.0721120984278879,0.18118093353125517,6.641509759975935e-05,0.0028071662876353646,0.6540720221606648,0.8782193391031673,0.8236255215106818
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dseg.nii.gz,0.8420887564685589,23.68543856465402,0.7272481040086674,-0.08436568919554649,0.19199518507372856,3.7726215435911086e-05,0.0016589707462755967,0.6154336283185841,0.8644603923053238,0.8270900313665716
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dseg.nii.gz,0.8462767373746339,24.0,0.7335179629202246,-0.056803053164107574,0.1770950202813498,6.930941366641252e-05,0.002739164118411526,0.6625310173697271,0.8714423726147066,0.8351836534379692
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dseg.nii.gz,0.8364802648595521,20.784609690826528,0.7189222834785701,-0.06280068284103253,0.18898585615407765,4.3519762521823354e-05,0.0017358465835716776,0.6032798086778272,0.8644603923053238,0.8248794912470341
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dseg.nii.gz,0.8281767224257405,20.0,0.7067419962335216,-0.04563710994394668,0.19029947354794166,8.285714608279343e-05,0.0030783842416180433,0.6322510598697135,0.8714423726147066,0.7960408702241517
34,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dseg.nii.gz,0.8091627475445501,8.06225774829855,0.6794906238246199,-0.26278913523370767,0.28480941070014704,0.00011839465513765259,0.012225497741210428,0.5556701473937519,0.9245903384888692,0.8510067262194096
35,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dseg.nii.gz,0.866092008462,5.385164807134504,0.7638115393183337,-0.07912601433488049,0.16686915320131213,0.00019037041699786108,0.008692122098935322,0.62370041882237,0.9341459103660976,0.909396966341043
36,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dseg.nii.gz,0.6694307128049753,5.0990195135927845,0.5031160115052733,-0.5220857917397544,0.4691451694486596,2.773407752259882e-05,0.004248758762378933,0.45319488817891374,0.7896844457975889,0.7892092278323554
37,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dseg.nii.gz,0.7366548042704626,4.0,0.5830985915492958,-0.5205219454329775,0.4154743975903614,1.6541527887489108e-06,0.004550038472026576,0.4621464226289517,0.7916555695055656,0.7832114391010384
38,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dseg.nii.gz,0.8731181601022165,5.0,0.7748089721469066,-0.2444308649519471,0.22196920944507698,1.0708659570309935e-05,0.009362315738827601,0.5635711649000685,0.9477219678900528,0.9317837743376935
39,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dseg.nii.gz,0.784958217270195,4.47213595499958,0.646033929390188,-0.4133704735376045,0.3494921514312096,5.726777725430787e-06,0.004746792568111893,0.4700576296667502,0.8583668130053964,0.8486814183762208
40,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dseg.nii.gz,0.6416234218883123,9.0,0.472345763485004,-0.7059096894121292,0.5257613922601329,4.455428277406676e-06,0.009483237527051299,0.3821883742617345,0.858851747137426,0.7932610838749928
41,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dseg.nii.gz,0.7549922494756998,5.385164807134504,0.6064157023582832,-0.48490927327436856,0.39233817701453105,3.5665636694029854e-06,0.011014230337232308,0.44980011422044547,0.931063021210866,0.8845805667547586
42,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dseg.nii.gz,0.7315940952557793,9.0,0.5767823159127506,-0.5342122365611364,0.42262602579132474,8.908690503946805e-07,0.005925267622804949,0.4506442454684429,0.9146957568396225,0.8454958229920105
43,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dseg.nii.gz,0.8424689083371718,4.358898943540674,0.7278153601273378,-0.24467987102717642,0.24936386768447838,4.8649176650891344e-05,0.00700946467309512,0.6017618862546962,0.8693795018286321,0.8594935980090948
44,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dseg.nii.gz,0.81841647790128,4.58257569495584,0.6926437806509139,-0.31933835537059474,0.2942672844553466,2.648563733547867e-05,0.007064801762631364,0.5134575569358178,0.9608834264171958,0.8974600692687733
45,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dseg.nii.gz,0.10717100078802207,9.055385138137417,0.05661948376353039,-1.7825059101654845,0.9433333333333334,1.2717598103551772e-07,0.00232220823820375,0.12331838565022421,0.7932098456577934,0.0
