,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dafne_thigh.npz,0.05562603688884551,169.09760495051373,0.028608713109817305,-1.5038764733309478,0.968248859620348,0.0006079532146994982,0.09564791854101644,0.046569227730594506,0.7686252739206465,0.8424050845804876
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dafne_thigh.npz,0.07316323393790349,165.46298679765212,0.037970644543714106,-1.3907348927330483,0.9568452053891294,0.0006122307581697376,0.07867307472961778,0.06116501719433636,0.8543068574717022,0.8559640147039838
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dafne_thigh.npz,0.04883218103971354,218.93606372637652,0.02502715582185781,-1.5537760761624777,0.9725181440849562,0.0006997073704579794,0.12223158307900796,0.024652491605338802,0.6908374774420586,0.8578104599956828
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dafne_thigh.npz,0.11159208769369315,120.86355943790502,0.059093211252968146,-1.529286091357948,0.9367622319046647,0.000492245478729724,0.11311063838049863,0.043597507602331595,0.8763210104448322,0.8766260796185383
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dafne_thigh.npz,0.06520268786507971,188.79883474216678,0.03370000953388388,-1.5119680267029734,0.9628682907308289,0.0006982802828520515,0.11687553367175353,0.028264759636509523,0.6827796548936795,0.8677734590353218
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dafne_thigh.npz,0.12281538997304302,163.0950643030009,0.06542531262883056,-1.5059008654602675,0.9299378991670836,0.00047569914241796214,0.10755264713092982,0.04402242884152185,0.864969630514403,0.8771867643239878
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dafne_thigh.npz,0.04898096630262584,185.98924700100272,0.02510532468245687,-1.5789473684210527,0.9726282835367679,0.000724883995551792,0.1364689881467939,0.021904209777787932,0.7193898699680623,0.8692915602122664
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dafne_thigh.npz,0.12013448363359554,122.9186723000212,0.0639058925160794,-1.495229637147932,0.931258031027899,0.0005148607003972538,0.10967494738896398,0.05421572537149507,0.8711107763157443,0.8711027930434819
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dafne_thigh.npz,0.0020993615471059687,173.7411868268431,0.001050783761064135,-1.6567667362337455,0.9988517935659915,0.0004700238175761104,0.08874446835162669,0.022170476782815796,0.6955657728195435,0.8455103058611931
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dafne_thigh.npz,0.0,156.9872606296447,0.0,-1.5437624401527785,1.0,0.0004174105632286444,0.058795091798559226,0.01138857868997651,0.8388441938482177,0.8446122009078176
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dafne_thigh.npz,0.03503222869192246,156.6301375853319,0.017828398614701722,-1.0949608223707856,0.9773617627475574,0.0005948775792610441,0.0442267691978817,0.047124493275509556,0.6330633408964759,0.8507339875883938
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dafne_thigh.npz,0.04735305070461182,107.2240644631605,0.024250697609057875,-1.0284000705591816,0.9687273480376929,0.0005497564753301143,0.038433186453793476,0.06527519459943515,0.848146166023464,0.8544824243349377
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dafne_thigh.npz,0.1176654614148974,184.53184007102948,0.06251038750175789,-1.537231450453323,0.9334703068978889,0.00032359819000038107,0.08053248158878566,0.04193230826926683,0.7074020145452014,0.8484089555602086
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dafne_thigh.npz,0.25356530771228253,104.47966309287182,0.1451902603813534,-1.1930199948065439,0.8411752459272368,0.0003553921013428375,0.05682381961404265,0.11209807382395826,0.8619696736281586,0.869235148693555
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_WATER_stack1_dafne_thigh.npz,0.06974944540936527,193.25113195011303,0.03613491794807833,-1.0960430603085072,0.9549428453993046,0.0007595613851663098,0.05940864883812648,0.051663907757292085,0.6686535608434345,0.8659170391857772
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_WATER_stack2_dafne_thigh.npz,0.15631281407035175,98.77752780870759,0.08478271979285557,-0.8891331658291457,0.8917925861506686,0.0006248400469957599,0.04248247841407366,0.09053563382894703,0.8285967701549195,0.8606766588344662
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_WATER_stack1_dafne_thigh.npz,0.11410057569464524,168.5852899869974,0.060501940996494356,-1.378197208275282,0.9324488366664073,0.0005123449714194792,0.07402164728257395,0.0571313772947738,0.7496901736824095,0.8729358885873781
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_WATER_stack2_dafne_thigh.npz,0.03809579799820691,150.31300675590253,0.01941776665717753,-1.3231528976028455,0.9770724976117185,0.0005026202468639241,0.051750541500821264,0.04529538410580358,0.854592882037851,0.8288956560883345
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_WATER_stack1_dafne_thigh.npz,0.07441476426078711,195.2434377898525,0.03864527151519212,-1.5808105893964122,0.9584369167801581,0.00035866140771419143,0.07879069476081839,0.047531886067033645,0.7067099261414421,0.8470796133404325
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_WATER_stack2_dafne_thigh.npz,0.062213156552779196,164.83931569865243,0.032105263157894734,-1.5815863891335589,0.9652594410445984,0.0003907346160752667,0.07997776751132486,0.06704593180863655,0.8795408572064719,0.8236255215106818
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_WATER_stack1_dafne_thigh.npz,0.005613562366677893,197.61072845369503,0.0028146813780680026,-1.7061059519799837,0.9969706411854313,0.00030139454146165543,0.06808902909568589,0.019140864879855786,0.6811330125647131,0.8270900313665716
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_WATER_stack2_dafne_thigh.npz,0.05349049429657794,91.44397191723465,0.027480212215684894,-1.6670114068441064,0.9708261096779011,0.0003666700931978651,0.09841821621405424,0.07434854435509008,0.8776249709353288,0.8351836534379692
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_WATER_stack1_dafne_thigh.npz,0.005540521065189194,198.28514820833152,0.0027779561950028904,-1.7001713398132876,0.9970052624290264,0.00030837190034251993,0.0682032446253838,0.019557970119767874,0.6811330125647131,0.8248794912470341
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_WATER_stack2_dafne_thigh.npz,0.05435220288247495,91.02197536858887,0.027935273261171765,-1.6635846318652514,0.9703284032749081,0.0003697791397485334,0.09842058838274642,0.07549096805881482,0.8776249709353288,0.7960408702241517
34,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_WATER_stack1_dafne_thigh.npz,0.0,109.5673308974897,0.0,-0.9283388265014111,1.0,0.0017343309111043938,0.10384732181842432,0.0013751432440879258,0.6773788169483879,0.8510067262194096
35,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_WATER_stack2_dafne_thigh.npz,5.361211633829245e-05,124.91196900217369,2.68067767531632e-05,-0.36922664522182014,0.9999547429398986,0.0019392458057816253,0.07645341298180479,0.024996171450935016,0.817370012185024,0.909396966341043
36,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_WATER_stack3_dafne_thigh.npz,0.0012119208946179696,70.66116330771806,0.0006063278580090398,-1.4894507794854845,0.9993053801465016,0.00029381470357842354,0.037159980376535263,0.0031572904707233064,0.7483136035792334,0.7892092278323554
37,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_WATER_stack1_dafne_thigh.npz,0.0,151.58495967608397,0.0,-1.7925551378862978,1.0,0.0003993690021000815,0.12322145171823622,1.57493956169432e-05,0.6678130616585723,0.7832114391010384
38,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_WATER_stack2_dafne_thigh.npz,0.0,81.76796438703852,0.0,-1.0837078488793528,1.0,0.002022879366054366,0.1413720170814555,0.0,0.7892198083550808,0.9317837743376935
39,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_WATER_stack3_dafne_thigh.npz,0.0016697809406432632,135.67977004697494,0.0008355880948591437,-1.6603188486462848,0.9990876308815223,0.0005410393019646505,0.10293118555914255,0.009958674886525304,0.8620713667712898,0.8486814183762208
40,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_WATER_stack1_dafne_thigh.npz,0.0,188.13824704190267,0.0,-1.6908044488035976,1.0,0.0005345218991459423,0.11075011135678836,0.0008752498784375169,0.7496934538421525,0.7932610838749928
41,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_WATER_stack2_dafne_thigh.npz,0.0011751127898436682,158.75137794677562,0.0005879018203959939,-1.302654495855629,0.9992883828500266,0.0010581506159829562,0.0975552897876485,0.01002689755057217,0.8333911414987776,0.8845805667547586
42,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_WATER_stack3_dafne_thigh.npz,0.003942156435380854,117.99152511939153,0.001974971040088114,-1.700775164414457,0.9978695509668961,0.0004917149297089477,0.10771271999846058,0.01024414677891063,0.8786208464341643,0.8454958229920105
43,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_WATER_stack1_dafne_thigh.npz,0.0,97.24710792614863,0.0,-1.486318173240234,1.0,0.0012214633430863214,0.15204592679462006,0.000309436297632435,0.6923318243637888,0.8594935980090948
44,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_WATER_stack2_dafne_thigh.npz,0.0,148.68086628749512,0.0,-1.6170401757313135,1.0,0.001024009925809351,0.1707437144885353,0.0002987393200693075,0.8175564355277427,0.8974600692687733
45,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_WATER_stack3_dafne_thigh.npz,0.0,97.10303805751909,0.0,-1.9929391900534676,1.0,8.817553320639465e-06,0.08011385897877847,0.0,0.7444818823757764,0.0
