subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV003_3,2,HV003_3_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.02232963799716282,141.6368596093545,0.0112908796259398,-0.8925550359901224,0.9845606132161151,0.0009950343711867798,0.05885518673849887,0.036821738756556886,0.7733674890103881,0.8664493231587742
HV004_1,1,HV004_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,192.41881404893857,0.0,-0.027165775401069518,1.0,0.0009435445663935472,0.030805346231517088,0.009462857142857143,0.47639289907705235,0.8494641788489792
HV004_1,2,HV004_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,135.1332675546625,0.0,-1.011272874330199,1.0,0.0009623393638916632,0.06256842146721375,0.014233373444206972,0.8230735977175059,0.8591671758518877
HV005_1,1,HV005_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0,179.6941846582688,0.0,-0.12241421270382088,1.0,0.000789209950203563,0.027075769896343305,0.005020954801159943,0.43971918837343194,0.8336928914834716
HV005_1,2,HV005_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0,126.19429464123962,0.0,-0.7585755338110655,1.0,0.000838687271583787,0.04347562637376616,0.009987501022112677,0.8521908096937303,0.865018298392517
HV006_1,1,HV006_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.03292564953012714,190.9685838037241,0.01673838587863353,-0.2263681592039801,0.9704220980757293,0.0008429186985048809,0.030740550882989368,0.024913475284026786,0.460738323867955,0.8656977520796508
HV006_1,2,HV006_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.21204157492246134,136.93794214898952,0.11859424243226781,-1.0463811350237944,0.860791171213181,0.0005503535614391281,0.05263219753199262,0.11107168544713499,0.8391846393098188,0.8661741524185094
HV007_1,1,HV007_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0006950570748790332,227.12331452319023,0.0003476493555115794,0.2673831101130804,0.9991976794420786,0.0007223361464254553,0.02052649767161608,0.005429647639803978,0.444655025762182,0.8440356029671477
HV007_1,2,HV007_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.06374687915626386,94.2443632266673,0.032922802535489626,-0.6324754415848053,0.9515688707675944,0.00065268882890597,0.031727856279259725,0.06782451000906745,0.7721742402319319,0.8414497849439936
HV008_1,1,HV008_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.002859750532400365,170.41713528867922,0.0014319227371050788,-0.42494675996349257,0.9976413910774327,0.0008798794641550438,0.035995563475489115,0.017120636578033015,0.6695565578418582,0.854620075924891
HV008_1,2,HV008_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.004100548875552614,136.09188072769072,0.0020544866993387123,-0.6103410716955342,0.9968582275166906,0.0007945092732217702,0.0368722994531432,0.017440856501467795,0.786639322598595,0.8622744636914665
HV009_1,1,HV009_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0003518480016632815,189.69712702094358,0.00017595495553138397,0.08306811457450382,0.9996329050558985,0.0011100844235044885,0.03432241578786471,0.011235955056179775,0.5206108824283634,0.8651128086498003
HV009_1,2,HV009_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0015042070791745667,149.6262009141447,0.000752669625076443,-0.558092164021247,0.9988239617787578,0.0011285351826668243,0.05038891667025008,0.01973819775071307,0.8132948040270325,0.8694823689510954
HV010_1,1,HV010_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0,193.57685812100578,0.0,-0.38658808537750877,1.0,0.00034525216241051656,0.013789428758792877,0.009219404787271823,0.3420212088004651,0.8335658197013505
HV010_1,2,HV010_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.021127509841771672,149.74979131871936,0.010676539265085412,-1.4485567934823913,0.9877470425415631,0.00041200792294925455,0.05092344534962997,0.04392447832987663,0.7925543100216097,0.8024848558991641
HV011_1,1,HV011_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0,195.02820308868152,0.0,-0.3971841126354946,1.0,0.00034146867045399895,0.013728477202079129,0.009562802416468634,0.3420212088004651,0.8452269356769873
HV011_1,2,HV011_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.021240815089765927,148.91944130972288,0.010734411368369471,-1.437375956366942,0.9876412616138643,0.0004222404779311584,0.051083171375007244,0.04482922892948463,0.7925543100216097,0.7991505984888424
P001_1,1,P001_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,100.58329881247681,0.0,0.5649456289065845,1.0,0.0019065827895834236,0.047872831003282455,0.0002464268112370626,0.36364798375499274,0.8625771114201832
P001_1,2,P001_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,110.39474625180313,0.0,0.7386031618971383,1.0,0.0021773217669425636,0.05120740302745562,0.005408980324538819,0.6999910724423993,0.9036606300747103
P001_1,3,P001_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.10567073469587805,93.7709976485267,0.05578266494178525,0.2561388031171887,0.8788083192804946,0.0013277448387579284,0.03739772490876388,0.05959106420808121,0.6824467433310205,0.9068563932093587
P002_1,1,P002_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,191.9531192765567,0.0,-0.6603244542359303,1.0,0.0008519893614053787,0.0409331500730858,0.0007159619744640229,0.48262840803976415,0.9141402902019543
P002_1,2,P002_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,100.42907945411031,0.0,-0.9594157787621214,1.0,0.0008308925307617598,0.051359067643898276,0.0009861932938856016,0.5470196402095708,0.8562295667437231
P002_1,3,P002_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.06711690174515897,125.03199590504823,0.03472372530224792,-1.5267750418360029,0.9619386544653449,0.00036197408617816756,0.06398207262125585,0.048892774932638605,0.7672494704305767,0.8357985690615662
P003_1,1,P003_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.00016967845931958937,102.74726273726225,8.484642796538266e-05,0.3833036396029524,0.9997900923593619,0.0008934346927485471,0.02415371481610486,0.000854809092635978,0.4231161308282493,0.8131193614167318
P003_1,2,P003_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,164.45364088398895,0.0,-0.9757665811157639,1.0,0.0012094248366963842,0.07586315069392592,0.0004421399573937859,0.6757198744567885,0.8540758568868098
P003_1,3,P003_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.002520655370396303,97.69851585361981,0.0012619181155356142,-0.4523176025766699,0.9979442667884879,0.001052325088209603,0.04379633207541989,0.002961263472414897,0.7925540147180891,0.9146443177686002
P004_1,1,P004_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,102.33279044372826,0.0,0.19948907181379505,1.0,0.001232881611925883,0.036102427109571227,0.000353217394917825,0.4791299729524204,0.84429032332247
P004_1,2,P004_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,162.41921068642097,0.0,-0.25645000553648545,1.0,0.001002402430007852,0.03701856336959979,0.00017113397651186173,0.6039042370400278,0.8605169363415268
P004_1,3,P004_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0005747598324985631,92.5418824100742,0.0002874625272062749,-1.271204532391822,0.9996485943775101,0.0005648615572892764,0.04989365953255331,0.006856059224681813,0.637491925478737,0.8450141038740284
