subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV003_2,2,HV003_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.5764903314390328,99.64436762808022,0.40497816359885325,-0.5689004157290515,0.5511773614039255,0.00017916177546665966,0.017560474117226915,0.329443173150267,0.8338671180250218,0.8671596775083265
HV003_3,1,HV003_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0,164.6359620496081,0.0,1.363944530046225,1.0,0.0009298823080435331,0.01781882085920666,0.0,0.6972390195708676,0.8672385689572554
HV003_3,2,HV003_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.5680421422300264,102.31813133555558,0.3966891477621091,-0.5583113842551947,0.5559241570623731,0.00020526773925817507,0.018673811957504137,0.323551865636034,0.835701358098519,0.8698277425381928
HV004_1,1,HV004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.02908565000803471,84.29116205154607,0.014757439869547494,-0.14269644865820344,0.9728513574321284,0.0003815999563184616,0.013271065970128186,0.09342765345809143,0.7569246289020635,0.8260394255769444
HV004_1,2,HV004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.5013761972916437,111.61093136427094,0.33455774316779313,-0.7686887592205218,0.6378240814378877,7.645417986098695e-05,0.01074365201419268,0.32600089632506724,0.8563218243644605,0.8406090399605185
HV005_1,1,HV005_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.4806534823731728,67.86015030929418,0.31635540464063383,-0.04170249355116079,0.5291640345335861,0.00039533959568982665,0.013266673065132508,0.2139125653010723,0.7981592013684118,0.8393673280538786
HV005_1,2,HV005_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5663474105975874,90.2551937563706,0.3950381108952324,-0.5956161213601594,0.563612349347862,0.00015574552360588718,0.01600354073120735,0.3209138099127823,0.8521302751251011,0.8616382255501339
HV006_1,1,HV006_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.000490737332842596,250.83261350948763,0.00024542888697999754,1.0345560871876662,0.9989833954591664,0.0006319202422266655,0.013420973852729706,0.03783820903722016,0.7037497559426595,0.8435718880268118
HV006_1,2,HV006_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5191889934829833,84.52810183601665,0.3506112469437653,-0.667270094134685,0.6106963485815121,0.0001997821318105004,0.02100170016902444,0.3113543275364265,0.8414656186868407,0.8672135529347664
HV007_1,1,HV007_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0,203.86515150952113,0.0,1.7795842653718152,1.0,0.000590045976502413,0.010064794441521124,0.0,0.44098409282145773,0.8486375808755416
HV007_1,2,HV007_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.28951562608273856,66.97014260101288,0.16925943931291526,-0.2642921488462338,0.744277145305423,0.0004097672084306976,0.016214663744822045,0.19125523135005415,0.7628321960358374,0.8550678514777222
HV008_1,1,HV008_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.2861442083282152,78.9746794865291,0.1669593262856119,0.8485444048642673,0.5029869852784297,0.000631517906502634,0.01276478367006953,0.10838055472711006,0.7561006729085242,0.875221148236726
HV008_1,2,HV008_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.45900883595850944,113.05308487608819,0.29786597526924613,-0.8185939300806762,0.674299422091375,0.0001262988058794231,0.016702539772996388,0.2519100283165037,0.8201260522601964,0.8509257731313918
HV009_1,1,HV009_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.18749153919046976,172.33978066598553,0.10344312495331989,0.1880330310004061,0.7930519237952932,0.0004564824132592241,0.013183207870318358,0.0847457627118644,0.7952490274297623,0.8319455195845871
HV009_1,2,HV009_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.4835422541109467,88.9325587172662,0.3188629920100151,-0.7319578994388453,0.6460104643557881,0.00013237040372629318,0.014627682888814626,0.2732669132561747,0.8413068603067931,0.8239064873144056
HV010_1,1,HV010_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.027683576718111978,157.58807061449798,0.014036072706856622,0.2844487507786006,0.9677263191867033,0.00027437438330080903,0.0077145902728282,0.08301625735039779,0.8071039657288028,0.8000389542765449
HV010_1,2,HV010_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.41423948220064727,93.02150289046077,0.2612244897959184,-0.2279078621739958,0.6281358944562171,0.00030418219590580385,0.012165371784558046,0.22471039752121405,0.8257209578073053,0.8590937926363265
HV011_1,1,HV011_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.036724382278637016,155.76905982896602,0.018705668194087,0.4726107585187011,0.9519122155881878,0.00033168905204298,0.008584385460525331,0.09275513593016084,0.8071039657288028,0.8192151413098995
HV011_1,2,HV011_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4273322980190144,92.04890004774636,0.2717244701348748,-0.21643119578803832,0.6143960626153531,0.00030099113026121427,0.011955039493709305,0.230140717203813,0.8257209578073053,0.8504828627054056
P001_1,1,P001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001824188232421875,0.029402540233114494,0.0,0.0,0.8705813252265473
P001_1,2,P001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0021628061930338543,0.03486041687752903,0.0,0.0,0.8827761482879749
P001_1,3,P001_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.000382232666015625,0.00616096263354233,0.0,0.0,0.7870120307991784
P002_1,1,P002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,163.44418007380992,0.0,1.8960814029010609,1.0,0.0005720861626103101,0.009466841352078571,0.0,0.75,0.7772380773095041
P002_1,2,P002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0027402242024739585,0.044167295526528774,0.0,0.0,0.9355039925084561
P002_1,3,P002_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,140.8332347139694,0.0,1.9403183023872679,1.0,0.0007555730185917756,0.012362815703769289,0.0,0.7373737373737373,0.8636911713653708
P003_1,1,P003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006893157958984375,0.011110557863080846,0.0,0.0,0.8298948415859843
P003_1,2,P003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0013004302978515624,0.02096055979813762,0.0,0.0,0.8921116189739567
P003_1,3,P003_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0004870096842447917,0.00784976862490454,0.0,0.0,0.8406904994158161
P004_1,1,P004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010448455810546874,0.016841020911440966,0.0,0.0,0.8411285397703143
P004_1,2,P004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.10439936175062685,37.815340802378074,0.055074555074555075,1.749259174834739,0.16727272727272727,0.000987567032097836,0.016105242572977425,0.1131064902331443,0.8096818911425653,0.9158322059940421
P004_1,3,P004_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,8.265177408854166e-06,0.0001333189192264809,0.0,0.0,0.0
