subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV002_3,1,HV002_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0,158.27191791344413,0.0,0.8773386158538503,1.0,0.0007796133278744156,0.017463544668339104,0.0,0.7474946579069827,0.8424050845804876
HV002_3,2,HV002_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.537593898600997,97.88258272031854,0.3676091737354697,-0.4975304955089476,0.5694996320824135,0.00022842467536678127,0.015916561212396405,0.3038756271018248,0.832546002523678,0.8559640147039838
HV003_1,1,HV003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,199.51190440672957,0.0,1.2908328869000725,1.0,0.0008895867679156137,0.01742510674963162,0.0,0.6414831359341313,0.8578104599956828
HV003_1,2,HV003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5314739421181585,103.78824596263297,0.36190977971799887,-0.6037617670357202,0.5917645394085185,0.00022227502393891687,0.020110555463041104,0.2848291218898248,0.8295758407879991,0.8766260796185383
HV003_2,1,HV003_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0,194.61243536834948,0.0,1.1620283421546866,1.0,0.0009466496474190098,0.01929703338783542,0.0,0.6712744718561078,0.8677734590353218
HV003_2,2,HV003_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.5315061232988207,102.3132444994293,0.36193962517078704,-0.5497908424977759,0.5830982569706328,0.00025129822263754735,0.019571282446634922,0.29653761648609744,0.8338671180250218,0.8771867643239878
HV003_3,1,HV003_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0,156.9872606296447,0.0,1.3681890535080201,1.0,0.0009373104627944855,0.01793852752013997,0.0,0.6972390195708676,0.8692915602122664
HV003_3,2,HV003_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.5216551221290557,108.61399541495562,0.35286429434539224,-0.5495442945679913,0.5907855978494009,0.0002744110739807636,0.020750250287442235,0.29642060847258517,0.835701358098519,0.8711027930434819
HV004_1,1,HV004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.3357937644596232,84.0535543567314,0.20177412948497286,0.04134993206272263,0.6571171441427929,0.0003178295456117948,0.00993190906576169,0.16018725829432118,0.7569246289020635,0.8455103058611931
HV004_1,2,HV004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.5450954575378538,115.79723658188048,0.3746606334841629,-0.7592714505156901,0.6048989979322411,5.052752156516093e-05,0.009835111404480259,0.32423876997286705,0.8563218243644605,0.8446122009078176
HV005_1,1,HV005_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.29636406286652595,68.53466276272175,0.17395973893646904,-0.22800844475721324,0.733965045272689,0.00042851470794564396,0.016471297254241627,0.12241190632523528,0.7981592013684118,0.8507339875883938
HV005_1,2,HV005_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.4801537091710014,91.80958555619343,0.3159225456339418,-0.8384647827920708,0.6616807000165098,0.00010548442876398731,0.017543078213511074,0.27632219996752017,0.8521302751251011,0.8544824243349377
HV006_1,1,HV006_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0,201.28089824918806,0.0,1.0606398217412065,1.0,0.000655261593853803,0.013800411021100984,0.0,0.7037497559426595,0.8484089555602086
HV006_1,2,HV006_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5306267553059121,88.46468221838589,0.3611245524049163,-0.6190052970244232,0.5947875661734763,0.00022101359083685613,0.02087992884273146,0.2964018217531136,0.8414656186868407,0.869235148693555
HV007_1,1,HV007_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0,166.14451540752106,0.0,1.8519766973216576,1.0,0.0008954430625563208,0.014987044480998933,0.0,0.44098409282145773,0.8659170391857772
HV007_1,2,HV007_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.43940863533492047,62.6418390534633,0.2815654663251469,0.07918173000617229,0.5424776594442404,0.0005012848308264346,0.015081557832034631,0.20271831838441645,0.7628321960358374,0.8606766588344662
HV008_1,1,HV008_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.1748819183722902,62.489999199871974,0.09581950895819509,0.8647208429211578,0.6919138041391082,0.0007076844663770815,0.014964530843031688,0.08236357803249045,0.7561006729085242,0.8729358885873781
HV008_1,2,HV008_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.48044893148157636,112.57886124845996,0.3161782064685845,-0.8199661763952237,0.6592519899683786,0.000105027945145938,0.01603279747845755,0.24982178217821782,0.8201260522601964,0.8288956560883345
HV009_1,1,HV009_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0,129.59166639873106,0.0,0.1931085687286963,1.0,0.0005537230856275184,0.016270870964074376,0.0,0.7952490274297623,0.8470796133404325
HV009_1,2,HV009_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.4669053880154423,89.26925562588724,0.30455092879821904,-0.737537067084429,0.6588865271419229,0.00014425672569355215,0.015068115542957557,0.25016830089272646,0.8413068603067931,0.8236255215106818
HV010_1,1,HV010_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0,95.9218431849597,0.0,0.3860928445862361,1.0,0.0003121979756336329,0.008433928464678721,0.0,0.8071039657288028,0.8270900313665716
HV010_1,2,HV010_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.5154832655614638,93.27915093953203,0.3472397808680995,-0.28792618079449483,0.5493882015175336,0.00021380139818750416,0.009798738151089415,0.3556597708104837,0.8257209578073053,0.8351836534379692
HV011_1,1,HV011_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0,95.35197952848173,0.0,0.40683848576386655,1.0,0.0003190130373152228,0.008543751089388174,0.0,0.8071039657288028,0.8248794912470341
HV011_1,2,HV011_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.48484376824000935,93.7923237797209,0.3199958909034876,-0.276975757811588,0.5741335703055575,0.0002376116572279036,0.010468480445626906,0.3284277473746487,0.8257209578073053,0.7960408702241517
P001_1,1,P001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0017261505126953125,0.027822358898963687,0.0,0.0,0.8510067262194096
P001_1,2,P001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001933924357096354,0.03117127757600963,0.0,0.0,0.909396966341043
P001_1,3,P001_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00029462178548177084,0.004748842089794075,0.0,0.0,0.7892092278323554
P002_1,1,P002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,84.35045939412541,0.0,1.8517603458925262,1.0,0.00039648025228249535,0.006636451699079528,0.0,0.75,0.7832114391010384
P002_1,2,P002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0020092010498046877,0.032384594501842674,0.0,0.0,0.9317837743376935
P002_1,3,P002_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.028427326914259515,24.758836806279895,0.01441860465116279,1.9174690508940853,0.3111111111111111,0.0005353353093691309,0.008685973533250811,0.04421831637372803,0.7373737373737373,0.8486814183762208
P003_1,1,P003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005311330159505208,0.00856095270136411,0.0,0.0,0.7932610838749928
P003_1,2,P003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010564168294270833,0.01702752739835111,0.0,0.0,0.8845805667547586
P003_1,3,P003_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005018870035807292,0.0080895626795033,0.0,0.0,0.8454958229920105
P004_1,1,P004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0012114206949869792,0.019525894514213413,0.0,0.0,0.8594935980090948
P004_1,2,P004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,101.40019723846694,0.0,1.7419657518179685,1.0,0.0010142717805836131,0.01747432315823861,0.0,0.8096818911425653,0.8974600692687733
P004_1,3,P004_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,8.7738037109375e-06,0.00014151700656319069,0.0,0.0,0.0
