subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV002_3,1,HV002_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.2043322225070495,207.7787284589065,0.113791774329398,0.21215073058190206,0.7714211975223675,0.0011998394984011236,0.034087944484055284,0.09331786434163034,0.8199569995473274,0.8830847224925985
HV002_3,2,HV002_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.5704851730729734,90.44335243676011,0.3990760797489059,-0.4546502993822772,0.535180083927606,0.00031452202605268667,0.021497483425968727,0.3113744075829384,0.828861397839321,0.8882755730407409
HV003_1,1,HV003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.20379382491995054,225.15106040167788,0.11345792467886838,-0.38148631934249616,0.8288515678089506,0.0008937781417339173,0.03782246283758345,0.09281591821030066,0.8262800439900332,0.8884404369764873
HV003_1,2,HV003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5303805204413137,92.5418824100742,0.36089649587428047,-0.4558525523497057,0.568068107400131,0.00036931409760970616,0.023089208619480883,0.31411226300551043,0.8156652932134423,0.874988768893938
HV003_2,1,HV003_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.145379664110089,222.67465055546847,0.07838783027272848,-0.2421761325803349,0.8703227083745793,0.00101489376388659,0.03805803236752918,0.08277308051687596,0.8195744258315016,0.8820236213798998
HV003_2,2,HV003_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.6048753132502672,92.01086892318754,0.43356362266046977,-0.31603666123407465,0.4776634382566586,0.00033241675085597926,0.017828529179545968,0.3550411170121638,0.8219565925224532,0.8740056128425748
HV003_3,1,HV003_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.27014060841881854,224.25877909236908,0.15616333312032718,-0.5030509373894588,0.7841509300641241,0.0007385220091061852,0.036255843096133555,0.1166244353861408,0.8173448545854145,0.8815578790127576
HV003_3,2,HV003_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.4794416828521579,94.54099639838793,0.3153063433643646,-0.3295256279421931,0.588378271437454,0.0005311417217621363,0.025007502369783472,0.2780880836074188,0.8457481866875419,0.8774984749132987
HV004_1,1,HV004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.24360912137740684,265.9962405749375,0.13869869420436262,-0.791045103064555,0.8254351955044187,0.0005624588650314844,0.03792185231312297,0.13485553511524725,0.8561994698283667,0.860239106933858
HV004_1,2,HV004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.4224092184064893,100.84145972763385,0.26775588659298416,-0.37874308240466986,0.644846707884505,0.0005032275448342725,0.024098171037174102,0.22552041548790272,0.8526123506373331,0.8809883050487881
HV005_1,1,HV005_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.13743445831179382,199.96999774966244,0.07378771658538519,0.1849937227678901,0.8485575944989218,0.000881910196003646,0.025654665132507765,0.08057857604978588,0.8309563278352561,0.8669305520030259
HV005_1,2,HV005_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5658441241143416,95.60857702110204,0.39454855195911415,-0.5557223133572999,0.557194362504097,0.00022007738781999931,0.01967170425468895,0.33166330492116164,0.8547237948089701,0.8818982333846979
HV006_1,1,HV006_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.3396841525890173,253.980314197774,0.20459008032640572,-0.6304246581142301,0.7417267576616019,0.0005565563996270232,0.0342559731002047,0.14159928122192272,0.8395210983734386,0.8812871379662416
HV006_1,2,HV006_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5202602291866186,98.59513172565875,0.351589001963935,-0.46246821439186286,0.5774481667247807,0.00036983853463927376,0.02297376307638225,0.2899901142123972,0.8644947446299581,0.8834499519882152
HV007_1,1,HV007_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.040085044596556735,238.7655754081815,0.020452440799047494,0.1431238332296204,0.956825290437891,0.0006780624519687298,0.02032936606027948,0.022576952429407274,0.8344035923847904,0.8501356217756237
HV007_1,2,HV007_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.34001466634074795,112.00892821556681,0.20482992195552938,-0.3152041065754094,0.7062767249115768,0.0004036816592263896,0.017079714595164965,0.17541820850790543,0.8041651378191398,0.8497405738508691
HV008_1,1,HV008_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.2600840774068026,268.80662194224305,0.14948083067092652,-0.10026751902164473,0.752332429034606,0.0006770855678055123,0.023389024384785496,0.12658187087425535,0.8094678984591033,0.8560022605635504
HV008_1,2,HV008_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.5740317822818536,98.34632682515398,0.40255580394381235,-0.4235417261394995,0.526286858533904,0.00022113579805930006,0.01415878421029316,0.332461275449412,0.8443162899799335,0.8784533335505275
HV009_1,1,HV009_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.20789376208963825,196.04081207748553,0.1160052667034111,-0.03728753103864569,0.7959112212465658,0.0009615963850798173,0.03170534264103112,0.08403811302103356,0.8300955302668125,0.8800101982439401
HV009_1,2,HV009_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.5030369582375348,80.09993757800315,0.3360383284047406,-0.35729727874815553,0.573208722741433,0.0004558308684673886,0.022902598015522985,0.2814545761709676,0.8454387136236485,0.8836358206969026
HV010_1,1,HV010_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.10656663146010126,198.7209098207836,0.05628221897360929,-0.2857559092399024,0.9067558954748247,0.000351225591201908,0.013470394033998353,0.0720819147314396,0.7650697972172712,0.8096634352661984
HV010_1,2,HV010_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.4058710440698018,112.79184367674819,0.25460364580917483,-0.2766932860100562,0.6434556674244885,0.0003026225900104597,0.012707016969643596,0.2169720046190818,0.8196433276360418,0.8228366085792121
HV011_1,1,HV011_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.11205762171895561,198.31540535218136,0.059354365370506236,-0.17328069810928734,0.8968769917144678,0.00039437889074204926,0.014080458714256599,0.07023237377991379,0.7650697972172712,0.8212970374332761
HV011_1,2,HV011_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4169485225794462,112.39217054581694,0.26338279489105937,-0.28879390447872144,0.6356609288730107,0.0002897105619162432,0.012404170099741704,0.22465762090014865,0.8196433276360418,0.8229022288213858
P001_1,1,P001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.002674357096354167,0.043105643216424856,0.0,0.0,0.9057114919930068
P001_1,2,P001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.002263005574544271,0.03647544008286085,0.0,0.0,0.9176107371395739
P001_1,3,P001_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0015899658203125,0.025627321014559654,0.0,0.0,0.8953101975353284
P002_1,1,P002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,272.81862106535175,0.0,1.9859303552585297,1.0,0.001080707857924873,0.01748047172370634,0.0,0.8,0.922114013546437
P002_1,2,P002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0009423573811848958,0.015189106313093954,0.0,0.0,0.854368648721658
P002_1,3,P002_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,149.4456422917711,0.0,1.9844991280759543,1.0,0.0006537136172323029,0.010577682186196055,0.0,0.6666666666666666,0.8659712844524757
P003_1,1,P003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00104522705078125,0.0168471694769435,0.0,0.0,0.8385024510899539
P003_1,2,P003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010990142822265626,0.017714117212800563,0.0,0.0,0.8468853843878981
P003_1,3,P003_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.001082611083984375,0.017449728896191667,0.0,0.0,0.9106274449384225
P004_1,1,P004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0011524200439453126,0.018574916383155084,0.0,0.0,0.8721332300371379
P004_1,2,P004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,186.15584868598677,0.0,1.8974826290010252,1.0,0.0010877284671662792,0.01799285218226375,0.0,0.7474747474747474,0.870019170558892
P004_1,3,P004_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0006313323974609375,0.010175975906695936,0.0,0.0,0.8719620433871796
