subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV007_1,2,HV007_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.44143473731210003,88.43641783790206,0.283231474407945,-0.25545468075606487,0.6085625296943462,0.00035536360148660524,0.014838015179547756,0.23695618275378139,0.8041651378191398,0.8414497849439936
HV008_1,1,HV008_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.3108426005132592,212.5323504786977,0.18402228271190732,-0.15469061876247506,0.7114735658042745,0.0005853819770011896,0.021234304487963835,0.15158473425741248,0.8094678984591033,0.854620075924891
HV008_1,2,HV008_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.5140406363810619,98.45303448853164,0.34593182624399366,-0.44096223883457925,0.5788213121834387,0.00027212179503521155,0.016037541815757308,0.3458669981354879,0.8443162899799335,0.8622744636914665
HV009_1,1,HV009_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.2176558374469062,232.64780248263682,0.12211773798789127,-0.13098381356905062,0.7957226741367236,0.0008520310218702971,0.02993774749633231,0.07930330131390086,0.8300955302668125,0.8651128086498003
HV009_1,2,HV009_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.5504507174864436,80.12490249604052,0.37973922247882985,-0.3954806200198769,0.5404256558069118,0.00035484634553719415,0.020387308477248303,0.3204383019030397,0.8454387136236485,0.8694823689510954
HV010_1,1,HV010_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.1128626205507572,194.77422827468732,0.05980625564403579,-0.4307680390410163,0.907138304652645,0.00029559669321651264,0.012577536095110585,0.06014564169951818,0.7650697972172712,0.8335658197013505
HV010_1,2,HV010_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.4663805436337625,94.7100839404126,0.3041044776119403,-0.5170651951767832,0.6294251380318285,0.00016520522637657317,0.010322987432445155,0.28371713444274915,0.8196433276360418,0.8024848558991641
HV011_1,1,HV011_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.11661739536331103,195.67319693816015,0.06191912098806229,-0.44126341994709817,0.9044614404079031,0.00029038148403038184,0.01247045903601811,0.05722983257229833,0.7650697972172712,0.8452269356769873
HV011_1,2,HV011_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.4564204384294339,95.37295214053091,0.2956896099123221,-0.49523886705296,0.6341669373173108,0.00017929553840334182,0.01060764767569395,0.2757606526382129,0.8196433276360418,0.7991505984888424
P001_1,1,P001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0019045511881510416,0.030697838032314635,0.0,0.0,0.8625771114201832
P001_1,2,P001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.002175140380859375,0.035059220495444236,0.0,0.0,0.9036606300747103
P001_1,3,P001_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.00146331787109375,0.023585997267718928,0.0,0.0,0.9068563932093587
P002_1,1,P002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,65.55150646628954,0.0,1.9821401994344396,1.0,0.0008505535782632634,0.013770837203845174,0.0,0.8,0.9141402902019543
P002_1,2,P002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008289337158203125,0.013360932837007677,0.0,0.0,0.8562295667437231
P002_1,3,P002_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0,46.49731175025068,0.0,1.9798944458406635,1.0,0.0005034141627353993,0.008155147378198318,0.0,0.6666666666666666,0.8357985690615662
P003_1,1,P003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008930206298828125,0.014393891841433108,0.0,0.0,0.8131193614167318
P003_1,2,P003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0012051900227864583,0.019425467944338724,0.0,0.0,0.8540758568868098
P003_1,3,P003_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0010540008544921875,0.016988586483501746,0.0,0.0,0.9146443177686002
P004_1,1,P004_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0012316385904947917,0.01985176848584763,0.0,0.0,0.84429032332247
P004_1,2,P004_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,104.24490395218368,0.0,1.888861447270931,1.0,0.0010011323617021412,0.01659712781318891,0.0,0.7474747474747474,0.8605169363415268
P004_1,3,P004_1_stack3_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005643208821614583,0.009095877900084424,0.0,0.0,0.8450141038740284
