,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FAT_stack2_thigh_seg.nii.gz,0.5130088022175753,166.94010902116963,0.3449978742191844,-0.8802217575256529,0.6437713166514707,4.7360797453639846e-05,0.01583669819980026,0.2752561839782935,0.7834613191612492,0.8288956560883345
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FAT_stack1_thigh_seg.nii.gz,0.40091853858156445,300.24323472811176,0.25071802047278885,-1.043424500250243,0.736534592168395,8.968893910134686e-05,0.02234790590281475,0.1606481985414172,0.8033191047878144,0.8470796133404325
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FAT_stack2_thigh_seg.nii.gz,0.47895225149416365,132.18169313486644,0.31488311393554247,-1.0263015944937104,0.6834735491230571,8.99309963887545e-06,0.019095267262206037,0.26505524524988416,0.8846986235631847,0.8236255215106818
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FAT_stack1_thigh_seg.nii.gz,0.40308887493312867,322.48565859585136,0.2524178513167094,-1.1475821645384132,0.7438739617510567,1.6951390336322747e-05,0.014091990090050029,0.16883930319044824,0.6168602553620535,0.8270900313665716
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FAT_stack2_thigh_seg.nii.gz,0.4930236785892833,143.8957956300322,0.32716086615598045,-1.0049538699268281,0.6718594028857497,4.864639920090182e-06,0.01764112785290776,0.30291018564977423,0.8913904235295974,0.8351836534379692
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FAT_stack1_thigh_seg.nii.gz,0.41048318014493096,320.8613407688748,0.25824399906781637,-1.133007663278772,0.7379622239957435,1.6951390336322747e-05,0.013982167465336986,0.1770831302041692,0.6168602553620535,0.8248794912470341
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FAT_stack2_thigh_seg.nii.gz,0.4930091323166172,143.50261321662404,0.327148055697573,-0.9965782138729633,0.6709519344202789,9.434453178356716e-06,0.017690943395475195,0.3049095607235142,0.8913904235295974,0.7960408702241517
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FAT_stack1_thigh_seg.nii.gz,0.11396279726866022,70.55494312945054,0.060424469413233456,-1.5271956675300211,0.9353805073431242,5.1625662322499553e-05,0.012034305071453354,0.1062308478038815,0.8002111113001017,0.819229137066749
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FAT_stack2_thigh_seg.nii.gz,0.16198321255409,121.77438154226036,0.0881293433555524,-1.67603357489182,0.9118706566444476,0.0,0.05140531188384714,0.0937756915161641,0.9052654873371592,0.764085256774055
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FAT_stack2_thigh_seg.nii.gz,0.392823868437588,117.27318534089538,0.24441867989646246,-1.2101055186011744,0.7552579713275196,4.879039159865303e-06,0.04480936504357928,0.20600191842141324,0.8608893533280578,0.8263371085809117
37,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FAT_stack1_thigh_seg.nii.gz,0.3087175931276243,69.14477565225012,0.18253462099125364,-1.3697754150776225,0.8167726004847043,8.25203012368799e-06,0.028694467526924464,0.1550344249117534,0.8673102005794167,0.809648269240401
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FAT_stack2_thigh_seg.nii.gz,0.22749073097724412,203.09849827115906,0.12834388792938015,-1.4847443790605122,0.8694362017804155,4.406036448961389e-05,0.0363153845307128,0.1581896781768693,0.8714182994971852,0.42021523807516103
39,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FAT_stack1_thigh_seg.nii.gz,0.31930922976366577,86.77557259966655,0.1899869002783691,-1.352024493446627,0.8094827586206896,6.762374150228131e-06,0.03163985760686918,0.13409098123869084,0.8500513752849281,0.81635042851764
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FAT_stack2_thigh_seg.nii.gz,0.35699712703501685,136.57598617619425,0.21728332488596047,-1.2176375067660408,0.7780998473045369,8.176182491596508e-05,0.04938735190503704,0.17104580122189833,0.8647446016838481,0.8167732976200394
41,..\..\myosegmenTUM\Hv013_1\SegmentationMasks\combined_gt_stack1.mha,Hv013_1_FAT_stack1_thigh_seg.nii.gz,0.3464977066003265,222.4162763828223,0.20955381071042362,-1.2916115991603825,0.789466225791214,9.842098931983143e-06,0.026882780794797428,0.1388103080798295,0.6467131288210277,0.8655278040122973
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FAT_stack1_thigh_seg.nii.gz,0.4008261102889759,73.348483283569,0.25064573206695273,-1.1169726635552013,0.7428106348345089,0.00016004806303462899,0.07551473198265501,0.20923307461769,0.9418452610288168,0.8510067262194096
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FAT_stack2_thigh_seg.nii.gz,0.45455773126266036,101.45442326483355,0.2941279272981475,-1.0871633280816266,0.7055175363558597,7.935609948899791e-06,0.07450226819661787,0.19243841894214245,0.9458503064065338,0.909396966341043
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FAT_stack3_thigh_seg.nii.gz,0.1403472580367887,198.56736892047493,0.07546960508800474,-1.6813477737665463,0.923752241482367,3.521507736089024e-05,0.05124429442159844,0.07268433482025716,0.9054970509620093,0.7892092278323554
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FAT_stack1_thigh_seg.nii.gz,0.22638767800058124,233.1823320922921,0.12764214320825823,-1.5469340308049986,0.8723473986071282,2.551049693172498e-07,0.0436467169820729,0.06479967293540474,0.8906116775294561,0.7832114391010384
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FAT_stack2_thigh_seg.nii.gz,0.4016067320037118,171.586712772289,0.2512565211859015,-1.1965831521946384,0.7487274925240186,5.127250670772569e-07,0.09648134034705837,0.14812867743696545,0.9607011704558412,0.9317837743376935
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FAT_stack3_thigh_seg.nii.gz,0.31557134399052694,131.38493064274914,0.18734622144112478,-1.3676731793960923,0.8125879043600562,1.0202041224408179e-06,0.03790805584618827,0.09808765279611568,0.9058884258799209,0.8486814183762208
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FAT_stack1_thigh_seg.nii.gz,0.22554927978812528,159.70597985047397,0.12710935120316783,-1.5484690430505634,0.8728751599341985,5.107582282512123e-07,0.05873324720394556,0.07625158012736423,0.9204712205006079,0.7932610838749928
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FAT_stack2_thigh_seg.nii.gz,0.32709763990843793,61.62791575252241,0.19552703595357177,-1.3442260636198595,0.804380664652568,2.5569065113158455e-06,0.06988879454773661,0.09744038607115821,0.9561837362373917,0.8845805667547586
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FAT_stack3_thigh_seg.nii.gz,0.2916928537099338,84.55175929571188,0.17074965373961218,-1.4163185330326444,0.8292355640204311,2.550624150482744e-07,0.039266888822292685,0.11517124939700916,0.9381817009802624,0.8454958229920105
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FAT_stack1_thigh_seg.nii.gz,0.41541184955307386,132.74411474713295,0.2621576145422448,-1.1671656795681535,0.7376759591498758,2.938136889075113e-06,0.05482275954420604,0.1533384375742535,0.9460916029005965,0.8594935980090948
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FAT_stack2_thigh_seg.nii.gz,0.4002547770700637,104.48444860360799,0.25019907628603283,-1.18715923566879,0.7488328963356142,1.5447375133504897e-05,0.0482458439781093,0.12683546844164967,0.9595603630072562,0.8974600692687733
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FAT_stack3_thigh_seg.nii.gz,0.019440011605977078,201.5663662419899,0.009815411661295048,-1.9599593790802263,0.9901817116060961,2.5453401439848013e-07,0.013852818077662503,0.017389917038927886,0.8560615412297956,0.0
