,image,pred_label,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FAT_stack1_thigh_seg.nii.gz,0.4184721887528206,428.6362093897341,0.2645999556737589,-0.5826888952176484,0.675940691480338,0.00045217429062469896,0.02915251572984444,0.1623959657250625,0.7232609071092243,0.8812871379662416
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FAT_stack2_thigh_seg.nii.gz,0.518958081766431,139.1006829602213,0.3504006708907939,-0.9291472600770514,0.645659275080093,3.523565864402556e-05,0.03307524809766368,0.27249204730521603,0.893951039624236,0.8834499519882152
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FAT_stack1_thigh_seg.nii.gz,0.19112293903520847,356.249912280691,0.1056583353062536,-0.7357988437184546,0.8602799767431459,0.0004918752888692539,0.029040496652616158,0.09891481913652275,0.7736370137242817,0.8501356217756237
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FAT_stack2_thigh_seg.nii.gz,0.461490785132253,83.81527307120105,0.2999597146851821,-0.9948411323987822,0.6918095052590573,5.540008793227799e-05,0.02335884512784127,0.24601173789403627,0.8689228364591683,0.8497405738508691
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FAT_stack1_thigh_seg.nii.gz,0.3408218675892724,400.77175549182607,0.20541607976358162,-0.7471502709390645,0.7518724248944937,0.0004255281234148309,0.03159552001660006,0.16432475834594362,0.7370806850797276,0.8560022605635504
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FAT_stack2_thigh_seg.nii.gz,0.4821279619388922,150.53238854146971,0.3176341284702434,-0.9763662763755445,0.6760291461667809,4.725649492823725e-05,0.026509875876112157,0.25157923153063977,0.8673499545861619,0.8784533335505275
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FAT_stack1_thigh_seg.nii.gz,0.3506501784803671,411.55315574054345,0.21259903381642511,-0.4800696923338433,0.717225544456058,0.0006575956202711633,0.03356299233821229,0.13538764878260556,0.7516380577723183,0.8800101982439401
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FAT_stack2_thigh_seg.nii.gz,0.4930617065249483,133.5739495560418,0.32719435736677116,-0.869323885444346,0.6563220283174185,0.0001505663953519268,0.03394188039373871,0.24705595588123277,0.881960038681172,0.8836358206969026
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FAT_stack1_thigh_seg.nii.gz,0.26760652554713715,416.0865294623223,0.1544721389761957,-1.0066479539075195,0.8219901168014375,0.0001851122666500758,0.019055972726991124,0.1230447372431661,0.6300680788310277,0.8096634352661984
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FAT_stack2_thigh_seg.nii.gz,0.5035763379231611,108.23123393919151,0.33651989786386,-0.9140047995153887,0.6543750799539465,4.1566901190464255e-05,0.016848032786260767,0.30853290444821435,0.8549967853860347,0.8228366085792121
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FAT_stack1_thigh_seg.nii.gz,0.2784607819031227,416.00600957197724,0.16175105334571163,-0.919104991394148,0.8092149595687331,0.00021806204545677809,0.019336569533115622,0.12709792610905096,0.6300680788310277,0.8212970374332761
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FAT_stack2_thigh_seg.nii.gz,0.4986675393894057,108.85311203635843,0.3321499750871948,-0.9237458506709056,0.6588844825380581,4.1468634284576634e-05,0.016957943269073635,0.30527896142891836,0.8549967853860347,0.8229022288213858
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FAT_stack1_thigh_seg.nii.gz,0.0,131.53326575433303,0.0,1.795242626070409,1.0,0.000494656057785669,0.008402936519888632,0.0,0.20134880426772883,0.8874276256668896
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FAT_stack2_thigh_seg.nii.gz,0.2873787248787249,124.87193439680512,0.1678005108621431,-1.4161469161469162,0.8317527132569226,1.045757987300315e-05,0.05261736708503466,0.1006987746699131,0.9014568599954693,0.8454665903790296
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FAT_stack2_thigh_seg.nii.gz,0.3044850123957629,115.22586515188333,0.1795826133191546,-1.3898580121703854,0.8203553002499867,1.2945115300150422e-06,0.04934577745226787,0.11107628004179729,0.8909900249301246,0.8470039229214191
37,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FAT_stack1_thigh_seg.nii.gz,0.18233883857218963,169.23947530053383,0.1003150875650326,-0.3169952051145445,0.8426074959760864,0.0004913962464833246,0.019632835831207715,0.12133481646273638,0.7569187934848323,0.8501062844971375
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FAT_stack2_thigh_seg.nii.gz,0.2962479608482871,199.16324962201233,0.17387973956338568,-1.3822729744426319,0.8248231511254019,2.308710406114102e-05,0.041389066791126694,0.15375207477941819,0.8507779703882278,0.8114136533304401
39,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FAT_stack1_thigh_seg.nii.gz,0.00032268473701193933,177.53872816937718,0.00016136840406648378,0.7347531461761858,0.9994899260392757,0.0008409024978863306,0.0198151238164274,0.0030763123945618735,0.551740553642891,0.8507502803834921
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FAT_stack2_thigh_seg.nii.gz,0.28480352382056334,129.13558765886341,0.1660471717239981,-1.4190332676480817,0.8334011391375101,1.4647625948657978e-05,0.059195724733723726,0.08584070796460178,0.8940570411702782,0.8657189841928921
41,..\..\myosegmenTUM\Hv013_1\SegmentationMasks\combined_gt_stack1.mha,Hv013_1_FAT_stack1_thigh_seg.nii.gz,0.2517472543146484,169.8734823331764,0.14399934731174022,-0.22364855227499644,0.7735728030788968,0.0004430013090480188,0.016776990726575243,0.10730374772356945,0.7020413809654161,0.8728100584190123
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FAT_stack1_thigh_seg.nii.gz,0.17650041486125195,193.84529914341488,0.09679213326929396,-0.06103069973264497,0.8287260690642333,0.002193710657177207,0.07322951513640487,0.08043618315874872,0.9089817119621425,0.9057114919930068
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FAT_stack2_thigh_seg.nii.gz,0.4469534694103177,186.25520126965583,0.28779142196120305,-1.0162103895744945,0.7036324316399091,0.0002082011268982027,0.08201991428452153,0.19432588009554763,0.9530194612149371,0.9176107371395739
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FAT_stack3_thigh_seg.nii.gz,0.2921574061244284,145.74292435655323,0.17106811082714699,-0.2674241374532354,0.7423001711073087,0.0010559437387263639,0.04188002916039975,0.16910692780630032,0.9178740512651103,0.8953101975353284
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FAT_stack1_thigh_seg.nii.gz,0.16718017414601474,195.29720940146584,0.09121473468791112,-1.0891895512391159,0.8917643793797266,0.0006864914962604783,0.06370948621713116,0.07392723880597014,0.9147651955225384,0.922114013546437
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FAT_stack2_thigh_seg.nii.gz,0.3580865828661744,173.70664926824188,0.21809102668230906,-1.2679228508631122,0.7808475908348951,2.055869072041994e-05,0.053273321037508065,0.1570009272751358,0.9240460820129306,0.854368648721658
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FAT_stack3_thigh_seg.nii.gz,0.31552366581467683,149.9466571818125,0.1873126142595978,-1.366735441751609,0.8125640275135373,2.296800760700412e-06,0.045554821809753336,0.11426364210969872,0.9522791406147904,0.8659712844524757
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FAT_stack1_thigh_seg.nii.gz,0.07057211373758136,264.3822989536175,0.036576704545454544,-0.591983556012333,0.9455458630716362,0.0009422630723076069,0.04448292188994973,0.06994659628015469,0.8597912514596765,0.8385024510899539
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FAT_stack2_thigh_seg.nii.gz,0.35664381611511425,142.73401836983362,0.2170216168670203,-1.242821787599378,0.780041063323968,6.40067129116232e-05,0.06020480388089977,0.18985247162467664,0.9192073064397345,0.8468853843878981
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FAT_stack3_thigh_seg.nii.gz,0.37112853271389856,96.21330469326995,0.22784396446715588,-1.17595818815331,0.7662887791796185,0.00010789751038944489,0.053267172471959556,0.18814709032488397,0.973100032098444,0.9106274449384225
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FAT_stack1_thigh_seg.nii.gz,0.2394200519764738,180.29420401111068,0.13598930979831567,-1.0082888797702092,0.840826422231922,0.0005980736083527672,0.05698295555718746,0.14784761380827946,0.895938365994377,0.8721332300371379
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FAT_stack2_thigh_seg.nii.gz,0.37622736690388253,135.88966112254457,0.23169953676735736,-1.2294387892982614,0.7670013947001395,2.5675515138973515e-05,0.05676775576489203,0.1663299323163956,0.9446323793769428,0.870019170558892
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FAT_stack3_thigh_seg.nii.gz,0.32640558611376436,185.73906428104993,0.19503266944816186,-1.3458713481110636,0.8048905339423531,1.2756852853784524e-06,0.04191487103213588,0.10560698689956331,0.9020284870319083,0.8719620433871796
