,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FAT_stack1_thigh_seg.nii.gz,0.32151911519620224,358.14103367249055,0.19155363525857816,-0.8270087369324781,0.7725375864631567,0.0004479392608431899,0.03688567584901561,0.11073609492162355,0.7052210219877841,0.8665178866324856
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FAT_stack2_thigh_seg.nii.gz,0.4820393974507532,99.38309715439543,0.31755725190839695,-0.9495009905431167,0.6731383383180413,8.53144128860385e-05,0.03287124158997044,0.2119280568909641,0.8622167604086247,0.8664493231587742
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FAT_stack1_thigh_seg.nii.gz,0.39299030574198357,294.6794869005985,0.2445475638051044,-0.8209651645893257,0.7213788311354813,0.0003149546182286678,0.031288565780585226,0.16188071616397598,0.8290379639941405,0.8494641788489792
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FAT_stack2_thigh_seg.nii.gz,0.5170267006574534,104.27847332982968,0.34864194850080527,-0.9502750570240172,0.6495061032180605,1.4363696367396594e-05,0.028462961434026168,0.26439875304498917,0.9000908595016656,0.8591671758518877
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FAT_stack1_thigh_seg.nii.gz,0.3879704656050168,426.64387959983674,0.24067205800334635,-0.9595531630348052,0.7378182149583814,0.0002009074021744163,0.02990425159613722,0.1770303582135957,0.8295491183842039,0.8336928914834716
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FAT_stack2_thigh_seg.nii.gz,0.47246446232090283,160.20299622666238,0.30929850773799644,-1.0383905552190023,0.6890034682938591,1.455970445373981e-05,0.029608718913132295,0.23754725465052376,0.8866985236865351,0.865018298392517
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FAT_stack1_thigh_seg.nii.gz,0.3198052331765429,413.3920657196991,0.19033819143548478,-0.7865837804618621,0.7704678858616361,0.0004143508636269512,0.031603756713459406,0.1296809559004681,0.7232609071092243,0.8656977520796508
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FAT_stack2_thigh_seg.nii.gz,0.47299409413589455,139.4596715900335,0.3097526291938181,-1.0388832547873292,0.6887053206859728,1.560014495831858e-05,0.03492712112463518,0.22878853734206622,0.893951039624236,0.8661741524185094
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FAT_stack1_thigh_seg.nii.gz,0.38706349928703615,384.0937385587013,0.2399744187796253,-0.7133885501046692,0.7147010152511293,0.00028817832198874295,0.02218756487062938,0.13393124782676466,0.7736370137242817,0.8440356029671477
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FAT_stack2_thigh_seg.nii.gz,0.5024047089225468,102.0196059588548,0.335474284618703,-0.9482449213983203,0.6591838722243865,3.2148764425652e-05,0.021925264513899315,0.28729033444337754,0.8689228364591683,0.8414497849439936
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FAT_stack1_thigh_seg.nii.gz,0.3654220306401817,314.7856413497922,0.22355741817767133,-0.793685559503699,0.7383943018232164,0.00034830833880477495,0.029909742727295425,0.13716179804984188,0.7370806850797276,0.854620075924891
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FAT_stack2_thigh_seg.nii.gz,0.4921009342313541,154.5477272560163,0.3263487228042731,-0.9902231602470591,0.6708600610325715,2.025980843957726e-05,0.025878879003575078,0.24895289357834138,0.8673499545861619,0.8622744636914665
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FAT_stack1_thigh_seg.nii.gz,0.318863213928269,310.0354818403855,0.18967118950109255,-0.5674911738504009,0.7516149483387878,0.0006167007099158449,0.034007224855198026,0.1349232336462199,0.7516380577723183,0.8651128086498003
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FAT_stack2_thigh_seg.nii.gz,0.5172067919661835,118.01694793545543,0.34880574658957303,-0.9011534879277816,0.6434474810668422,6.637714618619256e-05,0.03197060820923368,0.2715434876410035,0.881960038681172,0.8694823689510954
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FAT_stack1_thigh_seg.nii.gz,0.21418734287900315,300.5744500119729,0.11993830485237232,-1.1143075745983169,0.862449460916442,0.00017839269478162824,0.01973906945270978,0.09686722460981678,0.6300680788310277,0.8335658197013505
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FAT_stack2_thigh_seg.nii.gz,0.4336853587188259,107.55928597754821,0.2768826564527872,-1.1005999305865437,0.7202571318920302,1.587010530085101e-05,0.01806337388039868,0.27301158735515807,0.8549967853860347,0.8024848558991641
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FAT_stack1_thigh_seg.nii.gz,0.2281632116404435,300.6559495503124,0.1287721381220936,-1.1218828066792303,0.853829739442947,0.0001641349229998461,0.019340962438132495,0.10026697885584569,0.6300680788310277,0.8452269356769873
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FAT_stack2_thigh_seg.nii.gz,0.44382521207338727,107.41508273980894,0.28520267486451367,-1.0842375221937266,0.7121977740821287,1.4003034088986186e-05,0.017834064239998827,0.28233648444374254,0.8549967853860347,0.7991505984888424
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FAT_stack1_thigh_seg.nii.gz,0.0,248.5678981686895,0.0,1.811062335381914,1.0,0.0005383080163548016,0.00910650418282729,0.0,0.20134880426772883,0.8739194769752964
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FAT_stack2_thigh_seg.nii.gz,0.23798566826638617,118.66338946785567,0.13506454742183419,-1.456796616483685,0.8623085505629374,7.639013107231825e-05,0.055602732600339565,0.08753404650061185,0.9014568599954693,0.8316575401041676
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FAT_stack2_thigh_seg.nii.gz,0.34137144861452123,115.7410903698423,0.20581549035157282,-1.2972641178533848,0.792936545928408,2.270374068026382e-05,0.048040979240945976,0.14889263868382197,0.8909900249301246,0.8468400801255848
37,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FAT_stack1_thigh_seg.nii.gz,0.21342617119503518,154.80633061990713,0.11946115394391256,-0.6331643078786044,0.8378937686824557,0.0003083017468843651,0.016618688002479735,0.11521543773352882,0.7569187934848323,0.7975826591226164
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FAT_stack2_thigh_seg.nii.gz,0.0,206.18438350175796,0.0,-1.795344296305336,1.0,0.000166883937545403,0.05241109383831155,4.15679428025107e-05,0.8507779703882278,0.06870373216527062
39,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FAT_stack1_thigh_seg.nii.gz,0.0,170.07351351694948,0.0,0.7495814398469266,1.0,0.0008556899960788318,0.020056575446208723,0.0016711722782010322,0.551740553642891,0.8604481709910194
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FAT_stack2_thigh_seg.nii.gz,0.3343487629095772,131.91664034533324,0.20073155500044607,-1.2873170369269633,0.7965825874694874,5.898907865037771e-05,0.05730248811336736,0.1461373628403591,0.8940570411702782,0.8442812565255536
41,..\..\myosegmenTUM\Hv013_1\SegmentationMasks\combined_gt_stack1.mha,Hv013_1_FAT_stack1_thigh_seg.nii.gz,0.1209277018295586,136.35248439247448,0.06435500217170986,-0.12065564850710739,0.8859525336754329,0.0005975851365217447,0.020667400099188608,0.07209988649262201,0.7020413809654161,0.8740548810091451
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FAT_stack1_thigh_seg.nii.gz,0.2660309637327905,188.66107176627614,0.15342313395946613,-0.3952429420903198,0.7778672392198962,0.0012767209846921,0.056161097301299055,0.13382165770539495,0.9089817119621425,0.8625771114201832
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FAT_stack2_thigh_seg.nii.gz,0.4712990093484024,163.44418007380992,0.3083003231047261,-1.0452909167015487,0.690473572318745,2.778575924779212e-05,0.07766058134317806,0.18714832760237574,0.9530194612149371,0.9036606300747103
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FAT_stack3_thigh_seg.nii.gz,0.37758323765786456,251.5293223463221,0.23272888102609465,-0.3484500574052813,0.6784404791004645,0.0007958760217310086,0.03555520478005822,0.1919245760735583,0.9178740512651103,0.9068563932093587
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FAT_stack1_thigh_seg.nii.gz,0.13566098831479656,284.8315291536385,0.07276626593366761,-1.246628185273828,0.9164296121556927,0.0005462323115811205,0.0629142717455179,0.056912663653184065,0.9147651955225384,0.9141402902019543
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FAT_stack2_thigh_seg.nii.gz,0.32645640261609554,174.9085475327035,0.19506895615173372,-1.3415317795005177,0.804606734780243,7.02315521505029e-06,0.05466699588480133,0.1310114326639964,0.9240460820129306,0.8562295667437231
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FAT_stack3_thigh_seg.nii.gz,0.25304400626378193,151.7300233968215,0.14484852919654617,-1.4939119874724363,0.8551514708034538,0.0,0.04790357383179859,0.06083229641918982,0.9522791406147904,0.8357985690615662
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FAT_stack1_thigh_seg.nii.gz,0.24698713608666215,175.90906741836818,0.14089293990421753,-0.7320243737305349,0.8191911181601903,0.0005461711453464995,0.03419227276041683,0.14146781632243835,0.8597912514596765,0.8131193614167318
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FAT_stack2_thigh_seg.nii.gz,0.39592205445863987,143.36317518805168,0.24682220434432825,-1.1845829569406805,0.75135076723579,3.5005667340887745e-05,0.05756297023657397,0.16665914323116507,0.9192073064397345,0.8540758568868098
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FAT_stack3_thigh_seg.nii.gz,0.3960781451475561,95.01052573267869,0.2469435427600643,-1.1933435515655793,0.751935149631255,1.9025714849736437e-05,0.050875380491442954,0.08299741291137717,0.973100032098444,0.9146443177686002
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FAT_stack1_thigh_seg.nii.gz,0.40798321588035935,145.6056317592146,0.2562681624653646,-0.9578783151326054,0.7241379310344828,0.00026822076482985207,0.04511007557158283,0.1709744742334243,0.895938365994377,0.84429032332247
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FAT_stack2_thigh_seg.nii.gz,0.34700272167966517,134.23486879346962,0.20992334726180922,-1.2797383528120212,0.7883960948396095,3.6661058929778104e-05,0.058515997889496726,0.1347531651781333,0.9446323793769428,0.8605169363415268
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FAT_stack3_thigh_seg.nii.gz,0.29597103975330163,187.13898578329423,0.17368897281561038,-1.4049741905208821,0.8261537249960623,2.9340761563704404e-06,0.043048256606472136,0.09950749167591565,0.9020284870319083,0.8450141038740284
