,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FAT_stack2_thigh_seg.nii.gz,0.5092923215340062,86.58521813797087,0.34164466239155034,-0.9650518739280795,0.6564698742627396,1.4312927116066674e-05,0.02760107347527824,0.27475782414307004,0.9023839755690055,0.8672135529347664
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FAT_stack1_thigh_seg.nii.gz,0.28897944720056695,314.4773441760153,0.16889303096199648,-0.7725726435152375,0.7915441834308939,0.000312616849672948,0.02203600964851251,0.0912273272637448,0.8230666758774438,0.8486375808755416
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FAT_stack2_thigh_seg.nii.gz,0.45667447306791575,162.7083279982927,0.2959028831562974,-0.9524924723987955,0.6906515580736544,7.88256743674043e-05,0.020546243779878057,0.23657874838767068,0.815531121959671,0.8550678514777222
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FAT_stack1_thigh_seg.nii.gz,0.43774867286523905,332.8377983342637,0.2802037452373875,-1.0210336348189504,0.7101994047203164,8.37050226804411e-05,0.02925410165789758,0.184603080774714,0.8409410391877103,0.875221148236726
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FAT_stack2_thigh_seg.nii.gz,0.4940576011666059,112.60550608207397,0.3280720441560957,-0.8788917243893547,0.6567723634890082,6.720909846118186e-05,0.016460578566259678,0.28894087279180447,0.7834613191612492,0.8509257731313918
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FAT_stack1_thigh_seg.nii.gz,0.3421909772884703,349.1947880481609,0.20641157853561395,-1.0471474259775095,0.7754024144869215,0.00015541987392219696,0.024508666044009322,0.13001283285210138,0.8033191047878144,0.8319455195845871
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FAT_stack2_thigh_seg.nii.gz,0.4712193020249893,90.27181176868004,0.3082321111518192,-1.02154243860405,0.6880935405675175,2.0541615568578897e-05,0.01940918425267973,0.24994574783594145,0.8846986235631847,0.8239064873144056
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FAT_stack1_thigh_seg.nii.gz,0.3731197870874225,364.6916505762094,0.229346810002337,-1.2156452724378015,0.7679347344151813,1.3677077514819761e-05,0.01448625331277157,0.16767653227685855,0.6168602553620535,0.8000389542765449
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FAT_stack2_thigh_seg.nii.gz,0.515807137263676,198.72845795205075,0.3475337674867342,-0.9586307193198345,0.65132036661726,5.35601768979626e-06,0.017112134234189724,0.2970602483363504,0.8913904235295974,0.8590937926363265
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FAT_stack1_thigh_seg.nii.gz,0.4254154982559333,366.23080154459973,0.2701763530536009,-1.0851514944258258,0.7242174337146404,2.394341250724058e-05,0.013839398053206355,0.19953382692835037,0.6168602553620535,0.8192151413098995
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FAT_stack2_thigh_seg.nii.gz,0.5177667239187169,199.0803857741892,0.34931527464258844,-0.9496553723985635,0.6489306996581868,8.15687097712091e-06,0.017094738330433706,0.3009278036909349,0.8913904235295974,0.8504828627054056
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FAT_stack1_thigh_seg.nii.gz,0.4025143831238014,76.34133873596926,0.2519674536481259,-1.1919880673343277,0.7477970627503338,6.949608389567248e-07,0.008967389667933753,0.1871476017610257,0.8002111113001017,0.8299655435638127
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FAT_stack2_thigh_seg.nii.gz,0.42435754189944136,102.0,0.26932350021273577,-1.1512849162011174,0.7306764997872642,0.0,0.04119078863157689,0.09598695991551495,0.9052654873371592,0.8698560572388926
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FAT_stack2_thigh_seg.nii.gz,0.42653264626672605,116.21531740695802,0.271078167115903,-1.1417605021523847,0.7284753908042874,6.07390589289354e-06,0.0432423279760732,0.18422927893822652,0.8608893533280578,0.8558955130011136
37,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FAT_stack1_thigh_seg.nii.gz,0.262641215426568,69.6993543729065,0.15117269832727925,-1.4077132839890922,0.8458548630481504,4.2751481363684763e-05,0.03026630164665927,0.11043545826154522,0.8673102005794167,0.7890338905647475
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FAT_stack2_thigh_seg.nii.gz,0.26633876836005926,158.76082640248507,0.15362791963001826,-1.4512868885594934,0.8456582851788225,1.1835628384343233e-05,0.0348235012817679,0.16178125502384652,0.8714182994971852,0.7161996399189928
39,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FAT_stack1_thigh_seg.nii.gz,0.2614649454389844,74.79304780526061,0.15039382999671808,-1.474787818272591,0.8495073891625615,1.5911468588772073e-06,0.0331157506816755,0.10030134813639968,0.8500513752849281,0.8074524740347092
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FAT_stack2_thigh_seg.nii.gz,0.26165954576118733,132.49150916190817,0.15052261202525097,-1.4755115808410164,0.8494267449985766,1.2946452179141852e-06,0.05250223783110028,0.12489474008502947,0.8647446016838481,0.7756922238456212
41,..\..\myosegmenTUM\Hv013_1\SegmentationMasks\combined_gt_stack1.mha,Hv013_1_FAT_stack1_thigh_seg.nii.gz,0.4396786793426192,212.5323504786977,0.2817872662006424,-1.1203478517208343,0.7181861124232405,1.988302814542049e-07,0.024314758824992535,0.19207920792079208,0.6467131288210277,0.8813341766532682
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FAT_stack1_thigh_seg.nii.gz,0.4476101760246691,71.42828571371429,0.28833619565892116,-1.0783759475780548,0.7091907007805001,5.258173773559753e-05,0.07049135396697827,0.21077995955625273,0.9418452610288168,0.8705813252265473
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FAT_stack2_thigh_seg.nii.gz,0.4510190664036818,89.76636341080105,0.2911714770797963,-1.0059756008473957,0.699918345127926,0.00020146209773497212,0.07701088292163177,0.23745036337753803,0.9458503064065338,0.8827761482879749
44,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FAT_stack3_thigh_seg.nii.gz,0.197957949889165,146.2942240828393,0.10985201476124799,-1.5961577215019815,0.8899058577405857,7.5278607401903044e-06,0.04894268140175653,0.08192487589313897,0.9054970509620093,0.7870120307991784
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FAT_stack1_thigh_seg.nii.gz,0.29893804697499043,221.94819215303377,0.17573613144623393,-1.3774948977826975,0.8229823842687424,2.2704342269235233e-05,0.041537759014623664,0.11867405921906335,0.8906116775294561,0.7772380773095041
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FAT_stack2_thigh_seg.nii.gz,0.5088488237105832,270.31463149448643,0.34124563075945347,-0.9788907578952356,0.6583635553858879,9.229051207390624e-06,0.08497737429144016,0.14900082703440848,0.9607011704558412,0.9355039925084561
47,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FAT_stack3_thigh_seg.nii.gz,0.3885132780372203,179.49094684690925,0.24108996539792388,-1.1716735205966404,0.7550105485232067,4.6929389632277625e-05,0.03596101010363203,0.12593275760878678,0.9058884258799209,0.8636911713653708
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FAT_stack1_thigh_seg.nii.gz,0.2753157110361597,220.79175709251467,0.1596325268328179,-1.4330535728292415,0.8396088466459514,1.9919570901797283e-05,0.05680669667974569,0.08674579156421411,0.9204712205006079,0.8298948415859843
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FAT_stack2_thigh_seg.nii.gz,0.38885825648825934,64.02343321003646,0.24135570818286955,-1.222207434166746,0.7586385951661632,1.2784532556579229e-07,0.06587788031812165,0.13424253944117087,0.9561837362373917,0.8921116189739567
50,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FAT_stack3_thigh_seg.nii.gz,0.284271498589039,141.573302567963,0.16568559556786702,-1.4311599584137829,0.8343000606008137,2.550624150482744e-07,0.03950668287689928,0.09682407517544903,0.9381817009802624,0.8406904994158161
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FAT_stack1_thigh_seg.nii.gz,0.3691137759578824,90.92304438369845,0.22632711621233859,-1.2605125205300696,0.773585426442175,1.7884311498718077e-06,0.057470741754050376,0.14883188150989637,0.9460916029005965,0.8411285397703143
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FAT_stack2_thigh_seg.nii.gz,0.4154134386551218,101.1830025251277,0.2621588802965425,-1.167147703681199,0.7376734667775149,2.5532851460338672e-06,0.0473235591527061,0.1540045295449866,0.9595603630072562,0.9158322059940421
53,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FAT_stack3_thigh_seg.nii.gz,0.018580345478298736,208.1850138698749,0.009377289377289377,-1.9622586732472056,0.9906213364595545,1.2726700719924007e-07,0.013856917121331058,0.01659486197542684,0.8560615412297956,0.0
