,subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
33,HV011_1,2,HV011_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0013540560277710855,455.49533477303584,0.0006774866913546244,-1.993037354659747,0.9993217914547226,0.00037670125638136114,4.211693101265732,0.0009327395310428755,0.10699334750699421,0.7991505984888424
34,P001_1,1,P001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0067410996418790815,431.3733881453514,0.0033819488480236735,-1.954105367983607,0.9965903287775476,0.001609097103031957,2.6574613483264016,0.0027189101071262226,0.0700212680606646,0.8625771114201832
35,P001_1,2,P001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.006680935806298806,400.05624604547796,0.0033516640292612907,-1.9728991966083596,0.996636745371238,0.001618928318737714,5.140053294712235,0.0022358149464286148,0.14005971695209282,0.9036606300747103
36,P001_1,3,P001_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0031907966919316366,402.4748439343756,0.001597947709097853,-1.986200793562289,0.9983990787934793,0.0013625598680523984,6.815070103228965,0.0015753947048689917,0.16838598055654805,0.9068563932093587
37,P002_1,1,P002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.002712041402398759,490.83704016710067,0.0013578619901674185,-1.9863036278288824,0.9986393202045797,0.0006827208589304367,3.9929031317366244,0.0012318857023343305,0.10789903561091771,0.9141402902019543
38,P002_1,2,P002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.002198725971866769,448.3458486481167,0.0011005729150595216,-1.987822009676636,0.9988972797850398,0.0007269269629515085,4.378869083561515,0.0013817607929581743,0.12861274711577353,0.8562295667437231
39,P002_1,3,P002_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0021193691744792304,436.48596770113926,0.001060808709879484,-1.989773817718753,0.9989375993370516,0.0003667892726005407,3.167109794282999,0.0012337313564552933,0.208600816607713,0.8357985690615662
40,P003_1,1,P003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0027680924117005133,430.4335024135552,0.0013859644446813613,-1.988131677040676,0.9986118349965042,0.0006807318548716747,4.837734477508681,0.0016673815165345316,0.13307023636014464,0.8131193614167318
41,P003_1,2,P003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.004597286518767912,383.8619543533847,0.0023039391936815422,-1.974674175167171,0.9976867102478534,0.0009467089280124852,3.053967990945124,0.0022147862570888583,0.0826579715720567,0.8540758568868098
42,P003_1,3,P003_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.005057513482059859,395.55151371218386,0.0025351675630947454,-1.9828960712962895,0.9974603839058176,0.0005707682722943823,3.9529087626632236,0.0015136334149998408,0.1323427955883466,0.9146443177686002
43,P004_1,1,P004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0034366744049432823,409.06967621665626,0.0017212949676509832,-1.9797150345604628,0.9982729042782719,0.001073772388422574,3.901105048780661,0.002359873862380971,0.23187272651133858,0.84429032332247
44,P004_1,2,P004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0022293763018794276,375.141306709885,0.0011159320671922668,-1.987608980144937,0.998881848088426,0.0009454712583303241,5.1972841424119185,0.0015050904732356325,0.20687470267065458,0.8605169363415268
45,P004_1,3,P004_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.001050100827819408,391.8264922130713,0.0005253262366677041,-1.9940366635011355,0.9994741656543038,0.0005877060880831399,6.094726713669153,0.000712361900045644,0.13498923865994583,0.8450141038740284
