,subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
10,HV002_3,1,HV002_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.002791749815026422,506.4513796999669,0.0013978260978883205,-1.9879074390763307,0.9985998923707853,0.0005646411910196648,4.14370162876699,0.0009645226478651762,0.17222210099619192,0.8424050845804876
11,HV002_3,2,HV002_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.003016080330473903,460.80039062483445,0.001510317785119183,-1.9859778420575551,0.99848665474321,0.0005920811356417402,3.677070326237467,0.001081609972926453,0.11844249962252246,0.8559640147039838
12,HV003_1,1,HV003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0054474702912862775,530.3593121648756,0.0027311741406388684,-1.976479433243263,0.9972601541726858,0.0005619264252497513,2.4247040936723163,0.0012055861355979702,0.12947086512520184,0.8578104599956828
13,HV003_1,2,HV003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.00363205286654728,441.760115900021,0.001819330385344283,-1.9800867657073675,0.9981748875939885,0.0007251984655388533,2.9986490571596582,0.0010094944322643889,0.152822306555363,0.8766260796185383
14,HV003_2,1,HV003_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.005370300035224002,522.097692007923,0.002692379460367425,-1.9798450506648848,0.9973012516985671,0.0005436692158283828,3.011159655205597,0.0011494980031846748,0.10405760023392405,0.8677734590353218
15,HV003_2,2,HV003_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.005379113852566228,446.67325865782476,0.0026968101507028074,-1.972085736458398,0.9972915419205617,0.0006666491490992648,2.1586150978648084,0.001302230563041491,0.14260293410720054,0.8771867643239878
16,HV003_3,1,HV003_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.00449859200431641,532.1362607453095,0.002254366740254458,-1.9816765723173562,0.9977403528776833,0.0005989610137598042,3.282585173957616,0.0010250696157632,0.13765550975170043,0.8692915602122664
17,HV003_3,2,HV003_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.004535220060841502,444.6594202308099,0.0022727637723477037,-1.9763886069954673,0.9977189251307768,0.0007192160304570465,2.6527046264219787,0.00136481117318655,0.13222496516078064,0.8711027930434819
18,HV004_1,1,HV004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.001526614594190281,525.9752845904454,0.0007638903801965253,-1.9931838191114981,0.9992353897724999,0.0003616896204272039,4.47134589822284,0.0006668536946375991,0.15893474521415143,0.8455103058611931
19,HV004_1,2,HV004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.001854529379778078,476.1102813424638,0.0009281253077146753,-1.991286280515292,0.999070710919018,0.00029522446696255783,3.0727105359490268,0.0007282715988455461,0.11416942703818221,0.8446122009078176
20,HV005_1,1,HV005_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.001693246126283486,508.87424772727496,0.0008473404411015123,-1.987303175265093,0.9991506810233105,0.0005912307769945649,3.2614272961935264,0.0009064793490785628,0.12525682865809892,0.8507339875883938
21,HV005_1,2,HV005_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0022362622303487936,462.84338603894946,0.0011193827318366524,-1.988611465863689,0.9988786763265924,0.00046909688689454496,3.434161042715116,0.0008830177609598974,0.14062822159815014,0.8544824243349377
22,HV006_1,1,HV006_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0037758617937249895,517.150848399188,0.001891501921782102,-1.9880781836805959,0.9981064253909685,0.0003075459400292834,3.529520796511891,0.0008578677831635754,0.116813024753271,0.8484089555602086
23,HV006_1,2,HV006_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0034351540279714517,442.96839616387985,0.0017205321604763831,-1.984378132361206,0.9982756887454677,0.0007051783982748567,3.918981717462631,0.0013030960727501528,0.1269668367299066,0.869235148693555
24,HV007_1,1,HV007_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.00409512457891184,497.2886485734417,0.002051763402826433,-1.9799921629691346,0.997942144400678,0.0006434898138845404,2.8735217052183137,0.0010553690499197708,0.1709545086684703,0.8659170391857772
25,HV007_1,2,HV007_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.002279823561480894,449.86775834682794,0.0011412126624987596,-1.9820206556589568,0.9988549413684025,0.0008015949310051454,3.1040184183696065,0.0009415559462465306,0.15633525885963132,0.8606766588344662
26,HV008_1,1,HV008_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.005303214040374341,503.5652887163689,0.00265865673304478,-1.9816859296428915,0.9973361967095933,0.00041118840553610355,2.821839178028456,0.0011489829749620694,0.12338657732309266,0.8729358885873781
27,HV008_1,2,HV008_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0014914226519081055,475.0926225484879,0.000746267826324338,-1.991465830521164,0.9992526942655985,0.0004992892012526166,4.2605273567191855,0.000715849842889093,0.1435313088614294,0.8288956560883345
28,HV009_1,1,HV009_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0023539329935713515,502.1752682082223,0.0011783533792344089,-1.9906062403798672,0.998820262961676,0.00036095709216102216,3.789704322285158,0.0008497414369141666,0.15280459997307627,0.8470796133404325
29,HV009_1,2,HV009_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.002245291853679149,467.8642965647197,0.0011239076772155444,-1.9871152682130173,0.998873726139006,0.00043509552744292525,2.7632413617700813,0.0009602078674890347,0.06247967707337089,0.8236255215106818
30,HV010_1,1,HV010_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0014089965282158264,531.210880912656,0.0007049949318135807,-1.99361403601706,0.9992943752122722,0.00021669296980953454,3.146830132871242,0.0005116248173109478,0.1273516190873606,0.8270900313665716
31,HV010_1,2,HV010_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.00233433414249819,466.28960957756715,0.001168530942086434,-1.985431039989779,0.9988285662860175,0.0004277898595458757,2.3710238270453132,0.0011257553802475593,0.06982282715763775,0.8351836534379692
32,HV011_1,1,HV011_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0022760978240950716,527.7726783379375,0.0011393455430031966,-1.9926761203542953,0.9988598635323853,0.00014610800321742773,2.801300150754738,0.0005882790527710168,0.12173436190503736,0.8248794912470341
33,HV011_1,2,HV011_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.002033308491022622,466.96145451204,0.0010176888832350618,-1.991234920173045,0.9989811130982316,0.0003867510080195109,3.9865031271631306,0.0009042534936043623,0.09573715893421089,0.7960408702241517
34,P001_1,1,P001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.009737398491489847,363.6234315882297,0.004892519451508275,-1.9652738251617037,0.9950886627653802,0.000944216027504845,3.173553490929619,0.003333877660949421,0.23620314318876448,0.8510067262194096
35,P001_1,2,P001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.01054833290847174,391.38983124245834,0.005302130774502724,-1.96023556941258,0.9946728760329596,0.0011244769174339436,3.102508866067294,0.0028351046485542504,0.1290009885514032,0.909396966341043
36,P001_1,3,P001_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.0006769069050857541,417.62902198003434,0.0003385680420656348,-1.9946471218461308,0.9996610930155088,0.0002821409198543755,3.5461504118300256,0.0005138261257576568,0.04058010965874584,0.7892092278323554
37,P002_1,1,P002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0025384645065123458,425.2951916022564,0.0012708452510376874,-1.991557405513274,0.998728083177255,0.0001945176080687719,3.020013562717518,0.0007587573546495257,0.17184664302592476,0.7832114391010384
38,P002_1,2,P002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.010151664269960213,410.87954439227076,0.005101727648120353,-1.9593702008283582,0.9948720812881623,0.0012498984111664548,3.1558845631964685,0.002425282154500106,0.15273884794774278,0.9317837743376935
39,P002_1,3,P002_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0028172308902263037,410.95255200570296,0.001410602441499162,-1.9877379415557344,0.9985870531456602,0.00035660093976471136,2.84809967126103,0.0008797552286930217,0.10275319909020694,0.8486814183762208
40,P003_1,1,P003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.002998346145892238,360.7062516785646,0.0015014239673290144,-1.9906361930083052,0.9984973092003999,0.00024686975073058326,3.6460318089001063,0.00118703930191814,0.12864902858484353,0.7932610838749928
41,P003_1,2,P003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0067212298491398734,380.6494450278366,0.003371946739106232,-1.9769541982721197,0.9966199108593908,0.0005383609381973462,2.935542520318988,0.0023627023266948226,0.25059458537691554,0.8845805667547586
42,P003_1,3,P003_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0025034465806713616,412.8365293914772,0.0012532920652032888,-1.9894545318528176,0.9987449679846289,0.0003253739406708165,3.0607314129983956,0.0009121651245746395,0.11625594121108807,0.8454958229920105
43,P004_1,1,P004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0054677585295316985,362.2995997789675,0.0027413738498910374,-1.9844294319202367,0.9972554371344975,0.0005226292378624612,4.988651017773325,0.0016562874002707534,0.12860405492869825,0.8594935980090948
44,P004_1,2,P004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.00506559507552937,403.7684980282637,0.002539228890446228,-1.984971848122588,0.9974576507596078,0.0004520513373083935,4.328989870681615,0.0014186382015568741,0.18348002930238683,0.8974600692687733
45,P004_1,3,P004_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,1.9687209613658196e-06,419.43891092744366,9.843614496494196e-07,-1.9998641582536658,0.9999990156060888,1.1487132782511029e-05,4.16416117620635,3.6737151801717346e-05,0.16588311392518373,0.0
