,subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
12,HV003_1,1,HV003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.002936840458620603,596.7654480614641,0.0014705796582292576,-1.990518247240956,0.9985280907006747,0.0009110137873592596,8.084879255300857,0.0011783152202217084,0.24192256151069352,0.8884404369764873
13,HV003_1,2,HV003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.003288296135211138,440.295355414976,0.0016468557422918834,-1.9885127387376695,0.9983511166439188,0.000851544103154597,6.587231065335419,0.001373021955487282,0.20087105157826313,0.874988768893938
14,HV003_2,1,HV003_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.00284890878189809,583.1269158596608,0.0014264863557020538,-1.9914108569428925,0.998572480316356,0.0009378981933674485,9.087793741121594,0.0012267062194462892,0.34185638895178094,0.8820236213798998
15,HV003_2,2,HV003_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0037046331976871793,437.0308913566637,0.0018557540428605513,-1.989195531952405,0.9981426665261133,0.0006556198186688807,7.006421739554576,0.0014184768635256266,0.24674223212379118,0.8740056128425748
16,HV003_3,1,HV003_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0029319170122081312,594.6738601956538,0.0014681106954659864,-1.9909343272948847,0.9985307114716692,0.0008275228407931042,8.178420126787092,0.0011636685572725019,0.25697488434752047,0.8815578790127576
17,HV003_3,2,HV003_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.002712605192465797,433.40973685416895,0.0013581446513495838,-1.9900384688170152,0.9986403112583172,0.0011303757418274244,8.034026240359822,0.0013706231578721208,0.32753900688807247,0.8774984749132987
18,HV004_1,1,HV004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0022614031688562566,578.4047026088222,0.0011319815177237619,-1.99202002296105,0.998867038163211,0.0007688876726178551,7.578222460223485,0.0011514453812345089,0.29648574112591797,0.860239106933858
19,HV004_1,2,HV004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.002420456539302573,452.86642622300894,0.0012116946968275736,-1.9908978576491076,0.9987870115319221,0.0009095898405755745,7.413406024398195,0.001206179490342833,0.2663604608433056,0.8809883050487881
20,HV005_1,1,HV005_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0023222729457462597,566.9444417224672,0.0011624862780898347,-1.9910813746565688,0.998836268806498,0.0008799842162644841,7.269676894318403,0.0011780153191576319,0.24956867958636375,0.8669305520030259
21,HV005_1,2,HV005_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0024432388386250677,442.3403666861075,0.0012231135986366538,-1.9908670981804601,0.9987755849651124,0.0008481040378568252,7.14782038960886,0.0011783341416324446,0.2530594330409252,0.8818982333846979
22,HV006_1,1,HV006_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0025217057866863744,608.7043617389315,0.0012624446503332455,-1.9909855079248833,0.9987362992014484,0.0009480071625433788,7.861971175694532,0.0011627650995835216,0.258308147156913,0.8812871379662416
23,HV006_1,2,HV006_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.0028677405875738157,429.36697590755625,0.0014359292300538623,-1.9910595777235662,0.9985629176755063,0.000835158856822147,8.211894611912749,0.0012938215864112912,0.318572403878133,0.8834499519882152
24,HV007_1,1,HV007_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0013663691878030427,573.020942025682,0.000683651654179252,-1.995411610807384,0.999316030826908,0.0007356864442223877,9.878298641145504,0.0008991251029249065,0.4203039165162529,0.8501356217756237
25,HV007_1,2,HV007_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0015019121324857875,439.572519614227,0.0007515204250650017,-1.9940040953529348,0.9992479165786369,0.0006141137425425219,7.260785434976461,0.0009272667974928567,0.2856505295769602,0.8497405738508691
26,HV008_1,1,HV008_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0020403153367259293,559.5149685218439,0.0010211994528156827,-1.9904359671999852,0.9989773972801486,0.0008734637694751077,6.266027146025208,0.0011844287252878772,0.15587814076669365,0.8560022605635504
27,HV008_1,2,HV008_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.002076700346448486,453.72458606515914,0.0010394294649892692,-1.993469736236194,0.9989599518796375,0.0005881355790033842,8.007457160266487,0.0009303475664103655,0.26964595103932953,0.8784533335505275
28,HV009_1,1,HV009_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.002666886447202111,575.2234348494504,0.0013352236685538806,-1.9868839425841076,0.9986621700126673,0.0011483221899221661,5.973670533229014,0.001262162455611294,0.18058077738062964,0.8800101982439401
29,HV009_1,2,HV009_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.00279510951059817,436.7172998634242,0.0013995106480603737,-1.9892743974130394,0.9985986877651681,0.000998116121143078,7.038505321138143,0.0013165364598784265,0.27255224279547396,0.8836358206969026
30,HV010_1,1,HV010_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0007747718640077725,595.9202966840448,0.0003875360580209078,-1.9966414660070806,0.9996122885324603,0.00041289151812810696,7.689555146026434,0.0006487171146395706,0.27292185592862744,0.8096634352661984
31,HV010_1,2,HV010_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.001321730291018172,436.2533667491862,0.0006613021770685598,-1.9960461755663625,0.9993384809719669,0.0004487274301547389,9.309584046053686,0.0009184839259056264,0.38175641437539676,0.8228366085792121
32,HV011_1,1,HV011_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0009367822077493313,594.6335005698888,0.0004686105969094394,-1.9963519020357896,0.9995311813220091,0.00043036332325015214,7.932813357992068,0.0007027257751348387,0.2638665681502934,0.8212970374332761
33,HV011_1,2,HV011_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0012444592543279284,437.51114271524557,0.0006226170379313421,-1.9945130335118504,0.9993769156621157,0.0005238774058563813,6.626535528423122,0.0008989591206398287,0.23817879353733534,0.8229022288213858
34,P001_1,1,P001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.006691225362760202,424.49617194975974,0.003356843379158822,-1.9765058678080847,0.9966346206517993,0.0021028945465290973,7.289839786609648,0.0025833665604436747,0.27473648785363053,0.9057114919930068
35,P001_1,2,P001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.005510895179254076,390.6635380989631,0.002763061059563605,-1.9822049530064076,0.997232239302453,0.0017451215685587522,8.15380341870451,0.0022637781039675305,0.3276054205578283,0.9176107371395739
36,P001_1,3,P001_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.003747155188321408,396.7896167996335,0.0018770944763136478,-1.9897451458798925,0.9981216067436333,0.0011221780522509572,9.95867588111719,0.0016599781148240872,0.4113572524442372,0.8953101975353284
37,P002_1,1,P002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.002645592408868604,466.1759324546903,0.0013245483119138917,-1.9915802696562537,0.9986744135253999,0.000823433702896359,8.253377387499679,0.0010968158591903197,0.4528207446188349,0.922114013546437
38,P002_1,2,P002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.002363767306271695,414.2088845015278,0.001183282154971856,-1.9901888101334195,0.9988152102976838,0.0007917063808441693,6.177886062093553,0.0013709840987970912,0.17800896397937857,0.854368648721658
39,P002_1,3,P002_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.0017225764489400622,399.77743808274124,0.0008620306813450053,-1.995482904603927,0.999137738045654,0.00036780467039576386,9.314341058302086,0.0008653256857880282,0.33927707871190643,0.8659712844524757
40,P003_1,1,P003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0031914954029972796,442.5686387443195,0.0015982981821491139,-1.9915127492032878,0.9984008592212893,0.0005096918989999735,7.91460167590833,0.0015761023637453383,0.3043306814127144,0.8385024510899539
41,P003_1,2,P003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.002709375215719277,387.7151015887826,0.001356525275840568,-1.9918549113080133,0.9986425482509175,0.0007973119041175249,8.675669064314745,0.0015341906326738857,0.34761767956288897,0.8468853843878981
42,P003_1,3,P003_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0029666068900680263,406.51937223212377,0.0014855069025401727,-1.9884747017741093,0.9985124103263092,0.0008399853353322721,6.03814761391292,0.0013595245637935494,0.19682831534408382,0.9106274449384225
43,P004_1,1,P004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0026771620844931797,422.66890115077075,0.0013403752431365489,-1.9919923696462833,0.9986587338669035,0.0008974356292404431,9.253718251966852,0.0015537128849967964,0.42718775127570524,0.8721332300371379
44,P004_1,2,P004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0025562503752884365,380.9475029449596,0.001279760882261999,-1.9902164806665694,0.998718741006823,0.0009333653901531323,7.149490580922759,0.0015523842191861538,0.169143067418673,0.870019170558892
45,P004_1,3,P004_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.00149374937291685,398.0464796980373,0.000747432925190075,-1.9954402301650587,0.9992522729477271,0.00048722153382575343,8.913323418126462,0.0007737920367291791,0.34898746729738356,0.8719620433871796
