,subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
25,HV007_1,2,HV007_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0031714224992301326,456.4131899934532,0.0015882297233543621,-1.989135969534913,0.9984099702173852,0.000330179690730845,3.6346021808353384,0.0008843471188058801,0.11642933070324672,0.8550678514777222
26,HV008_1,1,HV008_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0033753125370503518,492.88639664734103,0.0016905092670867746,-1.9891647982095517,0.9983077597904377,0.00041998225812766795,4.68508214132622,0.0009374147489082836,0.1441565472904331,0.875221148236726
27,HV008_1,2,HV008_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0031370895114717482,477.72481618605497,0.0015710089535912438,-1.9906289557709385,0.9984277718894736,0.0002462978575447057,3.8800417776311598,0.0008276377063953459,0.14341656417288334,0.8509257731313918
28,HV009_1,1,HV009_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0030466945247281225,505.77564195995046,0.0015256713896988259,-1.9917748916647435,0.9984735138591658,0.00019475748555207703,4.303055904565131,0.0007987004908800318,0.15449966024587306,0.8319455195845871
29,HV009_1,2,HV009_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0030568153074815095,461.8452121652881,0.0015307472595682216,-1.9880823561145227,0.9984670249836768,0.00033344993026193187,3.0043564950371136,0.0009258799481721045,0.09491347819809964,0.8239064873144056
30,HV010_1,1,HV010_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0013157763243129257,529.5073181741684,0.0006583212639228936,-1.9962936384269567,0.9993415016796259,0.00011698597776640672,4.883840225758243,0.00045082469369808303,0.17216939937428316,0.8000389542765449
31,HV010_1,2,HV010_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0027413843372390673,458.50408940379145,0.001372573544427735,-1.9920033220987432,0.998626562096247,0.0002509739304774769,4.589720322864229,0.0009170167430268596,0.20174781915407938,0.8590937926363265
32,HV011_1,1,HV011_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0016364817662946078,528.7541962008434,0.0008189109495658958,-1.9953393370959638,0.9991808046184713,0.00014393059567414113,4.720090848519222,0.0004943828865017218,0.16716913115575013,0.8192151413098995
33,HV011_1,2,HV011_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.002466752574761119,453.7455233938953,0.0012348993829968487,-1.9932255660072116,0.9987645313123508,0.00023793350253214352,5.482629922343937,0.0008698230018710377,0.19021679546302528,0.8504828627054056
34,P001_1,1,P001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.009210366955591307,341.3693014903361,0.004626489309925923,-1.972637828878668,0.9953630975929205,0.000810867282058662,4.258672826070385,0.002846071258264576,0.15694701398109395,0.8705813252265473
35,P001_1,2,P001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.00998360227191711,377.3512952144195,0.00501684422465813,-1.9595784120345066,0.9949572397699848,0.001388635901989765,3.4152331056235385,0.003450829820150807,0.1316283230966342,0.8827761482879749
36,P001_1,3,P001_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.001444189764018208,411.64790780471606,0.0007226166798152531,-1.9955497340536763,0.9992771008446174,0.0002042410509024841,5.5295259783960375,0.0006712500371802241,0.2462805446752556,0.7870120307991784
37,P002_1,1,P002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.004498883045248148,391.12529961637614,0.0022545129175942026,-1.9878472081533645,0.99774370340165,0.00018284262994702416,3.0213027119512628,0.0009546555373958412,0.12172917959227834,0.7772380773095041
38,P002_1,2,P002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.012769067906729485,376.37215624963545,0.006425558147526948,-1.9432866007027987,0.9935236419769977,0.001860838615213102,3.075338355110401,0.0026200468599393524,0.07363247572597642,0.9355039925084561
39,P002_1,3,P002_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.002944510911304184,383.12661092646647,0.0014744261876508174,-1.987582481309461,0.9985231598718745,0.000524496188168548,3.9113772522141135,0.0009671195026719743,0.14962390560133684,0.8636911713653708
40,P003_1,1,P003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.003171860172292195,366.7805883631248,0.0015884492556108873,-1.9899914703178136,0.9984100917528831,0.00034805088872208163,4.42631141498075,0.001190141203765884,0.13173463130952412,0.8298948415859843
41,P003_1,2,P003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.006543912190351517,386.79322641432077,0.0032826969354222283,-1.9713016338032912,0.9967043993160074,0.0008626009830829108,2.9023669103879337,0.0023329797313531623,0.06004004807039196,0.8921116189739567
42,P003_1,3,P003_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.001998860573799467,421.8222374413184,0.0010004301470886616,-1.9917191606299058,0.9989984963904704,0.00032917387824986507,3.784147035787968,0.0008786703053784934,0.17951232836159858,0.8406904994158161
43,P004_1,1,P004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0031214311900472896,369.56731457205467,0.0015631552357775658,-1.9891640050322692,0.9984350449436976,0.0007197302592330771,6.197254043427188,0.0015745227597553074,0.34407110223425097,0.8411285397703143
44,P004_1,2,P004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.003644443451948951,400.59955067373704,0.0018255482797115813,-1.987756575592799,0.9981721835910171,0.0006417631207582987,5.486647932101659,0.0012316772674677893,0.21950107873195346,0.9158322059940421
45,P004_1,3,P004_1_WATER_stack3_medsegdiff.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,5.278609403138837e-06,425.0694060974043,2.6393116675171114e-06,-1.9998856301295986,0.999997360619832,1.0552562582508966e-05,4.659206779093404,1.4216455517013165e-05,0.1926250092579149,0.0
