subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.7320021856928192,14.0,0.5772897850717326,-0.3878238695869951,0.3868876218081962,0.00011105604572696848,0.01292732115491878,0.39398446796517816,0.8873154272045264,0.8723345534917909
HV002_3,2,HV002_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.797639876409932,21.095023109728988,0.6633951515526797,-0.37493950787328295,0.3282861531709458,1.965399051429629e-05,0.008596839346332008,0.45150760719225447,0.9028040243492342,0.8713473695260392
HV003_1,1,HV003_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.7727683300808476,36.11094017053558,0.6296841493112347,-0.4070030666294954,0.35790000370631186,3.6315235080735525e-05,0.01118937811887416,0.39499666083064094,0.9178769294771879,0.8826605971115598
HV003_1,2,HV003_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.7943761593537091,20.0,0.6588922121246981,-0.3781703448156303,0.33194343198717013,2.344014323549162e-05,0.00937886429238665,0.4361501856403284,0.9016951460656678,0.8791163830527617
HV003_2,1,HV003_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.7426848230693116,28.231188426986208,0.5906910508169689,-0.45912453470291664,0.3959762406591301,4.020372160868127e-05,0.011994927071142277,0.32985589249403235,0.9166886882307936,0.8680469264711381
HV003_2,2,HV003_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.807734071245928,24.0,0.6774781126975733,-0.3607131598304669,0.31568639088373196,1.6707368765338223e-05,0.008680655973514551,0.4522277362709276,0.9058267140624717,0.875949111485358
HV003_3,1,HV003_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.68636839190104,32.07802986469088,0.5224968611210015,-0.5705951135454489,0.46598483107331645,3.928227361294667e-05,0.013992051501549434,0.25077179229248325,0.9172948024246494,0.8665178866324856
HV003_3,2,HV003_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.7496943545487235,24.020824298928627,0.5996088694601823,-0.4841423948220065,0.3964159573852122,1.12533709743031e-05,0.011008544185034826,0.3556394214938831,0.9072143866995475,0.8664493231587742
HV004_1,1,HV004_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7270940205463775,20.97617696340303,0.5712079543050561,-0.5098356020519449,0.42060426591133426,2.2793688659641706e-05,0.01113007390153622,0.3716987283990871,0.9100041605118455,0.8494641788489792
HV004_1,2,HV004_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.7652098556319304,28.35489375751565,0.619708425048649,-0.45910227877021254,0.3776510540142244,6.534731903533993e-06,0.009426307666271568,0.40921475007418195,0.8910968883925249,0.8591671758518877
HV005_1,1,HV005_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.6755395033860044,23.021728866442675,0.5100488124130784,-0.32812641083521443,0.4196711138690661,0.000151462804643677,0.009866015491021448,0.4280040712874449,0.8367470861312188,0.8336928914834716
HV005_1,2,HV005_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.7668750855734562,24.1039415863879,0.621895703023798,-0.4424261786317375,0.37203826892891845,1.282099019110742e-05,0.008078125125290957,0.4292785133001336,0.8825843566962565,0.865018298392517
HV006_1,1,HV006_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.7495794688189633,37.322915213043046,0.5994619011181596,-0.4155311038750598,0.3793667424803864,4.71449840278457e-05,0.008910558656072836,0.3828294782140936,0.8999948779906287,0.8656977520796508
HV006_1,2,HV006_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.7926019335855401,13.0,0.6564545327948753,-0.30693568726355613,0.3128530301373857,6.302636904400198e-05,0.007802953556783569,0.474682607794975,0.8999510175756561,0.8661741524185094
HV007_1,1,HV007_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.5853313941408684,40.80441152620633,0.4137586652567266,-0.23777269894036984,0.4768625120701181,0.0002427194894474991,0.010959299719991777,0.35108879191245806,0.8228895196295297,0.8440356029671477
HV007_1,2,HV007_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.763407805895592,13.416407864998739,0.6173480712034447,-0.3913926552121645,0.36153704893949135,3.658736980421288e-05,0.00681613138017595,0.4611500017413715,0.8714992684429708,0.8414497849439936
HV008_1,1,HV008_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.6914591392649904,17.11724276862369,0.5284199829087466,-0.4353239845261122,0.43214197071233557,0.00010258362680711106,0.011211891756905491,0.36012819796150336,0.8763657752793961,0.854620075924891
HV008_1,2,HV008_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.750946764117037,12.529964086141668,0.6012127766405314,-0.4304701256723834,0.38205637157602224,3.443226789777988e-05,0.008164313921154392,0.4178927680798005,0.8636518983414456,0.8622744636914665
HV009_1,1,HV009_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.715521006201415,32.817678162843876,0.5570515435876513,-0.3748050359981533,0.3974065278157248,0.00013274013620502911,0.012519330104098426,0.3861888825402008,0.8691058881698035,0.8651128086498003
HV009_1,2,HV009_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.7761601953245996,20.8806130178211,0.6342008099094807,-0.3232695005739482,0.33183800232142296,8.38733138552671e-05,0.009714130801078863,0.4442717862603073,0.8720791161107421,0.8694823689510954
HV010_1,1,HV010_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.6838723344160429,36.02776706930364,0.5196094211062825,-0.5695523231182037,0.46771090959054684,1.5135624914670358e-05,0.004916858908399879,0.42965355481216594,0.8529411896412383,0.8335658197013505
HV010_1,2,HV010_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.7061412282456491,8.54400374531753,0.5457637600494744,-0.5485097019403881,0.44583987441130296,1.2028628134961207e-05,0.005807959685323136,0.48669232327324286,0.8528931220705759,0.8024848558991641
HV011_1,1,HV011_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.681600680537341,40.049968789001575,0.5169910743090655,-0.5796618580087194,0.47155812036273703,1.3737965857234582e-05,0.004932783188984004,0.4257545115121344,0.8529411896412383,0.8452269356769873
HV011_1,2,HV011_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.7160141219405768,8.774964387392123,0.5576495304003954,-0.5268753223055258,0.43328100470957615,1.2715978314101848e-05,0.005660885226307069,0.4979328793774319,0.8528931220705759,0.7991505984888424
P001_1,1,P001_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.7741715425183008,5.744562646538029,0.6315496575342465,-0.42804292498622515,0.3623081910525178,2.869464245519013e-05,0.01764033442733117,0.4529152759037,0.9098371683646016,0.8625771114201832
P001_1,2,P001_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.8073303860307738,5.0,0.6769103334023607,-0.3100595223394008,0.3010306633023992,9.718226278313421e-05,0.01598841982889427,0.45534319028729414,0.9379603777427243,0.9036606300747103
P001_1,3,P001_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.7062130177514793,10.723805294763608,0.5458495312142694,-0.29763313609467457,0.38526912181303113,0.00024972008417095736,0.016281501451111034,0.27620545073375263,0.9156116850531402,0.9068563932093587
P002_1,1,P002_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.6906630861392274,5.830951894845301,0.5274907312455628,-0.618260689940095,0.4724260355029586,2.547236916595185e-07,0.012276735787128585,0.2824729811371417,0.9588594564603063,0.9141402902019543
P002_1,2,P002_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.6331892574425719,4.58257569495584,0.4632603752131893,-0.733621485114856,0.5367396247868107,0.0,0.015480138414052668,0.2709498723727801,0.9179450782461986,0.8562295667437231
P002_1,3,P002_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.44681451385362,18.708286933869708,0.287676209853219,-1.10637097229276,0.712323790146781,0.0,0.0200915625411025,0.1055652909541362,0.9423128612203737,0.8357985690615662
P003_1,1,P003_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.608420687862774,6.782329983125268,0.4372159621490382,-0.783158624274452,0.5627840378509619,0.0,0.018527777381574042,0.28681888474483763,0.8987748000712754,0.8131193614167318
P003_1,2,P003_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6695664781789183,6.082762530298219,0.5032693984306887,-0.6257793243439177,0.49000552181115403,3.08429165163818e-05,0.01868354104096042,0.3365254809314884,0.8994112769617754,0.8540758568868098
P003_1,3,P003_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6250189078808047,5.916079783099616,0.45456545654565456,-0.7461806080774467,0.5448085926741945,3.186269980302479e-06,0.02032315850837044,0.15581199544351443,0.9688214930969358,0.9146443177686002
P004_1,1,P004_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6810730253353205,6.557438524302,0.5163841807909605,-0.6252217727627564,0.4811310553633218,1.1343614131543098e-05,0.01842120224618738,0.3502106185094048,0.9141518943357597,0.84429032332247
P004_1,2,P004_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6187613699280233,5.916079783099616,0.44797572009391284,-0.7545677449972317,0.5507379544018837,6.371937376089713e-06,0.01975749048211732,0.24516711833785004,0.9349616238463949,0.8605169363415268
P004_1,3,P004_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.5023330058939096,20.904544960366874,0.33541034680659176,-0.9101178781925344,0.6547679324894515,4.418991731264175e-05,0.016613523988366578,0.17815870570107858,0.8867449761223187,0.8450141038740284
