subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.7630211296991769,24.0,0.616842492639843,-0.17093433481279163,0.29705738449709934,0.00013620082098335628,0.006860719365757065,0.43497408630736595,0.8763506391064616,0.8601421470190174
HV002_3,2,HV002_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.7757433802736439,16.522711641858304,0.6336444237050863,-0.2549630095118398,0.3119679773003648,8.318493612143312e-05,0.006208065471640274,0.45326713008937436,0.900561689003551,0.8752030719049385
HV003_1,1,HV003_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.8274598070739551,21.563858652847824,0.70569845883837,-0.22263665594855306,0.25542503327353744,6.494215679860816e-05,0.005893182042072642,0.4789870101517302,0.8855502917227496,0.8685264060777396
HV003_1,2,HV003_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.778581833560453,23.345235059857504,0.6374408494594699,-0.2323199097786758,0.3024460068201911,0.00011001831166390073,0.007451872590076204,0.43795150076309985,0.8946681283692829,0.8659372379476057
HV003_2,1,HV003_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.8017756584210444,12.041594578792296,0.6691365135885218,-0.29511693934212796,0.30132042975477735,5.508865504238057e-05,0.00693924254246955,0.4266988441508955,0.8744224958165666,0.8648537802400355
HV003_2,2,HV003_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.8199408256234444,20.0,0.6948302622676802,-0.23782463720471517,0.26719832109129066,6.394836979544626e-05,0.006063363181328493,0.49379461834157057,0.8997413088618414,0.8671596775083265
HV003_3,1,HV003_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.8427833001988072,10.954451150103322,0.7282847718526663,-0.2638568588469185,0.2554447098496557,2.711702531348731e-05,0.0054280832264327955,0.4967336824914118,0.8905545488575846,0.8672385689572554
HV003_3,2,HV003_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.7908386218406201,24.0,0.6540389365102426,-0.2691758712312523,0.302972826507703,8.340633434269079e-05,0.007531735602781524,0.44938367465786666,0.8940057937164195,0.8698277425381928
HV004_1,1,HV004_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7660169983274738,8.12403840463596,0.6207678689975659,-0.42195446632761036,0.36743897626698235,1.1487897091349678e-05,0.0037642704620384202,0.493659834532075,0.8612194979606101,0.8260394255769444
HV004_1,2,HV004_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.776873500493955,16.0,0.6351538461538462,-0.4216022957143529,0.35838060455357834,6.430668969729761e-06,0.0037504987049020657,0.5201968771215207,0.8828197358817368,0.8406090399605185
HV005_1,1,HV005_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.7815399543148235,16.881943016134134,0.6414161523657841,-0.15844266106046212,0.2758297744811568,0.00011743738531185662,0.005934365526312417,0.47131398570803557,0.8334995288048694,0.8393673280538786
HV005_1,2,HV005_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.78135127039024,28.0,0.6411620111731844,-0.2150812886359304,0.294516842881731,0.00010017843055265347,0.006348814147463575,0.49200851463001044,0.8514817510657882,0.8616382255501339
HV006_1,1,HV006_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.8253397569569282,12.0,0.7026199804113614,-0.22142326406366097,0.2569270608545533,4.5482766838767e-05,0.004001487331400713,0.5024553656401081,0.8888966560339395,0.8435718880268118
HV006_1,2,HV006_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.8236521409265494,20.0,0.7001773621412447,-0.2545402816634264,0.2693391662810752,5.0834403761804815e-05,0.005881496914810589,0.5246468825795406,0.9042146895511326,0.8672135529347664
HV007_1,1,HV007_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.7410315627405697,12.649110640673518,0.588602176837471,-0.22232486528098538,0.333102397117916,9.81885943106051e-05,0.005541749642973405,0.4198072171764624,0.8545249996281555,0.8486375808755416
HV007_1,2,HV007_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.7459783826772223,16.278820596099706,0.5948688382819256,-0.18906120088204462,0.31844903890613646,0.00010830257028117576,0.005556509803729518,0.4807752006740875,0.8412262846640663,0.8550678514777222
HV008_1,1,HV008_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.774400846752854,11.74734012447073,0.6318549133304546,-0.24676797459741437,0.31065347600780674,9.221354173593765e-05,0.006554314242830809,0.43973065839060077,0.8766071186513503,0.875221148236726
HV008_1,2,HV008_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.8161821598319885,16.0,0.6894491129785247,-0.3004310821266718,0.2904093792043052,2.238762993110256e-05,0.003945016537785413,0.5327420851809838,0.8872489946804331,0.8509257731313918
HV009_1,1,HV009_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.7675171307770812,21.400934559032695,0.6227406075518123,-0.11482723429071293,0.2741561879549967,0.00010233569462210585,0.004378178934136537,0.44950224477845013,0.8559838149345006,0.8319455195845871
HV009_1,2,HV009_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.7685043945667175,16.76305461424021,0.6240415241241005,-0.3504031379385487,0.3460658878793498,3.805021656464872e-05,0.005040167751415631,0.5027836086520033,0.8618311649875782,0.8239064873144056
HV010_1,1,HV010_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.7682985476579783,17.233687939614086,0.6237701077619866,-0.41261902471866885,0.36309998405357996,8.997826820326827e-06,0.002645727029337396,0.48137939123805057,0.8242087735121993,0.8000389542765449
HV010_1,2,HV010_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.7737905184979523,16.0,0.6310426808558813,-0.38467411674880264,0.35103038770520434,2.3960537387718124e-05,0.005154031848725523,0.49089956789315176,0.8881983590008495,0.8590937926363265
HV011_1,1,HV011_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.8306015770355276,16.06237840420901,0.7102810819001439,-0.22237972889164526,0.25251156115452084,2.23923190187679e-05,0.00209990858450653,0.5810802709669685,0.8242087735121993,0.8192151413098995
HV011_1,2,HV011_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.7808635578583766,20.0,0.6405054683515612,-0.3734715025906736,0.3420072185353359,2.302764761237664e-05,0.005016446064485515,0.5072520580164641,0.8881983590008495,0.8504828627054056
P001_1,1,P001_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.678195042303696,14.422205101855956,0.5130825379000562,-0.5803770224135372,0.47434422457432124,8.15233616100749e-05,0.02666028001981293,0.3028063666826233,0.915310234390668,0.8705813252265473
P001_1,2,P001_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7475237042091146,10.198039027185569,0.5968366081827403,-0.39926593416935274,0.3768729897230721,0.0001432612485594144,0.02199351880320611,0.4201851504347282,0.8938845371928082,0.8827761482879749
P001_1,3,P001_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.48544152744630076,9.433981132056603,0.32051686101481247,-0.5651551312649165,0.621510978786751,0.00012368070731113307,0.008837638149201611,0.2372807495369866,0.7652526408368975,0.7870120307991784
P002_1,1,P002_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.6673588963880442,5.0,0.5007791629563668,-0.6652822072239116,0.4992208370436331,0.0,0.009192205426590942,0.3327183271832718,0.7973601504867754,0.7772380773095041
P002_1,2,P002_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7190044041105031,6.4031242374328485,0.561285617544408,-0.5619911917789937,0.438714382455592,0.0,0.034522245776017105,0.15355934147880457,0.9604911476853535,0.9355039925084561
P002_1,3,P002_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.6863494268843349,5.830951894845301,0.5224748810153358,-0.624059279842538,0.476879632897988,1.782760905785161e-06,0.011104409297940003,0.25148949513954216,0.8931478647799846,0.8636911713653708
P003_1,1,P003_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.6191183188670626,6.708203932499369,0.44835001240592176,-0.7617633622658748,0.5516499875940782,0.0,0.013670410634414886,0.29342048995051623,0.8501148321148143,0.8298948415859843
P003_1,2,P003_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6577067867572036,6.6332495807108,0.4899874187460684,-0.5607430601977272,0.48631567377445595,0.0001121572893826302,0.019939897925309518,0.28344154448123143,0.9281707701201802,0.8921116189739567
P003_1,3,P003_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5133016149567782,12.36931687685298,0.34526277832867575,-0.9733967700864438,0.6547372216713243,0.0,0.014885777082121802,0.17101618311707245,0.932336528602746,0.8406904994158161
P004_1,1,P004_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6513157894736842,8.602325267042627,0.48292682926829267,-0.6973684210526315,0.5170731707317073,0.0,0.018031793097686908,0.24648985959438377,0.8950958828513904,0.8411285397703143
P004_1,2,P004_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.7036450079239303,5.0,0.5427872860635696,-0.5909967019317257,0.4568537988494346,1.2740156731956148e-06,0.014180741571141067,0.2741207224334601,0.9578400339867504,0.9158322059940421
P004_1,3,P004_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.07178354500276089,11.357816691600547,0.03722794959908362,-1.8564329099944783,0.9627720504009164,0.0,0.0034453462033697327,0.0781831720029784,0.8026866999749114,0.0
