subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV004_1,2,HV004_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.8344943843044864,40.55859958134649,0.7159934478792737,-0.262607388752361,0.2623604179383146,4.1363422914619066e-05,0.006443700895246577,0.547839458711364,0.8976487108276652,0.8809883050487881
HV005_1,1,HV005_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.7592790694525317,21.400934559032695,0.6119660358413551,-0.3974325989519154,0.3665898513397497,5.2919443913885224e-05,0.009761683997595878,0.4307148996599275,0.887123761290592,0.8669305520030259
HV005_1,2,HV005_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.7979107915955038,13.0,0.6637700313893937,-0.35643643007506853,0.32278182308522113,2.9526878204231275e-05,0.00804649620936482,0.4547565851364064,0.8990541850711883,0.8818982333846979
HV006_1,1,HV006_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.8174321153201474,20.024984394500787,0.6912348338813924,-0.26494133422728794,0.2781869420039311,6.373092068355984e-05,0.007476275177311788,0.4909217729492084,0.8863790789853141,0.8812871379662416
HV006_1,2,HV006_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.838116008570554,8.306623862918075,0.7213422465176014,-0.21862565044383225,0.24447280378022282,6.750181908559403e-05,0.0066911971622861536,0.5540524574669187,0.904804831900454,0.8834499519882152
HV007_1,1,HV007_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.6592881501296686,40.024992192379,0.4917448519556476,-0.3121439219129689,0.42971703112304377,0.000154170622240611,0.00916205246660941,0.4202440742676636,0.8436036040479837,0.8501356217756237
HV007_1,2,HV007_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.7500221376073674,16.401219466856727,0.6000283366392746,-0.3724431063490658,0.3677217079725291,5.303501204533158e-05,0.00669673222257928,0.46151622461516223,0.8698115636172535,0.8497405738508691
HV008_1,1,HV008_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.7030441020522737,17.11724276862369,0.5420724815429382,-0.29455430104173164,0.3872063940843845,0.00016369802118802943,0.010456312098847625,0.42675290203188965,0.8361419357154852,0.8560022605635504
HV008_1,2,HV008_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.8067444219066936,9.16515138991168,0.6760868641366707,-0.3197768762677485,0.3044637782538364,3.2316482285091583e-05,0.006026989928040162,0.505684662138005,0.8911123717266348,0.8784533335505275
HV009_1,1,HV009_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.788165204494608,32.77193921634788,0.6503899767673416,-0.20180488172745784,0.28407352437492867,0.00015056723724473216,0.009254852584493871,0.47617295984992,0.8769154786085134,0.8800101982439401
HV009_1,2,HV009_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.8217140525603219,17.349351572897472,0.6973808474469558,-0.22437359743318683,0.26117262540021347,8.755028982978101e-05,0.007601319217797539,0.5030206410471556,0.8839866876944753,0.8836358206969026
HV010_1,1,HV010_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.7062800676114939,24.1039415863879,0.545929648241206,-0.4700299050838643,0.4281202295099226,3.078343011477856e-05,0.004961886184523994,0.4972816736632028,0.8363510370907342,0.8096634352661984
HV010_1,2,HV010_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.7739081980915232,16.24807680927192,0.6311992274044197,-0.376680364978756,0.3487486079362288,2.661175545328633e-05,0.005133473053377848,0.5648369439518927,0.8591849957443957,0.8228366085792121
HV011_1,1,HV011_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.7440733260835793,28.142494558940577,0.5924496561278512,-0.36097560975609755,0.3696899510449018,4.138547525951403e-05,0.0045231447987898145,0.5343258891645989,0.8363510370907342,0.8212970374332761
HV011_1,2,HV011_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.7712015680235205,16.30950643030009,0.6276062435912043,-0.38857582863742957,0.35425824980950704,2.4205895642933875e-05,0.005169055583786139,0.5629287956897554,0.8591849957443957,0.8229022288213858
P001_1,1,P001_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.757653240751601,8.0,0.6098564954682779,-0.0265077763963499,0.2522572579524934,0.0006226153849880966,0.02117371006925671,0.47440494484854695,0.8808603022707314,0.9057114919930068
P001_1,2,P001_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7734393714367843,11.180339887498949,0.6305757362706038,-0.29473482489340297,0.3259008726877949,0.00021083185986989645,0.019384477508177556,0.3821184727466911,0.9348931044708076,0.9176107371395739
P001_1,3,P001_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.7198800556884303,13.341664064126334,0.5623535973229224,-0.21454324777781744,0.349861370816945,0.0003084543633424222,0.016082697833158476,0.3068193488754236,0.8808009389165413,0.8953101975353284
P002_1,1,P002_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.7557808609035931,4.47213595499958,0.607433881343817,-0.48826040554962646,0.3925226964043177,1.2738316384366467e-07,0.011256073913674955,0.36394689352926013,0.949020126473136,0.922114013546437
P002_1,2,P002_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.6460934089917068,6.082762530298219,0.4772067831581662,-0.7060672195547796,0.5224853216336538,1.2740767052784105e-06,0.016617623032057622,0.2894303260272605,0.9123407345496737,0.854368648721658
P002_1,3,P002_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.5495456974879743,12.529964086141668,0.3788783255951065,-0.9009086050240513,0.6211216744048935,0.0,0.01727347001901649,0.1690398185483871,0.9533081650819919,0.8659712844524757
P003_1,1,P003_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.6955743919580867,8.0,0.5332419017763845,-0.599480342462836,0.46483581306941074,7.007205828262558e-06,0.014648032549345774,0.38276113951789625,0.8949801427703471,0.8385024510899539
P003_1,2,P003_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6438882464843896,7.681145747868608,0.47480470898888766,-0.7104330635234436,0.5248816470329186,1.529411734717417e-06,0.01956688495153514,0.3079587698546806,0.8993357409487809,0.8468853843878981
P003_1,3,P003_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6891544270185047,7.211102550927978,0.5257327340634298,-0.5870052277819268,0.4672183731075186,2.6628505088465244e-05,0.015355117582149773,0.26369976751909663,0.9638680963747055,0.9106274449384225
P004_1,1,P004_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.7060483712908158,6.324555320336759,0.5456528324750076,-0.5789659362627886,0.45245622568093385,7.2631154024938225e-06,0.015369464234999658,0.3688700376495258,0.9105383297895122,0.8721332300371379
P004_1,2,P004_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.665081468776799,5.744562646538029,0.49821877007533727,-0.6662508770562096,0.5011111111111111,2.9309742813378494e-06,0.01760959159983103,0.2871259042125668,0.9290739840328207,0.870019170558892
P004_1,3,P004_1_WATER_stack3_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.5770584095707249,17.0,0.4055390702274975,-0.8353272343420126,0.5929511044924299,5.730853885767271e-06,0.014781251468572324,0.194862333238717,0.906322713831749,0.8719620433871796
