subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.7167672456906611,15.524174696260024,0.5585637081687799,-0.4745107191678058,0.4206796194993128,4.703939858338071e-05,0.009329531969353143,0.3124098124098124,0.8754317919981751,0.8424050845804876
HV002_3,2,HV002_3_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.8029579501732748,20.0,0.6707850825202881,-0.2152972958223047,0.27507883326763893,8.043723283347666e-05,0.005709910045943361,0.514083150310176,0.886810685785257,0.8559640147039838
HV003_1,1,HV003_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.7917420180843402,15.231546211727817,0.6552756364407004,-0.32875090021605186,0.32002858870746054,4.67653425627858e-05,0.007145709076934444,0.3607481149542491,0.8820241460338827,0.8578104599956828
HV003_1,2,HV003_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.7967269595176573,24.0,0.6621331424481031,-0.28206174350605195,0.3017481128327374,6.744002479513803e-05,0.007091302948640733,0.40934586247086246,0.9155127603418415,0.8766260796185383
HV003_2,1,HV003_2_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.8087108776537535,16.64331697709324,0.6788535733970237,-0.26282712691117155,0.2852208036257116,6.532096607900993e-05,0.006719048179914521,0.4010818957396991,0.8703034582735544,0.8677734590353218
HV003_2,2,HV003_2_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.7974563229836155,24.0,0.663141254845873,-0.266135602425998,0.296197171846289,7.539675639715691e-05,0.007077069936473739,0.42190253551519513,0.9082785701580482,0.8771867643239878
HV003_3,1,HV003_3_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.8256190446822289,14.45683229480096,0.7030248923432413,-0.30349378642573005,0.28315930388219546,2.5037855258683e-05,0.006210569427514314,0.4167477009418498,0.877188733959994,0.8692915602122664
HV003_3,2,HV003_3_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.8127139364303179,28.0,0.6845140032948929,-0.3082385457637929,0.2958146046717265,3.831632563335658e-05,0.006965578007884555,0.4507841518778374,0.9043611851379476,0.8711027930434819
HV004_1,1,HV004_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.8241666923147949,8.06225774829855,0.7009213694901058,-0.2891262195684959,0.27992900935785736,1.7317572160925518e-05,0.0031371832749238844,0.571147650725911,0.8586997563086417,0.8455103058611931
HV004_1,2,HV004_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.7592863677950594,16.0312195418814,0.6119755180296438,-0.44812442817932296,0.3796995291127887,8.934435528499598e-06,0.0041608838889284445,0.4710807963178617,0.88652814967069,0.8446122009078176
HV005_1,1,HV005_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.7926350209581495,13.152946437965905,0.6564999272938782,-0.34222134439396934,0.32317667341278766,2.81658654398625e-05,0.005188669904557807,0.46729350228836514,0.871242216397469,0.8507339875883938
HV005_1,2,HV005_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.7579269917399414,36.0,0.6102113053738067,-0.3489208633093525,0.35465940672678803,4.98370622667202e-05,0.005747074022162343,0.4546930956941784,0.8774806810319822,0.8544824243349377
HV006_1,1,HV006_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.8072766415500539,8.0,0.676834771307895,-0.3440258342303552,0.3112049963262307,1.640197314713968e-05,0.004915760682152085,0.42208088829544255,0.9013969009250394,0.8484089555602086
HV006_1,2,HV006_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.8329654479096095,12.0,0.7137453183520599,-0.30207399960661757,0.2763347763347763,1.7978485352888684e-05,0.006043595108904315,0.5389006903876792,0.9048225052524558,0.869235148693555
HV007_1,1,HV007_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.7779999669470659,14.0,0.6366611668605123,-0.26253945694028985,0.3122772161514638,9.362614361179443e-05,0.007376336588807194,0.4005298519691921,0.8895835658029945,0.8659170391857772
HV007_1,2,HV007_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.7958276433158032,24.0,0.66089180581025,0.05537960891419938,0.18150848673201053,0.00019590256287686694,0.005556509803683452,0.5417141461826469,0.8346032349119322,0.8606766588344662
HV008_1,1,HV008_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.7768505862887563,12.68857754044952,0.6351232135505499,-0.2983957988633911,0.3240062597809077,7.012036761353037e-05,0.006813495637165209,0.41698056963225927,0.88508778028901,0.8729358885873781
HV008_1,2,HV008_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.7801126900315392,16.0312195418814,0.6394957006739485,-0.3680498954605053,0.34113492158505926,2.4843751948589735e-05,0.004906535581671747,0.4670480332829047,0.8843645538076877,0.8288956560883345
HV009_1,1,HV009_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.7449396825396825,34.0147027033899,0.593548909304302,-0.34961269841269843,0.3659042760171214,5.387006832736268e-05,0.005514843099942022,0.396582261873524,0.8333365088454517,0.8470796133404325
HV009_1,2,HV009_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.7347943685415077,12.649110640673518,0.5807707065723839,-0.4351203273458631,0.3965026201868307,3.373195634937547e-05,0.006047548723385695,0.43758683113711955,0.8799128992622797,0.8236255215106818
HV010_1,1,HV010_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.8074839532025311,21.354156504062622,0.677126278821194,-0.33167933718759957,0.3073799297149551,9.986313978232222e-06,0.0023222993995569664,0.5166126170225784,0.8345145547828183,0.8270900313665716
HV010_1,2,HV010_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.7640748740100791,24.0,0.6182210054173706,-0.42375809935205183,0.36951226756965483,1.6398942474424646e-05,0.005182497873055122,0.5110217081552259,0.8778203782243481,0.8351836534379692
HV011_1,1,HV011_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.8005593900843596,20.12461179749811,0.6674439596810591,-0.31064194523390626,0.3070675517376025,1.6666578618960944e-05,0.002427729119277973,0.5039621525724424,0.8345145547828183,0.8248794912470341
HV011_1,2,HV011_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.7695229903594595,20.0,0.6253859148366051,-0.41307386302548116,0.3622051921820234,1.6398942474424646e-05,0.005085238956609251,0.5227761156293456,0.8778203782243481,0.7960408702241517
P001_1,1,P001_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6986515484674278,9.9498743710662,0.5368673913928586,-0.5614750841126447,0.45449280158861494,4.9616410302458574e-05,0.023313410864508607,0.3322543352601156,0.9219731119340323,0.8510067262194096
P001_1,2,P001_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7180365872095954,11.313708498984761,0.5601069266451765,-0.46706647180365873,0.41790252073375006,0.0001225789853189662,0.022934249325135117,0.35064750249039417,0.922855304237154,0.909396966341043
P001_1,3,P001_1_WATER_stack3_mm_medsam.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.45316331535066207,7.280109889280518,0.29296131896005073,-1.0909269249632172,0.7067783701447068,8.909885670892753e-07,0.011426184225916838,0.14733178654292342,0.8651387694447547,0.7892092278323554
P002_1,1,P002_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.5895811666824241,5.744562646538029,0.41801850113956296,-0.8208376666351518,0.581981498860437,0.0,0.008897074282459753,0.24982249721067046,0.8027692585921026,0.7832114391010384
P002_1,2,P002_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7202078442990952,5.385164807134504,0.5627537573901275,-0.5595843114018095,0.4372462426098725,0.0,0.025162079559023068,0.2069263135181789,0.9535063385920733,0.9317837743376935
P002_1,3,P002_1_WATER_stack3_mm_medsam.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.6370170709793351,8.48528137423857,0.4673698088332235,-0.7205750224618149,0.5317040951122853,2.2914652086837364e-06,0.009936181852420446,0.2404901243599122,0.8988417333070112,0.8486814183762208
P003_1,1,P003_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5120814424138354,12.529964086141668,0.34415959113016237,-0.9753464982215135,0.6557836589990931,2.5470597951578103e-07,0.016306095713253012,0.20201902316624848,0.8577737563389985,0.7932610838749928
P003_1,2,P003_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5718317615474633,9.695359714832659,0.4003952378657155,-0.8561988022303297,0.5995854622577846,1.2749290055783244e-07,0.025496151618004833,0.17497046482258524,0.9403913193198197,0.8845805667547586
P003_1,3,P003_1_WATER_stack3_mm_medsam.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.578951228456179,9.486832980505138,0.407411230388109,-0.8420975430876421,0.592588769611891,0.0,0.01176640485040187,0.22831601836192317,0.9320304141828903,0.8454958229920105
P004_1,1,P004_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6733338045091526,7.280109889280518,0.507538223855948,-0.6533323909816948,0.492461776144052,0.0,0.018945879835759898,0.2592412451361868,0.8864628039181509,0.8594935980090948
P004_1,2,P004_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6521134821355572,6.082762530298219,0.48380444013102025,-0.6957730357288856,0.5161955598689797,0.0,0.017441530809424528,0.1907421745382148,0.9678384493565937,0.8974600692687733
P004_1,3,P004_1_WATER_stack3_mm_medsam.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.11625947767481046,10.04987562112089,0.061717352415026835,-1.767481044650379,0.9382826475849732,0.0,0.00215004840412729,0.11653543307086614,0.7860288745960691,0.0
