,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie,R_gracilis_binary_cross_entropy,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dafne_thigh.npz,0.2518656716417911,170.94151046483705,0.144076840981857,-1.2465351812366738,0.8448403250964617,0.00013814994178387992,0.026634810093937943,0.07141126834487353,0.5369137237763649,0.8446122009078176
19,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dafne_thigh.npz,0.11461565442624719,231.7973252649823,0.06079166547411202,-1.6603081240050725,0.9373737671566098,0.0002106728057840646,0.10811498289864908,0.039878201683682606,0.6626371352647613,0.8507339875883938
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dafne_thigh.npz,0.05215562565720295,192.0,0.026776074282012525,1.4750788643533124,0.8012820512820513,0.0005897814006466842,0.01069146430265884,0.06631450275037108,0.0,0.8544824243349377
21,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dafne_thigh.npz,0.060510448416527536,256.12692166189794,0.03119916184499397,-1.6072845349139977,0.9664509700685587,0.0004559861775591119,0.10104515143261857,0.03261070194639928,0.6451595007357884,0.8484089555602086
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dafne_thigh.npz,0.3610043691109122,192.1379712602379,0.22025950668036998,-0.9775754066431542,0.7575178997613365,0.00028075357269621083,0.03839444103193616,0.08940476104676723,0.6616924787385742,0.869235148693555
23,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dafne_thigh.npz,0.18172191040982735,204.26698215815497,0.09994175888177052,-1.2047624090407105,0.8865925848997819,0.00048794679776323357,0.059402059480786376,0.06642055000442126,0.5857079570054571,0.8659170391857772
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0008675922291993721,0.013984034449509356,0.0,0.0,0.8606766588344662
25,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dafne_thigh.npz,0.14768108831670693,235.76471322061747,0.07972767938891359,-1.4269135488403928,0.9138110219519955,0.0003924137450590974,0.0772696514085251,0.05500266973963251,0.6344553096449513,0.8729358885873781
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dafne_thigh.npz,0.0,,0.0,2.0,1.7976931348623157e+308,0.0005648057299843015,0.00910369272362068,0.0,0.0,0.8288956560883345
27,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dafne_thigh.npz,0.052549813520696764,234.18368858654523,0.026983906384634628,-1.6482388667254884,0.9711916815535363,0.000390344630929871,0.09611191913054301,0.025509976985251186,0.654341382140623,0.8470796133404325
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dafne_thigh.npz,0.26985608963008273,174.9771413642365,0.15597320431708225,-0.5471169633946106,0.7881086000303352,0.00034820875298888183,0.017932904602064825,0.11996798007649204,0.5565888269742735,0.8236255215106818
29,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dafne_thigh.npz,0.07799165741839195,248.90962215229848,0.04057820962089838,-1.5325092801653208,0.9558434805217316,0.00020847754737793127,0.039689447458065304,0.034263647533789715,0.484886550598838,0.8270900313665716
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dafne_thigh.npz,0.1651170362866756,182.0164827701052,0.08998777554319966,-0.4158315545747259,0.8633041811429256,0.0004254367268798338,0.018247612315401875,0.1042358405466096,0.3856399111064509,0.8351836534379692
31,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dafne_thigh.npz,0.07550290738360924,249.33712118334887,0.03923253907386349,-1.5235199063529832,0.9571434761884127,0.00021838065773658813,0.03989811044501489,0.03534339951253935,0.484886550598838,0.8248794912470341
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dafne_thigh.npz,0.17684771646736783,180.97789920319,0.09700106681417678,-0.4051289439562023,0.8529411764705882,0.00042298181212576665,0.0180712811091639,0.11099327021346343,0.3856399111064509,0.7960408702241517
33,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dafne_thigh.npz,0.011074939564867041,276.1448895054913,0.0055683040981162404,-1.9741112006446415,0.9944264571343295,1.4608278017493463e-05,0.2453005647089864,0.006665626412844734,0.7258694402486395,0.819229137066749
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dafne_thigh.npz,0.0460015257282071,166.02710622064097,0.0235422526342303,-1.8980551066779319,0.9763977037423612,3.0418028032371206e-05,0.185967424477491,0.012061422620396355,0.6415946029462675,0.764085256774055
35,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dafne_thigh.npz,0.040527095896530016,250.0419964725926,0.02068265185584316,-1.8766590187678085,0.9790917407487587,0.00015719341522620506,0.22668480395391397,0.022710339467017854,0.7020826874921658,0.8655278040122973
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dafne_thigh.npz,0.12838475280515463,169.08281994336386,0.06859569721799189,-1.6341154981031334,0.9293447041668508,0.0002720863436680763,0.13886836649433107,0.04785828550400949,0.613528462490713,0.8263371085809117
37,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dafne_thigh.npz,0.0389405741267251,186.41083659487182,0.019856906737736702,-1.9082563662567364,0.9800726613213341,6.238789989710034e-05,0.27403810570611276,0.017113497767178323,0.7320497819856852,0.809648269240401
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dafne_thigh.npz,0.04077904633982538,151.83214415926557,0.02081390884659683,-1.5930691739422431,0.9773012739996412,0.0003013966369788988,0.057096214866599146,0.03966161956721633,0.38471163386036394,0.42021523807516103
39,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dafne_thigh.npz,0.04658125841746157,225.6213642366343,0.02384601797140757,-1.8951726901372394,0.9760825708521691,5.290245161470095e-05,0.2739373676089209,0.016028538918104376,0.719572239236024,0.81635042851764
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dafne_thigh.npz,0.15091846174177348,154.87414245121747,0.08161806746712406,-1.0067397911986256,0.8996132208157525,0.0006506452729725536,0.051368534482941736,0.08201589550859466,0.379142596947107,0.8167732976200394
41,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dafne_thigh.npz,0.184535501392044,179.2930561957155,0.10164643898767523,-1.0725400105897827,0.8798808147291648,0.0010452278118329046,0.09785042093178684,0.08470476814920046,0.5344376078278723,0.8510067262194096
42,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dafne_thigh.npz,0.1717800342104305,173.6721048412784,0.09396026595532905,-0.8929650252938821,0.8812429236381935,0.0013405200921455798,0.09328203676310114,0.08115071186225703,0.47902289181547375,0.909396966341043
43,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dafne_thigh.npz,0.05399208407260815,145.95204691952765,0.027745048532794702,-1.747017879077385,0.9711813042718107,0.0001696040435238714,0.07103037820932316,0.036518677586895726,0.6365213192319547,0.7892092278323554
44,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dafne_thigh.npz,0.0,144.67204291085406,0.0,-1.6906515861795273,1.0,0.0003983584768908006,0.08263067179102648,0.001831365325440007,0.5634591518612048,0.7832114391010384
45,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dafne_thigh.npz,0.002212537713711029,145.12753012437028,0.0011074940430244656,0.11880657056654374,0.9976477297027586,0.0020085879618984824,0.061002067873399,0.009916060767275522,0.4492640678241063,0.9317837743376935
46,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dafne_thigh.npz,0.043484144526140106,138.87404365107253,0.022225296260432518,-1.2291939194370518,0.9730681119740738,0.0004830226461153063,0.04346021049490313,0.018333430181881574,0.43481259922623966,0.8486814183762208
47,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dafne_thigh.npz,0.029843478260869565,192.0130203918474,0.015147770205854312,-1.4188521739130435,0.982541814186302,0.00047807665221849636,0.05716536300049803,0.027322121604139715,0.5095961270972719,0.7932610838749928
48,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dafne_thigh.npz,0.16469391790728552,182.86880543165364,0.08973648565447605,-1.0612164185428967,0.8923996899339264,0.0006881258669358775,0.06060241111641574,0.08776262614326566,0.5638178871735174,0.8845805667547586
49,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dafne_thigh.npz,0.30303599962402483,140.7444492688788,0.1785753849562424,-1.2580129711439045,0.8139749581674456,9.213725162606957e-05,0.03039450880180055,0.0806383249268851,0.7019398868754106,0.8454958229920105
50,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dafne_thigh.npz,0.028145980375279735,175.6160584912439,0.01427386616613558,-0.35995868479944915,0.9761470566780946,0.0011718833094647029,0.04628240206029554,0.035597579132586966,0.5506381010039515,0.8594935980090948
51,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dafne_thigh.npz,0.048438413090059085,170.66341142728865,0.02482033537396859,0.07155379520810337,0.9497643097643098,0.0009676850715199834,0.030035842480347304,0.03137309421196534,0.4353198101848665,0.8974600692687733
52,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dafne_thigh.npz,0.0,167.38279481475985,0.0,-1.9633855133987794,1.0,8.782144398563751e-06,0.01544939558653438,0.0,0.368575546019901,0.0
