,subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
10,HV002_3,1,HV002_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.6948822605965463,20.396078054371138,0.532428791377983,-0.5178440607012036,0.44803391803142406,7.534270775956493e-05,0.016008944004385513,0.322265764161026,0.9009629595324323,0.8723345534917909
11,HV002_3,2,HV002_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.15641982347379893,332.99249240786196,0.0848456852950848,-1.6849519713054713,0.915103466915264,7.601086627497721e-06,0.1848537176331929,0.055864927504133015,0.9062861646796021,0.8713473695260392
12,HV003_1,1,HV003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.728994572240889,143.41548033598048,0.5735574029185443,-0.523111915223572,0.42214646299088704,1.5601557124162584e-05,0.01439400230801161,0.32443420083869523,0.9189813455960394,0.8826605971115598
13,HV003_1,2,HV003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.16498610223247237,327.31636072766054,0.08991000146276493,-1.6695898480958116,0.910079268222259,1.540430154685524e-06,0.18694676114402708,0.0570574247726788,0.9123456828489,0.8791163830527617
14,HV003_2,1,HV003_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.6963378344989096,30.870698080866262,0.5341397893765347,-0.5947769291093278,0.4632773039662168,9.968396428105075e-06,0.015521880663817515,0.2552096292610102,0.9209523466155015,0.8680469264711381
15,HV003_2,2,HV003_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.15708604543878021,277.67787092240536,0.08523786205535619,-1.6848177094733157,0.9147387698257491,3.7294082587696166e-06,0.19793464653371548,0.05459038320574922,0.9102334958505449,0.875949111485358
16,HV003_3,1,HV003_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.6465087707323732,34.539832078341085,0.47766011094301564,-0.678907014310741,0.5173339221714538,2.1062271031010456e-05,0.01706324120165923,0.2017249335645975,0.9239628992976128,0.8665178866324856
17,HV003_3,2,HV003_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.15769269736916164,344.79704175065075,0.08559521918193261,-1.6836239601040177,0.9143817615060205,3.2772908324989068e-06,0.17749287817632847,0.04243911139584236,0.9124095589293371,0.8664493231587742
18,HV004_1,1,HV004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.6944088504332602,20.8806130178211,0.5318731293971314,-0.5958564341990079,0.4649867062871442,1.0306531255682243e-05,0.013226587807314755,0.3135619808781519,0.9103067382930453,0.8494641788489792
19,HV004_1,2,HV004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.23807984779281285,330.7597315272825,0.13512521977489514,-1.5229134016720838,0.8648392278505553,1.8775100580190134e-06,0.09879697248235543,0.0666910702625695,0.9048318630780208,0.8591671758518877
20,HV005_1,1,HV005_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.6649959579628133,24.186773244895647,0.49812280489281824,-0.5031527890056589,0.46867329802351115,8.80117881215129e-05,0.011377723920229841,0.3735262784090909,0.855992488480037,0.8336928914834716
21,HV005_1,2,HV005_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.21935467103296818,311.9118465207758,0.12318830003065112,-1.5565085181864255,0.8766460589585069,9.087695171835969e-06,0.09500229329516688,0.06476527826538045,0.8880624766904868,0.865018298392517
22,HV006_1,1,HV006_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.7050415023420704,130.92364186807515,0.5444510411856542,-0.5382063584720305,0.4444569095110952,3.0980888715453535e-05,0.01137607658088913,0.317457588262265,0.9066303033475629,0.8656977520796508
23,HV006_1,2,HV006_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.12106345258907245,330.1545092831537,0.06443190045767715,-1.7520621475882108,0.9354683116499598,2.3506871651235716e-05,0.2258068379629774,0.05171292053475861,0.904772979709024,0.8661741524185094
24,HV007_1,1,HV007_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.5890173628111935,41.19465984809196,0.4174518858607159,-0.4027720236525931,0.5097184776475014,0.00018979530823269635,0.011983944808592308,0.33628940029293153,0.8482834895196045,0.8440356029671477
25,HV007_1,2,HV007_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.08158599667467208,318.0707468473013,0.04252783629250677,-1.830823942360983,0.9574055096750859,2.5932290788750574e-05,0.2515828229898254,0.05082493845028736,0.879957246767631,0.8414497849439936
26,HV008_1,1,HV008_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.6765353974800835,19.28730152198591,0.5111851092896175,-0.5374314933047065,0.46675573368960144,6.61251772124041e-05,0.012574790529613513,0.3311235411919066,0.8895112434503487,0.854620075924891
27,HV008_1,2,HV008_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.1103373149768946,330.89273186336385,0.058389952794958996,-1.7771056066154431,0.9415757320718576,8.056357102305392e-06,0.20536111599110846,0.04809128233713399,0.8904590043261161,0.8622744636914665
28,HV009_1,1,HV009_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.6813398174963117,37.376463182061514,0.5166909765961679,-0.5766023714551117,0.4711331286157813,4.741582555919183e-05,0.01601168957001801,0.2967847711906213,0.898620320054256,0.8651128086498003
29,HV009_1,2,HV009_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.20798888438171703,323.47179166041667,0.11606450572152636,-1.5709296741314758,0.8835099521066293,3.476532637089165e-05,0.13431624505752918,0.06491443394091329,0.8997681770874812,0.8694823689510954
30,HV010_1,1,HV010_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.05472931141225837,463.46736670449627,0.02813454792350345,-1.888516200041274,0.9718507993297405,6.344901099543774e-06,0.18863967690397612,0.022832129133349085,0.8598326638691918,0.8335658197013505
31,HV010_1,2,HV010_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.08501784725801217,174.0833133875846,0.04439615645309198,-1.8268720532936304,0.955567969833305,8.026352596480475e-06,0.15161330844984724,0.05760000790869413,0.8615011158905694,0.8024848558991641
32,HV011_1,1,HV011_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.05411297114892352,463.4004747515911,0.027808896583720905,-1.8897042227935064,0.9721763054209501,6.482833732142551e-06,0.18870502136568032,0.02213578383399406,0.8598326638691918,0.8452269356769873
33,HV011_1,2,HV011_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.08693330790866186,174.6682569902156,0.04544185953790642,-1.8229680125852123,0.9545205151481899,8.224534142072584e-06,0.15145041953287278,0.05910562875435691,0.8615011158905694,0.7991505984888424
34,P001_1,1,P001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.7526398221593492,78.14729681825213,0.6033861233747823,-0.48653564391451526,0.3946277633289987,1.0332012196366398e-05,0.020069017800920387,0.40541082164328657,0.912358241197746,0.8625771114201832
35,P001_1,2,P001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.793815666658689,184.44240293381563,0.658121354021985,-0.3623961898379724,0.3279572071159379,6.658466463332578e-05,0.01765673060198525,0.4043190239155657,0.9413057138301365,0.9036606300747103
36,P001_1,3,P001_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.12641586599728533,331.2174512310606,0.0674727457940259,-1.7271579546330158,0.932165007474317,0.00010950920026494998,0.3020688755400548,0.027255312979784296,0.9182016884079486,0.9068563932093587
37,P002_1,1,P002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.6699384045270168,8.06225774829855,0.5036897590361445,-0.6601231909459663,0.4963102409638554,0.0,0.013508498409509583,0.24910941475826973,0.9559968708453773,0.9141402902019543
38,P002_1,2,P002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.595315282407196,5.385164807134504,0.42380704719802365,-0.809369435185608,0.5761929528019764,0.0,0.018165012016912792,0.21332864957093392,0.9214878331730522,0.8562295667437231
39,P002_1,3,P002_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.4270305252939273,18.973665961010276,0.27148049098265103,-1.1459389494121455,0.728519509017349,0.0,0.021774219967017127,0.08227081290024808,0.9437227295340175,0.8357985690615662
40,P003_1,1,P003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.5709988210902882,8.602325267042627,0.39957897132453346,-0.8580023578194236,0.6004210286754665,0.0,0.02162870391678578,0.23460793396782617,0.9028872324580461,0.8131193614167318
41,P003_1,2,P003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6169556080903599,6.6332495807108,0.44608518114049667,-0.7551878119254006,0.5521498712937363,1.058222375104898e-05,0.023909821718294203,0.23342982818902966,0.9138481590221196,0.8540758568868098
42,P003_1,3,P003_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6040479321934824,6.4031242374328485,0.4327139492279508,-0.7886891714160456,0.5667871927893937,2.8042492534005026e-06,0.02221281763954395,0.13150254628527913,0.9692970008321411,0.9146443177686002
43,P004_1,1,P004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.6422494017548523,180.2387305769767,0.4730245765201214,-0.7123105557032704,0.5264189785315165,3.0596954226191555e-06,0.022061153023809732,0.2956232976381478,0.9080018136813214,0.84429032332247
44,P004_1,2,P004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.5853585805874459,185.86285266292455,0.4137858347386172,-0.8261517817205905,0.5857557372724874,2.676739705545886e-06,0.022798980884137905,0.1947771124417831,0.936630421421874,0.8605169363415268
45,P004_1,3,P004_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.4887640449438202,185.4669781928848,0.32342007434944237,-0.9611423220973783,0.6698814229249012,3.3368697359924706e-05,0.017904722743946222,0.1528357476061871,0.8924603670586461,0.8450141038740284
