,subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
14,HV003_2,1,HV003_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.03198519093541934,374.3754799663034,0.016252515371376834,-1.9350980801958617,0.9837436372443213,1.40766365299113e-05,0.8901596970278303,0.007182727941320729,0.8228782460770996,0.8648537802400355
15,HV003_2,2,HV003_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.04523030356633942,257.41017850893155,0.02313843091022892,-1.9078146957948838,0.9768513570436127,1.7918489251841812e-05,0.6145784022985507,0.026731109370737673,0.9180430105839714,0.8671596775083265
16,HV003_3,1,HV003_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.024844445183202852,371.45793839949096,0.012578475210529565,-1.949598207772108,0.9874192543766536,1.418363932636679e-05,1.1597204276122393,0.00638103445810602,0.8359930590293138,0.8672385689572554
17,HV003_3,2,HV003_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.04811230884933568,262.4366590246111,0.02464911739925611,-1.901203309100025,0.9753346313753462,2.6165586337381518e-05,0.6004877202573642,0.026685369011653,0.9124269951136359,0.8698277425381928
18,HV004_1,1,HV004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.015554780268044162,375.48102482016316,0.007838352055969168,-1.9681237322095648,0.9921601334445371,9.959103193504659e-06,0.7840227196001601,0.005271878368936161,0.7847595245115584,0.8260394255769444
19,HV004_1,2,HV004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.02615024361591947,271.0368978570999,0.013248345539644527,-1.947587038602071,0.9867512769901181,9.112890025997556e-07,0.492942289632285,0.023176264890273593,0.9014728960774254,0.8406090399605185
20,HV005_1,1,HV005_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.028580242847275714,371.3125368203988,0.014497289450194763,-1.9405828360705883,0.9854944082963245,3.1067603536290625e-05,0.8178530300298785,0.0073223721839492575,0.7872435148430612,0.8393673280538786
21,HV005_1,2,HV005_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.05276722437041025,278.7489910295641,0.027098570356258136,-1.8893751613954015,0.9728659632044964,3.806562604803529e-05,0.44377355839294,0.032232195428665816,0.9000345428867085,0.8616382255501339
22,HV006_1,1,HV006_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.023816787482638647,390.3460003637798,0.012051912662642059,-1.9513167071136104,0.9879448855923085,1.4364053783039298e-05,0.8170348514757747,0.005747092067099243,0.7873169887479425,0.8435718880268118
23,HV006_1,2,HV006_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.057540209995827145,265.5955571917573,0.029622342913828627,-1.8813879638267124,0.9703507041645497,2.770233497319698e-05,0.4625453199898962,0.035463529768824505,0.9164276927551268,0.8672135529347664
24,HV007_1,1,HV007_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.016366209972491517,389.34432062122085,0.008250620681484034,-1.9663605043302184,0.9917474924658896,1.7099391107891885e-05,1.112317138994224,0.004837779887026298,0.8618255199346878,0.8486375808755416
25,HV007_1,2,HV007_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.036007866182924,281.71616922001476,0.01833401751611992,-1.9232142829771939,0.9816436913277147,3.940415448434219e-05,0.4973023356914729,0.02461532871909459,0.8932397480833897,0.8550678514777222
26,HV008_1,1,HV008_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.029998706107304218,380.0052631214468,0.015227759596049394,-1.9393830876462002,0.9847698457144829,8.511132201800453e-06,0.8150816560952561,0.00690220854817611,0.8452493632522855,0.875221148236726
27,HV008_1,2,HV008_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.034923975072192,275.98913022073896,0.017772327700896467,-1.9295595486606878,0.9822249925775548,4.9137109302358924e-06,0.4997219477591683,0.023299938518600644,0.9080179645876707,0.8509257731313918
28,HV009_1,1,HV009_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.015815992418640717,450.4719747109691,0.007971031092988082,-1.9658289151901498,0.9920238654985537,4.370910278277406e-05,1.0224954106939081,0.004459252743715947,0.7949515208170432,0.8319455195845871
29,HV009_1,2,HV009_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.03149534637344198,290.4771935970189,0.015999630133166506,-1.9354109340671062,0.9839938715925187,1.4269652765011827e-05,0.538535371927147,0.022252732086322648,0.8994926868170083,0.8239064873144056
30,HV010_1,1,HV010_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.009679669855384362,398.03768665793444,0.004863372849475462,-1.9804845747259634,0.9951364364445248,2.385269270879563e-06,0.9197689748767195,0.0032403193844684135,0.7468505655291288,0.8000389542765449
31,HV010_1,2,HV010_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0454593533677295,282.96466210465223,0.02325833102834534,-1.9088305694955359,0.9767401771146114,1.6092439801954366e-06,0.38533043828376595,0.03030343675913848,0.9148990979128928,0.8590937926363265
32,HV011_1,1,HV011_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.011679935741453849,399.44586616962255,0.0058742734388738125,-1.976299936213943,0.9941252239877181,5.204223863737229e-06,0.9188772151640481,0.004184349816413142,0.7468505655291288,0.8192151413098995
33,HV011_1,2,HV011_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0459328944224902,282.2835453936343,0.02350630348946746,-1.9077895577862287,0.9764916233367944,2.2127104727687255e-06,0.38524187731919707,0.03142881086063856,0.9148990979128928,0.8504828627054056
34,P001_1,1,P001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.661614465921627,192.33824372703418,0.4943377293577982,-0.6238188881960766,0.49568587306229894,7.043540307935415e-05,0.02891885308115605,0.27009582302596036,0.9205555756228434,0.8705813252265473
35,P001_1,2,P001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6915666222024602,193.32097661661032,0.5285455369279565,-0.5594444091553918,0.4595962938451357,8.65447211549508e-05,0.02985548455939729,0.30645596246157164,0.911889949128322,0.8827761482879749
36,P001_1,3,P001_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.007702929395519748,272.9285620817286,0.0038663558307509894,-1.9828481438793093,0.9961319492397132,4.269989481313494e-05,1.425713072599063,0.005735985943433657,0.8682873575882969,0.7870120307991784
37,P002_1,1,P002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.01310210262682742,349.14323708186015,0.00659425058738518,-1.9737957947463451,0.9934057494126148,0.0,1.3890881174211365,0.00405470512230909,0.7378053823420373,0.7772380773095041
38,P002_1,2,P002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7185608776112435,6.4031242374328485,0.5607452317139809,-0.5628782447775129,0.4392547682860191,0.0,0.03459807808388415,0.1527741935483871,0.960251265790143,0.9355039925084561
39,P002_1,3,P002_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.054855578725430815,265.1678713569953,0.028201288359599706,-1.8901038945426467,0.9717973708607697,1.3065089623248543e-06,0.4189490067033984,0.013758725621075437,0.8960610506001213,0.8636911713653708
40,P003_1,1,P003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.04384414744121156,250.55338752449546,0.022413422419210797,-1.9123117051175769,0.9775865775807892,0.0,0.4845951910542462,0.01098098321324485,0.8201793591279649,0.8298948415859843
41,P003_1,2,P003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6232306928234418,193.13725689260474,0.45267619605898,-0.7301961758132605,0.5434535449542953,2.3972464309399844e-05,0.02487719602405052,0.20103347391618223,0.9400782067321424,0.8921116189739567
42,P003_1,3,P003_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.4587101024013414,19.0,0.2976144222550315,-1.0825797951973173,0.7023855777449686,0.0,0.018525727859739806,0.12178376644209175,0.9351614573308534,0.8406904994158161
43,P004_1,1,P004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.08255470492495028,298.35549265934424,0.0430545294496754,-1.8348905901500994,0.9569454705503246,0.0,0.374312470675391,0.015966981539364843,0.9008376639744602,0.8411285397703143
44,P004_1,2,P004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6860625286972493,195.0,0.5221424486943262,-0.6268731477230037,0.47765842496663063,7.644688145777068e-07,0.015414553715356445,0.23794958935145852,0.9570018065431589,0.9158322059940421
45,P004_1,3,P004_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.00018220884778132697,232.57041944323015,9.111272466295301e-05,-1.9996355823044374,0.999908887275337,0.0,1.4619998566743801,0.00044939684523414647,0.8850518415464466,0.0
