,subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
10,HV002_3,1,HV002_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.8045322012327739,13.92838827718412,0.6729852548620822,-0.36080956586982743,0.3184268541911398,2.7073331549611607e-05,0.01130139719608632,0.4564453125,0.9102588026156488,0.8830847224925985
11,HV002_3,2,HV002_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.19133978042071578,263.7650469641495,0.10579089336372074,-1.6145303793377943,0.894127446533859,8.782072426197845e-06,0.16225960154762897,0.06873901004507145,0.9085205050507081,0.8882755730407409
12,HV003_1,1,HV003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.7579496811391631,37.107950630558946,0.6102407202264775,-0.471040447278763,0.38653397440429893,1.0206036320928028e-05,0.012171741496946038,0.36326915548596034,0.9222830721583274,0.8884404369764873
13,HV003_1,2,HV003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.19178557313050001,253.41073379002714,0.1060635123139305,-1.6127830162046186,0.8938294537644396,1.1210290213084304e-05,0.1584609687459532,0.07401959366490783,0.8989563707948853,0.874988768893938
14,HV003_2,1,HV003_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.48954150682195424,353.8926390870542,0.3241012639757784,-1.0181620326048777,0.6756028990269639,3.4195743136076557e-06,0.04069761915303871,0.12559283869265647,0.9011023981795683,0.8820236213798998
15,HV003_2,2,HV003_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.159991681425428,258.4975821937219,0.08695160766956274,-1.6776820694466805,0.9129931960380147,8.652456912380696e-06,0.19802083532958767,0.06375033243698472,0.9028758315969787,0.8740056128425748
16,HV003_3,1,HV003_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.21257111842499707,435.32631438956224,0.11892563705118654,-1.5726741158910826,0.8810016746394579,5.951169996581345e-06,0.1370241415150937,0.04424075902631692,0.9091269503503387,0.8815578790127576
17,HV003_3,2,HV003_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.21392884372111645,264.79048321267135,0.11977621550465979,-1.5677296521409496,0.88007564217051,1.283792936987626e-05,0.1459303829823938,0.07371655596250543,0.8987223559051611,0.8774984749132987
18,HV004_1,1,HV004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7217370719133043,28.160255680657446,0.5646233306582711,-0.5483192172128991,0.4335583493321773,5.323411041143518e-06,0.011618235468394869,0.34166163892536466,0.9121263672990474,0.860239106933858
19,HV004_1,2,HV004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.5482202776498454,259.2161260415717,0.3776194619679501,-0.8743469965129285,0.6185427310516581,2.7300375107153973e-05,0.0271479892547553,0.1970847922943592,0.896752020608935,0.8809883050487881
20,HV005_1,1,HV005_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.7115707374864251,21.400934559032695,0.5522776905099421,-0.5394905716260243,0.43959568471182814,2.5834841645559965e-05,0.012833971923957467,0.3393429151223439,0.9066352971300737,0.8669305520030259
21,HV005_1,2,HV005_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.16456480126111925,258.58267536708644,0.0896598263856937,-1.6671867711165087,0.9102501118528981,1.136136882565419e-05,0.16426961915417557,0.05656819101578309,0.9040738943699924,0.8818982333846979
22,HV006_1,1,HV006_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.18866142391281607,470.2616293086222,0.10415580300860072,-1.613243782075999,0.8955722695220857,2.715936672342825e-05,0.1490508171474079,0.04688810883732793,0.8985587756214393,0.8812871379662416
23,HV006_1,2,HV006_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.21963134303315038,271.15309328864384,0.12336284520270561,-1.5536038735348403,0.876389518444171,1.8417041427055346e-05,0.12871476404857396,0.07297183618462277,0.9146036089887035,0.8834499519882152
24,HV007_1,1,HV007_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.6430853663120701,40.124805295477756,0.47393207379910246,-0.4464909972559486,0.474279392784709,0.00012128067205590316,0.010427758216444524,0.3782465552981344,0.843253344495752,0.8501356217756237
25,HV007_1,2,HV007_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.08047021715241205,274.48315066684876,0.04192183829158198,-1.8253786787176702,0.9579282346084561,5.3779461185570217e-05,0.22959360992116717,0.051386269141060745,0.8758119509280136,0.8497405738508691
26,HV008_1,1,HV008_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.6819756794856593,229.3381782433967,0.5174226824733612,-0.5592137333175237,0.4670428103700348,4.97536257101622e-05,0.013255141689719413,0.33631284916201115,0.8710519068092879,0.8560022605635504
27,HV008_1,2,HV008_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.10089298440220859,264.65260248106387,0.05312653977556395,-1.7946693602860524,0.9468238337399688,1.424456797594999e-05,0.22944890763086573,0.05016774113754773,0.895698290037107,0.8784533335505275
28,HV009_1,1,HV009_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.7544561984210407,34.698703145794944,0.6057243410184586,-0.40015208105025385,0.37132633854525804,6.938732087840594e-05,0.012057525967213378,0.38526178622740487,0.9045658221142412,0.8800101982439401
29,HV009_1,2,HV009_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.19027674514663362,261.4593658678151,0.10514134945016822,-1.6045435770342833,0.8944239451791075,4.4729117341285395e-05,0.1550086725735563,0.0714948002594429,0.8980187157693027,0.8836358206969026
30,HV010_1,1,HV010_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.04505970588991338,461.9534608594247,0.02304914683362497,-1.9069303915733524,0.9769334483219357,1.2924911668797372e-05,0.2651893410077044,0.020855815182681085,0.8375489924364359,0.8096634352661984
31,HV010_1,2,HV010_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.14574256915263847,279.3725111745964,0.0785988863941275,-1.6995952669433632,0.9212116144407049,1.7094448656848163e-05,0.10481042012113481,0.072478847647229,0.8668281096810573,0.8228366085792121
32,HV011_1,1,HV011_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.049815636399487336,462.06168419378815,0.025544065130086266,-1.895983436853002,0.9744271826577753,1.9266088171183213e-05,0.26461002666233985,0.022919456908178957,0.8375489924364359,0.8212970374332761
33,HV011_1,2,HV011_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.1443417343456693,278.76334048794865,0.07778465303511711,-1.7030079795640591,0.922040819170656,1.590870655348297e-05,0.10488553879643915,0.07138142864395593,0.8668281096810573,0.8229022288213858
34,P001_1,1,P001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.768314162082237,8.0,0.6237906927476873,-0.17069299180238753,0.29210241615578797,0.00042924405975332437,0.021837755143653485,0.4358413579239432,0.9046255701556343,0.9057114919930068
35,P001_1,2,P001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.7375058280233565,189.805163259591,0.5841657287563309,-0.41948446970537956,0.3903611804434004,0.00015158714806389525,0.02423159664619661,0.30258545792264596,0.9125748682913656,0.9176107371395739
36,P001_1,3,P001_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.07735952859140832,273.497714798497,0.04023608664324647,-1.8342381037602657,0.9596480309788058,0.00010996569017661837,0.5705705824789075,0.028484307051674873,0.9037076016551496,0.8953101975353284
37,P002_1,1,P002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.7107970226645479,8.06225774829855,0.551346091469348,-0.578405954670904,0.44865390853065196,0.0,0.014174593005639004,0.276767559402777,0.95005856940436,0.922114013546437
38,P002_1,2,P002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5974685585295066,192.00260414900626,0.42599298729666035,-0.8050628829409868,0.5740070127033396,0.0,0.02046662503676922,0.21524318449415814,0.9194292627901697,0.854368648721658
39,P002_1,3,P002_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.5302459904079212,13.038404810405298,0.3607719298245614,-0.9395080191841576,0.6392280701754386,0.0,0.018669194388136908,0.13851269649334946,0.9555217338240183,0.8659712844524757
40,P003_1,1,P003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.6378344741754822,9.9498743710662,0.46825034262220194,-0.7212196639701307,0.5312142693802882,2.5488006108965305e-06,0.019085247320487175,0.2956303755888836,0.8996547997662033,0.8385024510899539
41,P003_1,2,P003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.6092626533201748,191.67159413955946,0.43808606619696894,-0.7814746933596504,0.5619139338030311,0.0,0.02272109905443803,0.2468734270337244,0.9045658181079348,0.8468853843878981
42,P003_1,3,P003_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.6575278082406392,8.94427190999916,0.489788773485821,-0.6661444461851794,0.5067575508285345,1.5291879935294957e-05,0.01792111891862968,0.21902326770646893,0.9623939013782806,0.9106274449384225
43,P004_1,1,P004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.672953406348617,156.77372228788855,0.5071060877350044,-0.6540931873027659,0.4928939122649955,0.0,0.018054337837863595,0.3073777699613085,0.9143305360886179,0.8721332300371379
44,P004_1,2,P004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6231466977523588,194.1468516355596,0.45258757540480477,-0.7535608903136498,0.5473884743610097,1.2746285318204004e-07,0.021202403375262878,0.22157957718388513,0.9171475344622352,0.870019170558892
45,P004_1,3,P004_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.5483709829605372,17.0,0.3777624837500956,-0.8977077204862075,0.6215139442231076,3.184199036384951e-06,0.016677059165249707,0.16516936181539896,0.9098993097774095,0.8719620433871796
