,subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
15,HV003_2,2,HV003_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.04283646172310966,339.683676381424,0.02188701193607121,-1.91381864525556,0.9781101447942473,5.790671330975556e-06,0.6728475633702041,0.022658964511999655,0.9247447767317565,0.8771867643239878
16,HV003_3,1,HV003_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.024749601273028127,391.8392527555145,0.012529855095323096,-1.9501729401823502,0.9874691049491693,6.66122237478834e-06,1.182583301625004,0.0049114156232202,0.8396405140227086,0.8692915602122664
17,HV003_3,2,HV003_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.048407574818871785,349.1532614769623,0.024804141579089733,-1.9027644887290538,0.9751931867994239,4.39099233873953e-06,0.6157589515851728,0.02476984577791591,0.9179749352714892,0.8711027930434819
18,HV004_1,1,HV004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.017929379769464404,392.7772905858993,0.009045782519786822,-1.963519093608163,0.9909527975791117,8.511982914546767e-06,0.8217127461754297,0.005952053651445037,0.7913924493917273,0.8455103058611931
19,HV004_1,2,HV004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.022735107185177204,351.4498541755282,0.01149826068717158,-1.9543197242270818,0.9885011285021365,1.9847488842276127e-06,0.5738719875129215,0.018639387171913647,0.8994382795697431,0.8446122009078176
20,HV005_1,1,HV005_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.02171328736402297,382.02617711355856,0.010975804075988055,-1.9560662739733676,0.9890227888714237,7.88357279324061e-06,0.9236490082078286,0.006496945888711776,0.8187322738032163,0.8507339875883938
21,HV005_1,2,HV005_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.03678260962838899,339.94852551526094,0.018735882133474036,-1.9240381801158766,0.9812526749536862,1.9803683201442153e-05,0.49703823424357296,0.026428443326220248,0.9054923749523882,0.8544824243349377
22,HV006_1,1,HV006_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.02219511497256413,424.2664257279852,0.011222095334371794,-1.9550842345780155,0.9887764135193281,8.134592876822632e-06,0.9195059496905289,0.004559076195875292,0.7980915321149702,0.8484089555602086
23,HV006_1,2,HV006_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.05844781693098353,327.86125114139367,0.03010365492139126,-1.8826330371413291,0.9698926906705472,3.951074552977705e-06,0.4928323791494706,0.03957493101252388,0.9187053442686572,0.869235148693555
24,HV007_1,1,HV007_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.026591714606907478,423.39225311760254,0.013475019236381967,-1.9449525432195212,0.986518613688972,3.2399688380525236e-05,1.0208326961557581,0.00704749153929116,0.8668988204929262,0.8659170391857772
25,HV007_1,2,HV007_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.04824728094229375,324.79070183735246,0.024719976291662206,-1.8928881291156836,0.9752126034234363,8.879881693432444e-05,0.49702241978557904,0.03387234612137312,0.8896492848410662,0.8606766588344662
26,HV008_1,1,HV008_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.03012736264872191,376.71474619398697,0.015294066264726455,-1.939252183437655,0.9847040193184937,6.901734718669656e-06,0.8294887371182373,0.006318999702407595,0.8546374462583988,0.8729358885873781
27,HV008_1,2,HV008_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.03203386653161837,355.3153528909214,0.016277651320737548,-1.9355741278053067,0.9837208674051924,3.251915695914786e-06,0.547107598863654,0.022350576358913066,0.9095717529907751,0.8288956560883345
28,HV009_1,1,HV009_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.019302510950583072,485.38644398046387,0.009745309951317603,-1.959406007391175,0.990249794583051,2.8665700243636846e-05,0.8620681678524742,0.005299659417015583,0.7890464538968671,0.8470796133404325
29,HV009_1,2,HV009_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.030366968120110995,353.6339915788639,0.015417576588430617,-1.9387667320230397,0.9845804688694962,4.679957780676526e-06,0.5650546364780591,0.021129516712095283,0.9028259197795618,0.8236255215106818
30,HV010_1,1,HV010_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.010700137864666195,394.0977036218303,0.005378846129904499,-1.9783898020244524,0.9946208700518882,3.2169152197536233e-06,0.9212581696678279,0.0038320966120277303,0.7627414417610385,0.8270900313665716
31,HV010_1,2,HV010_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.040287636793847975,343.56513210743606,0.020557933679581485,-1.9190550133096718,0.9794401269402826,2.5183858536826884e-06,0.41051654402875615,0.03512125881548072,0.896432601421487,0.8351836534379692
32,HV011_1,1,HV011_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.010835663234803361,391.72694571601784,0.005447344412188915,-1.9779206705399437,0.9945520968705831,6.253104865363785e-06,0.9212405980478723,0.004033580799990081,0.7627414417610385,0.8248794912470341
33,HV011_1,2,HV011_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.040696159369264975,343.6058788786944,0.020770724032350262,-1.9181641263909603,0.9792269246226036,3.022063024419226e-06,0.4104350995702687,0.03592002277387018,0.896432601421487,0.7960408702241517
34,P001_1,1,P001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.6710758822638462,9.695359714832659,0.5049768254691893,-0.6292724794264654,0.4895349283766658,3.610485513341509e-05,0.026705369500190135,0.2922493992976403,0.9259911243811255,0.8510067262194096
35,P001_1,2,P001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6915216012403974,175.51638100188825,0.5284929440913497,-0.5708177696337539,0.46202207763725417,6.26518286039922e-05,0.026912371205434896,0.30636613451975925,0.928911274305234,0.909396966341043
36,P001_1,3,P001_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.01287393874738854,318.4289559697736,0.006478672389447342,-1.974252122505223,0.9935213276105527,0.0,0.7282320991000456,0.004062515908975208,0.8875285617428922,0.7892092278323554
37,P002_1,1,P002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.009534862030424097,424.90469519646405,0.004790268288823373,-1.9809302759391518,0.9952097317111767,0.0,1.3276496013959933,0.0023547818397229134,0.7514601569305388,0.7832114391010384
38,P002_1,2,P002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.7179335726293788,5.385164807134504,0.5599815713931318,-0.5641328547412422,0.4400184286068682,0.0,0.025446963093983036,0.20063010167549764,0.9537838670440133,0.9317837743376935
39,P002_1,3,P002_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.04621777982996985,256.1015423616187,0.023655543260060835,-1.9071733166743623,0.9763420887255093,2.342375379448545e-06,0.3598489950911273,0.011718281766180963,0.8997695356012123,0.8486814183762208
40,P003_1,1,P003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.027705644933952844,288.91521247590964,0.014047418866655456,-1.9445887101320942,0.9859525811333445,0.0,0.6008645647109293,0.006835967200458539,0.8386195212337964,0.7932610838749928
41,P003_1,2,P003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5600835945663531,12.083045973594572,0.3889695210449927,-0.8798328108672936,0.6110304789550073,0.0,0.02674840945872821,0.16147566967823743,0.9403429178582994,0.8845805667547586
42,P003_1,3,P003_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5589463994901932,9.695359714832659,0.38787342767295596,-0.8821072010196134,0.612126572327044,0.0,0.012766571505513124,0.1988160221419236,0.9330382217337712,0.8454958229920105
43,P004_1,1,P004_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.24822824387701928,290.1827010695159,0.14170124789909716,-1.5035435122459615,0.8582987521009028,0.0,0.1182698069669105,0.04503883636835363,0.8852817566472666,0.8594935980090948
44,P004_1,2,P004_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.6398973083557303,196.4306493396588,0.4704772016752197,-0.7202053832885394,0.5295227983247802,0.0,0.01839865750601665,0.1640965213381833,0.9627526776929426,0.8974600692687733
45,P004_1,3,P004_1_WATER_stack3_mcsam2textboxes.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.00019452236302383601,307.11072921667846,9.727064216950184e-05,-1.9996109552739523,0.9999027293578305,0.0,1.4537095408548617,0.0004891936678066495,0.8768635770569287,0.0
