,image,pred_label,L_gracilis_lower_dice:,L_gracilis_lower_Hausdorff:,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_falseNegative,L_gracilis_falsePostivie,L_gracilis_binary_cross_entropy,L_gracilis_boundary_iou_3d
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8229051514481539,22.20360331117452,0.6990984222389182,0.13203625912005307,0.11892813180570022,0.000187441373431832,0.004398496119663691,0.5591955887122932
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.7992695502721283,18.138357147217054,0.6656527703226576,0.1874820968203953,0.11805610430659819,0.00020185216047344934,0.004432892565716225,0.5331805639994388
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.8604415715898914,21.95449840010015,0.7550657782333846,0.15240839531170905,0.06858034058337549,0.00018892411653682352,0.003936142869621013,0.5952132844801505
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8611134891419114,20.049937655763422,0.7561012277624656,0.14696230345575437,0.07059258346679807,0.0001826906298903866,0.0038485483441531684,0.635343618513324
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8710452853598015,19.6468827043885,0.7715502438354283,0.10700992555831265,0.07971489431427167,0.00016045799471559247,0.0036528004978763386,0.6165441424428407
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8689813486370158,20.322401432901575,0.7683174345443474,0.1533428981348637,0.05886009074522966,0.00017768145196628166,0.003610540751877697,0.6408214397566104
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.8731494467819854,14.45683229480096,0.7748582492048126,0.12638304503662148,0.0679530899110039,0.00016632051224262854,0.0035759246605741243,0.6119408205379315
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8721590130226181,20.42057785666214,0.7732996256502503,0.16093214530500344,0.05152057245080501,0.000186525119026986,0.0036872408729726382,0.644086967450044
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.8422373760615822,9.0,0.7274698272746982,-0.06584947496130193,0.1846091535034427,5.085101317746748e-05,0.0020708055889426006,0.6553857350800583
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.864216680587042,24.1039415863879,0.7608992541233323,0.0016704450542894642,0.1350609027943635,5.6194592499881966e-05,0.0017997853156729437,0.7010443864229765
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8766013909224011,12.041594578792296,0.7803119781696738,0.08409590043923865,0.0849214309595453,0.0001232782341674831,0.002962016188450849,0.6443465823547124
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.847378589034708,32.14031735997639,0.735175124263091,0.18319898740923324,0.0671751246699912,0.0001799673290079647,0.003623192318243426,0.6097822539282883
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8664899286670857,8.0,0.7644307276848146,0.02804121457268578,0.12118860184055882,9.200638065442955e-05,0.002682517608572601,0.5963281958295558
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8913336326897171,16.0312195418814,0.8039692183070068,0.0661203412662775,0.07819121147036628,0.00012397643946834386,0.0030617790607398183,0.6912795793163892
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8380131915466414,8.246211251235321,0.7211899355914925,-0.13498452012383902,0.21497024109754867,5.98299520262649e-05,0.003304113664465347,0.5429206566347469
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8792443806791008,16.492422502470642,0.7845103477704288,-0.0035070938944683563,0.12229471674092934,7.328890772136195e-05,0.00239599038070612,0.6924674449932645
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8190925162050677,10.246950765959598,0.6936127744510978,0.18644667059516795,0.09669872628021835,0.0001982359894626407,0.004214543223263661,0.5477131959267942
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8461127913182708,20.024984394500787,0.7332716620413198,0.05159224337306529,0.13148283418553688,9.915060328724499e-05,0.0027360012268040903,0.6255368051775237
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8269978196985496,13.038404810405298,0.7050266688217229,0.042910860429108605,0.15486954275381037,0.00010488291494469395,0.0030064943514692966,0.5730251687603379
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8516357206012378,9.0,0.7416076378195258,0.007957559681697613,0.14496227252552152,8.457381888097008e-05,0.0026537660454266335,0.6592839109479
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.8282187747706942,12.041594578792296,0.706803247004252,-0.13112897746574567,0.22274176408076515,3.1966139066336556e-05,0.001666109216884975,0.6113099498926271
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8240432237730752,16.30950643030009,0.700742782755188,0.09563259792886088,0.13457537355778323,0.000121972612755459,0.0030902450850664714,0.6081353653070372
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.8045882413456098,12.083045973594572,0.6730636833046472,0.06409135332544622,0.16877457753215008,7.534875380283729e-05,0.0020861807563895335,0.5566976345786387
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8177220854777354,20.223748416156685,0.6916496328261034,0.1073170731707317,0.13591222926321764,0.00012938422190827297,0.0032207143632216667,0.5954348897038699
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.657737556561086,16.0312195418814,0.4900215749730313,-0.6273303167420814,0.4993111049875999,7.84012418756713e-06,0.00302384193332002,0.41684511063526053
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.710017574692443,5.656854249492381,0.5504087193460491,-0.5489416978681134,0.44289225972780144,2.017226718694554e-05,0.012136642186082508,0.3751129994576026
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.8210204527258169,4.242640687119285,0.6963822694159773,-0.2624645170682,0.2742246815081714,3.2564787794240977e-05,0.003932083825493852,0.5755605163544598
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7797240878562353,12.083045973594572,0.6389735961323912,-0.16336903249228535,0.2791575767746266,0.0001516674178855516,0.0077617305363246744,0.5565907155025553
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5915717358400382,24.20743687382041,0.42002262443438915,-0.7888154226081415,0.5757541133455211,8.73774531219964e-06,0.008198262290919193,0.3720981812804968
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6596063730084348,14.594519519326424,0.49209900713186966,-0.47347703842549205,0.46665656259472565,5.489704471240203e-05,0.005807731254241182,0.5712765957446808
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6005181347150259,12.409673645990857,0.42910033320992225,-0.7281519861830743,0.5597619650544442,2.0353249004031136e-05,0.007397154565586315,0.3749099351533104
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6079652255639098,20.322401432901575,0.43674571693813824,-0.6299342105263158,0.5376574644867328,6.515171062470459e-05,0.010671942233166,0.44257996853696907
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.8062960442616646,11.575836902790225,0.6754572944034105,-0.30219828989023345,0.2995424870199969,9.177975866257516e-05,0.013418319448754639,0.5404199889476593
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8710306900833777,6.082762530298219,0.7715273412947832,0.011590089290994027,0.12389222625349432,0.0002904106998566551,0.008940114240826351,0.6968188793496745
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.6922705314009662,6.324555320336759,0.5293683043960103,-0.5478260869565217,0.4565794463405385,1.781386697571181e-05,0.005222281633650228,0.4544423440453686
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7624083233839332,4.242640687119285,0.6160418963616318,-0.4652908067542214,0.3814860938148609,3.6909325115535733e-06,0.0057100678302078175,0.4792522152582667
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.8121148155826533,5.830951894845301,0.6836644031224218,-0.37539342995533276,0.3162271097146847,6.383404374240615e-07,0.020431783165586727,0.3414095320874982
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.8521076104157675,3.7416573867739413,0.7423235994485524,-0.29031793986476767,0.25590452261306534,2.4184227810334556e-06,0.004213916891210098,0.5729472969916308
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.7424860084294894,6.082762530298219,0.5904395604395605,-0.501761901471706,0.4064295183384887,6.110548997182528e-06,0.007638667876230496,0.4834815756035578
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7733471879464865,5.0,0.6304531977975434,-0.22886089102480842,0.30606060606060603,0.0001650650516783524,0.010729346802187479,0.489381757693374
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.647168531705663,11.40175425099138,0.4783807494673518,-0.7012546625974907,0.5208385638965604,1.6547115875888484e-06,0.008530209874129141,0.3551707551707552
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.8128123126124325,5.0,0.6846535903695598,-0.35758544873076153,0.3104705383637134,1.0697196124813356e-05,0.007677608791078729,0.544450359329252
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.828410188621689,5.385164807134504,0.7070821038014233,-0.3275204636738014,0.28816076889471387,9.8053260748452e-06,0.006917236190574537,0.5343583307185441
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.07336343115124154,9.055385138137417,0.038078500292911543,-1.853273137697517,0.9619214997070885,0.0,0.003365414851834202,0.0935412026726058
