,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8461127913182708,20.024984394500787,0.7332716620413198,-1.771900826446281,0.13148283418553688,9.915060328724499e-05
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8269978196985496,13.038404810405298,0.7050266688217229,-1.771900826446281,0.15486954275381037,0.00010488291494469395
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8516357206012378,9.0,0.7416076378195258,-1.771900826446281,0.14496227252552152,8.457381888097008e-05
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.8282187747706942,12.041594578792296,0.706803247004252,-1.771900826446281,0.22274176408076515,3.1966139066336556e-05
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8240432237730752,16.30950643030009,0.700742782755188,-1.771900826446281,0.13457537355778323,0.000121972612755459
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.8045882413456098,12.083045973594572,0.6730636833046472,-1.771900826446281,0.16877457753215008,7.534875380283729e-05
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8177220854777354,20.223748416156685,0.6916496328261034,-1.771900826446281,0.13591222926321764,0.00012938422190827297
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.657737556561086,16.0312195418814,0.4900215749730313,-1.771900826446281,0.4993111049875999,7.84012418756713e-06
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.710017574692443,5.656854249492381,0.5504087193460491,-1.771900826446281,0.44289225972780144,2.017226718694554e-05
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.8210204527258169,4.242640687119285,0.6963822694159773,-1.771900826446281,0.2742246815081714,3.2564787794240977e-05
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7797240878562353,12.083045973594572,0.6389735961323912,-1.771900826446281,0.2791575767746266,0.0001516674178855516
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5915717358400382,24.20743687382041,0.42002262443438915,-1.771900826446281,0.5757541133455211,8.73774531219964e-06
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6596063730084348,14.594519519326424,0.49209900713186966,-1.771900826446281,0.46665656259472565,5.489704471240203e-05
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6005181347150259,12.409673645990857,0.42910033320992225,-1.771900826446281,0.5597619650544442,2.0353249004031136e-05
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6079652255639098,20.322401432901575,0.43674571693813824,-1.771900826446281,0.5376574644867328,6.515171062470459e-05
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.8062960442616646,11.575836902790225,0.6754572944034105,-1.771900826446281,0.2995424870199969,9.177975866257516e-05
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8710306900833777,6.082762530298219,0.7715273412947832,-1.771900826446281,0.12389222625349432,0.0002904106998566551
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.6922705314009662,6.324555320336759,0.5293683043960103,-1.771900826446281,0.4565794463405385,1.781386697571181e-05
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.7624083233839332,4.242640687119285,0.6160418963616318,-1.771900826446281,0.3814860938148609,3.6909325115535733e-06
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.8121148155826533,5.830951894845301,0.6836644031224218,-1.771900826446281,0.3162271097146847,6.383404374240615e-07
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.8521076104157675,3.7416573867739413,0.7423235994485524,-1.771900826446281,0.25590452261306534,2.4184227810334556e-06
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.7424860084294894,6.082762530298219,0.5904395604395605,-1.771900826446281,0.4064295183384887,6.110548997182528e-06
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7733471879464865,5.0,0.6304531977975434,-1.771900826446281,0.30606060606060603,0.0001650650516783524
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.647168531705663,11.40175425099138,0.4783807494673518,-1.771900826446281,0.5208385638965604,1.6547115875888484e-06
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.8128123126124325,5.0,0.6846535903695598,-1.771900826446281,0.3104705383637134,1.0697196124813356e-05
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.828410188621689,5.385164807134504,0.7070821038014233,-1.771900826446281,0.28816076889471387,9.8053260748452e-06
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.07336343115124154,9.055385138137417,0.038078500292911543,-1.771900826446281,0.9619214997070885,0.0
