,image,pred_label,L_sartor_lower_dice:,L_sartor_lower_Hausdorff:,L_sartor_jaccard,L_sartor_volume_similarity,L_sartor_falseNegative,L_sartor_falsePostivie
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8759504566974319,36.02776706930364,0.7792810040416932,-0.6310919185687847,0.10368956743002544,0.00015071035698859
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8625864103861068,20.615528128088304,0.7583753335309813,-0.6310919185687847,0.13938700669515192,0.0001366493064868657
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8634425918908678,24.0,0.7596999374869765,-0.6310919185687847,0.15347822048852977,0.00012085962476254103
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8777713863094749,20.0,0.7821680677191647,-0.6310919185687847,0.06291890374425378,0.00019246729258094172
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.896262277791206,5.830951894845301,0.8120246864423651,-0.6310919185687847,0.0825910931174089,0.0001416870930179449
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8158541676330071,36.0,0.6889811586822829,-0.6310919185687847,0.2166651821501737,0.00010483965056722854
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8156665230789623,20.049937655763422,0.6887135582787757,-0.6310919185687847,0.24923752592411857,7.251711369514905e-05
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8682485057054882,16.0312195418814,0.7671723961334102,-0.6310919185687847,0.14000717617509867,0.00011498685937536765
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8823546882889305,8.06225774829855,0.7894764815306936,-0.6310919185687847,0.1314466144310607,8.410706431583249e-05
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8394894488094163,32.2490309931942,0.723379419470312,-0.6310919185687847,0.09076978253072936,0.0002687375463764101
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8778980575182039,20.024984394500787,0.7823692520988985,-0.6310919185687847,0.09088874966436947,0.00017778516421111958
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7945625270105685,24.020824298928627,0.6591486865263021,-0.6310919185687847,0.2611427736372936,5.6409030434768083e-05
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8176748176748178,8.0,0.6915820029027576,-0.6310919185687847,0.18246547139058078,0.00010420990850193323
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7996278377372535,28.0178514522438,0.6661499348917964,-0.6310919185687847,0.21480777664084197,8.333538405409976e-05
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8215133595200068,8.0,0.6970917881473885,-0.6310919185687847,0.18366646650081497,9.787779441962076e-05
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.7145607145607146,9.16515138991168,0.5558883431172876,-0.6310919185687847,0.4200724909386327,3.4352664252647365e-05
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5891336010945846,10.04987562112089,0.41756866670837767,-0.6310919185687847,0.5806998806307722,6.557974531807816e-06
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.7075153908700197,8.774964387392123,0.547407207692999,-0.6310919185687847,0.4458193067054863,1.3506790986084133e-05
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.6450595152731966,24.1039415863879,0.47607959356477564,-0.6310919185687847,0.5232139071443714,2.0862621722221346e-06
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.6596034826392532,10.0,0.4920957896384411,-0.6310919185687847,0.5067461562598055,2.979959178532533e-06
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6274042553191489,9.0,0.45709325396825395,-0.6310919185687847,0.5371285056509,1.4997931576655074e-05
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.7148594377510041,20.322401432901575,0.55625,-0.6310919185687847,0.43268897665073097,2.851304849493327e-05
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6144203195411717,17.204650534085253,0.4434391815977766,-0.6310919185687847,0.5560620412029363,1.8880846752315487e-06
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.6885099494850828,11.74734012447073,0.5249829758256724,-0.6310919185687847,0.16649773633353604,0.0011079656962507648
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8479735141773909,13.892443989449804,0.7360711968109762,-0.6310919185687847,0.19214529175357378,0.0002443699621003477
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.8002615988304994,10.488088481701515,0.6670300775989226,-0.6310919185687847,0.2289844329132691,0.0002678697666361391
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.8391536565324569,3.0,0.7228809060343302,-0.6310919185687847,0.25544518363255264,4.189296614551732e-05
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7601777226699731,5.0990195135927845,0.6131344278689891,-0.6310919185687847,0.38409376308078697,6.876900300864388e-06
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6588461538461539,11.180339887498949,0.49125322626899914,-0.6310919185687847,0.5086528348790516,2.5465182029577555e-07
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.8033875957198641,3.0,0.6713849805051704,-0.6310919185687847,0.31115749195582226,3.8075489050368016e-05
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7595616390123673,5.916079783099616,0.6123332387170025,-0.6310919185687847,0.38705782071316946,1.7833845122226806e-06
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.8220212660240485,5.744562646538029,0.697823519487093,-0.6310919185687847,0.2876334826042026,3.0817394458064655e-05
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.8172186059770988,3.605551275463989,0.6909295412549209,-0.6310919185687847,0.2823765020026702,5.896334542994594e-05
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.8207454151055019,4.358898943540674,0.6959866220735786,-0.6310919185687847,0.29036658141517474,2.928969932213448e-05
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.6597560115647697,17.0,0.4922656003367358,-0.6310919185687847,0.4924045138888889,3.6536753682701085e-05
