,image,pred_label,L_sartorius_lower_dice:,L_sartorius_lower_Hausdorff:,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_falseNegative,L_sartorius_falsePostivie,L_sartorius_binary_cross_entropy,L_sartorius_boundary_iou_3d
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.8734000058314138,20.0,0.7752529827376485,0.041228095751815026,0.10821673116999107,0.00017220697443362529,0.004768598364954695,0.6182507025291047
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.9000336587007741,28.0,0.8182374541003672,0.019774486704813195,0.09097862575957166,0.00012823870886655007,0.003757615210919432,0.6986449133688397
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8901744011655311,16.0,0.8020849420849421,0.03619431232234935,0.09341906202723146,0.0001527358684531465,0.00422223080701755,0.6517741775171454
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8925703659876595,28.0,0.8059838192642345,0.030513058913025103,0.09360113299858375,0.00014257860204111854,0.004020135213025948,0.6781946673039501
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.886477313326188,16.0,0.7961017085104677,0.015898535191139693,0.10641937516881246,0.00013915587432710206,0.0041876366802400785,0.6428773791433796
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8930421533773489,28.071337695236398,0.8067535327583043,0.061716607414931436,0.07852261770007965,0.000166599975923553,0.004163256057539357,0.6861996999934781
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.875426437318203,20.049937655763422,0.7784519095669945,-0.018098897547312098,0.13242464144631483,0.00010970213976461815,0.003809846851242689,0.6713617518868927
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8759504566974319,36.02776706930364,0.7792810040416932,0.0454306345942327,0.10368956743002544,0.00015071035698859,0.004102370394406787,0.6572605636370265
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8625864103861068,20.615528128088304,0.7583753335309813,-0.00458607317484404,0.13938700669515192,0.0001366493064868657,0.004475371956989558,0.6446641021068453
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8634425918908678,24.0,0.7596999374869765,-0.03997726411519515,0.15347822048852977,0.00012085962476254103,0.004559408229428282,0.6215870463101721
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8777713863094749,20.0,0.7821680677191647,0.12658394280548935,0.06291890374425378,0.00019246729258094172,0.004083854299858207,0.6308331499009465
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.896262277791206,5.830951894845301,0.8120246864423651,0.04610077127601134,0.0825910931174089,0.0001416870930179449,0.0037331028010764056,0.6924118275739224
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8158541676330071,36.0,0.6889811586822829,-0.08302796975740989,0.2166651821501737,0.00010483965056722854,0.004360058201057576,0.5707093545566911
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8156665230789623,20.049937655763422,0.6887135582787757,-0.17290168660326719,0.24923752592411857,7.251711369514905e-05,0.004398891481173109,0.5663124920628201
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8682485057054882,16.0312195418814,0.7671723961334102,-0.019199420394856004,0.14000717617509867,0.00011498685937536765,0.00399434886075782,0.6713220123789875
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8823546882889305,8.06225774829855,0.7894764815306936,-0.03177997564525231,0.1314466144310607,8.410706431583249e-05,0.0031321533986769026,0.6665326004379497
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8394894488094163,32.2490309931942,0.723379419470312,0.15340618320840482,0.09076978253072936,0.0002687375463764101,0.005855842349563045,0.5567754372766598
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8778980575182039,20.024984394500787,0.7823692520988985,0.06866748773794862,0.09088874966436947,0.00017778516421111958,0.0044684750961359555,0.644035576074411
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7945625270105685,24.020824298928627,0.6591486865263021,-0.15078772639767415,0.2611427736372936,5.6409030434768083e-05,0.002871412523097754,0.5923483994100807
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8176748176748178,8.0,0.6915820029027576,-0.0003432003432003432,0.18246547139058078,0.00010420990850193323,0.0033606723161692135,0.6513035381750466
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7996278377372535,28.0178514522438,0.6661499348917964,-0.03676963155935988,0.21480777664084197,8.333538405409976e-05,0.0029565250572361956,0.589338390223346
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8215133595200068,8.0,0.6970917881473885,-0.012690464885397332,0.18366646650081497,9.787779441962076e-05,0.0032697391829101456,0.6568281316198277
34,..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.7145607145607146,9.16515138991168,0.5558883431172876,-0.4643104643104643,0.4200724909386327,3.4352664252647365e-05,0.005927657560438634,0.43049135422016777
35,..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5891336010945846,10.04987562112089,0.41756866670837767,-0.8100807697400362,0.5806998806307722,6.557974531807816e-06,0.014885353123887494,0.2985573012543345
36,..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.7075153908700197,8.774964387392123,0.547407207692999,-0.553374375653386,0.4458193067054863,1.3506790986084133e-05,0.008052751706076893,0.437241119618426
37,..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.6450595152731966,24.1039415863879,0.47607959356477564,-0.705865481141546,0.5232139071443714,2.0862621722221346e-06,0.011872804312481397,0.36441575956073596
38,..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.6596034826392532,10.0,0.4920957896384411,-0.6744991083604321,0.5067461562598055,2.979959178532533e-06,0.010377723028687462,0.3979262192580242
39,..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6274042553191489,9.0,0.45709325396825395,-0.7109219858156028,0.5371285056509,1.4997931576655074e-05,0.010500847369699428,0.4203279377759092
40,..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.7148594377510041,20.322401432901575,0.55625,-0.5201676270298585,0.43268897665073097,2.851304849493327e-05,0.01044488176013856,0.41874445648960285
41,..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6144203195411717,17.204650534085253,0.4434391815977766,-0.7680458828349037,0.5560620412029363,1.8880846752315487e-06,0.015050051917719602,0.3034106070713809
42,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.6885099494850828,11.74734012447073,0.5249829758256724,0.3479110267645335,0.16649773633353604,0.0011079656962507648,0.022874813191424266,0.44008129769528703
43,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8479735141773909,13.892443989449804,0.7360711968109762,-0.09932183478400171,0.19214529175357378,0.0002443699621003477,0.01167007732406408,0.5562913907284768
44,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.8002615988304994,10.488088481701515,0.6670300775989226,-0.07586366084481035,0.2289844329132691,0.0002678697666361391,0.010641217363260957,0.500661033511525
45,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.8391536565324569,3.0,0.7228809060343302,-0.2541084634346754,0.25544518363255264,4.189296614551732e-05,0.00641920238483629,0.5564139707065829
46,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7601777226699731,5.0990195135927845,0.6131344278689891,-0.46848522421988015,0.38409376308078697,6.876900300864388e-06,0.009513980354563693,0.4878155461134716
47,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6588461538461539,11.180339887498949,0.49125322626899914,-0.6817948717948717,0.5086528348790516,2.5465182029577555e-07,0.010907655201853347,0.3223744995380351
48,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.8033875957198641,3.0,0.6713849805051704,-0.3325726456716872,0.31115749195582226,3.8075489050368016e-05,0.007946096151350356,0.5854605993340732
49,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7595616390123673,5.916079783099616,0.6123332387170025,-0.4784120417235157,0.38705782071316946,1.7833845122226806e-06,0.011196637780480996,0.4937945603379984
50,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.8220212660240485,5.744562646538029,0.697823519487093,-0.3078604789824108,0.2876334826042026,3.0817394458064655e-05,0.007341487210252079,0.5451105937136205
51,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.8172186059770988,3.605551275463989,0.6909295412549209,-0.27756924977431463,0.2823765020026702,5.896334542994594e-05,0.007884610496312049,0.5832260437741401
52,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.8207454151055019,4.358898943540674,0.6959866220735786,-0.31315322421613095,0.29036658141517474,2.928969932213448e-05,0.007452161389302079,0.5817543394726381
53,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.6597560115647697,17.0,0.4922656003367358,-0.5995345885339539,0.4924045138888889,3.6536753682701085e-05,0.009889042850214818,0.3598881270299531
