,image,pred_label,R_sartorius_lower_dice:,R_sartorius_lower_Hausdorff:,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_falseNegative,R_sartorius_falsePostivie,R_sartorius_binary_cross_entropy,R_sartorius_boundary_iou_3d
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.859762243362282,12.36931687685298,0.7540201491814396,-0.04465185635191296,0.1590135595051591,0.00014565455828157367,0.005577441995980218,0.6160556607587395
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8882358179713242,16.15549442140351,0.7989426465876321,-0.05619378395226645,0.13603880635800597,9.228467233121347e-05,0.00396952894758462,0.6659149484536082
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.8656828727895991,36.345563690772494,0.7631753519569544,-0.009392026531778215,0.1383633841886269,0.00015864564171326378,0.005293001397966609,0.6084118406580269
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.9001109181089508,20.0,0.8183651723875485,-0.0421488814013352,0.11846689895470383,9.248705954756981e-05,0.003774220391794842,0.6867835116206139
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.859566012469582,28.231188426986208,0.7537183404459483,-0.11648835836369134,0.18774321713337144,9.735227397890716e-05,0.005355600294085265,0.5858787339886088
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.9011103690098513,20.0,0.8200189933523266,-0.04641843379529137,0.11932930809399478,8.904939063300609e-05,0.003746545090368963,0.6873788460860677
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.8340280757677925,32.264531609803356,0.7153071685812675,-0.22025378532458775,0.24870924100610178,6.214879068584056e-05,0.005946995128183504,0.530536028119508
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8794525355325497,20.0,0.7848418415283432,-0.15072819792946132,0.182181610508281,5.059066815341016e-05,0.00434591304702308,0.6456643792888335
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.8257954772863719,20.396078054371138,0.7032807839795484,-0.1542925755453272,0.233348815606131,9.924740792884472e-05,0.005736135688714952,0.5705406938273939
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8858990040188712,16.0,0.7951693851944793,-0.04707820573625222,0.13447468539654667,8.908096241618213e-05,0.0036144943664139753,0.6797272350525563
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.7881496717031881,21.77154105707724,0.6503688230302239,-0.1690530812435725,0.27327765418140704,0.00010976779592915269,0.005882199779577757,0.5500149745432764
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8496811754920987,24.0,0.7386484141521257,-0.10767951205988356,0.19372829632747554,8.544073226832278e-05,0.0042873995525576376,0.6174348460355636
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8555235630717644,36.22154055254967,0.7475239642049616,-0.12894995808579654,0.19629528179141273,7.485399038608767e-05,0.004353468843590574,0.6010879675300882
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8938074387720734,8.306623862918075,0.8080034797738147,-0.061973728528123946,0.1330564241377701,7.675847251720104e-05,0.0034903508714448335,0.6931843658919363
24,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8055798850697485,40.311288741492746,0.6744527114036343,-0.1881181773514772,0.26367790057406176,8.00958750010613e-05,0.0049975785375298044,0.5593379138038725
25,..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8169390606962756,16.06237840420901,0.6905299917830732,-0.21957591591226686,0.263878243731523,5.9217114394207444e-05,0.004764996182923504,0.5551044776119403
26,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8414832108267823,16.522711641858304,0.7263452879498725,-0.1114414430846116,0.20293009916727134,9.60986964303904e-05,0.004772442156859657,0.6146748795134146
27,..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8806978383458647,8.06225774829855,0.7868276043033324,-0.08893327067669173,0.15679658061976268,6.255456646125626e-05,0.0032120164113795626,0.6729557014302482
28,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.845511047670027,32.89376840679705,0.732368244809644,-0.06334195735569631,0.18044505937968408,0.00014086780296844275,0.005705385353773424,0.5897543761247049
29,..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8783849693576775,9.16515138991168,0.7831430083944642,-0.04856118921899188,0.14243716616289182,0.00011272185761299114,0.004534895819596617,0.6577543628580836
30,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7755946225439503,36.013886210738214,0.6334459459459459,-0.2542226818338504,0.31187399648291153,3.848004700496229e-05,0.0028598811475123178,0.56318517042057
31,..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8307112015484639,8.0,0.7104414261460101,-0.19941436299568216,0.24460691398140627,3.440841890075557e-05,0.0026972558048393882,0.6910491367861886
32,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7659666594500975,40.01249804748511,0.6207017543859649,-0.2649058237713791,0.32362162575514264,3.997970953053903e-05,0.002968056432853875,0.5458920246628903
33,..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8337671266512793,8.0,0.7149233619673235,-0.17630015223690026,0.23377561151728496,3.902238662781837e-05,0.0026766970094906795,0.6972501322051824
34,..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.7516645417197902,11.180339887498949,0.6021334543803903,-0.46267176653916986,0.38955361251725723,1.1915036259441176e-05,0.005606255059870236,0.501194131695667
35,..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.6078049267975816,8.48528137423857,0.4365802885650707,-0.7614050866936491,0.5597857556456283,1.1424388825000616e-05,0.012550787696784972,0.34305911376790965
36,..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.7321067860457499,24.08318915758459,0.5774199104374784,-0.4914560244581536,0.4123060741519853,2.0161708823012078e-05,0.007846478459432371,0.46630003055300945
37,..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7423387854859936,24.535688292770594,0.5902533821660811,-0.49332581312276746,0.40453928517568993,1.1622434198645083e-05,0.008765913473534448,0.48404823691039534
38,..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.539231047366518,24.413111231467404,0.3691419141914191,-0.9116548149933711,0.6296050997599139,4.072340257735435e-06,0.012226187161376993,0.3376514396601458
39,..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.0,85.00588214941364,0.0,-1.4360655737704917,1.0,0.00016653786546719682,0.019020412161118785,0.0
40,..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.7023819615156395,13.92838827718412,0.5412856022994512,-0.5382724421463084,0.4465669249265295,3.338291756366699e-05,0.011228400293888729,0.4145917776491025
41,..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.7382188083869629,12.206555615733702,0.5850608752879236,-0.40697529582727837,0.3866004277927275,6.974313365437031e-05,0.01008190480672532,0.5000224426590062
42,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.8570141183538601,4.358898943540674,0.7498028909329829,-0.20030039050765996,0.22100262123197903,9.087423821132989e-05,0.009755823930960424,0.6430495574464447
43,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8906529516994632,5.744562646538029,0.8028623261439226,-0.08743291592128802,0.1466523835029459,0.00014963706002689387,0.008017829415490342,0.6686311410459588
44,..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.7890621930617215,8.94427190999916,0.65161248458893,-0.19149019761914116,0.27988526353531734,0.00018674267152843016,0.011003982727964845,0.4518757327080891
45,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.8161224615764459,4.358898943540674,0.689363920750782,-0.34849700635763226,0.30498317914213624,9.930223628636117e-06,0.006105625544213702,0.534323635404764
46,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.7717638606154952,4.47213595499958,0.6283513697962367,-0.4387498503173273,0.36708239222233136,9.421786250991038e-06,0.00781287723213953,0.5198822853861613
47,..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.5802097850803198,13.45362404707371,0.4086588138045051,-0.8384068070123963,0.5911722141823444,5.092527403526525e-07,0.011729513457385205,0.265330565314596
48,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.7596432674946654,4.242640687119285,0.6124393471548302,-0.46298626689281613,0.383152656833126,1.0314442792152772e-05,0.00900364941783504,0.539277225912609
49,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7818684453025583,4.898979485566356,0.6418587896253602,-0.33639036377199527,0.33070392908121105,7.247476088742224e-05,0.010188273037995623,0.5262077164162974
50,..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.754765161878705,5.656854249492381,0.6061227479126996,-0.4880984952120383,0.3932996114654351,1.6559077246694203e-06,0.011022428424570293,0.3701088364861363
51,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.8003768091119295,8.48528137423857,0.6671901770416905,-0.3410122462961377,0.31621305238513314,4.330850482227463e-05,0.00955497079122944,0.5551110643225603
52,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.8074953813671154,4.47213595499958,0.6771423512747875,-0.33771443652678806,0.3091582369942196,2.852323013357021e-05,0.007474706129479167,0.5830564784053156
53,..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.6499074645280691,21.213203435596427,0.4813799405985835,-0.6310919185687847,0.505978898007034,2.8514000501540902e-05,0.00930492912745939,0.35788148547792464
