subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV002_3,1,HV002_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.19162026685372732,115.25623627379127,0.10596240565046629,-1.295365864351791,0.8837031912440353,0.0003760574392512996,0.06074848485982699,0.07280190735893491,0.8495955071961963,0.8601421470190174
HV002_3,2,HV002_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.5839937995349651,82.03048213926333,0.41242319372837066,-0.4725854439082931,0.5276249797767352,0.00017652887067300428,0.013156938298634352,0.2879752943447211,0.8887354672516173,0.8752030719049385
HV003_1,1,HV003_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.18735446655376797,103.81714694596457,0.1033596823519966,-1.2686812023708722,0.8853638792196228,0.0004610763877366066,0.06745645077725511,0.07129555528195027,0.8914639058772951,0.8685264060777396
HV003_1,2,HV003_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.374526381079514,116.8289347721702,0.23041061800082954,-0.985531868991276,0.7491057556816129,0.00024207219703663491,0.036679363066337824,0.14335158092138828,0.8801411582289353,0.8659372379476057
HV003_2,1,HV003_2_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.1978980236853128,110.81967334368028,0.10981510829371369,-1.3102065166342993,0.8804316149516082,0.0003963033225761215,0.06939921300846282,0.07777241744218619,0.8921798369785647,0.8648537802400355
HV003_2,2,HV003_2_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.4448741020569032,105.98113039593416,0.28606950899944533,-0.8838883352915805,0.691476194405479,0.0001871109886325034,0.02951383216528962,0.16559263342598488,0.8730913395568399,0.8671596775083265
HV003_3,1,HV003_3_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.1918074262952418,112.5433249908674,0.10607687979950754,-1.2789055429677436,0.8830052139155942,0.00043696524829612806,0.06718134510236158,0.06453327968732038,0.8853982349602171,0.8672385689572554
HV003_3,2,HV003_3_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.3292629691242228,90.79647570252934,0.19707647764988348,-1.0700692551823405,0.7855012758631291,0.0002830363346602722,0.04495348747029676,0.1304912327666979,0.9090315019690339,0.8698277425381928
HV004_1,1,HV004_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.15095356103868118,114.51637437502114,0.08163859914923373,-1.5848866860611284,0.9157833570441021,0.00010774909474693765,0.051924236964274714,0.08399755265562009,0.8663139934396233,0.8260394255769444
HV004_1,2,HV004_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.41662302293914316,49.35585071701227,0.26312307743194524,-1.1213993924793129,0.7330536912751678,2.1273250729579152e-05,0.017615824720165252,0.18232461727808608,0.8492022111405223,0.8406090399605185
HV005_1,1,HV005_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.19371875743870506,104.58011283222064,0.10724728401874624,-1.3223339681028328,0.883383934728678,0.00033356926673206046,0.05951847146306319,0.06942104727056188,0.8769347590002287,0.8393673280538786
HV005_1,2,HV005_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5323097815836131,47.29693436154187,0.3626853779525535,-0.763740616394432,0.6147903472373881,0.00011180807267062747,0.019606864977115255,0.2013386199119712,0.8530193102327465,0.8616382255501339
HV006_1,1,HV006_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.13915366601800852,109.54907576059234,0.07477977277158404,-1.3881394505095814,0.9178583596982234,0.00034574081199689505,0.05732751010003156,0.05568880761832387,0.8655474522399764,0.8435718880268118
HV006_1,2,HV006_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.26063515287562505,100.84145972763385,0.149845015728887,-1.262228546804694,0.8402103659285837,0.00026602480527388144,0.0583388446865309,0.11149473426151976,0.8985630077883278,0.8672135529347664
HV007_1,1,HV007_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.1892160784434393,96.18731725128839,0.10449401289182422,-1.289455060155697,0.8849559729601636,0.0002765367500772561,0.0434069433045661,0.06859123455101017,0.8933160196783427,0.8486375808755416
HV007_1,2,HV007_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.4720909182339334,42.731721238442994,0.3089784096893102,-0.7404203962586744,0.6554609512624779,0.0001540520806069652,0.01660211796494419,0.1869951354487437,0.850955839394908,0.8550678514777222
HV008_1,1,HV008_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.21031302694488202,114.08768557561329,0.11751386142452794,-1.356320562907244,0.8746764362920633,0.00027490382898682987,0.062489722574705336,0.09761704361362258,0.902115112833632,0.875221148236726
HV008_1,2,HV008_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.6504841749528822,34.713109915419565,0.4820130026486877,-0.5010723337882628,0.4798357759068704,7.478605932857145e-05,0.008505115490142679,0.2911721774449451,0.8554489092546136,0.8509257731313918
HV009_1,1,HV009_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.16728372615781295,100.44401425669923,0.09127639042955187,-1.4657036131036991,0.903463339723963,0.00020657738707914857,0.055329836556574315,0.07822447756722344,0.8895372403199109,0.8319455195845871
HV009_1,2,HV009_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.4249469628090228,43.289721643826724,0.2697985101294703,-1.0167554227821796,0.7182754958523494,7.567879579900124e-05,0.02100486306068138,0.17930952096523714,0.8497826757085671,0.8239064873144056
HV010_1,1,HV010_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.1580687322211117,111.07655018049489,0.08581684614742466,-1.492457907280695,0.9094799499850307,0.0001062254641620987,0.030066789080762234,0.06295466951862126,0.8102286230616469,0.8000389542765449
HV010_1,2,HV010_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.45629559896446226,49.01020301937138,0.2955848274179778,-0.9045893151329725,0.6858105918195372,9.541522475198675e-05,0.018267380388023825,0.2094783685828325,0.8763335030849543,0.8590937926363265
HV011_1,1,HV011_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.1694829005462845,111.82128598795491,0.09258744460615179,-1.399416298735314,0.9002870577461565,0.00014916622056181596,0.03047093633968367,0.0649243193151229,0.8102286230616469,0.8192151413098995
HV011_1,2,HV011_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.45441749167174966,48.38388161361178,0.294010503627698,-0.8953221038802609,0.6861022881960199,0.00010253943051359235,0.0183891517143019,0.21294310871846342,0.8763335030849543,0.8504828627054056
P001_1,1,P001_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.07477119668451046,55.910642993977454,0.03883756390707687,-1.1742358832671387,0.9528886954629529,0.0015043844585867852,0.13177615585379462,0.07104090194022024,0.8897465468487817,0.8705813252265473
P001_1,2,P001_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.27824611632469115,46.593991028886975,0.16160620804335776,-0.7975893819698496,0.8010815181684945,0.0011677056354289328,0.08370052218809922,0.1484795142197316,0.8853068236328594,0.8827761482879749
P001_1,3,P001_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.10853835021707671,53.41348144429457,0.057383320581484314,-1.209051440599921,0.9323548704493276,0.00027775924068443135,0.027775219897538665,0.09553773208667524,0.7775866885269949,0.7870120307991784
P002_1,1,P002_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.3583602026715799,95.0263121456368,0.21829405162738497,0.07231690465223399,0.6281959378733573,0.0003744210500201332,0.0114200356602176,0.1736599219027334,0.7203415355969708,0.7772380773095041
P002_1,2,P002_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.5183337201206777,23.259406699226016,0.3498316234630746,0.5005801810164772,0.3086209565082805,0.0016068475958039574,0.03403036053495408,0.2029432797621288,0.9044824707394019,0.9355039925084561
P002_1,3,P002_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.365125373821026,45.19955751995809,0.22333539708448247,-0.9064642282033586,0.7487494459570696,0.00025151216272811447,0.028281451790610878,0.1374737758777659,0.8584850195796424,0.8636911713653708
P003_1,1,P003_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.23414980475683353,70.88723439378913,0.13259890640077196,-1.23024494142705,0.8550265945755857,0.000270736565415272,0.04421648405185087,0.09121583623889326,0.7696639424919821,0.8298948415859843
P003_1,2,P003_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.4083949686719744,37.22902093797257,0.25659316264614473,-1.036415885428935,0.7310019548825519,0.00019892511490862021,0.051475890388782246,0.18364845481809883,0.9268168854120545,0.8921116189739567
P003_1,3,P003_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5456763545030499,33.97057550292606,0.3752097108457515,-0.9006099748833871,0.6237506185056902,3.5649647991556127e-06,0.012975622732604173,0.22567134762256713,0.8892209551226234,0.8406904994158161
P004_1,1,P004_1_WATER_stack1_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.4791153604712926,61.773780845922005,0.3150241300482601,-0.41286397218600607,0.6028658341338456,0.0004146805049728547,0.02210829202578103,0.17713787085514834,0.8199098453156121,0.8411285397703143
P004_1,2,P004_1_WATER_stack2_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.44581086413257925,51.42956348249516,0.2868446663563661,-0.9183217151124556,0.6944744907157022,0.0001842611167473335,0.03454274099426283,0.16668661360780324,0.9116357700197334,0.9158322059940421
P004_1,3,P004_1_WATER_stack3_mm_logitmask.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.04956157072054899,36.05551275463989,0.02541047693510555,-1.900876858558902,0.9745895230648944,0.0,0.00510955793277616,0.038307187157971545,0.7379002376500243,0.0
